,vmId,tenantId,vmTypeId,priority,starttime,endtime
423211,5510533,1661670,66,0,0.05947916675359011,0.1488084029406309
423212,533284,104524,136,0,0.8460069443099201,0.8587485533207655
423213,6297359,2072329,66,0,0.7942592594772577,0.8463017013855278
423214,2640497,676740,41,0,0.6333912038244307,1.2580574420280755
423215,5187183,1549031,44,0,0.18467592587694526,0.4630191088654101
423216,5817952,1938015,112,0,0.876273148227483,0.9330417825840414
423217,1756649,310717,274,0,0.7932638889178634,0.832859467715025
423218,2469048,640909,124,0,0.4066087962128222,0.5392298842780292
423219,2873700,812389,66,0,0.042187499813735485,0.06860690983012319
423220,1851447,352000,6,0,0.1177662038244307,1.265967685263604
423221,5087022,1513253,67,1,0.2615162036381662,0.8037063078954816
423222,4407742,1269808,76,0,0.42981481458991766,1.0455040046945214
423223,505303,98812,66,0,0.8338888888247311,0.8927159723825753
423224,3671428,1080279,65,0,0.23951388895511627,0.25637944461777806
423225,4445212,1285673,65,0,0.23168981494382024,0.23843481484800577
423226,2861732,789333,64,0,0.5901736109517515,0.6786737386137247
423227,4410375,1270496,136,0,0.45932870358228683,1.0841060071252286
423228,1743242,307731,41,0,0.4618750000372529,0.47211087960749865
423229,2883220,815703,66,1,0.0011226851493120193,0.005312037188559771
423230,6295297,2070392,65,0,0.7416898147203028,0.7450093980878592
423231,501937,98197,136,0,0.8966898149810731,7.941984918899834
423232,411758,86011,64,0,0.5895138890482485,0.7016169908456504
423233,5504279,1656422,95,0,0.6868287036195397,0.7073760186322033
423234,5523074,1672640,65,0,0.11807870352640748,0.12709997687488794
423235,2863113,808346,65,0,0.4817129629664123,0.4868421875871718
423236,7036426,2491048,65,0,0.5648379628546536,0.5692042941227555
423237,6636225,2256840,65,0,0.43017361126840115,0.43372973380610347
423238,5525072,1674558,65,0,0.4455555556342006,0.4605362038128078
423239,6130563,2020336,43,0,0.6375694442540407,0.6384408567100763
423240,7337688,2698094,45,0,0.9399652779102325,0.946600902825594
423241,6275981,2060712,9,0,0.2216319446451962,1.2997035649605095
423242,1295764,231708,193,0,0.2438773149624467,0.2511596526019275
423243,6127566,2021027,41,0,0.974201388657093,1.0091555672697723
423244,1825940,342671,112,0,0.9811226851306856,1.0430548377335072
423245,7285957,2682107,116,0,0.22758101858198643,0.2313207872211933
423246,2109764,478822,20,0,0.03565972205251455,0.07490861089900136
423247,5503733,1656032,66,0,0.867048610933125,1.0942590394988656
423248,6290020,2065896,66,0,0.6879050927236676,0.7191004515625536
423249,1852163,352512,6,0,0.8007986112497747,0.8205368751659989
423250,7035568,2490203,64,0,0.08474537031725049,0.09677689801901579
423251,1687443,300074,42,0,0.8847916666418314,0.8863587384112179
423252,1317447,234289,43,0,0.4392939815297723,1.2532680789008737
423253,3710465,1088635,96,0,0.9743865742348135,0.9971839697100222
423254,3741128,1095615,136,0,0.034108796156942844,0.04576761554926634
423255,2079733,466265,19,0,0.17393518518656492,0.18011694448068738
