,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
432357,2882824,814240,67,1,11.0,1,344.0,0.216804
434922,2882876,815307,67,1,11.0,1,344.0,0.488959
435297,2663127,688594,67,1,14.0,1,326.0,0.332601
434885,555690,106430,67,1,15.0,1,351.0,0.3703
435067,5509915,1661075,140,0,16.0,1,16212.0,0.100657
431948,555880,108301,67,1,18.0,1,348.0,0.35533
434535,7410384,2723028,97,1,25.0,1,1003.0,0.026622
435734,5523533,1673094,97,0,38.0,1,2304.0,0.022803
436228,4428898,1278631,97,1,44.0,1,3444.0,0.031199
436033,7031845,2486675,67,0,50.0,1,6150.0,0.286801
436189,5114343,1528514,76,0,62.0,1,605957.0,0.030751
433147,481293,94180,66,0,68.0,1,3231.0,0.442821
432087,6290716,2066535,65,0,108.0,1,291.0,0.169967
433146,2883231,794528,64,0,137.0,1,198.0,0.159226
435755,7245142,2660390,193,0,153.0,1,194.0,0.229421
432412,3605484,1070813,274,0,231.0,1,5.0,0.172418
432829,3605558,1070887,274,0,235.0,1,1.0,0.115565
432412,3605484,1070813,274,0,236.0,0,5.0,0.119181
432829,3605558,1070887,274,0,236.0,0,1.0,0.165557
433904,20498,6460,46,0,305.0,1,583.0,0.303005
434265,5509946,1661105,65,0,306.0,1,8950.0,0.124982
433615,3748880,1097383,136,0,331.0,1,169.0,0.46897
433146,2883231,794528,64,0,335.0,0,198.0,0.137285
435297,2663127,688594,67,1,340.0,0,326.0,0.332772
432757,270885,33552,94,1,341.0,1,330.0,0.138864
435755,7245142,2660390,193,0,347.0,0,194.0,0.341665
432808,3708556,1088232,64,0,349.0,1,1543.0,0.164813
434726,5509947,1661106,96,0,349.0,1,5444.0,0.068741
432357,2882824,814240,67,1,355.0,0,344.0,0.392531
434922,2882876,815307,67,1,355.0,0,344.0,0.398972
431948,555880,108301,67,1,366.0,0,348.0,0.232343
434885,555690,106430,67,1,366.0,0,351.0,0.261804
435262,2097845,473422,67,0,371.0,1,4848.0,0.353928
435051,1822922,342052,114,0,386.0,1,1801.0,0.206803
432087,6290716,2066535,65,0,399.0,0,291.0,0.107457
434284,1524759,242046,193,0,448.0,1,135.0,0.354018
434308,3548416,1043407,122,0,462.0,1,24840.0,0.326151
433615,3748880,1097383,136,0,500.0,0,169.0,0.464524
434284,1524759,242046,193,0,583.0,0,135.0,0.247302
435684,2832718,795816,65,0,586.0,1,15022.0,0.187242
435006,1350443,238182,41,0,607.0,1,176227.0,0.030755
434860,3741048,1095596,66,0,615.0,1,2684.0,0.468162
435236,4262,1263,6,0,636.0,1,118.0,0.023841
433507,3559967,1046391,280,0,644.0,1,173.0,0.089299
433335,481490,94228,97,0,661.0,1,4119.0,0.029864
432757,270885,33552,94,1,671.0,0,330.0,0.309112
436044,3702703,1087020,136,0,686.0,1,546.0,0.281764
434989,3559985,1046400,116,0,722.0,1,1010.0,0.260735
432168,4443974,1266908,64,0,745.0,1,1283.0,0.111183
435236,4262,1263,6,0,754.0,0,118.0,0.023445
434686,3639132,1077401,65,0,787.0,1,57108.0,0.139455
433931,2096638,472981,122,0,802.0,1,85912.0,0.255895
435908,4444002,1266908,64,0,806.0,1,1222.0,0.141013
433507,3559967,1046391,280,0,817.0,0,173.0,0.079013
433935,2832725,795819,65,0,826.0,1,15097.0,0.137954
435424,3702615,1086998,66,0,836.0,1,2406.0,0.23341
432237,2834588,796586,97,0,845.0,1,795.0,0.024528
432825,2106971,477550,65,0,870.0,1,1912.0,0.245259
433458,2469622,639997,42,0,871.0,1,206.0,0.10597
434201,5517917,1667747,65,0,881.0,1,1447.0,0.151235
433904,20498,6460,46,0,888.0,0,583.0,0.22241
432856,263876,32437,43,0,922.0,1,771.0,0.17829
434177,7031915,2486734,68,0,934.0,1,2608.0,0.099836
435777,6492284,2233515,42,0,959.0,1,64.0,0.12361
434191,5509975,1661134,79,0,962.0,1,5760.0,0.145618
435016,3639214,1077417,66,0,976.0,1,4246.0,0.409784
434131,2096658,472991,17,0,983.0,1,21608.0,0.454972
432255,6556401,2239313,66,1,1001.0,1,732.0,0.322382
435777,6492284,2233515,42,0,1023.0,0,64.0,0.127804
434535,7410384,2723028,97,1,1028.0,0,1003.0,0.02871
432536,36556,9133,41,0,1038.0,1,110.0,0.029039
434077,1360426,238432,122,0,1064.0,1,1397.0,0.542305
433458,2469622,639997,42,0,1077.0,0,206.0,0.116617
432879,3609674,1072546,73,0,1096.0,1,8829.0,0.460499
435727,36574,6462,42,0,1109.0,1,345.0,0.158009
433182,7012321,2471503,41,0,1120.0,1,683.0,0.022255
435043,7012320,2471503,41,0,1120.0,1,360.0,0.023299
434314,2111255,479553,65,0,1124.0,1,708.0,0.264895
432536,36556,9133,41,0,1148.0,0,110.0,0.028864
435318,5908648,1950145,42,0,1148.0,1,604.0,0.11036
434409,2111257,479554,17,0,1157.0,1,575.0,0.231547
436044,3702703,1087020,136,0,1232.0,0,546.0,0.183067
432438,7038338,2492744,65,0,1379.0,1,573.0,0.204683
432365,7243531,2659464,119,0,1453.0,1,1528.0,0.096917
435727,36574,6462,42,0,1454.0,0,345.0,0.097241
435043,7012320,2471503,41,0,1480.0,0,360.0,0.022332
435531,3608485,1072424,64,0,1486.0,1,20253.0,0.165745
436109,3740971,1095580,65,0,1595.0,1,1657.0,0.109198
433055,7284469,2681540,44,0,1598.0,1,1948.0,0.180057
432237,2834588,796586,97,0,1640.0,0,795.0,0.023016
432129,2576833,671133,49,0,1690.0,1,273.0,0.107617
435069,2576860,671133,49,0,1690.0,1,1286.0,0.055199
432856,263876,32437,43,0,1693.0,0,771.0,0.104767
433083,1756353,310421,274,0,1710.0,1,2536.0,0.113416
434844,1756355,310423,274,0,1730.0,1,1754.0,0.15978
434409,2111257,479554,17,0,1732.0,0,575.0,0.314011
434989,3559985,1046400,116,0,1732.0,0,1010.0,0.133182
432255,6556401,2239313,66,1,1733.0,0,732.0,0.522477
433717,3607698,1072349,66,0,1735.0,1,685.0,0.252865
435318,5908648,1950145,42,0,1752.0,0,604.0,0.13522
433182,7012321,2471503,41,0,1803.0,0,683.0,0.031122
436176,13856,3357,42,0,1812.0,1,101.0,0.116136
432021,342338,63648,0,0,1826.0,1,79.0,0.076827
434314,2111255,479553,65,0,1832.0,0,708.0,0.206345
435177,7365574,2705345,0,0,1843.0,1,22.0,0.12864
435177,7365574,2705345,0,0,1865.0,0,22.0,0.098154
432808,3708556,1088232,64,0,1892.0,0,1543.0,0.132209
432021,342338,63648,0,0,1905.0,0,79.0,0.082382
435309,5908809,1950239,122,0,1911.0,1,6743.0,0.256678
436176,13856,3357,42,0,1913.0,0,101.0,0.098101
434342,6290076,2065949,66,0,1937.0,1,49023.0,0.341222
432438,7038338,2492744,65,0,1952.0,0,573.0,0.182275
432129,2576833,671133,49,0,1963.0,0,273.0,0.068171
433492,7410201,2722967,79,0,1989.0,1,4733.0,0.193864
435450,5503638,1655946,66,0,2007.0,1,49052.0,0.15758
432168,4443974,1266908,64,0,2028.0,0,1283.0,0.160478
435908,4444002,1266908,64,0,2028.0,0,1222.0,0.163508
436003,2470325,640961,42,0,2058.0,1,388.0,0.087233
432981,2101399,475009,16,0,2072.0,1,251.0,0.226294
433174,1362336,238382,41,0,2120.0,1,1189.0,0.027328
433523,1362387,238382,41,0,2120.0,1,886.0,0.021522
434052,1362402,238382,41,0,2120.0,1,886.0,0.023494
434884,1362456,238382,41,0,2120.0,1,886.0,0.030168
435299,1687147,300039,41,0,2124.0,1,866.0,0.02616
435812,39106,9254,41,0,2147.0,1,858.0,0.018245
432134,6488876,2232883,41,0,2148.0,1,842.0,0.027424
433193,5520177,1669946,65,0,2184.0,1,473.0,0.180902
435051,1822922,342052,114,0,2187.0,0,1801.0,0.163919
435674,6263211,2058511,42,0,2203.0,1,79768.0,0.131646
433850,3758981,1099631,65,0,2243.0,1,375.0,0.249433
434150,481642,94263,79,0,2274.0,1,4448.0,0.110163
432407,5872769,1943833,76,0,2301.0,1,14156.0,0.026052
433090,7031970,2486789,66,0,2314.0,1,2403.0,0.216483
432981,2101399,475009,16,0,2323.0,0,251.0,0.218574
434201,5517917,1667747,65,0,2328.0,0,1447.0,0.295758
435734,5523533,1673094,97,0,2342.0,0,2304.0,0.029455
432402,6639255,2259570,64,0,2346.0,1,207.0,0.085532
434655,3741059,1095599,66,0,2347.0,1,835.0,0.21755
433021,2828700,794564,65,0,2380.0,1,89587.0,0.1532
432461,271428,37268,96,1,2417.0,1,816.0,0.075104
433717,3607698,1072349,66,0,2420.0,0,685.0,0.50986
436003,2470325,640961,42,0,2446.0,0,388.0,0.145784
434210,5181843,1547286,44,0,2448.0,1,126.0,0.125474
434077,1360426,238432,122,0,2461.0,0,1397.0,0.384858
432527,147933,25233,122,0,2493.0,1,1856.0,0.407818
435877,7408025,2722323,79,0,2503.0,1,14389.0,0.21195
435498,271437,37276,66,1,2546.0,1,714.0,0.493274
432402,6639255,2259570,64,0,2553.0,0,207.0,0.108082
434210,5181843,1547286,44,0,2574.0,0,126.0,0.127986
434341,5468046,1635626,193,0,2600.0,1,4753.0,0.363034
433850,3758981,1099631,65,0,2618.0,0,375.0,0.205643
433193,5520177,1669946,65,0,2657.0,0,473.0,0.169306
433298,481710,94276,73,0,2679.0,1,20153.0,0.390172
436074,5505254,1657356,65,0,2690.0,1,1987.0,0.178007
434923,6637933,2258378,65,0,2701.0,1,1696.0,0.226964
432379,7031355,2486331,66,0,2707.0,1,7105.0,0.43829
433094,5156782,1537895,125,0,2733.0,1,2250.0,0.017842
435625,2104715,476575,17,0,2739.0,1,565.0,0.273627
435762,5924120,1954826,48,0,2759.0,1,2374261.0,0.019929
433433,2828708,789264,64,0,2772.0,1,18028.0,0.080206
432966,6282031,2062197,42,0,2780.0,1,682.0,0.111586
432825,2106971,477550,65,0,2782.0,0,1912.0,0.237422
436077,5813212,1937168,44,0,2876.0,1,849.0,0.106075
433647,1352388,238255,123,1,2879.0,1,3442.0,0.075111
433002,364692,77931,44,0,2880.0,1,1024.0,0.13521
436051,2003720,455705,162,0,2922.0,1,167378.0,0.200806
436157,291431,51983,42,0,2936.0,1,22835.0,0.105539
434244,5510126,1661284,64,0,2940.0,1,4157.0,0.179613
436151,1524603,242053,42,0,2948.0,1,22823.0,0.117627
435147,5908609,1950126,122,0,2960.0,1,2220.0,0.350246
434044,2804890,789353,66,1,2962.0,1,1756.0,0.481768
435069,2576860,671133,49,0,2976.0,0,1286.0,0.104904
432365,7243531,2659464,119,0,2981.0,0,1528.0,0.085935
432134,6488876,2232883,41,0,2990.0,0,842.0,0.024402
435299,1687147,300039,41,0,2990.0,0,866.0,0.024124
435812,39106,9254,41,0,3005.0,0,858.0,0.019167
433523,1362387,238382,41,0,3006.0,0,886.0,0.020563
434052,1362402,238382,41,0,3006.0,0,886.0,0.019496
434884,1362456,238382,41,0,3006.0,0,886.0,0.019245
435773,6924987,2462865,122,0,3066.0,1,117.0,0.229435
436240,5925322,1955686,44,0,3067.0,1,689.0,0.195694
433702,7337167,2698045,41,0,3079.0,1,691.0,0.026301
433598,2791691,787027,44,0,3112.0,1,643.0,0.187172
434914,2791193,787027,44,0,3112.0,1,2404.0,0.180955
435491,3762793,1100548,66,1,3122.0,1,18.0,0.242763
431963,2470320,639994,193,0,3128.0,1,1207.0,0.397438
435491,3762793,1100548,66,1,3140.0,0,18.0,0.418099
432551,6984398,2468311,44,0,3161.0,1,429.0,0.25782
434532,6984402,2468311,44,0,3161.0,1,135.0,0.238813
434655,3741059,1095599,66,0,3182.0,0,835.0,0.212743
435773,6924987,2462865,122,0,3183.0,0,117.0,0.077928
436061,1852561,352871,6,0,3218.0,1,4018.0,0.026694
432461,271428,37268,96,1,3233.0,0,816.0,0.055687
435424,3702615,1086998,66,0,3242.0,0,2406.0,0.322925
435651,341338,62845,200,0,3248.0,1,123.0,0.409583
436109,3740971,1095580,65,0,3252.0,0,1657.0,0.171488
435498,271437,37276,66,1,3260.0,0,714.0,0.229001
434532,6984402,2468311,44,0,3296.0,0,135.0,0.119781
433147,481293,94180,66,0,3299.0,0,3231.0,0.434789
434860,3741048,1095596,66,0,3299.0,0,2684.0,0.335099
435625,2104715,476575,17,0,3304.0,0,565.0,0.262564
433174,1362336,238382,41,0,3309.0,0,1189.0,0.025887
435651,341338,62845,200,0,3371.0,0,123.0,0.232926
432966,6282031,2062197,42,0,3462.0,0,682.0,0.084432
434844,1756355,310423,274,0,3484.0,0,1754.0,0.188701
436228,4428898,1278631,97,1,3488.0,0,3444.0,0.029479
434088,5520232,1670001,136,0,3498.0,1,2887.0,0.373982
434221,2849361,802554,140,0,3505.0,1,7388.0,0.118557
435805,2448254,634038,42,0,3539.0,1,69.0,0.12549
434177,7031915,2486734,68,0,3542.0,0,2608.0,0.059897
433055,7284469,2681540,44,0,3546.0,0,1948.0,0.238971
433683,1710198,303271,123,0,3584.0,1,1903.0,0.052397
432874,543294,106307,97,1,3585.0,1,325.0,0.021793
432551,6984398,2468311,44,0,3590.0,0,429.0,0.155125
435805,2448254,634038,42,0,3608.0,0,69.0,0.099274
435914,2878226,814236,67,1,3610.0,1,341.0,0.33039
432467,2878262,814237,67,1,3611.0,1,340.0,0.169115
433240,2878274,814237,67,1,3611.0,1,340.0,0.360304
433554,2878382,814239,67,1,3611.0,1,341.0,0.449721
433908,2878453,814240,67,1,3612.0,1,27.0,0.249864
434733,2878478,814241,67,1,3612.0,1,340.0,0.255528
434728,2660975,687582,67,1,3613.0,1,323.0,0.279242
432480,2660982,687583,67,1,3614.0,1,322.0,0.247707
432902,544621,106430,67,1,3616.0,1,355.0,0.227783
434677,544601,106430,67,1,3616.0,1,355.0,0.285714
436114,544611,106430,67,1,3616.0,1,355.0,0.1958
433533,544789,106432,67,1,3617.0,1,354.0,0.376427
433667,272183,37863,96,1,3623.0,1,855.0,0.053716
433908,2878453,814240,67,1,3639.0,0,27.0,0.375138
434316,7410264,2722988,97,0,3648.0,1,1496.0,0.01873
433173,2849295,802551,95,0,3655.0,1,2362.0,0.145267
435930,2108994,478449,66,0,3663.0,1,4079.0,0.242907
431995,1606695,264666,42,0,3682.0,1,55374.0,0.132794
435406,1983931,452284,44,0,3710.0,1,1612.0,0.140194
436077,5813212,1937168,44,0,3725.0,0,849.0,0.09931
434882,4246,770,7,0,3750.0,1,166.0,0.083151
433598,2791691,787027,44,0,3755.0,0,643.0,0.255168
436240,5925322,1955686,44,0,3756.0,0,689.0,0.173418
433702,7337167,2698045,41,0,3770.0,0,691.0,0.022944
433898,2110783,479318,65,0,3777.0,1,2348.0,0.151861
433002,364692,77931,44,0,3904.0,0,1024.0,0.199899
436093,3570742,1051965,116,0,3907.0,1,322.0,0.440715
432874,543294,106307,97,1,3910.0,0,325.0,0.022442
436248,1743341,307732,41,0,3911.0,1,892.0,0.016524
434882,4246,770,7,0,3916.0,0,166.0,0.11031
433724,5361319,1609589,41,0,3918.0,1,872.0,0.022604
432480,2660982,687583,67,1,3936.0,0,322.0,0.336194
434728,2660975,687582,67,1,3936.0,0,323.0,0.194238
433594,390138,84016,97,0,3950.0,1,5937.0,0.016507
432467,2878262,814237,67,1,3951.0,0,340.0,0.142052
433240,2878274,814237,67,1,3951.0,0,340.0,0.224001
435914,2878226,814236,67,1,3951.0,0,341.0,0.284032
433554,2878382,814239,67,1,3952.0,0,341.0,0.304376
434733,2878478,814241,67,1,3952.0,0,340.0,0.262058
432902,544621,106430,67,1,3971.0,0,355.0,0.425806
433533,544789,106432,67,1,3971.0,0,354.0,0.284118
434677,544601,106430,67,1,3971.0,0,355.0,0.225592
436114,544611,106430,67,1,3971.0,0,355.0,0.336414
432726,525509,86167,66,0,3988.0,1,2413.0,0.44525
434475,5995921,1974681,276,0,4027.0,1,11979.0,0.362391
435460,2828739,794573,67,0,4039.0,1,18586.0,0.161855
432685,2109013,478459,66,0,4089.0,1,3849.0,0.360531
432078,6638386,2258786,65,0,4151.0,1,3702.0,0.232177
432434,3570750,1051970,119,0,4174.0,1,601.0,0.090139
432173,5996381,1975141,274,0,4196.0,1,1716.0,0.161919
436093,3570742,1051965,116,0,4229.0,0,322.0,0.322
433796,2107078,477603,19,0,4243.0,1,525.0,0.070541
433083,1756353,310421,274,0,4246.0,0,2536.0,0.192968
435943,3640404,1077705,66,0,4249.0,1,2694.0,0.28716
431963,2470320,639994,193,0,4335.0,0,1207.0,0.279703
432527,147933,25233,122,0,4349.0,0,1856.0,0.484645
435670,3569170,1051020,116,0,4363.0,1,959.0,0.351474
435162,3640445,1077715,96,0,4382.0,1,2101.0,0.088271
434923,6637933,2258378,65,0,4397.0,0,1696.0,0.211509
435772,2644415,676898,43,0,4420.0,1,62.0,0.139313
432059,2828766,789264,64,0,4453.0,1,16347.0,0.108962
436031,2828782,789264,64,0,4453.0,1,16347.0,0.118796
433667,272183,37863,96,1,4478.0,0,855.0,0.059945
435772,2644415,676898,43,0,4482.0,0,62.0,0.185641
433748,307253,56120,159,0,4482.0,1,120905.0,0.060617
435467,2804793,789333,64,0,4533.0,1,1111.0,0.174984
432376,150228,25241,45,0,4546.0,1,591.0,0.21672
431994,2110709,479281,16,0,4547.0,1,321.0,0.167233
432142,481808,94287,97,0,4557.0,1,8708.0,0.023189
435213,6638417,2258817,141,0,4575.0,1,525.0,0.176702
432739,3640601,1077751,66,0,4621.0,1,643.0,0.463074
432637,2079285,466057,76,0,4649.0,1,2971.0,0.0318
434597,2804874,789333,64,0,4666.0,1,978.0,0.126975
436074,5505254,1657356,65,0,4677.0,0,1987.0,0.213797
436245,6850117,2436440,42,0,4696.0,1,60426.0,0.116168
433090,7031970,2486789,66,0,4717.0,0,2403.0,0.49539
434044,2804890,789353,66,1,4718.0,0,1756.0,0.313465
433487,6638430,2258830,65,0,4732.0,1,396.0,0.202439
433796,2107078,477603,19,0,4768.0,0,525.0,0.0398
432434,3570750,1051970,119,0,4775.0,0,601.0,0.115799
