,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
17714,2882815,814240,67,1,11.0,1,344.0,0.258438
18423,6874581,2439860,67,1,11.0,1,320.0,0.261168
21545,2882813,814240,67,1,11.0,1,344.0,0.367003
21018,6281769,2062946,42,0,12.0,1,30959.0,0.084371
18510,4428700,1278583,67,1,15.0,1,316.0,0.301513
18005,4428730,1278584,67,1,16.0,1,315.0,0.34304
21648,2883071,815629,96,1,17.0,1,892.0,0.065768
21107,2096588,472961,140,0,38.0,1,16266.0,0.132634
21102,7245125,2660378,193,0,39.0,1,308.0,0.219025
18701,7410448,2723050,97,1,40.0,1,3448.0,0.019899
20840,481208,94158,97,0,40.0,1,2572.0,0.030295
19640,3571682,1052550,193,1,43.0,1,739.0,0.330379
19406,2828648,794540,136,0,60.0,1,66744.0,0.232124
17505,7031857,2486687,66,0,62.0,1,3423.0,0.295819
17842,7245145,2659629,116,0,158.0,1,640.0,0.258265
18984,1549281,248831,42,0,188.0,1,21521.0,0.128132
17819,89603,13048,274,0,232.0,1,5.0,0.093387
18196,3605522,1070851,274,0,233.0,1,4.0,0.168623
17819,89603,13048,274,0,237.0,0,5.0,0.177229
18196,3605522,1070851,274,0,237.0,0,4.0,0.180515
18663,2104544,472967,65,0,239.0,1,591.0,0.203878
19757,5467215,1639411,197,0,254.0,1,66413.0,0.156919
20182,2097808,473403,66,0,312.0,1,7478.0,0.570208
19295,2097810,473404,66,0,320.0,1,3849.0,0.219553
19854,6924009,2462720,41,0,325.0,1,865.0,0.023103
21281,5524784,1674294,65,0,325.0,1,603.0,0.198473
20280,3605731,1071060,275,0,330.0,1,2415.0,0.204792
18005,4428730,1278584,67,1,331.0,0,315.0,0.300219
18423,6874581,2439860,67,1,331.0,0,320.0,0.366534
18510,4428700,1278583,67,1,331.0,0,316.0,0.272515
17707,1356322,238363,41,0,334.0,1,871.0,0.024019
19547,1356253,238363,41,0,334.0,1,871.0,0.020387
21102,7245125,2660378,193,0,347.0,0,308.0,0.305737
17714,2882815,814240,67,1,355.0,0,344.0,0.440828
21545,2882813,814240,67,1,355.0,0,344.0,0.24838
17874,5524803,1674313,65,0,361.0,1,339.0,0.122975
20347,3605732,1071061,275,0,363.0,1,3237.0,0.116656
20707,500675,86167,66,0,392.0,1,1877.0,0.234847
18781,3639058,1073116,66,0,510.0,1,6492.0,0.308389
20431,1356546,238365,41,0,583.0,1,2812.0,0.028705
18878,3749022,1097434,136,0,589.0,1,74.0,0.325741
17716,1549211,248810,193,0,595.0,1,3167.0,0.32151
20342,1360966,238441,41,0,604.0,1,597.0,0.014015
21756,3559954,1046385,116,0,609.0,1,321.0,0.367897
19654,2834600,796592,79,0,611.0,1,1229.0,0.178868
21365,7245271,2660468,280,0,627.0,1,2194.0,0.126102
18878,3749022,1097434,136,0,663.0,0,74.0,0.440774
17874,5524803,1674313,65,0,700.0,0,339.0,0.151959
19707,37989,6470,42,0,734.0,1,168.0,0.125278
20999,3639130,1077400,65,0,743.0,1,15040.0,0.20834
21745,4443972,1266908,64,0,745.0,1,1283.0,0.167656
20371,6212330,2039205,194,0,770.0,1,4200.0,0.061874
19640,3571682,1052550,193,1,782.0,0,739.0,0.201014
17842,7245145,2659629,116,0,798.0,0,640.0,0.377122
18663,2104544,472967,65,0,830.0,0,591.0,0.256055
20408,3708590,1088240,66,0,872.0,1,1002.0,0.309808
21513,6461659,2209465,66,0,896.0,1,19792.0,0.554589
19707,37989,6470,42,0,902.0,0,168.0,0.113351
21648,2883071,815629,96,1,909.0,0,892.0,0.05376
21281,5524784,1674294,65,0,928.0,0,603.0,0.252356
21756,3559954,1046385,116,0,930.0,0,321.0,0.27471
17453,7416684,2725123,144,0,930.0,1,650.0,0.257241
19758,3569121,1046354,193,0,947.0,1,19478.0,0.260176
17794,1855644,355599,9,0,972.0,1,2512.0,0.052862
20462,3639199,1077414,64,0,974.0,1,8961.0,0.182159
19470,5908162,1950033,42,0,983.0,1,768.0,0.142709
20200,4356030,1235492,275,0,1018.0,1,7.0,0.185057
18769,4356046,1235508,274,0,1019.0,1,5.0,0.170086
