,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
12162,2882790,789317,67,1,10.0,1,345.0,0.470755
9781,2882829,814240,67,1,11.0,1,344.0,0.440389
11035,2882981,814236,67,1,12.0,1,343.0,0.221071
12099,2882948,814236,67,1,12.0,1,343.0,0.254128
12130,2882980,814236,67,1,12.0,1,343.0,0.16476
8906,2882994,789321,67,1,12.0,1,343.0,0.306721
9126,2883014,789321,67,1,12.0,1,343.0,0.226565
12367,2663138,688594,67,1,14.0,1,326.0,0.232167
9495,149299,25272,42,0,14.0,1,1184.0,0.084971
8744,4428711,1278583,67,1,15.0,1,316.0,0.255012
11092,555836,103183,67,1,17.0,1,349.0,0.261084
12609,555717,108300,67,1,17.0,1,349.0,0.357933
12991,555754,108300,67,1,17.0,1,349.0,0.265749
10812,555920,108301,67,1,18.0,1,348.0,0.444263
9324,5293394,1584373,97,1,26.0,1,3462.0,0.021275
11830,6637102,2257607,73,0,28.0,1,2208.0,0.309458
9562,5509919,1661079,65,0,28.0,1,5123.0,0.144355
9734,270883,36883,97,0,38.0,1,912.0,0.023768
10183,5523601,1673161,65,0,172.0,1,859.0,0.125166
9459,2641260,676888,43,0,241.0,1,19242.0,0.159268
11405,3549625,1043843,42,0,264.0,1,118.0,0.093091
11080,1360728,238438,123,1,279.0,1,2154.0,0.352237
8904,1530957,242056,43,0,284.0,1,76.0,0.105462
11109,2097805,473402,19,0,312.0,1,6905.0,0.071278
11248,5244073,1559194,119,0,329.0,1,10292.0,0.074078
9152,5524788,1674298,64,0,330.0,1,121.0,0.149381
8744,4428711,1278583,67,1,331.0,0,316.0,0.194043
9052,1356205,238363,41,0,334.0,1,1157.0,0.020166
9199,1356251,238363,41,0,334.0,1,871.0,0.022569
11538,2097826,473412,16,0,338.0,1,317.0,0.286776
12367,2663138,688594,67,1,340.0,0,326.0,0.331498
11035,2882981,814236,67,1,355.0,0,343.0,0.250493
12099,2882948,814236,67,1,355.0,0,343.0,0.414414
12130,2882980,814236,67,1,355.0,0,343.0,0.417657
12162,2882790,789317,67,1,355.0,0,345.0,0.19727
8906,2882994,789321,67,1,355.0,0,343.0,0.357535
9126,2883014,789321,67,1,355.0,0,343.0,0.225652
9781,2882829,814240,67,1,355.0,0,344.0,0.183709
8904,1530957,242056,43,0,360.0,0,76.0,0.150966
