,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
242343,2882820,814240,67,1,11.0,1,344.0,0.362052
242319,2883040,789315,67,1,13.0,1,342.0,0.096223
240372,555665,106430,67,1,15.0,1,351.0,0.35232
240320,4428798,1278586,67,1,16.0,1,315.0,0.213917
241711,555804,103183,67,1,17.0,1,349.0,0.268236
242358,555901,108301,67,1,18.0,1,348.0,0.224585
243582,6634064,2255185,140,0,34.0,1,16309.0,0.120295
243771,6634063,2255185,140,0,34.0,1,16309.0,0.053864
242369,7032152,2486951,144,0,44.0,1,2568.0,0.185315
242763,5509940,1661099,66,0,80.0,1,3999.0,0.246439
244235,149383,25151,48,0,99.0,1,386.0,0.025627
241605,3571694,1046392,119,0,151.0,1,495.0,0.117571
240912,7245151,2660395,201,0,162.0,1,156.0,0.048825
244211,7031886,2486713,65,0,195.0,1,4198.0,0.226714
241854,3605507,1070836,274,0,232.0,1,5.0,0.182226
241854,3605507,1070836,274,0,237.0,0,5.0,0.11385
244005,4142,1194,7,0,255.0,1,42.0,0.079373
241112,5187133,1549027,42,0,268.0,1,21460.0,0.089802
241852,1360738,238438,123,1,279.0,1,2154.0,0.390095
240924,5361083,1609511,42,0,290.0,1,676.0,0.148492
242395,7031896,2486715,65,0,295.0,1,7788.0,0.151555
244005,4142,1194,7,0,297.0,0,42.0,0.130914
240912,7245151,2660395,201,0,318.0,0,156.0,0.021014
241740,6924043,2462720,41,0,325.0,1,865.0,0.026932
241813,6924008,2462720,41,0,325.0,1,865.0,0.022613
244276,6924036,2462720,41,0,325.0,1,865.0,0.026033
240320,4428798,1278586,67,1,331.0,0,315.0,0.281935
242319,2883040,789315,67,1,355.0,0,342.0,0.295913
242343,2882820,814240,67,1,355.0,0,344.0,0.306802
240372,555665,106430,67,1,366.0,0,351.0,0.361262
241711,555804,103183,67,1,366.0,0,349.0,0.398974
242358,555901,108301,67,1,366.0,0,348.0,0.265342
240684,2641285,676892,42,0,407.0,1,358.0,0.12894
240569,2097864,473431,65,0,410.0,1,1373.0,0.170529
244235,149383,25151,48,0,485.0,0,386.0,0.028026
244257,2861026,807490,136,0,485.0,1,1377.0,0.44553
240647,6124958,2020727,122,0,491.0,1,109944.0,0.401696
241508,1356542,238365,41,0,583.0,1,2812.0,0.019715
240481,1360978,238441,41,0,604.0,1,597.0,0.028489
241945,1360977,238441,41,0,604.0,1,597.0,0.025187
244181,1360980,238441,41,0,604.0,1,597.0,0.023214
241220,6298566,2073438,136,0,607.0,1,131.0,0.390175
242473,1350397,238182,41,0,607.0,1,176227.0,0.030725
243073,3559955,1046386,116,0,609.0,1,321.0,0.236107
240578,481476,94224,97,0,637.0,1,7106.0,0.025103
241605,3571694,1046392,119,0,646.0,0,495.0,0.110702
241335,2095872,472770,19,0,658.0,1,65365.0,0.062223
241220,6298566,2073438,136,0,738.0,0,131.0,0.325946
242910,3639128,1077400,65,0,743.0,1,15040.0,0.159402
242058,6557496,2239897,60,0,748.0,1,3113.0,0.364872
240853,6298573,2073445,138,0,750.0,1,1169.0,0.08518
242779,2106954,477541,136,0,760.0,1,480.0,0.53891
240684,2641285,676892,42,0,765.0,0,358.0,0.120103
240150,1352334,238254,123,1,893.0,1,5552.0,0.268989
242287,1352330,238254,123,1,893.0,1,5552.0,0.082581
243073,3559955,1046386,116,0,930.0,0,321.0,0.329647
241348,5872768,1943651,76,0,941.0,1,18797.0,0.029408
241725,4459705,1266908,64,0,958.0,1,1070.0,0.134887
240924,5361083,1609511,42,0,966.0,0,676.0,0.162276
240513,4356114,1235576,274,0,1023.0,1,2.0,0.150633
240513,4356114,1235576,274,0,1025.0,0,2.0,0.142622
241084,7037292,2491769,97,0,1028.0,1,20.0,0.020957
240277,1606888,264721,112,0,1030.0,1,17627.0,0.085793
241084,7037292,2491769,97,0,1048.0,0,20.0,0.021035
240617,7365338,2705177,0,0,1080.0,1,22.0,0.086176
242751,7338654,2699986,122,0,1088.0,1,824.0,0.399507
240617,7365338,2705177,0,0,1102.0,0,22.0,0.090988
240011,144050,25124,42,0,1111.0,1,24849.0,0.127992
240760,5908647,1950144,122,0,1144.0,1,590.0,0.461062
243433,4130,1183,6,0,1152.0,1,113.0,0.02853
241740,6924043,2462720,41,0,1190.0,0,865.0,0.03312
241813,6924008,2462720,41,0,1190.0,0,865.0,0.016026
244276,6924036,2462720,41,0,1190.0,0,865.0,0.029769
240481,1360978,238441,41,0,1201.0,0,597.0,0.028915
241945,1360977,238441,41,0,1201.0,0,597.0,0.027496
244181,1360980,238441,41,0,1201.0,0,597.0,0.020465
242779,2106954,477541,136,0,1240.0,0,480.0,0.298661
242987,6129753,2021808,44,0,1247.0,1,2359.0,0.191549
243433,4130,1183,6,0,1265.0,0,113.0,0.024712
242439,2096686,473005,138,0,1314.0,1,21869.0,0.082138
240632,3569568,1051255,120,0,1383.0,1,1291.0,0.178549
241766,6992611,2469463,193,0,1386.0,1,8271.0,0.306448
242942,7243524,2659462,119,0,1387.0,1,1346.0,0.082378
241859,1757722,311776,274,0,1417.0,1,3.0,0.167847
243244,1757740,311794,274,0,1418.0,1,3.0,0.150099
241859,1757722,311776,274,0,1420.0,0,3.0,0.068583
243244,1757740,311794,274,0,1421.0,0,3.0,0.196573
241103,1350486,238185,43,0,1434.0,1,263811.0,0.187277
244323,5908152,1948605,42,0,1450.0,1,654.0,0.098254
244237,6290637,2066458,65,0,1483.0,1,388.0,0.207171
242405,2576809,671131,125,0,1532.0,1,1173.0,0.02452
242758,6915413,2461452,116,0,1602.0,1,61156.0,0.323941
240978,5510001,1661160,67,0,1604.0,1,2901.0,0.257111
243360,3607559,1072336,67,0,1623.0,1,1019.0,0.252323
240505,3569574,1046424,193,0,1694.0,1,753.0,0.447968
241841,2106164,477166,65,0,1704.0,1,1417.0,0.14345
242962,2003719,455704,162,0,1708.0,1,168572.0,0.124346
241128,2470722,640961,42,0,1715.0,1,575.0,0.099129
240760,5908647,1950144,122,0,1734.0,0,590.0,0.467169
240058,3607400,1072318,66,0,1739.0,1,2196.0,0.265156
242275,144795,23697,42,0,1759.0,1,261.0,0.05549
240569,2097864,473431,65,0,1783.0,0,1373.0,0.165588
243728,1757466,311522,275,0,1813.0,1,4.0,0.214506
243728,1757466,311522,275,0,1817.0,0,4.0,0.137932
241946,6294196,2069315,97,0,1849.0,1,5818.0,0.019409
244257,2861026,807490,136,0,1862.0,0,1377.0,0.357857
241077,7031948,2486767,66,0,1866.0,1,2292.0,0.272436
