,vmId,tenantId,vmTypeId,priority,starttime,endtime
383944,5243274,1560057,116,0,83723.0,84205.0
383945,2550514,666199,41,0,42257.0,42996.0
383946,5909175,1949758,43,0,3615.0,3790.0
383947,204910,27446,44,1,69347.0,76121.0
383948,3570675,1051917,116,0,11938.0,12246.0
383949,5380330,1611662,67,1,36811.0,131782.0
383950,6874551,2441877,67,1,11.0,331.0
383951,6874687,2445393,64,0,22025.0,22956.0
383952,3695013,1085425,64,0,55499.0,60622.0
383953,1607033,264795,193,0,22034.0,22849.0
383954,2885945,816801,140,0,64315.0,64406.0
383955,6866808,2440243,97,0,23453.0,28547.0
383956,3569852,1051397,282,0,31960.0,84481.0
383957,1824613,342358,194,0,74670.0,75066.0
383958,5504072,1656242,64,0,77920.0,82011.0
383959,2838583,793792,64,0,67469.0,68463.0
383960,3732505,1093693,64,0,36258.0,46278.0
383961,5379934,1611641,97,1,13145.0,123760.0
383962,6052144,2007666,97,1,51404.0,61594.0
383963,5919092,1953309,6,0,23993.0,24076.0
383964,2764693,767720,67,1,36857.0,131782.0
383965,3569784,1051372,197,0,21234.0,58381.0
383966,146295,25183,122,0,37465.0,39227.0
383967,89548,12995,274,0,13266.0,13269.0
383968,3548663,1043479,124,0,73481.0,79637.0
383969,4430793,1279551,136,0,21488.0,21608.0
383970,390728,84028,138,0,82238.0,86351.0
383971,2643688,676853,43,0,25490.0,58089.0
383972,6851443,2436770,122,0,22838.0,25520.0
383973,7285553,2681968,41,0,21909.0,22805.0
383974,1352399,238255,123,1,2879.0,5242.0
383975,4461333,1278754,136,0,83472.0,83613.0
383976,2577211,670808,125,0,19498.0,20706.0
383977,1663383,295235,45,1,25518.0,26994.0
383978,5818592,1938069,41,0,34561.0,35407.0
383979,7401935,2720407,66,0,44570.0,48377.0
383980,1356844,238249,44,1,77924.0,79091.0
383981,7001400,2470964,112,0,69585.0,72257.0
383982,40650,9317,123,0,71045.0,73366.0
383983,2856363,805438,94,0,24012.0,27779.0
383984,512562,100512,64,0,50745.0,53641.0
383985,5816279,1937983,44,0,47343.0,49237.0
383986,3699444,1086351,65,0,19189.0,19999.0
383987,487000,95193,138,0,33192.0,39818.0
383988,3640664,1077765,64,0,4732.0,21739.0
383989,6873061,2443977,138,0,66682.0,67200.0
383990,6295974,2071059,66,0,10711.0,13907.0
383991,5381189,1611901,96,1,39622.0,41850.0
383992,492304,96174,138,0,30540.0,35550.0
383993,6634735,2252710,67,1,25153.0,
383994,2872639,790486,64,0,63145.0,64309.0
383995,2829274,794487,144,0,7688.0,
383996,7414924,2724538,66,0,28851.0,31547.0
383997,3687724,1083770,141,0,69075.0,83397.0
383998,2880408,789417,64,0,52711.0,54424.0
383999,1548927,246552,112,0,42865.0,43516.0
384000,4396556,1267867,66,0,20330.0,25367.0
384001,205517,27483,97,1,79335.0,123727.0
384002,5515636,1665794,65,0,25776.0,26270.0
384003,2322,773,7,0,17580.0,534118.0
384004,7036131,2490758,65,0,46674.0,46978.0
384005,5892074,1947660,112,0,85440.0,90121.0
384006,5242829,1559811,116,0,70120.0,73599.0
384007,145416,25148,122,0,38715.0,40519.0
384008,3768810,1101961,65,0,82245.0,83212.0
384009,7415341,2724677,97,0,57749.0,58290.0
384010,4410024,1270391,63,1,35361.0,192420.0
384011,5040347,1506410,67,1,37121.0,61559.0
384012,1627235,270486,67,1,25595.0,69434.0
384013,145402,25148,122,0,37810.0,40519.0
384014,6866752,2440191,97,0,19855.0,23222.0
384015,4395913,1267620,66,0,7483.0,10347.0
384016,6598819,2247837,67,1,59692.0,201427.0
384017,2804378,789314,67,1,5396.0,5719.0
384018,3692788,1084912,64,0,36595.0,60626.0
384019,4445887,1266909,64,0,63735.0,65047.0
384020,4461925,1293306,141,0,41584.0,41998.0
384021,394890,84458,63,1,73294.0,105531.0
384022,2885077,816426,65,0,61242.0,62601.0
384023,2872907,789417,64,0,79356.0,83180.0
384024,540330,105693,138,0,80018.0,81055.0
384025,501775,84458,63,1,75659.0,90320.0
384026,492390,96174,138,0,30540.0,35102.0
384027,6296215,2071295,64,0,64909.0,66183.0
384028,525688,103183,67,1,5402.0,5742.0
384029,1802647,336255,42,0,7980.0,28061.0
384030,553722,98015,138,0,7563.0,10371.0
384031,6084973,2013568,41,0,56555.0,58409.0
384032,2881725,815359,65,0,82676.0,82967.0
384033,7355862,2703846,116,1,37997.0,38383.0
384034,5118730,1530519,66,1,64315.0,64846.0
384035,5338418,1602716,42,0,55947.0,74421.0
384036,538359,105397,136,0,72919.0,73896.0
384037,4421658,1275790,65,0,85723.0,86283.0
384038,4463447,1267582,64,0,14707.0,15685.0
384039,20110,6428,67,1,59476.0,59800.0
384040,7386260,2717495,144,0,6421.0,7217.0
384041,4410860,1270735,73,0,43311.0,112063.0
384042,6270316,2059943,42,0,6139.0,6767.0
384043,3683676,1082945,65,0,39122.0,102208.0
384044,6083252,2013566,41,0,74033.0,75846.0
384045,6295234,2070330,65,0,61643.0,62784.0
384046,2097284,473300,19,0,14419.0,61224.0
384047,5469065,1635631,119,0,50721.0,51270.0
384048,5817235,1938040,112,0,85100.0,90121.0
384049,6269815,2059772,41,0,27344.0,28504.0
384050,4411370,1270977,136,0,51129.0,85052.0
384051,2880766,815035,16,0,30139.0,32435.0
384052,482653,94348,97,0,63039.0,73548.0
384053,6282511,2063035,42,0,76936.0,77085.0
384054,37432,9185,67,1,37394.0,54308.0
384055,2108402,478161,19,0,66581.0,67156.0
384056,3734113,1094003,66,0,46318.0,47874.0
384057,6130594,2015002,42,0,56153.0,56376.0
384058,5157026,1536930,42,0,34123.0,34417.0
384059,6640640,2260918,65,0,29717.0,31692.0
384060,7245059,2660356,119,0,7992.0,9335.0
384061,532009,104426,136,0,72915.0,73895.0
384062,3755415,1098876,140,0,77847.0,80892.0
384063,2869362,810854,67,0,75652.0,81389.0
384064,364398,77918,193,0,27422.0,29353.0
384065,6082389,2013568,41,0,21684.0,23435.0
384066,5517196,1667036,136,0,10655.0,11114.0
384067,2510478,646478,125,0,49212.0,114047.0
384068,3702377,1086949,136,0,85172.0,86129.0
384069,3707806,1088079,136,0,52792.0,53912.0
384070,3560122,1046451,112,0,5205.0,6314.0
384071,7033349,2488101,140,0,69490.0,72588.0
384072,4410553,1270585,136,0,39726.0,172875.0
384073,526109,103221,138,0,18775.0,27043.0
384074,2863205,808391,66,0,49435.0,54044.0
384075,2104548,472967,65,0,239.0,8037.0
384076,4416930,1270391,63,1,35361.0,68505.0
384077,513439,100719,64,0,80988.0,82022.0
384078,6557576,2239938,141,1,42023.0,43680.0
384079,3698064,1086040,65,0,61207.0,61857.0
384080,6299018,2073875,136,0,66564.0,67112.0
384081,2077937,465547,65,0,36821.0,44028.0
384082,3727908,1092651,65,0,43069.0,43567.0
384083,2503444,646476,125,0,49107.0,114045.0
384084,2510082,646472,125,0,48954.0,114047.0
384085,5517952,1667780,64,0,44404.0,44475.0
384086,2877700,814020,140,0,39661.0,40505.0
384087,5342319,1604114,48,0,66457.0,67185.0
384088,4414691,1272586,64,0,76656.0,82267.0
384089,364230,77379,41,0,48135.0,
384090,2841731,799317,66,0,68492.0,76175.0
384091,2422,797,6,0,24431.0,119892.0
384092,3570615,1051875,285,0,7076.0,8057.0
384093,6293410,2068628,140,0,11127.0,11728.0
384094,7033072,2487845,66,0,26156.0,29410.0
384095,2829733,794486,144,0,7771.0,
384096,4411324,1270954,64,0,50689.0,104694.0
384097,5522099,1671783,76,0,43549.0,44327.0
384098,1962074,444793,285,0,69991.0,138031.0
384099,2552061,666408,41,0,38121.0,39006.0
384100,1547987,248336,193,0,32575.0,1970841.0
384101,153249,25281,41,0,27345.0,28206.0
384102,4356082,1235544,274,0,1021.0,1025.0
384103,6195464,2038228,42,0,71551.0,83287.0
384104,6129076,2021262,42,0,41181.0,41849.0
384105,7396576,2718701,144,0,7753.0,
384106,6637727,2258184,174,0,74539.0,81880.0
384107,5187199,1549026,42,0,18608.0,20542.0
384108,1854956,354982,6,0,20950.0,21063.0
384109,150161,25288,41,0,85010.0,85910.0
384110,539651,105564,136,0,73115.0,73832.0
384111,5996333,1975093,275,0,6992.0,10697.0
384112,2867172,809907,67,1,15224.0,15550.0
384113,341210,62740,200,0,85493.0,89876.0
384114,269589,35883,66,1,2784.0,4571.0
384115,7243314,2659315,116,0,26580.0,51572.0
384116,144482,25126,48,0,6351.0,7122.0
384117,4435044,1266909,64,0,65771.0,66251.0
384118,4428336,1278425,65,0,65078.0,67118.0
384119,2882837,814240,67,1,11.0,355.0
384120,4430460,1279386,66,0,21532.0,22574.0
384121,208852,27457,44,1,69362.0,75445.0
384122,5515271,1665429,64,0,43319.0,46278.0
384123,548382,107110,64,0,29279.0,30459.0
384124,2470870,641412,43,0,38773.0,39436.0
384125,40072,9165,42,0,67915.0,86863.0
384126,6642201,2262392,66,0,34636.0,34666.0
384127,7035713,2490348,64,0,7339.0,8366.0
384128,1826478,342207,195,0,67159.0,68599.0
384129,5361297,1609589,41,0,3918.0,4790.0
384130,541567,105936,64,0,76869.0,82279.0
384131,558573,108707,64,0,22018.0,22956.0
384132,7396558,2718701,144,0,7753.0,
384133,2882346,789318,67,1,7219.0,7549.0
384134,4414911,1272696,64,0,76871.0,82265.0
384135,100404,21289,44,0,36004.0,42129.0
384136,3733502,1093885,64,0,39859.0,46277.0
384137,1298918,232442,122,0,25373.0,26257.0
384138,5524636,1674149,94,0,30323.0,30920.0
384139,291939,51162,42,0,4240.0,4903.0
384140,2803981,789229,65,0,77989.0,78362.0
384141,3609396,1072502,66,0,7372.0,8447.0
384142,6488882,2232883,41,0,2148.0,2990.0
384143,4447597,1286663,65,0,30861.0,31910.0
384144,1361162,232433,42,0,58390.0,58538.0
384145,526988,103418,174,0,21584.0,23643.0
384146,3734067,1093996,136,0,46325.0,48071.0
384147,6924229,2461452,116,0,45101.0,49707.0
384148,505359,98826,66,0,72899.0,76443.0
384149,1778854,327143,47,0,66065.0,
384150,144709,25137,122,0,71762.0,77179.0
384151,1854662,354715,7,0,26327.0,26823.0
384152,291662,51180,41,0,84594.0,195329.0
384153,7034781,2489440,96,0,79727.0,83504.0
384154,6462684,2210217,65,0,79024.0,105410.0
384155,6289888,2065774,66,0,36365.0,39752.0
384156,6297895,2068194,67,1,24876.0,29244.0
384157,2107214,477669,19,0,76133.0,76825.0
384158,88706,12154,274,0,50314.0,52202.0
384159,2577320,670885,155,0,51527.0,405237.0
384160,4412814,1271672,66,0,68215.0,70487.0
384161,2859912,806947,67,0,43262.0,46004.0
384162,7012363,2473548,67,1,59236.0,59539.0
384163,6924274,2461452,116,0,17219.0,39408.0
384164,6297056,2072083,65,0,36730.0,37857.0
384165,2833453,796098,67,1,37030.0,79192.0
384166,4446899,1286358,65,0,25561.0,26078.0
384167,5359701,1609357,41,0,11120.0,11991.0
384168,2099525,474177,16,0,32948.0,35390.0
384169,3570686,1051343,192,0,12391.0,14129.0
384170,1825962,342671,112,0,84769.0,90120.0
384171,465822,91859,138,0,5911.0,8926.0
384172,1939807,430814,97,1,11679.0,11983.0
384173,5515554,1665712,64,0,43330.0,43647.0
384174,6871488,2441558,67,1,10814.0,11153.0
384175,5242794,1559781,116,0,15325.0,16655.0
384176,6051885,1996204,20,0,74510.0,74870.0
384177,2017019,458812,48,0,43936.0,297042.0
384178,4461501,1293110,65,0,32601.0,33376.0
384179,1987547,453154,44,0,59271.0,59563.0
384180,3751734,1098087,65,0,17644.0,18128.0
384181,3708495,1088220,136,0,38649.0,38915.0
384182,412346,86155,65,0,51392.0,102007.0
384183,5925219,1955892,47,0,64964.0,68087.0
384184,5293302,1584344,97,0,7727.0,11672.0
384185,3768192,1101812,64,0,64549.0,65267.0
384186,3759492,1099757,95,0,30865.0,31028.0
384187,2470251,641200,43,0,45993.0,46651.0
384188,6443698,2204072,42,0,75711.0,76007.0
384189,2536478,664401,26,0,38405.0,39609.0
384190,6557512,2239909,66,1,60674.0,61202.0
384191,2111773,479797,17,0,37623.0,39543.0
384192,4451246,1288292,65,0,84697.0,84979.0
384193,553775,98017,138,0,7588.0,10372.0
384194,410270,85639,64,0,50774.0,60628.0
384195,4390591,1266005,65,0,49795.0,85180.0
384196,4430846,1279573,144,0,84175.0,89090.0
384197,6873550,2444454,66,0,33907.0,36635.0
384198,5040524,1506416,452,0,13450.0,170315.0
384199,5805086,1934236,41,0,78573.0,1109637.0
384200,5513765,1664094,138,0,13978.0,32939.0
384201,2878857,814342,22,0,77517.0,78063.0
384202,4428615,1273934,64,0,55362.0,55387.0
384203,7336788,2699480,122,0,42238.0,168050.0
384204,4436348,1282001,65,0,36057.0,39954.0
384205,6502517,2234814,171,0,69359.0,158400.0
384206,6127740,2021027,41,0,84171.0,88070.0
384207,5511399,1662339,185,0,29025.0,195671.0
384208,2550243,665974,45,0,61486.0,130827.0
384209,7008970,2471503,41,0,72502.0,74491.0
384210,3694207,1085258,64,0,50729.0,60627.0
384211,6491831,2232878,42,0,83700.0,84252.0
384212,2864036,808683,17,0,56402.0,57144.0
384213,2550427,666159,41,0,37752.0,42662.0
384214,7033963,2488699,66,0,7317.0,11491.0
384215,1940154,431031,67,1,36999.0,37323.0
384216,1524697,242069,41,0,324.0,1190.0
384217,2660683,687403,68,0,32943.0,36722.0
384218,7282694,2680982,193,0,18300.0,1244694.0
384219,6502298,2234793,67,1,26801.0,
384220,5281856,1581508,138,0,79263.0,97311.0
384221,4433324,1280691,144,0,25135.0,35944.0
384222,488487,95397,68,0,23489.0,37397.0
384223,3694743,1085360,64,0,54188.0,60622.0
384224,2079672,466234,66,0,15018.0,15026.0
384225,42158,9385,158,0,5990.0,6593.0
384226,6636202,2256818,65,0,35371.0,35785.0
384227,1743544,307738,41,0,42453.0,45737.0
384228,2885380,816565,136,0,70248.0,70359.0
384229,2841070,799010,64,0,65152.0,74837.0
384230,3686595,1083535,138,0,64859.0,76164.0
384231,2018082,458918,112,0,75018.0,80616.0
384232,5361081,1609282,43,0,504.0,876.0
384233,2838485,793792,64,0,67287.0,68463.0
384234,2100424,474586,17,0,45584.0,65689.0
384235,2833670,789264,64,0,35639.0,38471.0
384236,1687491,300082,207,0,7233.0,8111.0
384237,6297561,2072531,65,0,85175.0,85548.0
384238,4446702,1286266,93,0,15844.0,16024.0
384239,7036971,2491452,65,0,54712.0,55384.0
384240,6294426,2069544,64,0,7331.0,8362.0
384241,3775805,1103694,136,1,7259.0,7449.0
384242,6289770,2065705,66,0,46838.0,51026.0
384243,410041,85582,64,0,50753.0,60622.0
384244,3759033,1099644,66,1,2295.0,2323.0
384245,6084929,2013567,41,0,56552.0,58302.0
384246,5870258,1943643,177,0,44659.0,241333.0
384247,2845901,801215,65,0,36515.0,37463.0
384248,6598876,2247836,136,0,66513.0,136162.0
384249,2657675,684623,177,0,32439.0,36557.0
384250,4430953,1279622,66,0,72089.0,72969.0
384251,3747849,1097166,65,0,24232.0,24829.0
384252,1743498,307735,44,0,53478.0,54744.0
384253,271155,37125,96,1,10825.0,12300.0
384254,4454643,1289863,65,0,29102.0,29563.0
384255,5524335,1673853,65,0,11368.0,13001.0
384256,3726631,1092347,66,0,9060.0,10094.0
384257,151915,25325,41,0,77820.0,78690.0
384258,5908893,1950004,42,0,16005.0,16075.0
384259,6851762,2436863,41,0,39945.0,41102.0
384260,2859534,806816,23,0,83023.0,408639.0
384261,1963208,444662,291,0,76280.0,1987799.0
384262,5817430,1938040,112,0,85100.0,90121.0
384263,5047082,1507908,12,1,74529.0,77021.0
384264,2078159,465627,67,1,58007.0,133423.0
384265,1853309,353520,6,0,77464.0,79669.0
384266,519273,101836,70,0,24247.0,24960.0
384267,549422,92934,67,1,60177.0,60493.0
384268,2077563,465447,19,0,28776.0,29356.0
384269,1961823,444693,194,0,71509.0,152711.0
384270,4458510,1266934,136,0,37658.0,37811.0
384271,268942,35361,19,0,5988.0,40964.0
384272,2881591,789313,67,1,12610.0,12970.0
384273,7285831,2680503,47,0,32504.0,35558.0
384274,6502277,2234792,67,1,25646.0,86968.0
384275,7037342,2491818,96,0,6068.0,7137.0
384276,150004,25287,43,0,36516.0,37574.0
384277,543742,86394,67,1,57367.0,57397.0
384278,1663303,295219,42,0,50786.0,52517.0
384279,2872440,811830,65,0,82868.0,83279.0
384280,550158,107447,67,1,15232.0,15587.0
384281,2111952,479885,16,0,26576.0,26828.0
384282,1530170,243683,41,0,41720.0,42605.0
384283,2056573,459844,97,1,78236.0,78344.0
384284,2859749,789333,64,0,84231.0,85159.0
384285,5468844,1639867,116,0,55956.0,56536.0
384286,390656,84028,138,0,82238.0,86351.0
384287,150130,25288,41,0,85010.0,85910.0
384288,2510329,646476,125,0,49107.0,114045.0
384289,5044479,1506386,155,0,21933.0,34264.0
384290,2837958,797865,68,0,39352.0,43415.0
384291,2469316,640971,122,0,47496.0,92629.0
384292,208141,27571,44,1,39278.0,41697.0
384293,7286057,2682146,110,0,31496.0,32434.0
384294,6923064,2461452,116,0,16006.0,39408.0
384295,2579538,671297,49,0,54862.0,55874.0
384296,2858155,806231,22,0,73984.0,86444.0
384297,2106536,477339,64,0,79614.0,82258.0
384298,5504143,1656294,65,0,74846.0,75737.0
384299,2099010,473968,20,0,46797.0,90007.0
384300,405785,85241,67,1,16928.0,117002.0
384301,5518569,1668388,64,0,7335.0,8362.0
384302,4455489,1290284,64,0,29258.0,30459.0
384303,557422,104739,65,0,48764.0,48997.0
384304,4437293,1282386,67,1,14413.0,14741.0
384305,2849836,802735,96,0,86322.0,87368.0
384306,4435178,1281525,65,0,64857.0,67020.0
384307,3683911,1083000,65,0,42074.0,102506.0
384308,1743002,307707,43,0,34292.0,81852.0
384309,1854466,354533,9,0,72300.0,73026.0
384310,3678326,1081745,66,0,25827.0,30381.0
384311,5288778,1582354,79,0,68429.0,71960.0
384312,13814,4464,48,0,16168.0,17039.0
384313,143587,25117,41,0,54448.0,55308.0
384314,3694364,1072451,64,0,52158.0,62479.0
384315,5288558,1582263,66,0,65651.0,68249.0
384316,5234001,1555382,193,0,55029.0,126078.0
384317,2568820,669160,120,0,2488.0,20989.0
384318,3704969,1074096,64,0,5889.0,9287.0
384319,2108745,478325,65,0,60335.0,61312.0
384320,2860217,807092,66,0,43239.0,48107.0
384321,4419015,1274589,64,0,22022.0,22949.0
384322,2831868,795559,66,0,19099.0,19667.0
384323,4448462,1286973,136,0,72709.0,73293.0
384324,7243239,2659279,285,0,4420.0,51607.0
384325,5977352,1971233,42,0,54733.0,55124.0
384326,2103858,476207,141,0,69681.0,81297.0
384327,6127751,2021027,41,0,84171.0,86954.0
384328,2846269,791142,43,0,51723.0,59223.0
384329,5117948,1529944,140,1,78750.0,103153.0
384330,6126476,2021271,41,0,21035.0,24705.0
384331,36579,6462,42,0,1191.0,1878.0
384332,4417504,1273891,66,0,52913.0,58885.0
384333,3686339,1083479,66,0,61867.0,77465.0
384334,6441136,2203187,123,0,20380.0,90820.0
384335,5525384,1674792,66,0,13778.0,13780.0
384336,6268978,2059630,42,0,1319.0,27607.0
384337,4447149,1286481,66,0,50506.0,54736.0
384338,3673233,1074096,64,0,41960.0,46083.0
384339,470903,92931,67,1,60328.0,68608.0
384340,269924,35934,42,1,8031.0,11067.0
384341,89787,13232,274,0,15641.0,15641.0
384342,2510399,646460,125,0,49129.0,114046.0
384343,150068,25288,41,0,85010.0,85910.0
384344,1856097,355942,9,0,21965.0,22119.0
384345,467015,92118,64,0,21749.0,22079.0
384346,6127860,2021030,41,0,84177.0,87885.0
384347,4439727,1283456,95,0,43170.0,43846.0
384348,2577287,670885,155,0,51527.0,405448.0
384349,6635795,2256431,136,0,43963.0,44432.0
384350,530720,104320,64,0,19817.0,20889.0
384351,5872179,1943872,63,1,26402.0,195767.0
384352,5360916,1609544,42,0,78746.0,79641.0
384353,6022280,1996185,19,0,52256.0,739250.0
384354,4429631,1278992,67,0,82915.0,86388.0
384355,514394,100950,66,0,43469.0,44226.0
384356,100219,21266,43,0,54459.0,212413.0
384357,2100126,474437,17,0,45479.0,67003.0
384358,7416841,2725174,64,0,22023.0,22955.0
384359,5515394,1665552,64,0,43324.0,46272.0
384360,514100,100876,66,0,43282.0,44198.0
384361,7283404,2681177,41,0,6479.0,10672.0
384362,2109533,478709,17,0,72224.0,72392.0
384363,1355267,238350,44,1,39649.0,44498.0
384364,5386759,1613584,44,1,82724.0,87467.0
384365,6556367,2237441,136,0,48879.0,57359.0
384366,5359946,1609397,42,0,20937.0,21579.0
384367,2104288,475496,67,1,58007.0,62585.0
384368,545139,106514,66,0,9895.0,11479.0
384369,1662690,295133,44,0,35996.0,42129.0
384370,6297864,2068192,67,1,24876.0,29780.0
384371,7030009,2485328,67,1,27721.0,43711.0
384372,5976651,1972803,49,0,56966.0,203827.0
384373,3694132,1085239,64,0,50696.0,60627.0
384374,6598761,2246727,45,0,39948.0,119002.0
384375,5997133,1975869,274,0,58601.0,63257.0
384376,6083865,2013568,41,0,74030.0,76985.0
384377,121751,23712,122,0,64067.0,66741.0
384378,4435284,1281557,66,0,75010.0,75335.0
384379,6298873,2073734,64,0,52853.0,52969.0
384380,4427657,1278114,65,0,56110.0,59670.0
384381,2469012,640898,123,0,30881.0,86430.0
384382,6295522,2070609,66,0,47540.0,52381.0
384383,5288866,1582398,79,0,68432.0,71960.0
384384,7199013,2638976,97,1,79786.0,136208.0
384385,2097797,473399,65,0,302.0,932.0
384386,5361187,1609581,42,0,67985.0,68298.0
384387,1963100,444975,195,0,81094.0,116013.0
384388,7245071,2656090,194,0,5764.0,10080.0
384389,3482,966,6,0,63205.0,63283.0
384390,3721950,1091308,64,0,43343.0,53634.0
384391,1299834,232474,44,1,69522.0,76557.0
384392,4441681,1284403,64,0,50792.0,53631.0
384393,5117447,1529708,67,1,59939.0,71981.0
384394,7336735,2698554,43,0,21906.0,112457.0
384395,552102,107796,136,0,77634.0,78138.0
384396,6290485,2066307,66,0,85715.0,91060.0
384397,1824519,342323,116,0,70203.0,71089.0
384398,1350854,238210,122,0,65107.0,75297.0
384399,6128880,2021585,125,0,1509.0,8103.0
384400,5997713,1976449,274,0,72045.0,77328.0
384401,540332,105693,138,0,80018.0,81055.0
384402,1361932,238462,43,0,58010.0,59081.0
384403,534732,94328,138,0,65194.0,70323.0
384404,2103542,476055,136,0,81120.0,81545.0
384405,4459032,1291976,65,0,31087.0,32106.0
384406,6461238,2209169,67,1,18887.0,18920.0
384407,5046947,1507881,6,0,85195.0,85310.0
384408,2863983,798036,136,0,67679.0,68052.0
384409,2860115,807042,66,0,42085.0,46349.0
384410,5924617,1955755,42,0,50712.0,52664.0
384411,5156400,1536912,42,0,66205.0,114405.0
384412,4452955,1289082,68,0,8046.0,11624.0
384413,2111411,479630,19,0,7187.0,7756.0
384414,7031150,2486130,66,0,46834.0,50969.0
384415,1962479,444923,112,0,64392.0,66504.0
384416,5997211,1975947,276,0,77708.0,79172.0
384417,3710550,1072451,64,0,84234.0,91760.0
384418,464502,91593,97,1,78782.0,136202.0
384419,1674198,297185,122,0,56239.0,61805.0
384420,544689,106431,67,1,3616.0,3971.0
384421,7244706,2655549,193,0,65141.0,69780.0
384422,1359218,232448,158,0,37661.0,41474.0
384423,3712289,1072917,65,0,24225.0,25355.0
384424,1548893,248447,42,0,41605.0,41656.0
384425,152949,25341,122,0,27305.0,29482.0
384426,6924870,2462835,125,0,66154.0,67302.0
384427,4428420,1266895,136,0,65230.0,65617.0
384428,5244471,1560712,201,0,59670.0,81041.0
384429,3691566,1084648,138,0,84404.0,90765.0
384430,1961801,442391,193,0,68220.0,69762.0
384431,3747580,1097126,65,0,30550.0,30968.0
384432,6128447,2021484,65,0,37242.0,52285.0
384433,2654420,681957,67,1,57253.0,62887.0
384434,4438376,1282805,65,0,30335.0,30901.0
384435,3686427,1083495,66,0,63400.0,76645.0
384436,6556796,2239516,96,1,25227.0,27015.0
384437,1626693,271301,97,0,69059.0,75827.0
384438,3549177,1042511,42,0,33931.0,34876.0
384439,6812004,2413646,43,0,72824.0,74692.0
384440,5918223,1953161,7,0,17578.0,534117.0
384441,540175,105660,96,0,65073.0,67398.0
384442,6872341,2443419,66,0,77617.0,79754.0
384443,1756104,310172,274,0,68367.0,71312.0
384444,2867159,809907,67,1,15224.0,15550.0
384445,5523947,1673465,65,0,51107.0,52020.0
384446,5996374,1975134,274,0,3674.0,5912.0
384447,6636429,2257044,64,0,43327.0,43668.0
384448,1854573,354626,6,0,28341.0,30767.0
384449,6871984,2443188,76,0,56601.0,61320.0
384450,2017060,458834,193,0,77389.0,127334.0
384451,5511659,1662410,65,0,42511.0,584100.0
384452,2078643,465786,20,0,57048.0,99082.0
384453,526116,103221,138,0,18775.0,27043.0
384454,4437157,1282384,67,1,14411.0,14740.0
384455,2109739,478810,65,0,2198.0,2591.0
384456,2660681,687401,67,0,32741.0,35937.0
384457,1606550,264640,43,1,7237.0,29487.0
384458,4439321,1283257,64,0,36369.0,46274.0
384459,2503452,646477,125,0,49091.0,114045.0
384460,1361829,238458,42,0,54609.0,54689.0
384461,41677,9276,41,0,30919.0,31804.0
384462,6297585,2072555,66,0,83437.0,87362.0
384463,3694015,1085210,64,0,50674.0,60627.0
384464,6128793,2021573,44,0,62393.0,62773.0
384465,5127235,1533303,63,1,18652.0,185576.0
384466,557994,108634,67,1,14414.0,14732.0
384467,2571,799,9,1,26336.0,131335.0
384468,5521691,1671379,65,0,33364.0,34571.0
384469,404880,85213,97,1,12947.0,123737.0
384470,530953,85260,64,0,20044.0,20306.0
384471,2829866,794901,66,0,10813.0,21423.0
384472,4273,1272,12,1,75784.0,78175.0
384473,2096670,472997,122,0,1109.0,86715.0
384474,6298606,2073477,65,0,79326.0,80091.0
384475,5106549,1526604,44,0,46024.0,52730.0
384476,557875,108300,67,1,14414.0,14732.0
384477,144235,25076,42,0,6547.0,11358.0
384478,550277,107448,67,1,15253.0,15587.0
384479,1362648,238473,122,0,31877.0,32713.0
384480,208744,27455,44,1,69346.0,75443.0
