,vmId,tenantId,vmTypeId,priority,starttime,endtime
200698,557448,85244,67,1,16929.0,17334.0
200699,2841047,798998,64,0,65151.0,74901.0
200700,271176,34775,46,1,83844.0,83959.0
200701,3570451,1051760,112,0,6588.0,42424.0
200702,4426553,1277628,65,0,21204.0,21697.0
200703,5997932,1976667,274,0,68367.0,71312.0
200704,5157545,1536960,42,0,10224.0,10331.0
200705,410924,85802,64,0,50839.0,60628.0
200706,2017452,458870,42,0,52076.0,74766.0
200707,1963308,445044,112,0,55694.0,56464.0
200708,6442628,2201951,42,0,28148.0,43727.0
200709,2851142,803253,19,0,21229.0,64448.0
200710,5287169,1581558,97,1,18754.0,68433.0
200711,271991,35298,141,0,62053.0,63580.0
200712,2829854,794895,19,0,10595.0,39801.0
200713,496602,85430,63,1,45566.0,49440.0
200714,3744488,1074103,64,0,30658.0,31971.0
200715,6870787,2442295,66,0,37848.0,50279.0
200716,2859942,806961,66,0,36070.0,48305.0
200717,7338419,2699950,42,0,67655.0,67780.0
200718,364637,77986,44,0,36066.0,42129.0
200719,3684630,1072558,43,0,48209.0,82751.0
200720,7033794,2488545,76,0,75056.0,76021.0
200721,143717,25119,122,0,20845.0,31510.0
200722,2659018,685934,66,0,77759.0,79622.0
200723,6195789,2038252,42,0,10193.0,10352.0
200724,6270793,2059794,41,0,27334.0,28207.0
200725,100307,20649,41,0,59925.0,60232.0
200726,2551,799,9,1,26336.0,131335.0
200727,5924978,1955779,42,0,63131.0,110111.0
200728,7283825,2678606,42,0,38445.0,56475.0
200729,5228781,1554942,44,1,39960.0,44150.0
200730,7243943,2656090,194,0,5764.0,14271.0
200731,2881820,815407,17,0,32536.0,33700.0
200732,2873791,812428,76,0,19673.0,21890.0
200733,6442746,2203144,42,0,1926.0,2029.0
200734,2840026,798536,66,0,46806.0,90086.0
200735,340315,62268,136,0,39669.0,82857.0
200736,4410723,1270670,65,0,41564.0,77270.0
200737,197331,26359,122,0,4863.0,17172.0
200738,2109108,478505,16,0,68406.0,69003.0
200739,6598735,2247829,67,1,27615.0,115039.0
200740,412090,86094,136,0,50970.0,2763912.0
200741,145185,25119,122,0,26417.0,31510.0
200742,2810321,791142,43,0,48049.0,141094.0
200743,6131440,2022184,122,0,15930.0,17965.0
200744,5290852,1583200,64,0,22024.0,22944.0
200745,6082447,2013567,41,0,21687.0,24785.0
200746,4396152,1267724,65,0,33034.0,33465.0
200747,5245506,1561320,194,0,84701.0,85126.0
200748,3571121,1052211,120,0,56292.0,57775.0
200749,5360802,1609541,43,0,6337.0,15639.0
200750,4412567,1271553,96,0,66674.0,68927.0
200751,4464483,1294425,64,0,18176.0,18982.0
200752,2107003,477566,65,0,11933.0,12769.0
200753,2551626,666385,41,0,9347.0,10213.0
200754,2078685,465777,19,0,57138.0,2967892.0
200755,5359372,1608010,112,0,39801.0,40030.0
200756,2842156,799510,138,0,71587.0,89995.0
200757,7030798,2485841,67,1,35238.0,46710.0
200758,3706855,1087876,93,0,82719.0,82864.0
200759,5833604,1940544,43,0,37722.0,38940.0
200760,502273,98265,138,0,79954.0,86152.0
200761,3570758,1051973,116,0,18174.0,18477.0
200762,407576,85335,169,0,31713.0,104347.0
200763,2806438,789333,64,0,12157.0,13256.0
200764,2098730,473854,64,0,80605.0,81046.0
200765,1852305,352634,6,0,604.0,1656.0
200766,1807471,337389,123,0,59639.0,103655.0
200767,1757571,311626,274,0,15639.0,15641.0
200768,1987737,452178,42,0,85412.0,85555.0
200769,2099743,474283,17,0,49098.0,54795.0
200770,6900163,2460687,193,0,42765.0,43723.0
200771,5833415,1940505,42,0,68820.0,110740.0
200772,372035,79173,63,1,26280.0,26381.0
200773,42070,9374,158,0,68884.0,69375.0
200774,7397108,2718803,97,0,45202.0,58127.0
200775,5908291,1950050,41,0,83259.0,84092.0
200776,2109276,478583,17,0,69327.0,71959.0
200777,1757024,311092,274,0,45088.0,47716.0
200778,2079854,466272,97,1,10370.0,123746.0
200779,502675,98321,141,0,81758.0,84809.0
200780,511099,96388,65,0,39845.0,43769.0
200781,6922941,2462640,97,1,9935.0,123722.0
200782,4409085,1270152,65,0,11116.0,517487.0
200783,2111283,479567,95,0,14764.0,15205.0
200784,5817398,1938040,112,0,85100.0,90121.0
200785,5997094,1975830,274,0,56083.0,60227.0
200786,1549070,248755,42,0,29158.0,33771.0
200787,1530604,242056,43,0,18683.0,18752.0
200788,5514300,1664545,66,0,46841.0,51224.0
200789,5187981,1548780,46,0,35499.0,46977.0
200790,4396627,1267890,66,0,19598.0,21272.0
200791,2101490,475052,22,0,36964.0,54997.0
200792,204093,27391,44,1,77881.0,106276.0
200793,7410685,2723129,76,0,43107.0,43712.0
200794,1351329,232411,136,0,19212.0,23126.0
200795,4394112,1266972,140,0,25258.0,29433.0
200796,6441625,2203103,42,0,25358.0,25639.0
200797,1757791,311845,275,0,14776.0,15206.0
200798,2837069,797518,20,0,22034.0,22145.0
200799,5361001,1609303,42,0,20954.0,22163.0
200800,2102810,475699,17,0,69076.0,92511.0
200801,7235133,2655616,119,0,53897.0,57110.0
200802,1663308,295220,42,0,51384.0,52048.0
200803,5833748,1940566,43,0,29002.0,36277.0
200804,2110690,479271,140,0,5210.0,6032.0
200805,3756942,1099251,65,0,80577.0,178242.0
200806,4433716,1280830,65,0,27254.0,29023.0
200807,1673846,297095,63,0,57350.0,61250.0
200808,2447348,632988,42,0,38138.0,77135.0
200809,145597,25157,41,0,47145.0,47990.0
200810,541677,105964,79,0,79056.0,82398.0
200811,2661282,687818,67,1,14409.0,14722.0
200812,3758979,1099631,65,0,2243.0,2618.0
200813,524427,85246,67,1,16930.0,18274.0
200814,6129852,2021820,42,0,72993.0,73054.0
200815,2852298,798125,67,1,27031.0,68494.0
200816,4437628,1282467,136,0,14108.0,14738.0
200817,6127512,2021027,41,0,84171.0,87890.0
200818,4413546,1272026,65,0,69870.0,
200819,5918318,1953181,9,1,26481.0,195769.0
200820,1357399,238261,60,1,5283.0,6583.0
200821,2846245,791142,43,0,48049.0,65778.0
200822,5908873,1948628,193,0,40993.0,41763.0
200823,3674691,1080913,65,0,11950.0,86257.0
200824,2098832,473903,16,0,27006.0,27259.0
200825,4425878,1277305,66,0,3706.0,7769.0
