,vmId,tenantId,vmTypeId,priority,starttime,endtime
401396,5924651,1955773,207,0,17820.0,44192.0
401397,2836985,797483,64,0,22025.0,22956.0
401398,2510971,646463,125,0,48926.0,56106.0
401399,5885289,1946513,44,1,77920.0,88381.0
401400,7332512,2698119,43,0,5246.0,667458.0
401401,555824,103183,67,1,17.0,366.0
401402,6634276,2255372,136,0,14397.0,222369.0
401403,6641722,2261952,65,0,83347.0,84716.0
401404,5359792,1609368,43,0,84808.0,87199.0
401405,4343409,1233877,42,0,83518.0,102248.0
401406,2656417,680178,174,0,26337.0,31400.0
401407,5467316,1639455,195,0,32933.0,63920.0
401408,3674836,1080936,76,0,13430.0,36931.0
401409,41321,9345,42,0,79891.0,79965.0
401410,482454,94329,138,0,68409.0,71281.0
401411,4445379,1285756,64,0,57969.0,60623.0
401412,6851183,2436746,123,0,42835.0,108137.0
401413,3698867,1086233,65,0,31390.0,47557.0
401414,2447538,634039,42,0,3109.0,22608.0
401415,5381173,1611885,122,0,25938.0,26043.0
401416,2101993,475301,20,0,44434.0,50122.0
401417,486098,95080,171,0,68619.0,85117.0
401418,2551149,666062,45,0,73791.0,81166.0
401419,525608,103182,67,1,5401.0,5742.0
401420,4392721,1266524,97,1,35367.0,192422.0
401421,151125,25312,41,0,68820.0,69989.0
401422,3701606,1086778,66,1,8662.0,8790.0
401423,2469372,639991,42,0,82085.0,92592.0
401424,2869468,793792,64,0,63734.0,65540.0
401425,2575440,671032,63,1,35548.0,192423.0
401426,1627644,271854,64,0,43602.0,53634.0
401427,205989,27507,97,1,52657.0,52681.0
401428,2858463,806278,16,0,79410.0,85451.0
401429,2643493,676740,41,0,50047.0,75505.0
401430,6441916,2203394,42,0,77265.0,77477.0
401431,2470322,639995,42,0,3566.0,3890.0
401432,2108998,478451,97,0,3669.0,9392.0
401433,6297795,2072763,96,0,4842.0,5065.0
401434,512227,100429,66,0,50544.0,51677.0
401435,539453,105554,136,0,73088.0,73452.0
401436,2569383,670480,64,0,61219.0,64801.0
401437,544694,106431,67,1,3616.0,3971.0
