,vmId,tenantId,vmTypeId,priority,starttime,endtime
130890,4453398,1289295,65,0,0.3692013886757195,0.37659879634156823
130891,7204969,2640736,63,1,0.2184259258210659,1.5200072452425957
130892,524589,92039,138,0,0.19843749981373549,0.24245145823806524
130893,1664262,295176,44,0,0.8242708332836628,0.8416211227886379
130894,121295,23695,42,0,0.35035879630595446,0.7156995600089431
130895,6923446,2462703,97,1,0.6752662034705281,0.7122793863527477
130896,7037161,2491642,64,0,0.9179861112497747,0.9520890973508358
130897,39562,9272,97,1,0.30539351841434836,0.30944673623889685
130898,405557,85236,67,1,0.18116898136213422,1.6806661575101316
130899,5996103,1974863,276,0,0.4588773148134351,0.6012048609554768
130900,6017029,1994529,67,1,0.686238425783813,0.6902662036009133
130901,5040217,1506407,97,1,0.090254629496485,0.35870413202792406
130902,6293151,2068371,141,0,0.6961458334699273,0.7291687964461744
130903,2828990,794624,97,1,0.08806712972000241,0.25118977995589375
130904,1674252,297188,123,0,0.6532407407648861,1.1909727081656456
130905,1362718,232419,22,0,0.5697916666977108,0.5787867708131671
130906,472455,84379,138,0,0.728796296287328,0.7698091436177492
130907,1986880,453121,44,0,0.693078703712672,0.7180827893316746
130908,533993,104670,66,0,0.5630324073135853,0.5915479050017893
130909,417658,87322,79,0,0.6773379631340504,0.7099150116555393
130910,1711112,303304,42,0,0.3259259257465601,0.33990245359018445
130911,5819581,1938040,112,0,0.9959837961941957,1.0430672108195722
130912,5885080,1945349,136,0,0.08552083326503634,3.241872129496187
130913,6870183,2439859,67,1,0.04178240755572915,0.045434698928147554
130914,2107513,477740,64,0,0.7525231479667127,0.7659703935496509
130915,1979388,450884,67,1,0.6954050925560296,0.699306134134531
130916,5919010,1953258,6,0,0.22056712955236435,0.22153402771800756
130917,2004249,455799,169,0,0.5390046294778585,0.5400607408955693
130918,5127163,1533303,63,1,0.21587962983176112,2.1478641433641315
130919,2018347,458938,43,0,0.8288888889364898,0.829986076336354
130920,2470317,640960,42,0,0.095011574216187,0.09603571752086282
130921,6634594,2255629,67,1,0.2896759258583188,0.2899432987906039
130922,4461345,1293034,65,0,0.9667361113242805,1.8974228473380208
130923,2860062,807019,136,0,0.4609722220338881,0.5567691549658775
130924,1606847,262389,42,0,0.7115740738809109,0.8520152312703431
130925,1359718,238420,122,0,0.802314814645797,0.8182867360301316
130926,5941045,1959181,63,1,0.3544328701682389,2.2576030092313886
130927,1360075,238422,122,0,0.30251157423481345,0.31186888879165053
130928,208617,27406,44,0,0.7437152778729796,0.7734254975803196
130929,3605754,1071083,275,0,0.9614236112684011,0.9909193865023553
130930,1543623,246599,116,0,0.8825810183770955,0.8924481016583741
130931,2867652,789217,60,1,0.3717245371080935,0.3883325117640197
130932,6282266,2062187,42,0,0.909594907425344,0.9154015509411693
130933,2834285,789333,64,0,0.3847569446079433,0.3981942245736718
130934,5154047,1536936,42,0,0.12666666647419333,0.27078717574477196
130935,4342927,1233857,41,0,0.6923263887874782,0.702630358748138
130936,6299383,2074195,65,0,0.5684143519029021,0.5728579396381974
130937,3671850,1080382,65,0,0.3158217594027519,0.3891665623523295
130938,4433283,1280680,64,0,0.2706597223877907,0.2900953935459256
130939,6270286,2059908,42,0,0.7253935183398426,0.7285414468497038
130940,5189153,1548826,41,0,0.9740856480784714,1.0172023843042552
130941,4434834,1281361,136,0,0.5199768519960344,0.542706701438874
130942,511939,100359,140,0,0.5838078702799976,0.602461701259017
130943,6492282,2232939,42,0,0.32144675916060805,0.3242366318590939
130944,6638178,2258619,65,0,0.6628587963059545,0.6668914812617004
130945,209085,26358,125,0,0.5625,0.5946072568185627
130946,519105,84701,43,0,0.2847800925374031,0.2933354862034321
130947,7243971,2656090,194,0,0.0667129629291594,0.140011643525213
130948,4392199,1266433,136,0,0.8428819444961846,0.8510815044865012
130949,6461518,2209427,65,0,0.9249305557459593,0.953620555344969
130950,6461036,2209205,67,1,0.6724421298131347,2.331443587783724
130951,6127526,2021027,41,0,0.974201388657093,1.0064136921428144
130952,6549188,2237536,42,0,0.12268518516793847,0.45202732644975185
130953,1852758,353054,7,1,0.6420833333395422,0.68315269658342
130954,6206885,2039237,116,0,0.11087962985038757,0.593898321967572
130955,1351473,238230,42,0,0.8908101851120591,1.3584497570991516
130956,5516107,1666178,93,0,0.7246180553920567,0.7269108216278255
130957,150726,25135,42,0,0.8863425925374031,0.893153668846935
130958,2839802,798448,22,0,0.5022800927981734,1.0022365394979715
130959,2097440,473356,138,0,0.1801504627801478,0.3841255670413375
130960,3693647,1085118,64,0,0.5859606480225921,0.7016893401741982
130961,7001041,2470964,112,0,0.8053819444030523,0.8363025346770883
130962,3692563,1084856,64,0,0.42067129630595446,0.7016323264688253
130963,209318,27748,123,1,0.09247685177251697,0.10487395850941539
130964,1362543,238472,122,0,0.022141203749924898,0.05040946742519736
130965,6128560,2021502,122,0,0.3309722221456468,0.3412108216434717
130966,3769054,1102020,66,0,0.8993750000372529,0.9243423263542354
130967,1856284,356090,6,0,0.24898148141801357,0.25034081004559994
130968,6294651,2068327,22,0,0.8079166668467224,4.906865161843598
130969,6628460,2251479,97,1,0.17118055559694767,1.3582764700986445
130970,1598409,262039,123,1,0.35133101837709546,0.3553738659247756
130971,6300100,2074905,64,0,0.7786574074998498,0.7800912270322442
130972,5118869,1530647,66,1,0.9393750000745058,0.9546755207702518
