,vmId,tenantId,vmTypeId,priority,starttime,endtime
287958,115458,23423,136,0,0.7884953701868653,2.4019214119762182
287959,6126047,2015085,43,0,0.7208912037312984,0.85723447939381
287960,4415058,1272770,97,0,0.8990624998696148,0.964956562500447
287961,504980,98731,66,0,0.8364583333022892,0.8862757752649486
287962,4459070,1291995,140,0,0.3604166666045785,0.38232415495440364
287963,2858976,806548,16,0,0.9550000000745058,0.980544479098171
287964,5518916,1668727,64,0,0.7511921296827495,0.7659625462256372
287965,1824444,342306,112,0,0.7385995369404554,0.7698454512283206
287966,7036831,2491312,185,0,0.2909027775749564,0.33247658563777804
287967,2108782,478343,17,0,0.6944907405413687,0.7029429627582431
287968,541257,105862,64,0,0.8888425924815238,0.9522296758368611
287969,4434142,1281025,64,0,0.26503472216427326,0.2659049420617521
287970,203631,27341,122,0,0.07782407384365797,1.0669910879805684
287971,5518842,1668661,68,0,0.30246527772396803,0.3025630209594965
287972,1669194,295895,44,0,0.0497569446451962,7.13753858814016
287973,3672303,1072451,64,0,0.8318518516607583,0.8658504281193018
287974,4419007,1274585,64,0,0.25487268529832363,0.26575186336413026
287975,1962093,444799,116,0,0.8234027777798474,0.844325948972255
287976,537835,105384,136,0,0.843912037089467,0.8552710302174091
287977,2575311,671022,9,1,0.3604166666045785,2.1745942709967494
287978,6872189,2443278,66,0,0.8962962962687016,1.007998252287507
287979,3694998,1085421,64,0,0.6423379629850388,0.7017031251452863
287980,1755620,309692,276,0,0.882662036921829,0.8946246411651373
287981,4343281,1233893,44,0,0.6170138888992369,0.6334646414034069
287982,6212347,2041315,42,0,0.7375115742906928,0.7385804280638695
287983,2831832,795541,66,0,0.22025462985038757,0.22797034727409482
287984,2864967,808993,66,0,0.6671874998137355,0.6946489466354251
287985,3706589,1074192,66,0,0.954097222071141,6.901784074027091
287986,2851417,803358,97,0,0.2525115739554167,0.3225943287834525
287987,5045496,1507672,464,0,0.9804166667163372,2.0731057641096413
287988,40250,9296,42,0,0.5633912035264075,0.5648838309571147
287989,148180,25242,41,0,0.5248148147948086,0.534606400411576
287990,364184,77719,43,0,0.4322800925001502,38.96263487264514
287991,307634,57433,67,1,0.31824074080213904,1.0456664930097759
287992,6900311,2460687,193,0,0.22762731462717056,0.23861925909295678
287993,532028,104426,136,0,0.8439236111007631,0.8552689929492772
287994,2096741,473032,22,0,0.04078703699633479,28.703366735950112
287995,2550144,666060,122,0,0.6741782408207655,0.7079016552306712
