,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
158963,2448026,634179,47,1,11.0,1,913.0,0.075201
159064,2882838,814240,67,1,11.0,1,344.0,0.287146
157415,2883004,789321,67,1,12.0,1,343.0,0.373878
158089,6874592,2441876,67,1,12.0,1,319.0,0.418233
158595,2882955,814236,67,1,12.0,1,343.0,0.320687
159859,5523510,1673071,136,0,12.0,1,30.0,0.324419
160359,2882933,789323,67,1,12.0,1,343.0,0.313722
158984,555940,108301,67,1,18.0,1,348.0,0.303798
159395,555873,108301,67,1,18.0,1,348.0,0.270375
160082,5293419,1584385,96,1,25.0,1,884.0,0.066552
159859,5523510,1673071,136,0,42.0,0,30.0,0.436047
157292,500721,98006,66,0,55.0,1,1309.0,0.405398
158243,7031848,2486678,66,0,55.0,1,3445.0,0.292068
157807,7038294,2492701,141,0,70.0,1,1131.0,0.182986
157916,4428651,1278566,66,0,101.0,1,7791.0,0.340959
157904,5975292,1972587,122,0,113.0,1,86965.0,0.251432
160074,2834665,789333,64,0,133.0,1,1131.0,0.171479
160950,3559968,1046392,119,0,151.0,1,2214.0,0.115578
158650,3638999,1077370,138,0,179.0,1,7633.0,0.057307
158918,1360731,238438,123,1,279.0,1,2154.0,0.292817
159862,1360733,238438,123,1,279.0,1,2154.0,0.342081
158468,20515,6461,45,0,317.0,1,72.0,0.286083
160714,1809065,337750,41,0,324.0,1,866.0,0.03699
158469,6924011,2462720,41,0,325.0,1,865.0,0.024529
158089,6874592,2441876,67,1,331.0,0,319.0,0.183116
158325,1356307,238363,41,0,334.0,1,871.0,0.021899
158389,1356266,238363,41,0,334.0,1,871.0,0.019392
158491,1356328,238363,41,0,334.0,1,870.0,0.029213
160048,1356246,238363,41,0,334.0,1,870.0,0.022503
160946,341593,63052,73,0,335.0,1,800.0,0.358452
159823,3702712,1087021,66,0,347.0,1,1350.0,0.203694
157415,2883004,789321,67,1,355.0,0,343.0,0.378012
158595,2882955,814236,67,1,355.0,0,343.0,0.278672
159064,2882838,814240,67,1,355.0,0,344.0,0.247801
