,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
180948,2882847,815463,67,1,11.0,1,344.0,0.32949
181967,2882884,815307,67,1,11.0,1,344.0,0.420637
182467,2882971,814236,67,1,12.0,1,343.0,0.451661
179022,4428716,1278583,67,1,15.0,1,316.0,0.160419
181830,555655,106430,67,1,15.0,1,351.0,0.390388
179070,4428787,1278586,67,1,16.0,1,315.0,0.233178
179111,555851,103183,67,1,17.0,1,349.0,0.267743
181502,555731,108300,67,1,17.0,1,349.0,0.123585
181672,555838,103183,67,1,17.0,1,349.0,0.303398
179932,555908,108301,67,1,18.0,1,348.0,0.34778
180883,555907,108301,67,1,18.0,1,348.0,0.407362
179678,2104481,476487,65,0,39.0,1,698.0,0.253673
180335,556101,108339,96,1,44.0,1,849.0,0.06314
179391,5523568,1673129,65,0,63.0,1,284.0,0.195156
181906,3571686,1046388,112,0,75.0,1,554.0,0.118818
181345,4416742,1273563,66,0,78.0,1,57698.0,0.151166
180818,2860955,807456,66,0,104.0,1,810.0,0.392451
180939,2860954,807456,66,0,104.0,1,810.0,0.234994
182044,5215626,1552907,157,0,104.0,1,1.0,0.336969
182044,5215626,1552907,157,0,105.0,0,1.0,0.354679
182746,5117138,1529654,122,0,140.0,1,86918.0,0.457227
180484,341201,62732,200,0,152.0,1,644.0,0.535721
182645,6497983,2234225,125,0,179.0,1,316.0,0.022476
182679,5157475,1538083,123,0,187.0,1,2634.0,0.277655
181709,3605499,1070828,274,0,232.0,1,4.0,0.17486
182441,3605534,1070863,274,0,234.0,1,2.0,0.071079
181709,3605499,1070828,274,0,236.0,0,4.0,0.130756
182441,3605534,1070863,274,0,236.0,0,2.0,0.176261
179353,2104552,472967,65,0,239.0,1,7798.0,0.194529
180900,1356354,232433,42,0,278.0,1,320.0,0.117458
181532,6442235,2203164,43,0,302.0,1,21871.0,0.064666
180550,1809074,337750,41,0,324.0,1,866.0,0.034118
181338,1809049,337750,41,0,324.0,1,866.0,0.029476
182838,6924032,2462720,41,0,325.0,1,865.0,0.025299
179022,4428716,1278583,67,1,331.0,0,316.0,0.130584
179070,4428787,1278586,67,1,331.0,0,315.0,0.27067
179391,5523568,1673129,65,0,347.0,0,284.0,0.192344
