,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
235040,2882797,789317,67,1,10.0,1,345.0,0.137583
231836,2883012,789321,67,1,12.0,1,343.0,0.23635
232097,2882954,814236,67,1,12.0,1,343.0,0.260387
232716,2882995,789321,67,1,12.0,1,343.0,0.241969
234364,2883019,789321,67,1,12.0,1,343.0,0.209754
234464,2663131,688594,67,1,14.0,1,326.0,0.403299
233418,4428753,1278584,67,1,16.0,1,315.0,0.493008
234290,4428761,1278584,67,1,16.0,1,315.0,0.25066
235036,4428803,1278586,67,1,16.0,1,315.0,0.318978
231430,555727,108300,67,1,17.0,1,349.0,0.33752
233446,6637127,2257632,66,0,41.0,1,5682.0,0.334057
231582,6637134,2257639,66,0,45.0,1,5372.0,0.313489
232977,533782,104638,97,0,71.0,1,2361.0,0.023385
234263,5509939,1661098,66,0,74.0,1,3410.0,0.347513
234587,7038298,2492705,141,0,77.0,1,2022.0,0.136988
232061,6635568,2256218,79,0,108.0,1,6419.0,0.145218
233927,6851496,2436792,42,0,146.0,1,37.0,0.111164
233927,6851496,2436792,42,0,183.0,0,37.0,0.100074
233132,7038321,2492727,65,0,188.0,1,484.0,0.198093
232937,5468077,1639853,119,0,212.0,1,1335.0,0.135986
235105,1360702,238437,123,0,213.0,1,1201.0,0.376755
233154,481404,94206,67,0,219.0,1,54279.0,0.344552
234238,3605466,1070795,274,0,230.0,1,7.0,0.170128
233242,3605485,1070814,274,0,231.0,1,3.0,0.134711
233242,3605485,1070814,274,0,234.0,0,3.0,0.122805
234238,3605466,1070795,274,0,237.0,0,7.0,0.108675
231601,2104546,472967,65,0,239.0,1,7798.0,0.205309
232166,271172,37137,66,0,258.0,1,1166.0,0.217074
232581,6131234,2021632,47,0,278.0,1,249.0,0.043563
234397,5341325,1603760,42,0,288.0,1,59252.0,0.079556
232650,6924019,2462720,41,0,325.0,1,865.0,0.022247
233418,4428753,1278584,67,1,331.0,0,315.0,0.224276
234290,4428761,1278584,67,1,331.0,0,315.0,0.324183
235036,4428803,1278586,67,1,331.0,0,315.0,0.335285
