,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
329415,2882799,789317,67,1,10.0,1,345.0,0.278319
328239,6874578,2439860,67,1,11.0,1,320.0,0.338115
328723,2448027,634180,47,1,11.0,1,942.0,0.06602
328677,2883057,789315,67,1,13.0,1,342.0,0.298975
327255,555689,106430,67,1,15.0,1,351.0,0.306454
327570,555694,106430,67,1,15.0,1,351.0,0.297101
329912,4428726,1278583,67,1,15.0,1,316.0,0.371996
331507,4428795,1278586,67,1,16.0,1,315.0,0.306376
328138,555827,103183,67,1,17.0,1,349.0,0.288202
329137,555752,108300,67,1,17.0,1,69.0,0.248861
330897,555922,108301,67,1,18.0,1,348.0,0.349012
331410,555886,108301,67,1,18.0,1,348.0,0.303603
327581,5509920,1661078,140,0,29.0,1,16278.0,0.128927
328516,7337668,2698018,41,0,36.0,1,24354.0,0.019108
327519,2097856,473427,65,0,42.0,1,4485.0,0.200625
328577,481211,94159,97,0,43.0,1,2569.0,0.021144
330297,481261,94172,66,0,58.0,1,57708.0,0.374163
328958,341198,62729,136,0,60.0,1,6147.0,0.52242
328542,2656995,683995,66,0,62.0,1,1917.0,0.605176
329812,6640166,2260461,65,0,64.0,1,285.0,0.199466
328787,7031372,2486348,97,0,69.0,1,3353.0,0.027389
329137,555752,108300,67,1,86.0,0,69.0,0.455037
330985,145464,25151,48,0,99.0,1,51023.0,0.021554
329197,5919255,1953405,9,0,111.0,1,255.0,0.130744
331538,2883226,815706,65,0,112.0,1,354.0,0.120265
327951,2834661,789333,64,0,133.0,1,1131.0,0.167128
328894,1530954,242071,42,0,208.0,1,90.0,0.116784
329165,2096592,472962,20,0,212.0,1,685975.0,0.017903
329638,89595,13040,275,0,230.0,1,6.0,0.192464
328963,3605508,1070837,275,0,232.0,1,3.0,0.286653
328963,3605508,1070837,275,0,235.0,0,3.0,0.204751
329638,89595,13040,275,0,236.0,0,6.0,0.131227
329129,2096613,472969,73,0,276.0,1,68323.0,0.238168
330171,1360719,238438,123,1,279.0,1,489.0,0.222836
330477,5468081,1639857,119,0,290.0,1,1365.0,0.139629
327292,6290742,2066561,65,0,294.0,1,1368.0,0.173232
329382,4147,1194,7,0,296.0,1,334.0,0.079421
328894,1530954,242071,42,0,298.0,0,90.0,0.093725
329487,2097800,472770,19,0,302.0,1,357.0,0.057049
327555,1524695,242068,42,0,307.0,1,88191.0,0.111026
329580,6443633,2204062,43,0,319.0,1,455.0,0.180467
328209,1809072,337750,41,0,324.0,1,866.0,0.023989
328239,6874578,2439860,67,1,331.0,0,320.0,0.218033
329912,4428726,1278583,67,1,331.0,0,316.0,0.218577
331507,4428795,1278586,67,1,331.0,0,315.0,0.367521
328638,1356186,238363,41,0,334.0,1,871.0,0.021115
329812,6640166,2260461,65,0,349.0,0,285.0,0.175033
328677,2883057,789315,67,1,355.0,0,342.0,0.417449
329415,2882799,789317,67,1,355.0,0,345.0,0.248975
328281,6294129,2069248,66,0,360.0,1,6389.0,0.248881
330898,5469117,1640325,112,0,361.0,1,1018.0,0.133462
327255,555689,106430,67,1,366.0,0,351.0,0.243537
327570,555694,106430,67,1,366.0,0,351.0,0.152746
328138,555827,103183,67,1,366.0,0,349.0,0.314395
329197,5919255,1953405,9,0,366.0,0,255.0,0.125761
330897,555922,108301,67,1,366.0,0,348.0,0.255256
331410,555886,108301,67,1,366.0,0,348.0,0.441882
329752,3639032,1077377,67,0,439.0,1,18937.0,0.281035
331538,2883226,815706,65,0,466.0,0,354.0,0.257475
331480,5504963,1657089,66,0,466.0,1,3677.0,0.510619
329587,7034817,2489476,65,0,543.0,1,1777.0,0.230461
330617,2097878,473438,65,0,556.0,1,2167.0,0.167112
330772,2834692,789333,64,0,556.0,1,708.0,0.126949
327527,1549527,248953,41,0,565.0,1,436.0,0.026857
327306,1356574,238365,41,0,583.0,1,2812.0,0.019429
329240,1360949,238441,41,0,604.0,1,597.0,0.033893
328080,2096621,472973,19,0,607.0,1,35507.0,0.062023
328453,1350428,238182,41,0,607.0,1,176227.0,0.020927
330802,5181627,1547274,41,0,622.0,1,3398.0,0.023199
329666,3605831,1071160,275,0,625.0,1,6.0,0.207334
329382,4147,1194,7,0,630.0,0,334.0,0.127474
329666,3605831,1071160,275,0,631.0,0,6.0,0.302403
331020,3605864,1071193,276,0,656.0,1,2828.0,0.336098
329487,2097800,472770,19,0,659.0,0,357.0,0.034623
327840,2828669,794548,64,0,740.0,1,168832.0,0.060181
330171,1360719,238438,123,1,768.0,0,489.0,0.254208
329580,6443633,2204062,43,0,774.0,0,455.0,0.170011
328333,4443986,1266908,64,0,806.0,1,1222.0,0.092795
330349,4443993,1266908,64,0,806.0,1,1222.0,0.113669
327449,2106963,477546,17,0,834.0,1,587.0,0.353868
328865,2862807,789511,141,0,850.0,1,4706.0,0.131224
329861,5360753,1608010,112,0,867.0,1,551.0,0.128829
327964,4129,1182,6,0,881.0,1,166.0,0.031746
328560,3639164,1077407,65,0,884.0,1,22595.0,0.115685
331443,6636660,2257269,136,0,922.0,1,393.0,0.303231
329724,1349971,238164,42,0,944.0,1,107084.0,0.142577
328723,2448027,634180,47,1,953.0,0,942.0,0.038211
327527,1549527,248953,41,0,1001.0,0,436.0,0.020213
328649,3639231,1077421,65,0,1006.0,1,15240.0,0.188637
329878,6294332,2069450,66,0,1026.0,1,20.0,0.273983
329105,6294347,2069465,66,0,1027.0,1,13.0,0.187923
327794,7037294,2491771,66,0,1028.0,1,13.0,0.647683
329105,6294347,2069465,66,0,1040.0,0,13.0,0.380069
327794,7037294,2491771,66,0,1041.0,0,13.0,0.595608
329878,6294332,2069450,66,0,1046.0,0,20.0,0.12372
327964,4129,1182,6,0,1047.0,0,166.0,0.032112
331094,5391393,1614170,44,1,1083.0,1,122282.0,0.138402
328899,5391410,1614171,44,1,1084.0,1,121690.0,0.129773
331049,7410157,2722953,144,0,1094.0,1,4656.0,0.40359
331571,144040,25123,43,0,1108.0,1,1261.0,0.085416
329432,6290586,2066407,65,0,1141.0,1,1011.0,0.171629
327805,7410179,2722960,97,0,1171.0,1,4186.0,0.020317
328209,1809072,337750,41,0,1190.0,0,866.0,0.023601
329240,1360949,238441,41,0,1201.0,0,597.0,0.033709
328638,1356186,238363,41,0,1205.0,0,871.0,0.023395
329037,3708545,1088231,125,0,1206.0,1,3129.0,0.033924
330228,6129751,2021808,44,0,1247.0,1,2047.0,0.116018
328615,2110742,479297,65,0,1256.0,1,880.0,0.1462
327951,2834661,789333,64,0,1264.0,0,1131.0,0.12264
330772,2834692,789333,64,0,1264.0,0,708.0,0.150029
331443,6636660,2257269,136,0,1315.0,0,393.0,0.303643
330898,5469117,1640325,112,0,1379.0,0,1018.0,0.134137
330523,6639240,2259555,66,0,1397.0,1,2910.0,0.310355
329608,4428667,1269971,64,0,1414.0,1,1368.0,0.114799
329861,5360753,1608010,112,0,1418.0,0,551.0,0.078533
327449,2106963,477546,17,0,1421.0,0,587.0,0.357142
330774,6129788,2021809,49,0,1467.0,1,1509.0,0.080048
327418,7031939,2486758,68,0,1470.0,1,2830.0,0.047203
329249,5805081,1934211,43,0,1483.0,1,489.0,0.179141
327741,5504997,1657123,66,0,1541.0,1,2796.0,0.391317
327265,5819075,1938147,49,0,1588.0,1,1383.0,0.144589
331476,270501,35349,16,0,1647.0,1,464.0,0.26063
330477,5468081,1639857,119,0,1655.0,0,1365.0,0.064619
327292,6290742,2066561,65,0,1662.0,0,1368.0,0.18489
328809,6269279,2058537,43,0,1675.0,1,677.0,0.153264
328986,3608296,1072385,136,0,1686.0,1,1137.0,0.505585
328627,2576849,671133,49,0,1690.0,1,1286.0,0.108941
328739,2469636,639991,42,0,1705.0,1,11004.0,0.12801
328971,209772,26358,125,0,1799.0,1,1975.0,0.02973
329444,209768,26358,125,0,1799.0,1,1817.0,0.017153
330950,1757441,311497,275,0,1811.0,1,5.0,0.151689
330950,1757441,311497,275,0,1816.0,0,5.0,0.143519
328340,2849213,789333,64,0,1816.0,1,1005.0,0.138745
329470,2849209,789333,64,0,1816.0,1,1005.0,0.193449
327543,1362538,238472,122,0,1913.0,1,2442.0,0.249398
328053,1362539,238472,122,0,1913.0,1,2442.0,0.3082
328135,1362548,238472,122,0,1913.0,1,2442.0,0.26165
329249,5805081,1934211,43,0,1972.0,0,489.0,0.218365
328542,2656995,683995,66,0,1979.0,0,1917.0,0.276225
328333,4443986,1266908,64,0,2028.0,0,1222.0,0.097218
330349,4443993,1266908,64,0,2028.0,0,1222.0,0.093902
329606,481629,84993,64,0,2051.0,1,2242.0,0.162226
328091,2849287,793809,64,0,2082.0,1,4138.0,0.167416
331476,270501,35349,16,0,2111.0,0,464.0,0.21171
329564,1362461,238382,41,0,2120.0,1,886.0,0.022975
330322,1362426,238382,41,0,2120.0,1,886.0,0.026677
330679,1362291,238382,41,0,2120.0,1,886.0,0.019654
328615,2110742,479297,65,0,2136.0,0,880.0,0.150986
328264,6639238,2259553,66,0,2144.0,1,2328.0,0.403152
329432,6290586,2066407,65,0,2152.0,0,1011.0,0.2353
327810,5869888,1943505,274,0,2198.0,1,15.0,0.142186
330849,5869897,1943514,274,0,2206.0,1,6.0,0.222809
331339,5869931,1943548,276,0,2208.0,1,5.0,0.467947
330849,5869897,1943514,274,0,2212.0,0,6.0,0.176048
327810,5869888,1943505,274,0,2213.0,0,15.0,0.182336
331339,5869931,1943548,276,0,2213.0,0,5.0,0.418703
329111,5969815,1971237,136,0,2223.0,1,63000.0,0.414833
328718,3758988,1099633,64,0,2250.0,1,692.0,0.152162
328991,6901207,2460687,193,0,2266.0,1,971.0,0.307454
329865,1362474,232433,42,0,2268.0,1,72.0,0.116328
327665,3759041,1099646,66,1,2296.0,1,15.0,0.285898
327665,3759041,1099646,66,1,2311.0,0,15.0,0.475195
329587,7034817,2489476,65,0,2320.0,0,1777.0,0.243524
330957,291389,51939,42,0,2326.0,1,29545.0,0.109956
329865,1362474,232433,42,0,2340.0,0,72.0,0.122581
328809,6269279,2058537,43,0,2352.0,0,677.0,0.161259
331571,144040,25123,43,0,2369.0,0,1261.0,0.167245
328683,5510067,1661225,96,0,2396.0,1,2109.0,0.040847
