,vmId,tenantId,vmTypeId,priority,starttime,endtime
117801,2104137,476344,17,0,0.893819444347173,0.904340926092118
117802,121889,23652,44,0,0.5492013888433576,1.0539403357543051
117803,5288601,1582284,79,0,0.7916782405227423,0.852628483902663
117804,1852107,352467,10,0,0.4578472222201526,0.6979506714269519
117805,4342715,1233810,43,0,0.0072916666977107525,0.18207460641860962
117806,5045117,1507638,9,1,0.40997685166075826,2.2271163426339626
117807,2055336,461478,67,1,0.4265972222201526,0.8036258448846638
117808,540894,105771,64,0,0.8870370369404554,0.9521891088224947
117809,6872905,2443826,68,0,0.7877083332277834,0.9229085994884372
117810,7284490,2681540,44,0,0.018495370168238878,0.0369135532528162
117811,3569740,1051354,119,0,0.20761574059724808,0.7901999652385712
117812,1317489,234289,43,0,0.4392939815297723,1.021053402684629
117813,4390388,1265920,68,0,0.9951041666790843,1.0613095024600625
117814,3096,893,6,0,0.8668634258210659,0.9390381132252514
117815,5242978,1559901,281,0,0.5596180553548038,1.0051966551691294
117816,3686382,1073625,42,0,0.7256828704848886,50.24747181730345
117817,7032338,2487134,97,0,0.6602199072949588,1.1288824770599604
117818,406836,85314,67,1,0.3181828702799976,0.7930184029974043
117819,4463991,1275665,64,0,0.7653935183770955,0.7808789815753698
117820,520703,102180,174,0,0.39334490755572915,0.49901464115828276
117821,341270,62787,136,0,0.9590740739367902,0.9783239932730794
117822,5359647,1608010,112,0,0.21906250016763806,0.28458409709855914
117823,40813,9328,122,0,0.3524189814925194,0.3629945949651301
117824,2834156,796393,66,0,0.3643055553548038,0.40696940990164876
117825,2104033,476294,16,0,0.8397569442167878,0.8693203474394977
117826,4424859,1276820,66,0,0.10586805548518896,0.12881109956651926
117827,7034697,2489383,97,1,0.2621643519960344,0.3207355556078255
117828,1962174,444813,195,0,0.9032754627987742,0.9142010184004903
117829,496811,97109,67,0,0.5207523149438202,0.5514431945048273
117830,413814,86393,67,1,0.6649652780033648,0.7131875115446746
117831,7031132,2486113,122,0,0.3908449076116085,0.3921974766999483
117832,1823716,342305,112,0,0.7358449073508382,0.76974594919011
117833,3672578,1080510,65,0,0.4828009260818362,0.5169510650448501
117834,87977,11783,275,0,0.3444675924256444,0.38603451382368803
117835,150947,25309,122,0,0.782500000204891,0.7937837266363204
117836,2865521,789333,64,0,0.4242824073880911,0.4342151158489287
117837,7032449,2487243,140,0,0.10785879613831639,0.13267266191542149
117838,152570,25310,122,0,0.8060763888061047,0.818309583235532
117839,2854464,804618,65,0,0.8083564816042781,0.8276749886572361
117840,1854782,354835,6,0,0.08223379636183381,0.12878417829051614
117841,3639404,1077464,65,0,0.02071759244427085,1.492852870374918
117842,6297181,2072169,65,0,0.764513888861984,0.7709473725408316
117843,6129429,2021709,42,0,0.24792824080213904,0.2490326389670372
117844,3757646,1074096,64,0,0.4191319444216788,0.43201254634186625
117845,6129281,2021697,122,0,0.3908796296454966,0.400643402710557
