,vmId,tenantId,vmTypeId,priority,starttime,endtime
4363,7398479,2719257,64,0,0.5878587961196899,0.6207739352248609
4364,206060,27510,44,1,0.4445138890296221,0.45049615763127804
4365,2834224,796426,16,0,0.3832060187123716,0.5535474419593811
4366,2808445,790712,95,0,0.1467476850375533,0.2337334374897182
4367,482749,94368,68,0,0.7327893520705402,0.884064398240298
4368,1549981,249162,41,0,0.20126157393679023,0.23698609974235296
4369,493486,96306,67,1,0.37458333326503634,0.3763184491544962
4370,6128941,2021594,122,0,0.40796296298503876,0.4175078240223229
4371,5242953,1559881,202,0,0.4794791666790843,1.2296987613663077
4372,4426456,1277582,93,0,0.24378472240641713,0.24539011577144265
4373,4455550,1290315,64,0,0.33869212958961725,0.3525752662681043
4374,115792,23423,136,0,0.08048611134290695,0.6339594558812678
4375,2652753,680690,64,0,0.42106481501832604,0.5355717707425356
4376,4404887,1266934,136,0,0.5088657406158745,2.3379198610782623
4377,1848639,350371,9,1,0.4096643519587815,
4378,6461327,2209171,67,1,0.2962268516421318,0.8034957754425704
4379,146021,25175,44,0,0.09995370358228683,0.1848016087897122
4380,7396868,2718723,66,0,0.5006018518470228,0.8430782058276236
4381,5106508,1526594,41,0,0.8002662034705281,0.8064853819087148
4382,2579161,671275,125,0,0.5176388886757195,0.5312931248918176
4383,2879722,789318,67,1,0.12511574057862163,0.12899556709453464
4384,2550688,666242,60,0,0.513402777723968,12.740495717618614
4385,7336741,2698086,43,0,0.29804398166015744,0.7665171641856432
4386,5342297,1604099,43,0,0.5630671298131347,0.5859104399569333
4387,2855828,789333,64,0,0.5509490738622844,0.5850109490565956
4388,2111059,479455,16,0,0.0855787037871778,0.09656721074134111
4389,1773842,326940,44,0,0.30193287041038275,0.3317212616093457
4390,6292832,2068174,97,1,0.1813078704290092,1.4321749885566533
4391,3713452,1072451,64,0,0.8004976850934327,0.8269124766811728
4392,4409550,1266523,67,1,0.29501157393679023,0.8449742011725903
4393,2878222,814236,67,1,0.04178240755572915,0.04573199059814215
4394,4459575,1292232,65,0,0.28692129626870155,0.29207115760073066
4395,2885076,816426,65,0,0.7088194442912936,0.7245486341416836
4396,2843489,800122,65,0,0.7907175924628973,0.803507141303271
4397,7421957,2726879,64,0,0.33861111104488373,0.35258729150518775
4398,493216,96306,67,1,0.3741782405413687,0.37425842601805925
4399,292157,51200,42,0,0.551493055652827,0.5528906364925206
4400,2833432,796097,67,1,0.42858796287328005,0.45880879648029804
4401,1743239,307731,41,0,0.4618750000372529,0.4721108446829021
4402,1299611,232471,44,1,0.8027662038803101,0.8730372684076428
4403,3570181,1051371,282,0,0.2418287037871778,0.30762979155406356
4404,2551775,666016,42,0,0.6965277777053416,0.7056363080628216
4405,484738,94757,66,0,0.7923495369032025,0.9338592477142811
4406,3672952,1080592,67,0,0.46898148162290454,0.6015152200125158
4407,562020,85282,136,0,0.8387615741230547,0.8406791319139302
4408,41672,9276,41,0,0.3578587961383164,0.3681044443510473
4409,1983560,452194,42,0,0.6165625001303852,0.9836015971377492
4410,534792,94326,138,0,0.7828587964177132,0.8137742825783789
4411,4390240,1265852,140,0,0.9165277779102325,1.0009067128412426
4412,3707502,1088011,66,0,0.12526620365679264,0.16179732652381063
4413,5977053,1972852,125,0,0.17944444436579943,0.22659312514588237
4414,7033804,2488555,65,0,0.8479629629291594,0.8720019673928618
4415,519148,101826,65,0,0.27802083315327764,0.2868796410039067
4416,3569872,1051399,116,0,0.4589236113242805,0.9616890046745539
4417,5924612,1955755,42,0,0.5869444445706904,0.6095390394330025
4418,2869199,810812,64,0,0.57476851856336,0.5943090161308646
4419,1826452,342207,195,0,0.7773032407276332,0.7939681364223361
4420,7001521,2470964,112,0,0.8053819444030523,0.8363075810484588
4421,5520032,1669821,136,0,0.9914120370522141,0.996787013951689
4422,144332,25127,41,0,0.0902199074625969,0.13228373834863305
4423,5361331,1609589,41,0,0.04534722212702036,0.055442280136048794
4424,407414,85331,97,1,0.3598495372571051,2.174591215327382
4425,5118061,1529689,67,1,0.32015046291053295,0.7507364582270384
