,vmId,tenantId,vmTypeId,priority,starttime,endtime
87260,7037654,2492125,66,0,0.9383564814925194,1.172942800913006
87261,6635361,2256070,66,0,0.5983217591419816,0.6408217363059521
87262,1825319,342610,112,0,0.8010995369404554,0.8360614813864231
87263,2108449,478181,138,0,0.8010995369404554,0.8061631019227207
87264,6299214,2074049,66,0,0.8814004631713033,0.8995419559068978
87265,1356731,238366,41,0,0.9009953704662621,0.9109416087158024
87266,210148,27360,44,1,0.5181712964549661,0.5257482174783945
87267,1823749,342305,112,0,0.7358449073508382,0.7697463077493012
87268,496680,97079,67,0,0.5204861112870276,0.6000262731686234
87269,2851311,803316,66,0,0.25072916643694043,0.2809250811114907
87270,203644,27346,97,1,0.11332175927236676,1.432243078481406
87271,5816150,1937972,43,0,0.36649305559694767,10.367232176009566
87272,1299693,232472,44,1,0.804525462910533,0.8810093863867223
87273,7034646,2489353,73,0,0.7529629631899297,1.042097118217498
87274,5969862,1971244,42,0,0.11594907427206635,0.38185177091509104
87275,2841955,799423,20,0,0.8128935187123716,0.9982171528972685
87276,1548542,248560,41,0,0.2765046297572553,0.28278452530503273
87277,4425907,1277319,66,0,0.04228009236976504,0.09061196772381663
87278,2834626,796604,97,0,0.004363426007330418,0.025898344814777374
87279,5522987,1672556,122,0,0.151782407425344,0.1529554631561041
87280,2640706,676772,42,0,0.6701273149810731,1.0525373728014529
87281,553032,106430,67,1,0.1459837961010635,0.14654972217977047
87282,1851577,352038,9,1,0.21689814794808626,2.1478713774122298
87283,40595,9068,42,0,0.6912962961941957,1.2570222336798906
87284,3707249,1087970,64,0,0.14881944423541427,0.1497569908387959
87285,7030054,2485330,67,1,0.3208449073135853,0.8227599882520735
87286,7033676,2488428,68,0,0.8366898149251938,0.9436007756739855
87287,6628868,2251783,67,0,0.5378819443285465,0.572862396016717
87288,4390558,1265996,67,1,0.6626736111938953,2.3313378817401826
87289,5908576,1948656,42,0,0.665023148059845,0.6826585531234741
87290,5919368,1953488,6,0,0.2579282405786216,0.2589383451268077
87291,4390387,1265919,66,0,0.9950925926677883,1.03981311339885
87292,4391942,1266350,65,0,0.6697569442912936,14.799722824245691
87293,1823965,342305,112,0,0.7358449073508382,0.7697489350102842
87294,467043,92125,64,0,0.2517245369963348,0.2555466550402343
87295,41296,6400,42,0,0.5989930555224419,0.6000095256604254
87296,3723358,1091588,64,0,0.5721990740858018,0.6207663309760392
87297,150819,25305,122,0,0.2585995369590819,0.2716234028339386
87298,4410787,1270701,140,0,0.49347222223877907,1.0435536806471646
87299,3569579,1051264,116,0,0.6969212964177132,0.7142135417088866
87300,4417883,1274076,66,0,0.6269791666418314,0.7189835300669074
87301,3710214,1072451,64,0,0.9728356483392417,1.0620332639664412
87302,2875473,791536,67,1,0.3128587962128222,0.31330001167953014
87303,3693974,1085199,64,0,0.5864583333022892,0.7016892824321985
87304,7243851,2655549,193,0,0.6887847222387791,0.7041615624912083
87305,500984,98043,138,0,0.9481250001117587,1.0067689581774175
87306,2834574,796494,17,0,0.34340277779847383,0.34497181698679924
87307,563581,101564,65,0,0.3869444443844259,0.3897056942805648
87308,4343652,1233868,43,0,0.6511574075557292,0.8598253354430199
87309,5902624,1948586,43,0,0.368159722071141,0.36875634267926216
87310,6825292,2418574,67,1,0.2962268516421318,2.1481213308870792
87311,3764787,1101002,64,1,0.944050925783813,0.9484363659285009
87312,272378,37980,67,1,0.1667592590674758,0.17073899321258068
87313,1978962,450859,67,1,0.699641203507781,0.7694510533474386
87314,2447734,634087,49,0,0.8040393516421318,1.003843321930617
87315,2550687,666242,60,0,0.513402777723968,12.740495705977082
87316,6294178,2069297,67,0,0.013078703545033932,0.25995601853355765
87317,5514521,1664764,66,0,0.5662384261377156,0.6182498610578477
87318,5243662,1560294,202,0,0.5766203701496124,0.6703529050573707
87319,2017702,458918,112,0,0.8682638891041279,0.9330494329333305
87320,7035542,2490177,64,0,0.08468749979510903,0.09680656250566244
87321,1849291,350659,8,0,0.7136226850561798,0.7604760881513357
87322,7000379,2469979,193,0,0.43464120384305716,
87323,7200192,2639074,66,0,0.2099305554293096,0.6949620717205107
87324,1674619,295650,41,0,0.7337962961755693,0.7367873033508658
87325,6443162,2203914,41,0,0.5456597222946584,0.5554419099353254
87326,6598943,2247843,60,0,0.9246527776122093,12.738263923674822
87327,1662925,295176,44,0,0.8479398149065673,0.8742687036283314
87328,5243826,1560403,119,0,0.9756944444961846,0.9778550462797284
87329,6289859,2065752,65,0,0.5439236112870276,0.6471257177181542
87330,6270810,2059794,41,0,0.31636574072763324,0.32646977994591
87331,2101175,474917,16,0,0.8671180554665625,0.8928409605287015
87332,2106201,477185,16,0,0.03395833354443312,0.0368346874602139
87333,2812422,791527,68,0,0.805648148059845,0.9229068057611585
87334,1351165,238225,122,0,0.7994328704662621,0.8194721294566989
87335,203831,27370,44,1,0.5193171296268702,0.5401577199809253
87336,1824440,342306,112,0,0.7385995369404554,0.7698454051278532
87337,3733041,1072971,138,0,0.4351967591792345,0.5671815159730613
87338,7283750,2681261,195,0,0.25116898166015744,0.6472045253030956
87339,1655186,294047,67,1,0.31017361115664244,1.3541745487600565
87340,7364991,2704836,337,0,0.06987268524244428,0.07237203698605299
87341,4431210,1279738,65,0,0.7337847221642733,0.7376880785450339
87342,7204804,2640733,248,0,0.0338078704662621,1.9713337500579655
87343,89160,12607,274,0,0.8026388888247311,0.8611345021054149
87344,1778859,326940,44,0,0.8031481481157243,0.8172089233994484
87345,148148,25242,41,0,0.5248148147948086,0.5346062500029802
87346,1607557,265023,41,0,0.4890277776867151,0.5632376275025308
87347,2840579,798784,20,0,0.6257754629477859,1.0016781017184258
87348,462529,91177,138,0,0.9204166666604578,0.9586996412836015
87349,2843369,800070,66,0,0.7292824075557292,0.810577963013202
87350,4446517,1286216,136,0,0.8414699072018266,0.8517975923605263
87351,2859350,806732,17,0,0.9589814813807607,1.0470916205085814
87352,7398527,2719273,64,0,0.5878819446079433,0.6207543634809554
87353,2765,802,9,1,0.3053703703917563,1.5200855787843466
87354,1708947,303290,67,1,0.3219328704290092,2.1745618865825236
87355,6984400,2468311,44,0,0.03658564807847142,0.041907824110239744
87356,5924270,1955712,41,0,0.5247800927609205,0.5347646875306964
87357,4459055,1291987,65,0,0.36003472236916423,0.3614185997284949
87358,1360830,238440,122,0,0.15435185190290213,0.17509931698441505
87359,5289576,1582653,66,0,0.7916435184888542,0.8318059840239584
87360,1710066,303341,97,1,0.3082407405599952,0.3120909142307937
87361,7030505,2485737,67,1,0.6713888887315989,0.7660640394315124
87362,7030608,2485758,64,0,0.6751273148693144,0.6764860996045172
87363,514346,100938,66,0,0.5021296297200024,0.511572951450944
87364,2577015,671139,44,0,0.685127314645797,0.6970405438914895
87365,7244566,2660050,120,0,0.7942013889551163,0.9637646875344217
87366,464488,91593,97,1,0.911828703712672,1.576413657516241
87367,5413454,1617480,45,1,0.29181712958961725,0.3089554747566581
87368,488134,95347,138,0,0.2242592591792345,0.38411945616826415
87369,6443634,2203164,43,0,0.004814814776182175,0.011732256971299648
87370,1356850,238249,44,1,0.9018981480039656,0.9103896063752472
87371,4415361,1272918,140,0,0.9169444446451962,1.0843625464476645
87372,3571644,1052526,119,0,0.6778356479480863,0.6855002660304308
87373,5511688,1662427,140,0,0.5012152777053416,1.0020414469763637
87374,13866,4482,44,0,0.17469907412305474,0.18128307862207294
87375,2846304,791142,43,0,0.5561226853169501,0.7654482871294022
87376,2110343,479106,19,0,0.23629629611968994,0.24267651606351137
87377,7353136,2703176,119,0,0.2988888886757195,0.9525890392251313
87378,5045104,1507631,44,0,0.7090277778916061,0.7412577313371003
87379,2656414,683506,97,0,0.2524884259328246,0.36599883111193776
87380,208610,27406,44,0,0.7437152778729796,0.7740142247639596
87381,5287300,1581735,67,1,0.28936342615634203,0.7927500000223517
87382,5469058,1635602,193,0,0.955497685354203,0.9717511921189725
87383,4451555,1288444,64,0,0.6759606483392417,0.6884321179240942
87384,1826747,342729,288,0,0.25645833322778344,0.2816105093806982
87385,5281951,1581552,63,1,0.8641087962314487,2.5042485995218158
87386,2657966,684904,66,0,0.8279976854100823,0.8738395716063678
87387,4412777,1271654,66,0,0.7892824076116085,0.8448169096373022
87388,5186858,1548997,43,0,0.9004282406531274,1.0107955671846867
87389,6461064,2209209,67,1,0.6897685183212161,2.331327742896974
87390,3677295,1081510,169,0,0.2804282405413687,2.003389062359929
87391,5514624,1664867,65,0,0.815543981269002,0.8398528355173767
87392,7002071,2470806,43,0,0.2675347221083939,0.29523812513798475
87393,7032813,2487587,64,0,0.5013657407835126,0.5355872800573707
87394,1851442,351995,6,0,0.11768518527969718,1.2661654860712588
87395,6851725,2436508,42,0,0.5761111113242805,0.7555078472942114
87396,516373,101371,138,0,0.1062384257093072,0.15724231489002705
87397,5517375,1667210,64,0,0.8345833332277834,0.8662412846460938
87398,144751,23713,193,0,0.8326851851306856,0.8505036574788392
87399,2109739,478810,65,0,0.025439814664423466,0.029992430470883846
87400,150896,23659,41,0,0.6258564814925194,0.6294492362067103
87401,543712,86394,67,1,0.6639699074439704,0.6643190742470324
87402,2837672,797732,65,0,0.4935995368286967,0.5088595021516085
87403,2551573,666463,122,0,0.9860069444403052,1.0167710646055639
87404,89063,12511,275,0,0.7523379628546536,0.8047171412035823
87405,2876449,813439,65,0,0.19439814798533916,0.20058003487065434
87406,513550,100745,64,0,0.419780092779547,0.5355835878290236
87407,5156239,1537739,43,0,0.03843750013038516,3.069978159852326
87408,521975,84378,138,0,0.7475694445893168,0.7697898843325675
87409,6874497,2445303,64,0,0.6217592591419816,0.6225100117735565
87410,548883,107206,140,0,0.2152199074625969,0.21574321761727333
87411,4433700,1280822,93,0,0.31528935162350535,0.31729853013530374
87412,4460043,1292419,65,0,0.9147800924256444,0.9181014122441411
87413,1852589,352899,10,0,0.1239930554293096,0.1759971990250051
87414,3710837,1087096,138,0,0.10209490731358528,0.1311793401837349
87415,2859960,806970,64,0,0.4192476850003004,0.5356231364421546
87416,1757640,311695,274,0,0.20137731498107314,0.20143561344593763
87417,7365439,2705249,0,0,0.4461689814925194,0.44649622682482004
87418,550758,85291,67,1,0.2893865741789341,0.2925026388838887
87419,7033875,2488623,66,0,0.042349536903202534,0.14074497669935226
87420,1979641,450895,67,1,0.43208333337679505,0.4360369676724076
87421,2096675,473000,122,0,0.012928240932524204,1.0036432058550417
87422,6641598,2261830,122,0,0.26964120380580425,0.27093511587008834
87423,5519103,1668910,64,0,0.751250000204891,0.7660079631023109
87424,2882830,814240,67,1,0.00012731458991765976,0.00410469900816679
87425,6638239,2257856,67,1,0.6713888887315989,0.7243438540026546
87426,2487082,645286,97,1,0.9395486111752689,1.5776679976843297
87427,6294461,2069579,64,0,0.0849305554293096,0.096785185392946
87428,7001478,2470964,112,0,0.8053819444030523,0.8363071759231389
87429,3608297,1072385,136,0,0.019513888750225306,0.03267211792990565
87430,2551935,666522,42,0,0.4383333334699273,0.4394523147493601
87431,404900,85213,97,1,0.14984953682869673,0.7714473265223205
87432,3747956,1097186,65,0,0.3571064816787839,0.3694727197289467
87433,5516984,1666852,65,0,0.773576389066875,0.7770795370452106
