,vmId,tenantId,vmTypeId,priority,starttime,endtime
139616,5977383,1971286,122,0,22014.0,25652.0
139617,1853063,353299,10,0,21531.0,25120.0
139618,4439708,1283447,65,0,43110.0,44659.0
139619,2804682,789322,67,1,5399.0,5720.0
139620,6871018,2442518,64,0,50783.0,53635.0
139621,5342940,1604335,47,0,50744.0,51365.0
139622,5188510,1547277,43,0,47117.0,49935.0
139623,464448,91593,97,1,78782.0,90124.0
139624,2884760,816292,65,0,24336.0,25593.0
139625,6130958,2022094,122,0,49728.0,50498.0
139626,2866974,809829,136,0,42158.0,44209.0
139627,7400951,2720081,64,0,36454.0,46278.0
139628,1808351,336259,42,0,44319.0,44502.0
139629,7033584,2488336,64,0,72193.0,74841.0
139630,3549082,1043449,42,0,71006.0,114591.0
139631,7355681,2703174,116,0,50092.0,51636.0
139632,4410537,1270577,136,0,39724.0,88147.0
139633,1825831,342652,116,0,46897.0,47454.0
139634,5186851,1548991,41,0,77575.0,
139635,5813271,1937177,44,0,75988.0,84519.0
139636,4356105,1235567,274,0,1022.0,1024.0
139637,1299907,232455,43,0,53055.0,92266.0
139638,2840904,798929,16,0,63387.0,81789.0
139639,37171,9168,158,0,48311.0,62020.0
139640,1824916,342484,195,0,79539.0,84802.0
139641,2659580,686352,136,0,73010.0,74196.0
139642,2662185,688552,64,0,36381.0,37367.0
139643,6491814,2233427,60,0,75506.0,152706.0
139644,408984,85430,63,1,45566.0,68498.0
139645,6641061,2261336,65,0,51919.0,53398.0
139646,4410519,1270568,136,0,39719.0,74281.0
139647,537847,105384,136,0,72914.0,73895.0
139648,209211,27456,44,1,69361.0,70827.0
139649,2575000,671005,97,1,18835.0,185576.0
139650,4409155,1270184,138,0,15548.0,93751.0
139651,4393268,1266677,136,0,73116.0,73595.0
139652,2809456,791095,136,0,57085.0,66232.0
139653,2448251,633015,42,0,68534.0,68653.0
139654,3718814,1090572,65,0,31132.0,32806.0
139655,7038180,2492588,65,0,52825.0,53998.0
139656,6282072,2062175,42,0,17970.0,18276.0
139657,1756847,310915,275,0,29764.0,33354.0
139658,6641198,2252700,97,1,15668.0,15705.0
139659,7398562,2719285,64,0,50799.0,53629.0
139660,6492629,2233548,41,0,74234.0,75391.0
139661,1354949,238228,122,0,23363.0,24277.0
139662,38236,9224,112,0,50004.0,50298.0
139663,5520658,1670405,136,0,55748.0,57226.0
139664,3569687,1051318,193,0,48366.0,51140.0
139665,5903114,1948584,42,0,33937.0,34791.0
139666,2102195,475401,16,0,38785.0,41339.0
139667,6297977,2072892,136,0,48970.0,50655.0
139668,2868195,810314,136,0,47357.0,47734.0
139669,3698956,1086253,65,0,69973.0,71655.0
139670,6629750,2252588,138,0,12546.0,13925.0
139671,6492605,2233548,41,0,74234.0,75391.0
139672,7030085,2485342,138,0,29153.0,41886.0
139673,5245255,1561163,112,0,23097.0,23206.0
139674,7204931,2640736,63,1,18872.0,131329.0
