,vmId,tenantId,vmTypeId,priority,time,flag,during_time
384889,6874515,2441564,67,1,0.0001157405786216259,1,0.003708368167281151
385905,271708,37518,67,1,0.0001157405786216259,1,0.00039031263440847397
387624,6874581,2439860,67,1,0.00012731458991765976,1,0.003699305932968855
386694,2882909,789323,67,1,0.00013888906687498093,1,0.003967592492699623
387858,6874605,2441876,67,1,0.00013888906687498093,1,0.003688633907586336
385616,5242328,1559552,118,0,0.00019675912335515022,1,0.45834288187325
387077,555781,108300,67,1,0.00019675912335515022,1,0.004037338308990002
387773,555759,108300,67,1,0.00019675912335515022,1,0.004037280101329088
386219,6874609,2445315,96,1,0.0002314816229045391,1,0.007670057937502861
385960,7284954,2678642,47,0,0.00033564819023013115,1,0.014618345070630312
386027,6637114,2257619,97,0,0.00041666673496365547,1,0.06818532384932041
387998,270883,36883,97,0,0.0004398147575557232,1,0.01055090269073844
385619,1607552,265018,193,1,0.0004976852796971798,1,0.023840381763875484
385905,271708,37518,67,1,0.0005060532130300999,0,0.00039031263440847397
385919,500621,97992,66,0,0.0006481483578681946,1,0.015833530109375715
387355,5292901,1584146,66,0,0.0011342591606080532,1,0.010032835882157087
385978,1756610,310678,275,0,0.0016203704290091991,1,0.016249374952167273
384732,7244227,2659813,116,0,0.0017824075184762478,1,0.025596446823328733
385624,6497983,2234225,125,0,0.002071759197860956,1,0.0036630439572036266
384777,1799829,334734,6,0,0.0022685183212161064,1,0.0012878472916781902
387835,5359984,1609285,43,0,0.0024074073880910873,1,0.23639500001445413
387531,3605517,1070846,274,0,0.0026967590674757957,1,3.156252205371857e-05
387531,3605517,1070846,274,0,0.0027283215895295143,0,3.156252205371857e-05
384901,3548848,1043552,43,0,0.0031828703358769417,1,0.006354617886245251
387478,7283654,2681222,42,0,0.003263888880610466,1,0.24854407412931323
387615,6298133,2073047,65,0,0.00347222201526165,1,0.014554027933627367
384777,1799829,334734,6,0,0.0035563656128942966,0,0.0012878472916781902
385526,1809088,337750,41,0,0.003750000149011612,1,0.010025972034782171
384617,6924039,2462720,41,0,0.003761574160307646,1,0.010011134203523397
387025,6924053,2462720,41,0,0.003761574160307646,1,0.01001129625365138
384889,6874515,2441564,67,1,0.0038241087459027767,0,0.003708368167281151
387624,6874581,2439860,67,1,0.0038266205228865147,0,0.003699305932968855
387858,6874605,2441876,67,1,0.003827522974461317,0,0.003688633907586336
385023,1356302,238363,41,0,0.003865740727633238,1,0.010076192207634449
387352,1356318,238363,41,0,0.003865740727633238,1,0.010075462982058525
387371,1356268,238363,41,0,0.003865740727633238,1,0.010076168924570084
387181,341593,63052,73,0,0.0038773147389292717,1,0.009253807831555605
