,vmId,tenantId,vmTypeId,priority,starttime,endtime
178883,6923703,2462713,97,1,0.9376967591233552,1.5776642016135156
178884,1362978,238346,42,0,0.15982638904824853,0.17311915522441268
178885,3571262,1051443,116,0,0.5011921296827495,0.5014479630626738
178886,7397509,2718934,177,0,0.5735995369032025,0.6173801040276885
178887,2510162,646465,125,0,0.5671643516980112,1.3199732406064868
178888,1743125,307714,43,0,0.8831365741789341,1.0153225576505065
178889,2834073,796351,65,0,0.35553240729495883,0.4411977082490921
178890,6598584,2247803,122,0,0.0026504630222916603,
178891,5387638,1613590,117,0,0.386018518358469,1.2891441667452455
178892,1352584,232454,125,0,0.12883101869374514,0.13542164349928498
178893,2576692,671128,63,1,0.6633912036195397,0.7254645717330277
178894,6502253,2234792,67,1,0.2968287034891546,0.8040466550737619
178895,5919209,1953363,6,0,0.22923611104488373,0.23019790509715676
178896,502790,98043,138,0,0.9481250001117587,0.9862366318702698
178897,3739899,1086974,136,0,0.9942013886757195,1.0023146644234657
178898,6806310,2413652,63,1,0.21790509251877666,2.1478396179154515
178899,292064,51167,42,0,0.010173611342906952,0.011222708504647017
178900,340443,60938,116,0,0.8754398147575557,
178901,3697283,1074096,64,0,0.6299537038430572,0.656752279959619
178902,4425725,1270245,67,1,0.2893402776680887,0.44088428234681487
178903,5517003,1666866,136,0,0.9973611109890044,1.0026923841796815
178904,2804458,789316,67,1,0.0624652779661119,0.06619535898789763
178905,37589,9207,41,0,0.5865277778357267,0.596748124808073
178906,4437253,1278583,67,1,0.16680555557832122,0.17060869233682752
178907,7031112,2486094,65,0,0.982141203712672,0.9905521180480719
178908,4444050,1285110,66,0,0.31637731473892927,0.36785812489688396
178909,5523289,1672854,141,0,0.4748263889923692,0.4987088427878916
178910,1607646,265068,202,0,0.643958333414048,0.7067989581264555
178911,2875150,812899,64,0,0.39410879649221897,0.3949201391078532
178912,1354626,238340,42,1,0.9854398146271706,0.9990443983115256
178913,3701084,1086704,138,0,0.09793981490656734,0.15305047435685992
178914,4433364,1277168,64,0,0.31273148162290454,0.31340954871848226
178915,502734,98043,138,0,0.9481250001117587,0.9744293866679072
