,vmId,tenantId,vmTypeId,priority,starttime,endtime
235602,3549795,1042511,42,0,10545.0,10642.0
235603,2864398,808793,68,0,56185.0,61292.0
235604,6630023,2252718,66,0,69516.0,70563.0
235605,6635690,2256340,141,0,41008.0,43697.0
235606,4415244,1272862,65,0,79028.0,81007.0
235607,1987683,452179,42,0,81101.0,81283.0
235608,4463938,1294236,65,0,64432.0,65020.0
235609,209004,27733,44,0,63565.0,65009.0
235610,2804722,789323,67,1,5399.0,5720.0
235611,6868841,2441085,67,1,16927.0,117002.0
235612,3605471,1070800,275,0,230.0,235.0
235613,5521505,1671204,65,0,78168.0,79335.0
235614,4451336,1288337,136,0,84822.0,84931.0
235615,513473,100726,66,0,36171.0,44372.0
235616,6125100,2020818,66,0,36212.0,90102.0
235617,406726,85313,67,1,27466.0,
235618,3757714,1074096,64,0,36335.0,37326.0
235619,3723612,1091647,64,0,50642.0,51389.0
235620,3671439,1080282,66,0,14890.0,21872.0
235621,1584386,260023,44,1,39686.0,41184.0
235622,4460290,1292536,65,0,39018.0,39752.0
235623,2577613,670829,9,1,73181.0,73320.0
235624,6129318,2021268,41,0,25532.0,26403.0
235625,6628345,2251391,65,0,70834.0,71872.0
235626,6296354,2071433,65,0,22293.0,24633.0
235627,2840872,798913,79,0,62611.0,73531.0
235628,148706,25250,42,0,67989.0,86859.0
235629,2869511,810906,65,0,63795.0,65212.0
235630,1357606,238362,122,0,37811.0,40521.0
235631,5515841,1665944,67,1,37089.0,37429.0
235632,6598696,2247826,67,1,27556.0,117011.0
235633,4409929,1270383,65,0,34814.0,102397.0
235634,6558044,2240256,96,1,61221.0,61995.0
235635,6641408,2261668,64,0,72417.0,74836.0
235636,6289743,2065678,96,0,7147.0,66330.0
235637,6557958,2240215,122,0,83874.0,92945.0
235638,1853746,353880,6,0,58299.0,59481.0
235639,6555878,2239157,122,0,42313.0,54357.0
235640,5509934,1661093,66,0,57.0,3484.0
235641,2578406,671231,125,0,15922.0,17106.0
235642,408313,84722,67,0,39964.0,97374.0
235643,5515877,1665954,95,0,37135.0,40547.0
235644,42067,9130,42,0,68736.0,68866.0
235645,511125,96388,65,0,39845.0,43769.0
235646,1362460,238382,41,0,2120.0,3006.0
235647,1354052,238328,60,0,4672.0,16969.0
235648,2098844,473906,67,1,27061.0,27381.0
235649,2809433,791095,136,0,29947.0,185017.0
235650,7000500,2470927,44,0,2886.0,5252.0
235651,6441456,2203404,41,0,15740.0,16019.0
235652,7033446,2488198,64,0,72108.0,74840.0
235653,5288686,1582308,79,0,68426.0,71960.0
235654,6270713,2059972,41,0,32761.0,33590.0
235655,9495,3376,42,0,28179.0,46074.0
235656,2577938,671201,67,1,60266.0,60604.0
235657,1855226,355244,8,0,54940.0,59492.0
235658,153030,25342,41,0,27321.0,28191.0
235659,558785,108760,64,0,22086.0,22947.0
235660,503589,98409,138,0,72279.0,78614.0
235661,3693188,1085003,66,0,48349.0,61160.0
235662,2834512,796553,66,0,21815.0,29643.0
235663,2102896,475742,17,0,69156.0,92511.0
235664,2858255,806274,65,0,78816.0,96110.0
235665,5510042,1661200,65,0,2194.0,3576.0
235666,2656632,683692,138,0,73322.0,81626.0
235667,3674553,1080883,65,0,10811.0,33602.0
235668,152391,25184,122,0,38363.0,39231.0
235669,2109891,478883,17,0,74546.0,76543.0
235670,2109160,478529,20,0,65643.0,67905.0
235671,5381405,1611818,136,0,57634.0,57945.0
235672,1855902,355794,6,0,925.0,1906.0
235673,5467449,1639530,116,0,54871.0,55567.0
235674,1756730,310798,276,0,71905.0,74326.0
235675,7243667,2659537,119,0,36356.0,37487.0
235676,5503671,1655970,79,0,2522.0,11177.0
235677,7030576,2485741,67,1,58008.0,201437.0
235678,307671,57438,97,1,35336.0,192422.0
235679,7244338,2655600,112,0,61887.0,61942.0
235680,3738908,1074096,64,0,17027.0,23141.0
235681,6502180,2234790,97,1,15615.0,123597.0
235682,1710698,303373,67,1,59477.0,59778.0
235683,2578142,671209,125,0,30468.0,31503.0
235684,462667,91177,138,0,79524.0,82832.0
235685,1825514,342610,112,0,69215.0,72236.0
235686,417764,87343,64,0,58595.0,268077.0
235687,1799316,334470,9,1,39954.0,195767.0
235688,483620,94567,136,0,65244.0,1653410.0
235689,561043,104213,64,0,26803.0,26859.0
235690,6295342,2070436,66,0,14452.0,18287.0
235691,4439433,1283312,64,0,38848.0,46274.0
235692,364392,77918,193,0,25619.0,29322.0
235693,13673,4405,124,0,30266.0,38042.0
235694,5045473,1507671,9,1,78185.0,86777.0
235695,6873385,2444293,66,0,23815.0,26395.0
235696,5510822,1661917,66,0,7105.0,11477.0
235697,121623,23712,122,0,63125.0,66741.0
235698,1962570,444923,112,0,64392.0,66504.0
235699,4428273,1278393,73,0,71924.0,78860.0
235700,153015,25342,41,0,27321.0,28191.0
235701,3727017,1092438,66,0,33454.0,43655.0
235702,6107674,2015097,42,0,10956.0,20613.0
235703,2653401,681215,66,0,44495.0,45865.0
235704,6915454,2461452,116,0,52002.0,54037.0
235705,5215614,1552631,195,0,46080.0,46416.0
235706,5228410,1554907,67,1,60650.0,201435.0
235707,7030425,2485672,138,0,61706.0,62807.0
235708,6638036,2258481,97,0,60492.0,69077.0
235709,2837736,797755,65,0,42709.0,43594.0
235710,2854187,804485,79,0,68508.0,71959.0
235711,6299240,2074075,66,0,76822.0,79638.0
235712,6641756,2261986,122,0,33437.0,33542.0
235713,2856558,805518,94,0,24880.0,29459.0
235714,150358,25295,122,0,32453.0,33693.0
235715,4447607,1266270,64,0,30864.0,32368.0
235716,364564,77918,193,0,41217.0,45786.0
235717,4436715,1282180,65,0,36275.0,36677.0
235718,4427025,1277803,66,0,20578.0,24753.0
235719,7001900,2470855,112,0,75387.0,80615.0
235720,5386812,1613587,44,1,82752.0,88390.0
235721,1852075,352435,6,0,60066.0,61523.0
235722,204738,27430,44,1,69379.0,105131.0
235723,1662846,295163,42,0,58065.0,77796.0
235724,2099920,474337,141,0,41519.0,180606.0
235725,3758858,1099601,64,0,17084.0,20562.0
235726,1778982,326940,44,0,58593.0,59486.0
235727,1360177,238424,41,0,6465.0,8697.0
235728,2861371,807659,16,0,50703.0,55481.0
235729,2111627,479726,19,0,64198.0,64766.0
235730,210131,26362,42,1,39868.0,46455.0
235731,3673625,1074932,76,0,6377.0,623708.0
235732,4458468,1291726,93,0,43466.0,43630.0
235733,5117363,1529695,67,1,34276.0,195629.0
235734,2829030,794624,97,1,7609.0,30987.0
235735,6925127,2462640,97,1,9935.0,9973.0
235736,6195208,2038223,43,0,29964.0,74912.0
235737,4451340,1288339,136,0,84823.0,84931.0
235738,2470277,641201,41,0,43519.0,44409.0
235739,6463578,2210877,67,1,59226.0,59537.0
235740,2110511,479185,65,0,70310.0,71866.0
235741,5909218,1948584,42,0,15240.0,15301.0
235742,4452379,1288798,65,0,22361.0,22527.0
235743,39358,9264,41,0,20158.0,21007.0
235744,410319,85651,64,0,50781.0,60622.0
235745,6628554,2251567,66,0,66805.0,69030.0
235746,2882101,815463,67,1,7214.0,7548.0
235747,1531381,243814,42,0,67297.0,67469.0
235748,502015,98216,65,0,79002.0,429120.0
235749,6126328,2021220,41,0,32718.0,33605.0
235750,1607709,264620,42,0,24589.0,24668.0
235751,7035661,2490296,64,0,7334.0,8366.0
235752,1673967,297141,123,0,51589.0,62234.0
235753,2809703,791130,67,1,57252.0,57636.0
235754,5940952,1959178,63,1,18828.0,185574.0
235755,6872812,2443733,65,0,50195.0,50634.0
235756,1675081,295657,42,0,75156.0,75234.0
235757,2831648,789417,64,0,18845.0,20407.0
235758,2846779,801459,97,1,54006.0,60068.0
235759,6870794,2442302,66,0,39558.0,53821.0
235760,1826724,342720,195,0,49955.0,50881.0
235761,5242520,1559675,119,0,13628.0,16334.0
235762,7245366,2656090,194,0,5764.0,7986.0
235763,2883811,789333,64,0,59044.0,59958.0
235764,5817362,1938040,112,0,85100.0,90121.0
235765,496399,97032,171,0,45034.0,48523.0
235766,2100644,474671,22,0,46928.0,97277.0
235767,5040501,1506385,155,0,25794.0,39056.0
235768,7365413,2705232,0,0,45494.0,45511.0
235769,2535558,663163,192,0,19642.0,19720.0
235770,3677911,1072451,64,0,25630.0,34556.0
235771,2661662,688053,65,0,61241.0,62990.0
235772,4410194,1270420,67,1,37041.0,195611.0
235773,2510660,646468,125,0,70711.0,114043.0
235774,5518276,1668096,65,0,64358.0,67814.0
235775,1756508,310576,274,0,26649.0,31922.0
235776,209474,27583,44,1,39841.0,41186.0
235777,412147,86108,64,0,50977.0,60620.0
235778,5127244,1533305,82,0,39823.0,97427.0
235779,3693234,1085014,64,0,49438.0,60626.0
235780,5997107,1975843,276,0,12485.0,15549.0
235781,7031256,2486236,79,0,1009.0,6722.0
235782,6850105,2436514,42,0,65362.0,65455.0
235783,2765690,768431,67,1,25520.0,25850.0
235784,2830230,795004,67,1,15157.0,68482.0
235785,3733106,1072971,138,0,37601.0,49004.0
235786,2017833,458918,112,0,75018.0,80616.0
235787,1674318,297193,41,0,36332.0,37190.0
235788,2866573,789264,64,0,33901.0,35213.0
235789,209479,27716,44,1,39934.0,40515.0
235790,472214,84018,43,0,62683.0,72682.0
235791,6851775,2436333,43,0,4320.0,4426.0
235792,2510180,646459,125,0,49030.0,114043.0
235793,2863659,808543,67,0,63040.0,67700.0
235794,149393,23697,42,0,414.0,1570.0
235795,6016734,1994424,97,1,25296.0,25618.0
235796,6268947,2058520,44,0,24116.0,48925.0
235797,2097965,473481,16,0,50704.0,55482.0
235798,6255334,2056450,63,1,31056.0,31159.0
235799,5940938,1959178,63,1,18828.0,185574.0
235800,148377,25245,42,0,57131.0,65275.0
235801,4460674,1292711,65,0,49903.0,50274.0
235802,40412,9301,41,0,25508.0,26390.0
235803,5045795,1507631,44,0,61260.0,63195.0
235804,6442531,2203732,42,0,63179.0,67112.0
235805,7032383,2487178,65,0,67054.0,67661.0
235806,37038,9160,42,0,67661.0,67755.0
