,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
119858,2882776,789317,67,1,10.0,1,345.0,0.435437
121239,271745,37519,67,1,10.0,1,320.0,0.327174
121662,2882766,789317,67,1,10.0,1,345.0,0.276717
118168,2882867,815307,67,1,11.0,1,344.0,0.227194
119717,2882802,814240,67,1,11.0,1,344.0,0.306083
118938,2883018,789321,67,1,12.0,1,343.0,0.361074
118402,2883056,789315,67,1,13.0,1,342.0,0.323476
118569,2883035,789315,67,1,13.0,1,342.0,0.323698
118172,555745,108300,67,1,17.0,1,51.0,0.266784
118438,555858,103183,67,1,17.0,1,349.0,0.165664
119270,555840,103183,67,1,17.0,1,349.0,0.36869
120644,6634062,2255185,140,0,30.0,1,16246.0,0.142308
120866,7038247,2492654,73,0,36.0,1,729.0,0.318497
121756,7403668,2720975,144,0,41.0,1,1554.0,0.243293
117827,533791,104640,97,0,65.0,1,2367.0,0.022046
118172,555745,108300,67,1,68.0,0,51.0,0.132968
119597,7410085,2722929,97,0,107.0,1,5161.0,0.028807
120621,7245139,2659637,116,0,151.0,1,609.0,0.174224
120862,3748788,1097379,136,0,186.0,1,493.0,0.234365
121626,5919262,1953159,7,0,202.0,1,227.0,0.137094
121095,3605479,1070808,274,0,231.0,1,5.0,0.15357
121980,2104531,476502,136,0,231.0,1,481.0,0.507362
121095,3605479,1070808,274,0,236.0,0,5.0,0.21988
120111,3741230,1095640,66,0,311.0,1,4278.0,0.132948
119865,6294126,2069245,66,0,326.0,1,8099.0,0.504277
121239,271745,37519,67,1,330.0,0,320.0,0.390204
118988,1356249,238363,41,0,334.0,1,871.0,0.029365
118644,2097827,473413,97,0,351.0,1,7514.0,0.020887
118168,2882867,815307,67,1,355.0,0,344.0,0.307912
118402,2883056,789315,67,1,355.0,0,342.0,0.22162
118569,2883035,789315,67,1,355.0,0,342.0,0.253621
118938,2883018,789321,67,1,355.0,0,343.0,0.293222
119717,2882802,814240,67,1,355.0,0,344.0,0.200425
119858,2882776,789317,67,1,355.0,0,345.0,0.449635
121662,2882766,789317,67,1,355.0,0,345.0,0.223509
120983,5177492,1544829,93,0,359.0,1,241.0,0.203331
118438,555858,103183,67,1,366.0,0,349.0,0.36135
119270,555840,103183,67,1,366.0,0,349.0,0.272278
121060,149395,23697,42,0,414.0,1,1156.0,0.132615
121626,5919262,1953159,7,0,429.0,0,227.0,0.131243
121201,2097870,473434,65,0,453.0,1,1738.0,0.13732
119124,2834690,789333,64,0,464.0,1,799.0,0.081949
119834,6130681,2022025,123,0,465.0,1,588.0,0.41953
118173,89159,12606,274,0,476.0,1,1821.0,0.155522
119829,5378967,1611426,76,0,495.0,1,904.0,0.017492
120982,2096618,472971,16,0,533.0,1,359521.0,0.156556
121589,6461655,2209461,66,0,563.0,1,20033.0,0.390883
120033,6630868,2252939,60,1,595.0,1,1467652.0,0.225793
120983,5177492,1544829,93,0,600.0,0,241.0,0.174298
120596,7037575,2492051,65,0,606.0,1,1520.0,0.219122
119422,2096619,472972,19,0,607.0,1,35507.0,0.079368
120239,2106932,477530,19,0,608.0,1,559.0,0.076862
121068,2106927,477528,19,0,608.0,1,552.0,0.049902
118160,6851128,2436730,41,0,621.0,1,1556.0,0.016566
118805,3605845,1071174,274,0,626.0,1,5.0,0.173045
121418,3605853,1071182,275,0,627.0,1,3.0,0.200514
121418,3605853,1071182,275,0,630.0,0,3.0,0.146415
118805,3605845,1071174,274,0,631.0,0,5.0,0.122336
118458,1353912,238321,42,0,654.0,1,34443.0,0.112719
117981,7031912,2486731,67,0,673.0,1,9937.0,0.267599
120862,3748788,1097379,136,0,679.0,0,493.0,0.493
118517,7403308,2720855,68,0,687.0,1,3613.0,0.044965
121980,2104531,476502,136,0,712.0,0,481.0,0.330196
120621,7245139,2659637,116,0,760.0,0,609.0,0.217115
120866,7038247,2492654,73,0,765.0,0,729.0,0.387394
119632,2096646,472985,122,0,813.0,1,85901.0,0.386781
118436,1350475,238184,43,0,843.0,1,413549.0,0.154027
119620,6636665,2257274,65,0,873.0,1,460.0,0.19955
118611,1357750,238254,123,1,893.0,1,1893.0,0.140212
118072,2828672,794550,65,0,925.0,1,59679.0,0.109235
119660,3639182,1077409,64,0,929.0,1,237727.0,0.149426
119230,6850701,2436478,43,0,993.0,1,169.0,0.190531
119457,5869865,1943482,274,0,1022.0,1,4.0,0.070292
119349,2111250,479550,65,0,1024.0,1,1597.0,0.126462
119457,5869865,1943482,274,0,1026.0,0,4.0,0.098583
119834,6130681,2022025,123,0,1053.0,0,588.0,0.248425
122043,1360432,238432,122,0,1064.0,1,1397.0,0.349426
119661,5908645,1950142,123,0,1104.0,1,2425.0,0.248032
118575,144046,25123,43,0,1108.0,1,1261.0,0.178853
121327,6492286,2232890,43,0,1124.0,1,86.0,0.112587
121068,2106927,477528,19,0,1160.0,0,552.0,0.059996
119230,6850701,2436478,43,0,1162.0,0,169.0,0.195516
120239,2106932,477530,19,0,1167.0,0,559.0,0.06731
118988,1356249,238363,41,0,1205.0,0,871.0,0.0312
120497,3708554,1088231,141,0,1206.0,1,3129.0,0.094396
121327,6492286,2232890,43,0,1210.0,0,86.0,0.173393
118643,6638846,2259168,66,0,1236.0,1,3626.0,0.267033
118767,5504886,1657012,66,0,1252.0,1,2902.0,0.266983
119124,2834690,789333,64,0,1263.0,0,799.0,0.109269
117907,2110751,479302,136,0,1315.0,1,453.0,0.499824
119620,6636665,2257274,65,0,1333.0,0,460.0,0.21002
120658,6549341,2237436,42,0,1395.0,1,345.0,0.110945
119829,5378967,1611426,76,0,1399.0,0,904.0,0.023408
120928,5909174,1950297,42,0,1408.0,1,278.0,0.091557
121021,1757698,311752,275,0,1416.0,1,3.0,0.157482
121021,1757698,311752,275,0,1419.0,0,3.0,0.141573
119760,7243529,2655549,193,0,1425.0,1,4455.0,0.262971
121690,7284478,2681540,44,0,1491.0,1,1734.0,0.207423
121008,2576812,671131,125,0,1532.0,1,1173.0,0.028318
117867,6638418,2258818,66,0,1551.0,1,3968.0,0.155332
121060,149395,23697,42,0,1570.0,0,1156.0,0.074122
118102,5819082,1938147,49,0,1588.0,1,1383.0,0.125851
119376,5819067,1938147,49,0,1588.0,1,1383.0,0.110357
121756,7403668,2720975,144,0,1595.0,0,1554.0,0.278172
119635,1682551,299178,43,0,1596.0,1,252.0,0.128827
120704,3569128,1050987,193,0,1621.0,1,11996.0,0.360312
117945,6296711,2071747,65,0,1635.0,1,148.0,0.169471
118166,3639359,1077453,66,0,1673.0,1,9789.0,0.458528
120928,5909174,1950297,42,0,1686.0,0,278.0,0.110584
121705,1357737,237236,174,0,1688.0,1,1113.0,0.015451
119856,2576864,671133,49,0,1690.0,1,1286.0,0.083556
118219,5187918,1549184,41,0,1730.0,1,420.0,0.024987
120658,6549341,2237436,42,0,1740.0,0,345.0,0.081931
121811,2849263,802537,67,0,1754.0,1,888.0,0.354294
117907,2110751,479302,136,0,1768.0,0,453.0,0.39448
121640,270499,36528,66,1,1781.0,1,585.0,0.390078
117945,6296711,2071747,65,0,1783.0,0,148.0,0.157653
117917,209759,26358,125,0,1799.0,1,1843.0,0.023948
118949,209760,26358,125,0,1799.0,1,2829.0,0.023796
121615,209771,26358,125,0,1799.0,1,1924.0,0.02671
121047,5505016,1657142,66,0,1840.0,1,2749.0,0.262869
119635,1682551,299178,43,0,1848.0,0,252.0,0.131482
121221,13561,4380,125,0,1923.0,1,3057.0,0.025481
121502,1607664,265076,193,0,1936.0,1,1527.0,0.278787
120687,1778778,328604,44,0,2015.0,1,1211.0,0.219638
120915,1362287,238382,41,0,2120.0,1,886.0,0.01779
122111,1362415,238382,41,0,2120.0,1,886.0,0.02764
120596,7037575,2492051,65,0,2126.0,0,1520.0,0.233287
118932,3639416,1077467,65,0,2140.0,1,92661.0,0.226176
119548,39139,9254,41,0,2147.0,1,858.0,0.02855
121104,6488881,2232883,41,0,2148.0,1,842.0,0.028763
118219,5187918,1549184,41,0,2150.0,0,420.0,0.026452
120962,2804159,789249,66,0,2171.0,1,873.0,0.305505
118160,6851128,2436730,41,0,2177.0,0,1556.0,0.019968
121201,2097870,473434,65,0,2191.0,0,1738.0,0.135774
117968,2106165,477167,65,0,2199.0,1,1094.0,0.241464
120981,2106168,477168,65,0,2201.0,1,1003.0,0.202013
118972,5510044,1661202,96,0,2210.0,1,3017553.0,0.046579
120069,5996661,1975398,276,1,2239.0,1,805.0,0.396411
121988,7245201,2660415,116,0,2259.0,1,306.0,0.268942
120969,5908969,1948570,42,0,2270.0,1,599.0,0.130165
119759,6924148,2462722,122,0,2278.0,1,92.0,0.108348
119851,7245202,2660414,112,0,2282.0,1,1005.0,0.134068
117807,3741006,1095586,66,0,2283.0,1,942.0,0.350763
118161,3741003,1095586,66,0,2283.0,1,942.0,0.313
120362,5510051,1661209,65,0,2283.0,1,2209.0,0.164372
118173,89159,12606,274,0,2297.0,0,1821.0,0.19216
122068,7031205,2486185,138,0,2318.0,1,2584.0,0.063102
118519,5156234,1537693,42,0,2328.0,1,29077.0,0.120763
121640,270499,36528,66,1,2366.0,0,585.0,0.500403
118575,144046,25123,43,0,2369.0,0,1261.0,0.080936
119759,6924148,2462722,122,0,2370.0,0,92.0,0.449527
