,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
223803,7403593,2720950,68,0,0.0,1,1676.0,0.037002
222988,2882762,789317,67,1,10.0,1,345.0,0.349664
224124,2882787,789317,67,1,10.0,1,345.0,0.295196
224753,271711,37518,67,1,10.0,1,320.0,0.378005
226302,2882798,789317,67,1,10.0,1,345.0,0.243981
224486,6874561,2441877,67,1,11.0,1,320.0,0.161843
222617,6874598,2441876,67,1,12.0,1,319.0,0.439792
223261,2882931,789323,67,1,12.0,1,343.0,0.07888
224143,2882984,789321,67,1,12.0,1,343.0,0.320051
224842,2883059,789315,67,1,13.0,1,342.0,0.233549
225371,2883028,789315,67,1,13.0,1,342.0,0.183503
223558,2663101,687819,67,1,14.0,1,326.0,0.281208
226379,2663102,687819,67,1,14.0,1,326.0,0.25603
224481,555779,108300,67,1,17.0,1,349.0,0.267859
226827,555803,103183,67,1,17.0,1,349.0,0.145681
222664,555938,108301,67,1,18.0,1,348.0,0.364282
225633,2663148,688980,97,1,20.0,1,604.0,0.022939
224354,6634061,2255184,140,0,22.0,1,16230.0,0.129195
225155,3549621,1043841,43,0,30.0,1,567.0,0.122644
223962,2832694,795804,65,0,39.0,1,14430.0,0.240612
224618,4428855,1278609,65,0,39.0,1,14430.0,0.225319
226652,6640160,2260455,65,0,39.0,1,719.0,0.232981
225897,481206,94158,97,0,40.0,1,2572.0,0.022364
224222,6637139,2257644,66,0,48.0,1,6791.0,0.56321
224728,271758,37531,66,1,64.0,1,964.0,0.184988
226851,5468064,1639843,192,0,96.0,1,228.0,0.468064
226584,6637182,2257687,66,0,115.0,1,4390.0,0.468338
224457,1799828,334733,6,0,125.0,1,89.0,0.028677
222959,2834663,789333,64,0,133.0,1,1130.0,0.183858
224921,7331867,2698043,122,0,133.0,1,86954.0,0.193946
226751,2878148,814232,66,0,149.0,1,1788.0,0.31876
225110,5468072,1639850,202,0,162.0,1,128.0,0.027879
226241,271771,33559,61,1,178.0,1,33.0,0.071863
224311,5117148,1529654,122,0,183.0,1,6730226.0,0.402221
226241,271771,33559,61,1,211.0,0,33.0,0.040116
224457,1799828,334733,6,0,214.0,0,89.0,0.021487
225375,3605513,1070842,274,0,233.0,1,3.0,0.131552
226061,7331870,2698043,122,0,235.0,1,6205358.0,0.476561
225375,3605513,1070842,274,0,236.0,0,3.0,0.132635
223194,2096609,472967,65,0,239.0,1,24665.0,0.166624
226442,2104539,472967,65,0,239.0,1,591.0,0.202691
226426,7283654,2681222,42,0,282.0,1,21474.0,0.102585
225743,7034793,2489452,65,0,285.0,1,387.0,0.059952
225110,5468072,1639850,202,0,290.0,0,128.0,0.025576
226851,5468064,1639843,192,0,324.0,0,228.0,0.357484
224335,5244102,1559194,119,0,329.0,1,2086.0,0.097281
224753,271711,37518,67,1,330.0,0,320.0,0.311855
222617,6874598,2441876,67,1,331.0,0,319.0,0.26101
224486,6874561,2441877,67,1,331.0,0,320.0,0.344849
222819,1607163,264846,42,0,337.0,1,21412.0,0.13441
223558,2663101,687819,67,1,340.0,0,326.0,0.225695
226379,2663102,687819,67,1,340.0,0,326.0,0.219736
225893,1549521,248949,116,0,342.0,1,929.0,0.428611
222988,2882762,789317,67,1,355.0,0,345.0,0.252479
223261,2882931,789323,67,1,355.0,0,343.0,0.400896
224124,2882787,789317,67,1,355.0,0,345.0,0.32247
224143,2882984,789321,67,1,355.0,0,343.0,0.304177
224842,2883059,789315,67,1,355.0,0,342.0,0.206502
225371,2883028,789315,67,1,355.0,0,342.0,0.352525
226302,2882798,789317,67,1,355.0,0,345.0,0.297543
224744,5504973,1657099,97,0,359.0,1,4909.0,0.02463
222664,555938,108301,67,1,366.0,0,348.0,0.305586
224481,555779,108300,67,1,366.0,0,349.0,0.278764
226827,555803,103183,67,1,366.0,0,349.0,0.233208
223872,7034805,2489464,65,0,415.0,1,1490.0,0.265474
226666,6463228,2210586,138,0,545.0,1,5603.0,0.059016
224497,7031902,2486721,66,0,569.0,1,3566.0,0.254548
222527,1356536,238365,41,0,583.0,1,2812.0,0.018273
225978,1356560,238365,41,0,583.0,1,2812.0,0.02982
225155,3549621,1043841,43,0,597.0,0,567.0,0.211744
224501,5977020,1972846,43,0,623.0,1,6906.0,0.18138
225633,2663148,688980,97,1,624.0,0,604.0,0.015403
223576,4342716,1233810,43,0,630.0,1,16085.0,0.169777
225770,6849963,2436333,43,0,650.0,1,6786.0,0.132987
225743,7034793,2489452,65,0,672.0,0,387.0,0.225755
223848,6298571,2073443,65,0,689.0,1,889.0,0.188063
226611,6129059,2021633,41,0,708.0,1,32.0,0.021027
224223,2106146,477160,65,0,737.0,1,2291.0,0.18234
226611,6129059,2021633,41,0,740.0,0,32.0,0.023806
223262,4443968,1266908,64,0,745.0,1,1283.0,0.170034
226652,6640160,2260455,65,0,758.0,0,719.0,0.188908
222647,2096632,472978,122,0,798.0,1,85916.0,0.49057
225638,2096631,472978,122,0,798.0,1,85916.0,0.187196
