,vmId,tenantId,vmTypeId,priority,time,flag,during_time
399182,271743,37519,67,1,10.0,1,320.0
399229,271732,37519,67,1,10.0,1,320.0
399692,271739,37519,67,1,10.0,1,320.0
400896,271738,37519,67,1,10.0,1,320.0
399641,6874564,2441877,67,1,11.0,1,320.0
399049,2883048,789315,67,1,13.0,1,342.0
399987,2663129,688594,67,1,14.0,1,326.0
401062,4428793,1278586,67,1,16.0,1,315.0
397901,555773,108300,67,1,17.0,1,349.0
400689,555839,103183,67,1,17.0,1,349.0
397525,555972,108306,96,1,23.0,1,886.0
398442,556000,108313,96,1,27.0,1,731.0
399125,1853208,353442,8,0,33.0,1,2084.0
400075,2834736,796617,66,0,57.0,1,6721.0
401381,7410065,2722922,97,0,61.0,1,7803.0
397780,5292892,1584142,97,0,62.0,1,2550.0
400721,7031861,2486691,66,0,66.0,1,3419.0
401283,145468,25151,48,0,99.0,1,50888.0
399986,1855013,355038,6,0,104.0,1,3039.0
401033,6440948,2203098,43,0,177.0,1,140745.0
397326,7031892,2486713,65,0,195.0,1,4198.0
399512,2104530,476501,17,0,218.0,1,579.0
400564,1799835,334736,7,0,221.0,1,318.0
399936,5361148,1608010,112,0,233.0,1,603.0
399304,3708668,1088260,64,0,250.0,1,4588.0
398296,5467219,1639412,195,0,255.0,1,66412.0
397035,1360712,238438,123,1,279.0,1,2021.0
399663,7034786,2489445,140,0,315.0,1,1248.0
397702,1809069,337750,41,0,324.0,1,866.0
401302,1809060,337750,41,0,324.0,1,866.0
399182,271743,37519,67,1,330.0,0,320.0
399229,271732,37519,67,1,330.0,0,320.0
399692,271739,37519,67,1,330.0,0,320.0
400896,271738,37519,67,1,330.0,0,320.0
399641,6874564,2441877,67,1,331.0,0,320.0
401062,4428793,1278586,67,1,331.0,0,315.0
398129,1356235,238363,41,0,334.0,1,871.0
398980,1356331,238363,41,0,334.0,1,870.0
399987,2663129,688594,67,1,340.0,0,326.0
400951,2834732,796615,79,0,342.0,1,1153.0
397929,7283657,2681224,42,0,351.0,1,21431.0
399049,2883048,789315,67,1,355.0,0,342.0
397901,555773,108300,67,1,366.0,0,349.0
400689,555839,103183,67,1,366.0,0,349.0
400416,7403320,2720859,67,0,367.0,1,5833.0
400222,7031900,2486719,140,0,504.0,1,7644.0
398173,1853213,353447,8,0,520.0,1,4537.0
400065,100740,21282,46,0,523.0,1,340.0
397256,7410138,2722946,66,0,526.0,1,7264.0
400564,1799835,334736,7,0,539.0,0,318.0
399186,20586,6470,42,0,558.0,1,70.0
397254,149421,25275,41,0,581.0,1,1560.0
400307,1356538,238365,41,0,583.0,1,2812.0
400087,6630887,2252940,60,1,608.0,1,117245.0
399186,20586,6470,42,0,628.0,0,70.0
397633,36533,9132,42,0,646.0,1,30929.0
398760,371841,79171,43,0,662.0,1,483385.0
399739,2834597,796590,67,0,662.0,1,1080.0
398379,3639106,1077394,66,0,670.0,1,4777.0
398167,1669065,295632,42,0,737.0,1,73188.0
398442,556000,108313,96,1,758.0,0,731.0
399512,2104530,476501,17,0,797.0,0,579.0
399936,5361148,1608010,112,0,836.0,0,603.0
400065,100740,21282,46,0,863.0,0,340.0
400648,1711332,303257,41,0,866.0,1,156.0
400265,1352341,238254,123,1,893.0,1,5673.0
401113,4444015,1266908,64,0,895.0,1,1133.0
397525,555972,108306,96,1,909.0,0,886.0
397735,5525598,1674986,65,0,912.0,1,1487.0
397110,5117157,1529656,185,0,974.0,1,169304.0
398144,4356079,1235541,276,0,1021.0,1,3.0
400648,1711332,303257,41,0,1022.0,0,156.0
398445,7410150,2722950,79,0,1023.0,1,5039.0
398144,4356079,1235541,276,0,1024.0,0,3.0
397988,7037264,2491741,67,0,1027.0,1,12.0
397988,7037264,2491741,67,0,1039.0,0,12.0
399804,5046694,1507844,446,0,1048.0,1,7410.0
400649,481590,94252,79,0,1093.0,1,5629.0
398756,5525707,1675095,136,0,1179.0,1,355.0
397702,1809069,337750,41,0,1190.0,0,866.0
401302,1809060,337750,41,0,1190.0,0,866.0
398980,1356331,238363,41,0,1204.0,0,870.0
398129,1356235,238363,41,0,1205.0,0,871.0
398530,3708541,1088231,141,0,1206.0,1,3129.0
398423,1756349,310417,276,0,1222.0,1,2262.0
397888,1779194,326954,46,0,1225.0,1,1309.0
400617,6634091,2255212,122,0,1303.0,1,85409.0
399721,143951,25120,122,0,1328.0,1,10012.0
398809,2469736,639997,42,0,1345.0,1,16557.0
397388,3569569,1051256,119,0,1436.0,1,1319.0
401158,6129819,2021809,49,0,1467.0,1,1509.0
400951,2834732,796615,79,0,1495.0,0,1153.0
398577,2576784,671131,125,0,1532.0,1,1173.0
398756,5525707,1675095,136,0,1534.0,0,355.0
397368,1799564,334520,6,0,1550.0,1,91.0
399663,7034786,2489445,140,0,1563.0,0,1248.0
401092,2110637,479245,65,0,1586.0,1,1191.0
397368,1799564,334520,6,0,1641.0,0,91.0
399739,2834597,796590,67,0,1742.0,0,1080.0
400241,2804216,789269,66,0,1765.0,1,1294.0
399332,1778976,328612,41,0,1770.0,1,6691.0
400882,2568817,669158,120,0,1811.0,1,11084.0
397610,1757459,311515,274,0,1812.0,1,5.0
401032,1756357,310425,274,0,1814.0,1,1670.0
401125,1757492,311548,274,0,1814.0,1,3.0
398556,1757506,311562,276,0,1815.0,1,2.0
398803,1757504,311560,274,0,1815.0,1,3.0
