,vmId,tenantId,vmTypeId,priority,starttime,endtime
431937,6826916,2418577,67,1,37553.0,37593.0
431938,502563,98304,66,0,81258.0,83786.0
431939,553347,106431,67,1,12615.0,12947.0
431940,1548905,248700,41,0,49884.0,49913.0
431941,1360879,238440,122,0,13336.0,15129.0
431942,6022195,1994310,19,0,39716.0,90207.0
431943,6557737,2240048,97,1,82044.0,82607.0
431944,143964,25120,122,0,5443.0,11340.0
431945,7423731,2727462,136,0,73206.0,73604.0
431946,6556997,2239590,42,0,60947.0,3114870.0
431947,5872525,1943900,67,1,59324.0,201427.0
431948,555880,108301,67,1,18.0,366.0
431949,2807399,789361,140,0,68494.0,84235.0
431950,1529911,242057,42,0,15157.0,25629.0
431951,2841655,799285,19,0,67996.0,82627.0
431952,207840,27670,44,1,61924.0,63547.0
431953,6051872,2007574,19,0,70006.0,72558.0
431954,5891986,1947660,112,0,85440.0,90121.0
431955,2483656,644303,42,0,64252.0,64406.0
431956,270856,36858,96,1,13221.0,13980.0
431957,145900,25168,42,0,72972.0,73040.0
431958,121441,23711,122,0,63099.0,66743.0
431959,4426818,1277717,136,0,36284.0,37252.0
431960,5182051,1547307,42,0,80361.0,80724.0
431961,4455974,1290522,64,0,29397.0,31136.0
431962,7337100,2699604,122,0,54000.0,95638.0
431963,2470320,639994,193,0,3128.0,4335.0
431964,6872404,2441080,67,1,15157.0,16465.0
431965,7283711,2678569,45,0,8253.0,8705.0
431966,390663,84028,138,0,82238.0,86351.0
431967,1354102,238330,123,0,10421.0,13307.0
431968,2017733,458918,112,0,75018.0,80615.0
431969,391158,84039,177,0,85459.0,101550.0
431970,6016968,1994315,20,0,56155.0,56201.0
431971,6557916,2240196,123,0,67662.0,69070.0
431972,1606536,264639,43,1,7234.0,16125.0
431973,5522515,1672165,64,0,7316.0,8363.0
431974,5215290,1552820,63,1,26320.0,127834.0
431975,1709492,302375,43,0,41714.0,109834.0
431976,5520846,1670592,65,0,53244.0,53923.0
431977,4462897,1271266,64,0,67758.0,68230.0
431978,1583954,260019,97,1,79309.0,123753.0
431979,4437209,1282385,67,1,14412.0,14741.0
431980,2658088,685026,66,0,68460.0,72230.0
431981,2575793,670832,125,0,33904.0,36319.0
431982,1317424,234289,43,0,37955.0,120095.0
431983,2641092,676836,193,0,9845.0,34344.0
431984,6634966,2255780,140,0,33368.0,36947.0
431985,4343737,1233939,44,0,62496.0,62695.0
431986,2080091,466362,22,0,15267.0,49086.0
431987,4416760,1273572,140,0,12287.0,67030.0
431988,5524913,1674423,67,0,73615.0,73695.0
431989,6599351,2247836,136,0,16591.0,45596.0
431990,1295746,231708,193,0,27400.0,28007.0
431991,3570462,1051765,194,0,11901.0,21147.0
431992,4463867,1294200,64,0,64313.0,64424.0
431993,2852512,803759,76,0,28740.0,39677.0
431994,2110709,479281,16,0,4547.0,4868.0
431995,1606695,264666,42,0,3682.0,59056.0
431996,6052507,2007725,19,0,62022.0,64393.0
431997,7365619,2705371,0,0,45291.0,45318.0
431998,6293487,2068705,64,0,43317.0,46275.0
431999,5287803,1581911,76,0,53981.0,60092.0
432000,4448298,1286971,136,0,72704.0,73293.0
432001,4456615,1290838,64,0,36389.0,37372.0
432002,1854556,354609,6,0,82148.0,84879.0
432003,1360616,238433,41,0,12921.0,13834.0
432004,4428363,1278438,65,0,65099.0,66362.0
432005,5518300,1668120,97,0,64920.0,68972.0
432006,4432607,1280362,141,0,41083.0,43697.0
432007,560024,85331,97,1,31091.0,31145.0
432008,6279419,2062194,41,0,59264.0,59568.0
432009,6550458,2237737,41,0,32728.0,33590.0
432010,151423,25318,41,0,36317.0,37190.0
432011,2579529,671297,49,0,54862.0,55874.0
432012,4393902,1266878,65,0,61216.0,67781.0
432013,1361761,238455,41,0,58019.0,59202.0
432014,4414690,1272586,64,0,76656.0,82267.0
432015,6900333,2461324,44,0,36074.0,42129.0
432016,1354884,238345,123,1,12877.0,15404.0
432017,143275,25103,193,0,44677.0,52196.0
432018,3570720,1051946,192,0,51743.0,52057.0
