,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
350315,4423234,1276085,67,0,0.0,1,25439.0,0.286386
350729,7244967,2660306,194,0,3.0,1,8130.0,0.031266
349509,271716,37518,67,1,10.0,1,320.0,0.259969
350339,271736,37519,67,1,10.0,1,320.0,0.281445
351888,6874508,2441564,67,1,10.0,1,320.0,0.309606
349708,2663095,687819,67,1,14.0,1,326.0,0.419537
349406,4428717,1278583,67,1,15.0,1,316.0,0.383972
352354,4428708,1278583,67,1,15.0,1,316.0,0.274113
349375,4428770,1278586,67,1,16.0,1,315.0,0.340161
351460,555930,108301,67,1,18.0,1,348.0,0.393282
353044,7410049,2722917,97,0,22.0,1,5246.0,0.032108
350913,555999,108313,96,1,27.0,1,731.0,0.081023
351328,2835460,796833,73,0,43.0,1,10548.0,0.364281
352026,7032161,2486960,97,0,44.0,1,2298.0,0.025001
353155,500745,98009,66,0,56.0,1,1323.0,0.356592
350313,341196,62727,136,0,59.0,1,6148.0,0.412691
352001,5523566,1673127,140,0,62.0,1,897.0,0.13961
350578,3569407,1051137,116,0,141.0,1,1174.0,0.313688
353073,7244225,2659813,116,0,154.0,1,518.0,0.124772
349820,3741346,1095669,64,0,168.0,1,3586.0,0.108834
350288,1356159,238298,41,0,168.0,1,516.0,0.010883
351624,20518,6462,42,0,207.0,1,825.0,0.123114
349746,2104527,476500,66,0,213.0,1,4093.0,0.463549
350154,3605557,1070886,276,0,235.0,1,2.0,0.548888
350154,3605557,1070886,276,0,237.0,0,2.0,0.319914
350192,2104557,472967,65,0,239.0,1,591.0,0.187091
349099,1549283,248832,42,0,256.0,1,21468.0,0.104678
352162,2469233,640956,42,0,285.0,1,28962.0,0.1216
349299,6298135,2073049,140,0,305.0,1,654.0,0.085239
350713,20043,6423,42,0,311.0,1,90795.0,0.129944
350123,1524699,242069,41,0,324.0,1,866.0,0.026383
350140,1809046,337750,41,0,324.0,1,866.0,0.029646
351600,1524726,242069,41,0,324.0,1,866.0,0.013947
353279,1524719,242069,41,0,324.0,1,866.0,0.021641
349509,271716,37518,67,1,330.0,0,320.0,0.267758
350339,271736,37519,67,1,330.0,0,320.0,0.290104
351888,6874508,2441564,67,1,330.0,0,320.0,0.167197
349375,4428770,1278586,67,1,331.0,0,315.0,0.308699
349406,4428717,1278583,67,1,331.0,0,316.0,0.290603
352354,4428708,1278583,67,1,331.0,0,316.0,0.334751
350259,1669114,295865,43,0,331.0,1,239110.0,0.191773
349563,1356263,238363,41,0,334.0,1,870.0,0.021528
352448,1356283,238363,41,0,334.0,1,871.0,0.023321
349708,2663095,687819,67,1,340.0,0,326.0,0.441154
351460,555930,108301,67,1,366.0,0,348.0,0.453903
349932,21,6,6,0,383.0,1,116.0,0.024337
353321,5524833,1674343,65,0,451.0,1,784.0,0.191241
352525,3548851,1043555,44,0,489.0,1,631.0,0.197403
349932,21,6,6,0,499.0,0,116.0,0.027804
351851,1853215,353449,6,0,536.0,1,973.0,0.025301
352568,7244236,2659817,193,0,551.0,1,3700.0,0.405738
350482,3749001,1097429,65,0,563.0,1,1340.0,0.192572
351488,1356549,238365,41,0,583.0,1,2812.0,0.023705
353257,1360961,238441,41,0,604.0,1,597.0,0.027064
351117,1350423,238182,41,0,607.0,1,176227.0,0.012971
352285,3605833,1071162,275,0,625.0,1,6.0,0.189202
349970,4342714,1233810,43,0,630.0,1,11999.0,0.21075
352285,3605833,1071162,275,0,631.0,0,6.0,0.107218
353073,7244225,2659813,116,0,672.0,0,518.0,0.239867
350288,1356159,238298,41,0,684.0,0,516.0,0.024214
353317,3702705,1087020,136,0,686.0,1,546.0,0.275172
350813,151770,25324,43,0,719.0,1,975.0,0.135155
350211,37986,9134,43,0,720.0,1,327.0,0.145421
349934,3559991,1046401,201,0,732.0,1,157.0,0.051873
350913,555999,108313,96,1,758.0,0,731.0,0.047217
351363,1548745,248656,195,0,798.0,1,37966.0,0.021386
351976,6637221,2257726,66,0,823.0,1,4711.0,0.292835
350192,2104557,472967,65,0,830.0,0,591.0,0.170077
350139,7332509,2698119,43,0,850.0,1,666608.0,0.199822
352311,6294158,2069277,66,0,880.0,1,5704.0,0.194367
350487,2791104,785724,42,0,887.0,1,1674.0,0.084075
349934,3559991,1046401,201,0,889.0,0,157.0,0.062208
349831,1352326,238254,123,1,893.0,1,5673.0,0.4184
351435,1357748,238254,123,1,893.0,1,1893.0,0.330699
349667,4444012,1266908,64,0,895.0,1,1133.0,0.116252
350328,5244052,1559568,116,0,924.0,1,1834.0,0.354394
352627,5242577,1559568,116,0,924.0,1,9644.0,0.487291
352247,3549249,1043688,43,0,942.0,1,694.0,0.145974
349299,6298135,2073049,140,0,959.0,0,654.0,0.112191
352001,5523566,1673127,140,0,959.0,0,897.0,0.138479
349517,544565,106428,68,0,970.0,1,1035.0,0.024584
351010,3702691,1087017,65,0,1014.0,1,888.0,0.159674
351391,481564,91097,169,0,1016.0,1,5405.0,0.191183
349690,5869860,1943477,274,0,1022.0,1,3.0,0.145801
349690,5869860,1943477,274,0,1025.0,0,3.0,0.16521
351624,20518,6462,42,0,1032.0,0,825.0,0.097162
349832,2834714,789333,64,0,1035.0,1,229.0,0.097932
350211,37986,9134,43,0,1047.0,0,327.0,0.198828
350845,3639248,1077425,73,0,1055.0,1,5255.0,0.161283
349651,7338636,2698045,41,0,1082.0,1,697.0,0.01794
350623,5391417,1614172,44,1,1084.0,1,122281.0,0.200644
349408,6637232,2257737,144,0,1098.0,1,4514.0,0.368031
352525,3548851,1043555,44,0,1120.0,0,631.0,0.138457
349210,1332777,237236,174,0,1123.0,1,1718914.0,0.019305
350756,7037311,2491788,136,0,1159.0,1,297.0,0.510933
349185,1853946,354041,6,0,1169.0,1,3645.0,0.025946
350123,1524699,242069,41,0,1190.0,0,866.0,0.027538
350140,1809046,337750,41,0,1190.0,0,866.0,0.017712
351600,1524726,242069,41,0,1190.0,0,866.0,0.018356
353279,1524719,242069,41,0,1190.0,0,866.0,0.025204
353257,1360961,238441,41,0,1201.0,0,597.0,0.013403
349563,1356263,238363,41,0,1204.0,0,870.0,0.014581
352448,1356283,238363,41,0,1205.0,0,871.0,0.022785
353317,3702705,1087020,136,0,1232.0,0,546.0,0.32325
353321,5524833,1674343,65,0,1235.0,0,784.0,0.079562
349832,2834714,789333,64,0,1264.0,0,229.0,0.139359
350578,3569407,1051137,116,0,1315.0,0,1174.0,0.193284
353155,500745,98009,66,0,1379.0,0,1323.0,0.161834
350971,39151,6462,42,0,1405.0,1,1006.0,0.128721
350756,7037311,2491788,136,0,1456.0,0,297.0,0.547646
352366,6129775,2021808,44,0,1475.0,1,1911.0,0.134023
350485,6290635,2066456,65,0,1478.0,1,391.0,0.234528
351851,1853215,353449,6,0,1509.0,0,973.0,0.017702
352839,3758995,1099635,67,0,1511.0,1,1283.0,0.293038
350541,2576795,671131,125,0,1532.0,1,1173.0,0.025406
350325,1669188,295646,123,0,1550.0,1,2501768.0,0.281738
352232,6212421,2039183,197,0,1604.0,1,329.0,0.134759
352247,3549249,1043688,43,0,1636.0,0,694.0,0.15955
349736,2849180,789333,64,0,1664.0,1,1157.0,0.167483
353274,2849165,789333,64,0,1664.0,1,1157.0,0.148057
350813,151770,25324,43,0,1694.0,0,975.0,0.155971
350189,4426081,1277406,66,0,1749.0,1,594.0,0.431309
349317,7243825,2655549,193,0,1750.0,1,1333.0,0.174189
349651,7338636,2698045,41,0,1779.0,0,697.0,0.019869
349702,1757449,311505,274,0,1812.0,1,4.0,0.157833
352553,1757467,311523,274,0,1813.0,1,3.0,0.08396
353012,1757471,311527,274,0,1813.0,1,3.0,0.128944
349702,1757449,311505,274,0,1816.0,0,4.0,0.161968
352553,1757467,311523,274,0,1816.0,0,3.0,0.13554
353012,1757471,311527,274,0,1816.0,0,3.0,0.096791
352002,1940074,430982,0,0,1826.0,1,44.0,0.110842
350920,5525165,1674651,93,0,1828.0,1,173.0,0.147256
352528,2849253,802532,136,0,1852.0,1,142.0,0.470498
350485,6290635,2066456,65,0,1869.0,0,391.0,0.209204
352002,1940074,430982,0,0,1870.0,0,44.0,0.140704
351241,5996657,1975394,274,0,1884.0,1,1600.0,0.164743
351010,3702691,1087017,65,0,1902.0,0,888.0,0.145898
