,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
140590,271733,37519,67,1,10.0,1,320.0,0.293117
139742,2882887,815307,67,1,11.0,1,344.0,0.430679
142001,2882839,814240,67,1,11.0,1,344.0,0.237871
143500,6874557,2441877,67,1,11.0,1,320.0,0.319379
140505,2882914,789323,67,1,12.0,1,343.0,0.323707
140709,2882904,789323,67,1,12.0,1,343.0,0.327016
140739,2882973,814236,67,1,12.0,1,343.0,0.398072
142123,4428709,1278583,67,1,15.0,1,316.0,0.307032
143051,4428800,1278586,67,1,16.0,1,315.0,0.407752
142292,555737,108300,67,1,17.0,1,349.0,0.216221
142856,555742,108300,67,1,17.0,1,349.0,0.406279
143426,555730,108300,67,1,17.0,1,349.0,0.260568
143553,555952,108301,67,1,18.0,1,348.0,0.379666
140470,7410382,2723028,97,1,25.0,1,1003.0,0.02991
141925,5293417,1584384,97,1,25.0,1,628.0,0.034719
143288,2448060,634195,43,0,30.0,1,567.0,0.141018
142590,7031833,2486664,66,0,37.0,1,3447.0,0.423072
142949,7038258,2492665,65,0,40.0,1,957.0,0.252659
139906,549372,107318,66,0,52.0,1,1897.0,0.247887
142515,544546,106423,66,0,56.0,1,1941.0,0.384669
143624,500746,98009,66,0,56.0,1,1323.0,0.227412
141021,7403631,2720962,68,0,59.0,1,1617.0,0.059244
140558,7031855,2486685,66,0,60.0,1,3424.0,0.380494
140154,7410071,2722924,97,0,67.0,1,5290.0,0.028862
143327,149381,25151,48,0,99.0,1,386.0,0.019129
141430,5468066,1639847,119,0,123.0,1,667.0,0.119164
142451,1809038,336323,42,0,127.0,1,84.0,0.130045
142451,1809038,336323,42,0,211.0,0,84.0,0.155276
141918,5869945,1943562,274,0,232.0,1,5.0,0.153815
141262,3605520,1070849,274,0,233.0,1,3.0,0.174358
141262,3605520,1070849,274,0,236.0,0,3.0,0.114234
141918,5869945,1943562,274,0,237.0,0,5.0,0.137108
141746,2096610,472967,65,0,239.0,1,24665.0,0.171725
140587,2104568,476503,19,0,252.0,1,121.0,0.074471
140199,5468080,1639856,203,0,278.0,1,1641.0,0.103211
142852,1524701,242069,41,0,324.0,1,866.0,0.025444
143343,6924048,2462720,41,0,325.0,1,865.0,0.02862
143604,5244111,1559194,119,0,329.0,1,2086.0,0.116975
140590,271733,37519,67,1,330.0,0,320.0,0.139142
142123,4428709,1278583,67,1,331.0,0,316.0,0.339555
143051,4428800,1278586,67,1,331.0,0,315.0,0.294455
143500,6874557,2441877,67,1,331.0,0,320.0,0.315605
141892,7403570,2720942,97,0,347.0,1,1530.0,0.027043
141411,6269977,2059857,42,0,350.0,1,79.0,0.087742
139742,2882887,815307,67,1,355.0,0,344.0,0.423263
140505,2882914,789323,67,1,355.0,0,343.0,0.140227
140709,2882904,789323,67,1,355.0,0,343.0,0.42659
140739,2882973,814236,67,1,355.0,0,343.0,0.328095
142001,2882839,814240,67,1,355.0,0,344.0,0.414715
142292,555737,108300,67,1,366.0,0,349.0,0.299814
142856,555742,108300,67,1,366.0,0,349.0,0.233346
143426,555730,108300,67,1,366.0,0,349.0,0.276129
143553,555952,108301,67,1,366.0,0,348.0,0.491466
140587,2104568,476503,19,0,373.0,0,121.0,0.054041
141086,5524813,1674323,65,0,388.0,1,1737.0,0.208012
141742,6461654,2209460,65,0,414.0,1,20274.0,0.186892
141411,6269977,2059857,42,0,429.0,0,79.0,0.079201
143801,5509950,1661109,95,0,453.0,1,4052.0,0.256242
141987,2641135,676853,43,0,469.0,1,22112.0,0.14051
143327,149381,25151,48,0,485.0,0,386.0,0.033061
143730,7034811,2489470,65,0,490.0,1,498.0,0.211229
139970,465663,91849,141,0,515.0,1,7946.0,0.213563
140283,149440,25275,41,0,581.0,1,1560.0,0.028507
141048,3741266,1095649,66,0,582.0,1,3724.0,0.407423
141472,1356530,238365,41,0,583.0,1,2812.0,0.023607
141324,5342449,1604185,42,0,584.0,1,229.0,0.098784
143288,2448060,634195,43,0,597.0,0,567.0,0.147282
143014,1350392,238182,41,0,607.0,1,176227.0,0.018975
141925,5293417,1584384,97,1,653.0,0,628.0,0.01775
143596,3605868,1071197,276,0,661.0,1,2823.0,0.439354
141639,3607522,1072326,136,0,720.0,1,1684.0,0.251481
143809,5909203,1950285,42,0,721.0,1,65.0,0.097058
143506,7243525,2659463,116,0,748.0,1,739.0,0.249225
143809,5909203,1950285,42,0,786.0,0,65.0,0.105748
141430,5468066,1639847,119,0,790.0,0,667.0,0.124649
