,vmId,tenantId,vmTypeId,priority,starttime,endtime
309773,2551432,666436,122,0,55064.0,
309774,143513,25117,41,0,54448.0,55309.0
309775,500973,98043,138,0,81918.0,86985.0
309776,5045428,1507658,466,0,29020.0,195671.0
309777,2078253,465645,67,1,35236.0,131136.0
309778,1627352,271566,64,0,51565.0,60624.0
309779,5521148,1670866,66,0,33056.0,36449.0
309780,6866295,2439863,138,0,9345.0,13226.0
309781,5156309,1537753,42,0,55608.0,107033.0
309782,3687340,1083719,65,0,67121.0,88541.0
309783,519050,86167,66,0,25734.0,27366.0
309784,6871189,2440981,76,0,85960.0,86715.0
309785,1673745,297092,122,0,43057.0,46671.0
309786,4434880,1281384,66,0,14989.0,15430.0
309787,5908567,1950120,41,0,81446.0,82307.0
309788,557778,103182,67,1,14413.0,14732.0
309789,511749,100312,177,0,49424.0,57212.0
309790,2831950,789333,64,0,19231.0,20043.0
309791,512643,100532,64,0,50899.0,53641.0
309792,5892096,1947660,112,0,85440.0,90121.0
309793,5044182,1507582,97,1,16478.0,123682.0
309794,2843961,800339,73,0,22670.0,30781.0
309795,1357932,238388,122,0,26547.0,30560.0
309796,4438587,1282909,65,0,12307.0,12612.0
309797,7410120,2722940,97,0,352.0,5268.0
309798,3769234,1102064,66,1,83280.0,83331.0
309799,2853864,804330,97,0,65097.0,70802.0
309800,88472,11920,275,0,15741.0,46592.0
309801,4454545,1289825,65,0,53836.0,54224.0
309802,5044374,1507586,97,1,18747.0,185576.0
309803,5360149,1608010,112,0,26693.0,29173.0
309804,4460339,1280150,64,0,39108.0,39162.0
309805,4453667,1289419,76,0,43064.0,43230.0
309806,5242580,1559568,116,0,9572.0,10568.0
309807,6443796,2204098,123,0,24408.0,26757.0
309808,505229,98794,66,0,74755.0,77705.0
309809,3744476,1074103,64,0,30658.0,31971.0
309810,392761,84361,65,0,70547.0,155802.0
309811,207693,27658,44,1,61909.0,
309812,5805103,1934607,63,1,18684.0,185576.0
309813,7031119,2486101,174,0,84888.0,87380.0
309814,1317477,234289,43,0,37955.0,106163.0
309815,2660291,687022,64,0,29292.0,30463.0
309816,6640681,2260959,65,0,47505.0,47787.0
309817,2017021,458814,42,0,44506.0,1941421.0
309818,3707488,1088008,66,0,12872.0,13712.0
309819,2079802,466272,97,1,10370.0,123746.0
309820,2018650,458958,41,0,81425.0,82602.0
309821,5516439,1666503,65,0,83074.0,84406.0
309822,5289626,1582678,66,0,68399.0,71870.0
309823,2577111,670828,9,1,78212.0,80522.0
309824,504949,98726,138,0,74257.0,81630.0
309825,364354,77952,43,0,69540.0,97628.0
309826,3613332,1072570,64,0,60392.0,81522.0
309827,2470342,639997,42,0,40361.0,40436.0
309828,1757342,309835,264,0,24207.0,24971.0
309829,2018473,458868,42,0,54548.0,59891.0
309830,5245385,1561239,119,0,20228.0,20798.0
309831,209099,27738,42,1,63797.0,64281.0
309832,517003,84937,65,0,13212.0,15655.0
309833,2580308,671126,49,0,64568.0,64999.0
309834,5520047,1669836,65,0,85706.0,89857.0
309835,1710615,303369,41,0,61625.0,62492.0
309836,6276175,2060717,9,1,30542.0,195056.0
309837,524109,102935,97,0,16442.0,20387.0
309838,6811895,2413649,155,0,15313.0,17120.0
309839,3761317,1100197,64,1,82474.0,86264.0
309840,408955,85430,63,1,45566.0,68485.0
309841,3570838,1051630,112,0,9202.0,9277.0
309842,4453445,1289317,65,0,31964.0,33005.0
309843,1530350,243730,41,0,14769.0,15892.0
309844,6872889,2443810,73,0,50314.0,53904.0
309845,7235179,2655637,112,0,39543.0,40918.0
309846,408729,84723,67,0,43812.0,61983.0
309847,5940967,1959178,63,1,18828.0,185574.0
309848,482286,85213,97,1,12947.0,14696.0
309849,203970,27384,44,1,77838.0,91070.0
309850,536726,105207,136,0,72881.0,73313.0
309851,1709593,303318,41,0,79621.0,80491.0
309852,3702172,1086909,65,0,85250.0,166988.0
309853,120916,23699,122,0,16641.0,25368.0
309854,5872787,1943934,67,1,59324.0,201427.0
309855,5342174,1602716,42,0,61413.0,61654.0
309856,2110628,479240,16,0,61288.0,61540.0
309857,6825248,2418572,67,1,22607.0,187897.0
309858,7244370,2659904,112,0,52962.0,100038.0
309859,5512681,1663214,68,0,40308.0,46550.0
309860,269206,33552,94,1,36455.0,117616.0
309861,6017120,1994531,67,1,59291.0,59639.0
309862,1825270,342610,112,0,69215.0,72236.0
309863,4446810,1286318,65,0,23709.0,29652.0
309864,3710188,1072451,64,0,83470.0,92358.0
309865,5908886,1950256,122,0,22929.0,24122.0
309866,2858341,806278,16,0,79040.0,85451.0
309867,1808206,337640,122,0,66095.0,68478.0
309868,5515016,1665177,136,0,37753.0,37963.0
309869,7037678,2492149,65,0,84310.0,84825.0
309870,2644147,677856,42,0,73074.0,73198.0
309871,3672356,1072451,64,0,73467.0,74809.0
309872,5996071,1974831,274,0,73545.0,76527.0
309873,6873918,2444789,66,0,16763.0,19980.0
309874,548336,107098,64,0,29274.0,30460.0
309875,2877759,814049,65,0,39683.0,40028.0
309876,38858,9115,42,0,60710.0,65284.0
309877,2103626,476095,64,0,79306.0,82263.0
309878,2579803,671332,97,1,8163.0,8514.0
309879,6131303,2021807,42,0,79716.0,79782.0
309880,2576893,670826,125,0,58898.0,60718.0
309881,1757756,311810,275,0,14054.0,14058.0
309882,2643640,676777,42,0,82891.0,82967.0
309883,2575482,671032,63,1,35548.0,192423.0
309884,4412983,1271756,95,0,67654.0,69767.0
