,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
83153,6874520,2441564,67,1,10.0,1,320.0,0.349449
83270,2882808,814240,67,1,11.0,1,344.0,0.240899
82968,6874603,2441876,67,1,12.0,1,319.0,0.336626
83688,2882942,814236,67,1,12.0,1,343.0,0.353577
84094,2882969,814236,67,1,12.0,1,343.0,0.414353
85046,2663126,688594,67,1,14.0,1,326.0,0.454422
84226,4428706,1278583,67,1,15.0,1,316.0,0.232092
87055,555662,106430,67,1,15.0,1,351.0,0.439489
87085,4428722,1278583,67,1,15.0,1,316.0,0.313997
87045,4428742,1278584,67,1,16.0,1,315.0,0.298426
83234,555799,103183,67,1,17.0,1,349.0,0.254823
86902,555761,108300,67,1,17.0,1,349.0,0.27605
83013,555884,108301,67,1,18.0,1,348.0,0.305737
83563,555876,108301,67,1,18.0,1,348.0,0.403596
84217,2872127,811710,16,0,21.0,1,3854.0,0.177287
86929,7410053,2722918,97,0,41.0,1,5316.0,0.024399
86219,2834622,796602,73,0,51.0,1,1436.0,0.218414
85856,7410067,2722923,97,0,64.0,1,7799.0,0.026865
86421,1742938,307621,48,0,97.0,1,50889.0,0.028569
86105,7364719,2704823,337,0,139.0,1,46339.0,0.119677
84161,5523596,1673157,65,0,140.0,1,2173.0,0.24889
83258,3548842,1043546,41,0,152.0,1,3331.0,0.029465
83311,5117150,1529655,122,0,201.0,1,6952712.0,0.211979
83384,2104529,476501,17,0,218.0,1,579.0,0.467937
85339,89607,13052,274,0,232.0,1,3.0,0.142037
85339,89607,13052,274,0,235.0,0,3.0,0.152909
84322,1360726,238438,123,1,279.0,1,2154.0,0.305061
85855,1549427,248911,112,0,286.0,1,1001.0,0.10154
85826,1295721,232328,42,0,324.0,1,1919.0,0.153548
83153,6874520,2441564,67,1,330.0,0,320.0,0.246181
82968,6874603,2441876,67,1,331.0,0,319.0,0.285398
84226,4428706,1278583,67,1,331.0,0,316.0,0.206085
87045,4428742,1278584,67,1,331.0,0,315.0,0.296755
87085,4428722,1278583,67,1,331.0,0,316.0,0.276689
82916,1356188,238363,41,0,334.0,1,871.0,0.025154
86415,1356222,238363,41,0,334.0,1,871.0,0.022585
86599,1356225,238363,41,0,334.0,1,871.0,0.027021
85046,2663126,688594,67,1,340.0,0,326.0,0.179007
83270,2882808,814240,67,1,355.0,0,344.0,0.313291
83688,2882942,814236,67,1,355.0,0,343.0,0.365597
84094,2882969,814236,67,1,355.0,0,343.0,0.182262
85438,2097835,473417,136,0,357.0,1,28.0,0.188098
83013,555884,108301,67,1,366.0,0,348.0,0.261355
83234,555799,103183,67,1,366.0,0,349.0,0.25736
83563,555876,108301,67,1,366.0,0,348.0,0.286458
86902,555761,108300,67,1,366.0,0,349.0,0.326622
87055,555662,106430,67,1,366.0,0,351.0,0.374852
85438,2097835,473417,136,0,385.0,0,28.0,0.239672
86443,2097847,473423,66,0,386.0,1,7404.0,0.334505
83089,6558704,2240617,66,1,417.0,1,599.0,0.468472
85093,2097868,473433,65,0,435.0,1,1458.0,0.220969
