,vmId,tenantId,vmTypeId,priority,starttime,endtime
318499,405748,85241,67,1,0.1959259258583188,1.3541923728771508
318500,5907324,1949754,42,0,0.5050115738995373,0.5109808566048741
318501,121511,23711,122,0,0.7417013887315989,0.7724844790063798
318502,1708905,303027,116,0,0.5433564814738929,1.0509320716373622
318503,5177557,1544844,278,0,0.05232638865709305,0.09389028931036592
318504,464460,91593,97,1,0.911828703712672,1.5764136225916445
318505,6131344,2021268,41,0,0.2331481482833624,0.24314420158043504
318506,6850955,2436698,42,0,0.5038541667163372,0.5045803589746356
318507,6295408,2070502,65,0,0.5594097222201526,0.5799895371310413
318508,4418920,1274543,64,0,0.25476851873099804,0.2657210761681199
318509,4419212,1274688,64,0,0.25527777755632997,0.26564486091956496
318510,1799672,334606,6,0,0.03495370363816619,0.035978599451482296
318511,1524582,242053,42,0,0.03412037016823888,0.13164636585861444
318512,6206533,2039198,119,0,0.7106481483206153,1.1174196526408195
318513,1584322,260037,42,1,0.3431134261190891,0.3482304862700403
318514,5469170,1640236,116,0,0.7325347224250436,0.7381964814849198
318515,5515818,1665929,95,0,0.42895833356305957,0.4510593288578093
318516,7035874,2490508,66,0,0.8810300924815238,0.8851803936995566
318517,5516763,1666391,67,1,0.6713773147203028,0.6757951737381518
318518,2843687,800210,93,0,0.9541666666045785,0.9570531481876969
318519,148601,25246,42,0,0.9390624999068677,0.9449591203592718
318520,270481,33559,61,1,0.7353819445706904,0.7524074767716229
318521,5187963,1549065,42,0,0.3571875002235174,0.3648826968856156
318522,3572145,1052809,117,0,0.3926736111752689,0.4191084490157664
318523,487935,85237,67,1,0.18116898136213422,0.6259522452019155
318524,1987129,453141,41,0,0.8381944443099201,0.8482638658024371
318525,4417574,1273925,66,0,0.6212847223505378,0.6609588079154491
318526,4410095,1270402,65,0,0.41739583341404796,1.125833726953715
318527,4410446,1270532,65,0,0.4596064812503755,1.0836757984943688
318528,1986430,453090,44,0,0.6701041664928198,0.6803558566607535
318529,1350806,238207,42,0,0.7296296297572553,0.8216864350251853
318530,3571249,1046353,193,0,0.2593287038616836,0.26678125001490116
318531,4240,1251,6,0,0.9440046297386289,0.9453014004975557
318532,5342397,1604160,124,0,0.7340624998323619,0.8347422336228192
318533,6126963,2021360,122,0,0.9157407409511507,1.0033670021221042
318534,5908811,1950239,122,0,0.02211805572733283,0.10016394685953856
318535,3674952,1080957,144,0,0.17027777759358287,0.46601901622489095
318536,5086945,1513249,67,1,0.26150462962687016,2.1747307521291077
318537,3640248,1077670,66,0,0.042488425970077515,0.08055965276435018
318538,5512540,1663074,140,0,0.45934027759358287,0.4688048609532416
318539,2100847,474764,136,0,0.6150810183025897,1.620049907360226
318540,5513038,1662120,97,1,0.2593171298503876,0.2631284026429057
318541,4356129,1235586,274,0,0.29995370376855135,0.31389271980151534
318542,526983,103417,68,0,0.2497800923883915,0.29950444446876645
318543,6923829,2462716,97,1,0.9181828703731298,1.430671863257885
318544,484179,94670,138,0,0.7714583333581686,0.8250346179120243
318545,4410448,1270533,65,0,0.4596064812503755,1.0836882987059653
318546,464412,91593,97,1,0.911828703712672,0.9620880326256156
318547,1809204,336266,42,0,0.7984953704290092,0.7994236689992249
318548,1687390,300068,43,0,0.6254398147575557,0.6739844558760524
318549,5892144,1947660,112,0,0.9888888890855014,1.0430662385188043
318550,3723044,1091521,64,0,0.5564930555410683,0.6207853355444968
318551,6269500,2058428,42,0,0.8588888887315989,0.8673438890837133
318552,2839643,798373,20,0,0.48695601848885417,12.533796527888626
318553,2535750,664348,44,1,0.4591666664928198,0.5090628126636147
318554,3711283,1088787,65,0,0.9130208333954215,0.9181097336113453
318555,4392815,1266528,67,1,0.428715277928859,2.264012662228197
318556,2573241,670825,9,1,0.8662499999627471,0.8900744444690645
318557,6126916,2021360,122,0,0.9053472219966352,1.0033672801218927
318558,6492047,2232901,41,0,0.6075231479480863,0.6158337849192321
318559,2840381,798697,136,0,0.5844097221270204,1.0851154513657093
318560,6207119,2039266,63,1,0.3610763889737427,
318561,1851651,352074,11,0,0.33577546291053295,2.265066458377987
318562,407402,85331,97,1,0.3598495372571051,2.17459120368585
318563,6276262,2060718,9,1,0.35378472227603197,2.257582465186715
318564,2860027,807001,67,0,0.4442361108958721,0.5420450116507709
318565,6635593,2256243,64,0,0.3803356480784714,0.5411598030477762
318566,525632,103182,67,1,0.06251157401129603,0.06645562499761581
318567,6282308,2063149,48,0,0.2350231483578682,0.2706481250934303
318568,2862378,808025,136,0,0.18326388904824853,0.19509420124813914
318569,3570138,1051615,195,0,0.9146990738809109,1.0208533913828433
318570,7403004,2720754,66,0,0.960925925988704,0.9958215970546007
318571,1825211,342598,285,0,0.8944791667163372,0.9080534260720015
318572,553909,108014,140,0,0.2998958332464099,0.30660317139700055
318573,6130822,2021287,41,0,0.23299768520519137,0.2465705438517034
318574,5510644,1661778,66,0,0.06753472238779068,0.28264532424509525
318575,148827,25250,42,0,0.7869097222574055,1.005317569244653
318576,1351999,238245,48,0,0.8958912035450339,
318577,497487,97274,68,0,0.40499999979510903,0.6364511572755873
318578,6052785,2007778,19,0,0.3038541665300727,0.3410974768921733
318579,6635430,2256139,136,0,0.5534837963059545,1.2109786574728787
318580,6557461,2239874,141,1,0.38221064815297723,0.39712747698649764
318581,405126,85228,67,1,0.18104166677221656,2.176008935086429
318582,487521,95269,95,0,0.4192824074998498,0.44116571778431535
318583,5940928,1959178,63,1,0.2179166665300727,2.14784482633695
318584,6442741,2203407,42,0,0.1453009257093072,0.14606156246736646
318585,6826685,2418783,67,1,0.6854861113242805,0.6891626850701869
318586,5187610,1547303,42,0,0.9669328704476357,1.025280856527388
318587,7032189,2486988,174,0,0.0631828703917563,0.07262222236022353
318588,6641355,2261615,64,0,0.8356249998323619,0.866187974344939
318589,2865855,809339,16,0,0.24932870361953974,0.2573054861277342
318590,4451442,1288388,65,0,0.6256134258583188,0.6341557293199003
318591,4421033,1275535,95,0,0.7087500002235174,0.7192045138217509
318592,7032160,2486959,97,0,0.0005555553361773491,0.027103495318442583
318593,4409358,1270202,100,0,0.20162037014961243,6.1815021759830415
318594,7337933,2699850,42,0,0.9249652777798474,0.9325208100490272
318595,526314,86167,66,0,0.21620370354503393,0.22699475707486272
318596,5519146,1668953,64,0,0.7512847222387791,0.7659936919808388
318597,291751,52040,122,0,0.3695949073880911,0.4114898727275431
318598,4460980,1292857,65,0,0.8568055555224419,0.8642532983794808
318599,3752497,1074096,64,0,0.032986111007630825,0.0460641086101532
318600,5513820,1664149,97,0,0.16717592580243945,0.2267242823727429
318601,2078803,465842,67,0,0.9223148147575557,1.0519871064461768
318602,7235164,2655630,197,0,0.43701388873159885,1.330287002492696
318603,541515,105923,64,0,0.8896064814180136,0.9521900811232626
318604,100687,20649,41,0,0.08341435203328729,0.0871918867342174
318605,1986818,452185,45,0,0.7654513888992369,0.7865877547301352
318606,6901423,2460687,193,0,0.15814814809709787,0.1689093285240233
318607,511606,100279,67,0,0.550208333414048,0.5975916087627411
318608,37502,9189,122,0,0.4892708333209157,0.6260312963277102
318609,2660309,680539,67,1,0.2917245370335877,0.29214351857081056
318610,2846754,801447,66,0,0.4454282405786216,0.4842111342586577
318611,6084033,2013568,41,0,0.8568287035450339,0.8744286228902638
318612,2835830,796979,141,0,0.08618055563420057,0.09619011590257287
318613,6192283,2037340,43,0,0.37807870376855135,0.9293134026229382
318614,1354133,238331,122,0,0.11607638886198401,0.1634688195772469
318615,265449,33510,44,1,0.3230208335444331,0.33859402779489756
