,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
50877,271714,37518,67,1,10.0,1,320.0,0.304262
48026,6874548,2441877,67,1,11.0,1,320.0,0.281748
50084,2882845,815463,67,1,11.0,1,344.0,0.306152
51144,2882812,814240,67,1,11.0,1,344.0,0.485174
48727,2882974,814236,67,1,12.0,1,343.0,0.117402
50033,2882910,789323,67,1,12.0,1,343.0,0.209518
51250,2882975,814236,67,1,12.0,1,343.0,0.19075
51694,2883002,789321,67,1,12.0,1,343.0,0.356999
50831,2883037,789315,67,1,13.0,1,342.0,0.226521
51423,2883053,789315,67,1,13.0,1,342.0,0.322178
48127,555678,106430,67,1,15.0,1,351.0,0.162475
51933,555642,106430,67,1,15.0,1,351.0,0.344357
49626,555763,108300,67,1,17.0,1,349.0,0.177812
50382,5523513,1673074,65,0,18.0,1,346.0,0.259375
48749,6290651,2066472,97,0,24.0,1,2364.0,0.021103
48146,5242572,1559568,116,0,26.0,1,10542.0,0.409007
49341,2804188,789262,66,0,29.0,1,3063.0,0.157277
48329,544547,106423,66,0,56.0,1,1941.0,0.404842
51932,3559975,1046395,119,0,72.0,1,653.0,0.082706
51639,3559964,1046388,112,0,75.0,1,615.0,0.118441
49089,1673810,295826,42,0,77.0,1,51.0,0.123469
51911,6269969,2059856,42,0,80.0,1,816.0,0.136226
49089,1673810,295826,42,0,128.0,0,51.0,0.080794
49677,1356158,238298,41,0,168.0,1,516.0,0.027887
50658,7031889,2486713,65,0,195.0,1,4198.0,0.209802
49269,1549284,248832,42,0,256.0,1,21468.0,0.114939
48494,2097798,473399,65,0,302.0,1,630.0,0.186112
48386,1524731,242069,41,0,324.0,1,866.0,0.024479
50408,1524722,242069,41,0,324.0,1,866.0,0.021354
50877,271714,37518,67,1,330.0,0,320.0,0.189757
48026,6874548,2441877,67,1,331.0,0,320.0,0.284415
48655,1356315,238363,41,0,334.0,1,870.0,0.01744
48727,2882974,814236,67,1,355.0,0,343.0,0.264875
50033,2882910,789323,67,1,355.0,0,343.0,0.424917
50084,2882845,815463,67,1,355.0,0,344.0,0.160446
50831,2883037,789315,67,1,355.0,0,342.0,0.312611
51144,2882812,814240,67,1,355.0,0,344.0,0.3653
51250,2882975,814236,67,1,355.0,0,343.0,0.150718
51423,2883053,789315,67,1,355.0,0,342.0,0.250267
51694,2883002,789321,67,1,355.0,0,343.0,0.205147
50382,5523513,1673074,65,0,364.0,0,346.0,0.226192
48127,555678,106430,67,1,366.0,0,351.0,0.317518
49626,555763,108300,67,1,366.0,0,349.0,0.25601
51933,555642,106430,67,1,366.0,0,351.0,0.282472
48714,270892,36885,47,1,399.0,1,582.0,0.058085
48685,6298142,2073056,65,0,411.0,1,516.0,0.138734
48889,3605401,1070731,274,0,444.0,1,16550.0,0.109499
51870,2834676,789333,64,0,464.0,1,799.0,0.12645
49851,2641290,676893,112,0,466.0,1,1565.0,0.150912
51326,7034812,2489471,65,0,492.0,1,606.0,0.184876
52076,149406,25275,41,0,581.0,1,1560.0,0.026117
48016,1356565,238365,41,0,583.0,1,2812.0,0.025752
50828,1356540,238365,41,0,583.0,1,2812.0,0.017721
48770,2832721,795817,65,0,599.0,1,15054.0,0.193797
48689,6850702,2436650,42,0,604.0,1,506.0,0.140215
52207,5517872,1667702,65,0,619.0,1,1337.0,0.208484
51458,3605826,1071155,274,0,625.0,1,6.0,0.140239
51458,3605826,1071155,274,0,631.0,0,6.0,0.136127
50734,3639099,1077393,65,0,646.0,1,15950.0,0.198458
48383,7286082,2682157,41,0,670.0,1,1356.0,0.022478
49422,7030315,2485568,97,0,676.0,1,5524.0,0.019171
49677,1356158,238298,41,0,684.0,0,516.0,0.025678
51639,3559964,1046388,112,0,690.0,0,615.0,0.074937
51932,3559975,1046395,119,0,725.0,0,653.0,0.103099
50514,2644049,676770,41,0,793.0,1,76.0,0.027138
52327,6461658,2209464,66,0,806.0,1,19888.0,0.22116
50952,2096645,472985,122,0,813.0,1,85901.0,0.473253
52195,5342496,1604204,43,0,824.0,1,551.0,0.133705
50514,2644049,676770,41,0,869.0,0,76.0,0.0258
51911,6269969,2059856,42,0,896.0,0,816.0,0.124687
48253,2111228,479539,65,0,903.0,1,762.0,0.16787
50728,3702566,1086988,64,0,915.0,1,25.0,0.201891
48685,6298142,2073056,65,0,927.0,0,516.0,0.180324
48494,2097798,473399,65,0,932.0,0,630.0,0.170135
50728,3702566,1086988,64,0,940.0,0,25.0,0.087069
48870,3639200,1077414,64,0,974.0,1,8961.0,0.148418
48714,270892,36885,47,1,981.0,0,582.0,0.031983
50902,481565,94246,79,0,1019.0,1,2322.0,0.171083
49222,6294341,2069459,66,0,1027.0,1,12.0,0.433825
51722,5525655,1675043,66,0,1028.0,1,20.0,0.280562
51749,5509982,1661141,79,0,1028.0,1,2455.0,0.21404
48697,5509985,1661144,79,0,1030.0,1,2453.0,0.231489
49222,6294341,2069459,66,0,1039.0,0,12.0,0.372958
51722,5525655,1675043,66,0,1048.0,0,20.0,0.232479
48530,1360436,238432,122,0,1064.0,1,1397.0,0.448555
49436,5908642,1950139,123,0,1091.0,1,2389.0,0.240334
