,vmId,tenantId,vmTypeId,priority,starttime,endtime
305410,6441188,2203234,122,0,0.5173726850189269,5.0222731018438935
305411,520892,85356,67,1,0.4296412034891546,0.45920221041888
305412,6053422,1994424,97,1,0.26078703720122576,0.2647665161639452
305413,536725,105207,136,0,0.8435300923883915,0.8485351502895355
305414,2833684,789264,64,0,0.43377314833924174,0.4452697802335024
305415,4410952,1270780,138,0,0.521342592779547,1.3513434026390314
305416,6924521,2462780,122,0,0.06355324061587453,0.06471251137554646
305417,150539,25137,122,0,0.8623379631899297,0.8932796758599579
305418,6268551,2058430,116,0,0.4743055556900799,0.8883910649456084
305419,2855096,804894,66,0,0.5004166667349637,0.5844006366096437
305420,1823621,342305,112,0,0.7358449073508382,0.7697445834055543
305421,6556937,2237699,140,1,0.8579861111938953,0.9835149766877294
305422,209053,27735,42,1,0.7396412035450339,0.7445044214837253
305423,2110049,478960,19,0,0.6919328705407679,0.7113461112603545
305424,405295,85232,67,1,0.18106481479480863,0.8432317939586937
305425,7403719,2720989,144,0,0.0717129628174007,0.07835069438442588
305426,5392005,1614241,44,1,0.9573263889178634,1.001005856320262
305427,1708860,303288,125,0,0.05924768513068557,0.07770503452047706
305428,6636477,2257092,65,0,0.18614583322778344,0.23790627298876643
305429,5520187,1669956,64,0,0.01744212955236435,0.0269164121709764
305430,5242504,1559671,116,0,0.27288194466382265,0.2983409375883639
305431,2101874,475243,16,0,0.30261574080213904,0.30553054390475154
305432,1809296,337777,41,0,0.6718402779661119,0.6815878474153578
305433,3549094,1042544,42,0,0.9867245368659496,1.3922837153077126
305434,2103528,476048,136,0,0.9382986109703779,0.943689189851284
305435,145683,25157,41,0,0.5456597222946584,0.5554424882866442
305436,4450968,1288157,136,0,0.21491898130625486,0.2172516668215394
305437,3548551,1043354,42,0,0.5629629627801478,1.6151477778330445
305438,149934,25283,41,0,0.5869560185819864,0.5967453238554299
305439,3707873,1088100,65,0,0.4900694442912936,0.5118248495273292
305440,100608,20651,193,0,0.9056712961755693,0.9381765858270228
305441,496465,97049,66,0,0.521365740802139,0.548665844835341
305442,3722598,1074096,64,0,0.5383912036195397,0.6138014234602451
305443,7030313,2485566,68,0,0.04523148154839873,0.06839376175776124
305444,7012197,2473360,67,1,0.29584490740671754,0.2968125808984041
305445,7277830,2678668,43,0,0.22998842597007751,0.9839938427321613
305446,470955,92934,67,1,0.7003935184329748,0.7125528356991708
305447,2099860,465852,67,1,0.4350925926119089,0.8036703588441014
305448,7000049,2470823,42,0,0.1180902780033648,0.29683880787342787
305449,525810,103203,97,0,0.2106134258210659,0.2387350001372397
305450,408571,85389,174,0,0.489803240634501,1.0251859724521637
305451,1360951,238441,41,0,0.006990740541368723,0.013899595011025667
305452,5143388,1535825,122,0,0.9882754627615213,1.0102958679199219
305453,4463972,1275665,64,0,0.7643402777612209,0.7808789350092411
305454,411948,86058,64,0,0.5897453702054918,0.701629027724266
305455,3685267,1083213,66,0,0.6667824075557292,0.8863210417330265
305456,2765269,768034,67,0,0.806111111305654,0.8293642359785736
305457,5891606,1946656,42,0,0.886296296492219,0.889143125154078
305458,505190,98784,97,0,0.854895833414048,0.898807754740119
305459,147083,25216,122,0,0.3690277775749564,0.37926230346783996
305460,7199058,2638212,120,0,0.4531597220338881,0.6706387847661972
305461,6558910,2239381,41,0,0.6074999999254942,0.6158189349807799
305462,41422,6407,42,0,0.28583333315327764,0.29018065985292196
305463,121328,23710,42,0,0.9546412038616836,0.9616275811567903
305464,271174,37139,66,1,0.1363425925374031,0.14947471069172025
305465,1799843,334056,9,0,0.8187152775935829,0.8227323377504945
305466,2851277,803299,66,0,0.25052083330228925,0.2788267359137535
305467,3701108,1086704,138,0,0.09793981490656734,0.1311782174743712
305468,2578440,670826,125,0,0.723356481641531,0.7415880323387682
305469,2862313,807993,65,0,0.1871064812876284,0.19162655109539628
305470,7396681,2718702,144,0,0.08994212979450822,
305471,2018750,457899,42,0,0.7987500000745058,0.8026349190622568
305472,6811402,2415201,97,1,0.6433564815670252,1.4070143750868738
305473,503561,98402,66,0,0.8299884260632098,0.9324975926429033
305474,4392216,1266433,136,0,0.8428819444961846,0.8510810416191816
305475,6254759,2056449,63,1,0.35464120376855135,2.2575818286277354
305476,1779094,328625,43,0,0.22812499990686774,0.2387211574241519
305477,6207220,2039267,63,1,0.2161574074998498,2.170319953933358
305478,1743300,307732,41,0,0.045266203582286835,0.05891731474548578
305479,100865,20649,41,0,0.8473148150369525,0.8509472222067416
