,vmId,tenantId,vmTypeId,priority,time,flag,during_time
372433,6874576,2439860,67,1,11.0,1,320.0
374033,2882870,815307,67,1,11.0,1,344.0
371263,2882991,789321,67,1,12.0,1,343.0
374367,2883022,789315,67,1,13.0,1,342.0
370960,4428723,1278583,67,1,15.0,1,316.0
374189,4428762,1278584,67,1,16.0,1,315.0
371349,555781,108300,67,1,17.0,1,349.0
372220,555728,108300,67,1,17.0,1,349.0
373323,7410375,2723025,97,1,23.0,1,601.0
373361,555970,108306,96,1,23.0,1,886.0
371007,2469887,641083,42,0,32.0,1,13538.0
371864,7031842,2486672,66,0,46.0,1,3439.0
374542,544545,106423,66,0,56.0,1,1941.0
374928,7031852,2486682,66,0,58.0,1,3426.0
370993,4428663,1278572,66,0,59.0,1,1803.0
371643,533792,104640,97,0,65.0,1,2367.0
373593,3548840,1043544,43,0,110.0,1,730.0
374343,7245132,2660385,112,0,119.0,1,1115.0
373795,7038316,2492722,65,0,159.0,1,1214.0
374654,7244220,2659810,192,0,173.0,1,310.0
373572,7031890,2486713,65,0,195.0,1,4198.0
374448,6492534,2232890,43,0,226.0,1,719.0
374226,3605487,1070816,275,0,231.0,1,4.0
371271,3605541,1070870,274,0,234.0,1,1.0
371271,3605541,1070870,274,0,235.0,0,1.0
374226,3605487,1070816,275,0,235.0,0,4.0
371666,5467216,1639411,197,0,254.0,1,66413.0
374463,3548848,1043552,43,0,275.0,1,549.0
374449,5157591,1538124,122,0,307.0,1,835.0
374202,1524703,242069,41,0,324.0,1,866.0
374420,5244095,1559194,119,0,329.0,1,2086.0
370960,4428723,1278583,67,1,331.0,0,316.0
372433,6874576,2439860,67,1,331.0,0,320.0
374189,4428762,1278584,67,1,331.0,0,315.0
372314,1356339,238363,41,0,334.0,1,871.0
372798,1356319,238363,41,0,334.0,1,871.0
371263,2882991,789321,67,1,355.0,0,343.0
374033,2882870,815307,67,1,355.0,0,344.0
374367,2883022,789315,67,1,355.0,0,342.0
373733,7410123,2722941,97,0,358.0,1,4999.0
373522,7403568,2720941,97,0,360.0,1,980.0
371349,555781,108300,67,1,366.0,0,349.0
372220,555728,108300,67,1,366.0,0,349.0
375007,5524806,1674316,65,0,369.0,1,561.0
371061,1674183,295826,42,0,381.0,1,1265.0
370957,270894,36887,47,1,403.0,1,2481.0
373825,20539,6397,42,0,418.0,1,22386.0
374365,5361080,1609414,42,0,480.0,1,317.0
372226,6269986,2059705,42,0,481.0,1,612.0
374654,7244220,2659810,192,0,483.0,0,310.0
