,vmId,tenantId,vmTypeId,priority,starttime,endtime
410122,508663,99636,64,0,36454.0,37379.0
410123,1531120,243731,42,0,15093.0,15743.0
410124,4450721,1288037,64,0,18620.0,18621.0
410125,516663,101432,97,0,10866.0,13547.0
410126,2652753,680690,64,0,36380.0,46273.0
410127,518475,95461,138,0,25506.0,29289.0
410128,6131158,2022119,41,0,16523.0,17407.0
410129,5511198,1662186,95,0,76550.0,82037.0
410130,2660963,687582,67,1,3613.0,3936.0
410131,497135,97186,66,0,43291.0,47506.0
410132,7032896,2487670,64,0,43326.0,46274.0
410133,470666,92925,67,1,59967.0,61565.0
410134,6867447,2440643,67,1,57251.0,77585.0
410135,5117367,1529695,67,1,34276.0,195629.0
410136,144704,25137,122,0,71762.0,77179.0
410137,502398,98044,138,0,81183.0,85212.0
410138,2840669,798824,16,0,57633.0,567563.0
410139,6460942,2209172,67,1,26800.0,117001.0
410140,5510022,1661181,65,0,1905.0,10251.0
410141,3677892,1072451,64,0,25630.0,34556.0
410142,7282759,2680982,193,0,18300.0,1244694.0
410143,100405,21289,44,0,36004.0,42129.0
410144,1358063,238389,41,0,7250.0,10856.0
410145,2873633,789209,64,0,71482.0,72441.0
410146,5153770,1536932,125,0,3419.0,8390.0
410147,2877612,813977,20,0,75784.0,76901.0
410148,5040445,1506386,155,0,51592.0,60196.0
410149,7338097,2699880,123,0,6352.0,7220.0
410150,144667,25137,122,0,71762.0,77179.0
410151,6290277,2066139,66,0,52743.0,56675.0
410152,2097561,473358,19,0,15568.0,16149.0
410153,5513153,1663587,66,0,51357.0,54947.0
410154,4429360,1278857,65,0,82027.0,84420.0
410155,4390261,1265862,140,0,79291.0,86508.0
410156,6639221,2259537,66,0,73491.0,73520.0
410157,119896,23659,41,0,13538.0,15010.0
410158,1355424,238354,44,1,39674.0,42767.0
410159,4396836,1267993,67,1,16932.0,117002.0
410160,269278,34358,20,0,16234.0,276632.0
410161,6461921,2209679,66,0,5336.0,12767.0
410162,5524658,1674171,65,0,75001.0,75850.0
410163,5833981,1940608,41,0,41555.0,46333.0
410164,6900764,2461329,44,0,53370.0,54731.0
410165,1986819,452185,45,0,66135.0,67971.0
410166,3707707,1088062,64,0,9397.0,10763.0
410167,2883008,789321,67,1,12.0,355.0
410168,486206,95092,138,0,69114.0,73154.0
410169,2829948,794025,140,0,13336.0,385277.0
410170,5188297,1549045,42,0,84804.0,85042.0
410171,41838,9360,122,0,45728.0,47609.0
410172,3743296,1096109,64,0,26521.0,27213.0
410173,5510327,1661465,65,0,6368.0,7747.0
410174,2575608,671034,63,1,39842.0,54939.0
410175,5360566,1609496,41,0,7461.0,8169.0
410176,1357862,232465,123,1,9299.0,10555.0
410177,5519348,1669145,66,0,40965.0,45374.0
410178,2098046,473520,20,0,83156.0,
410179,4409402,1270202,100,0,17420.0,534082.0
410180,5872214,1943874,67,1,27634.0,115040.0
410181,2811410,789417,64,0,72923.0,74260.0
410182,1686994,299180,193,0,62878.0,74553.0
410183,3705058,1086756,138,0,5912.0,8569.0
