,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
145151,5509914,1661074,66,0,9.0,1,3475.0,0.260375
146835,271709,37518,67,1,10.0,1,34.0,0.342993
147815,2882767,789317,67,1,10.0,1,345.0,0.268096
144201,2882862,815307,67,1,11.0,1,344.0,0.225293
146572,4428801,1278586,67,1,16.0,1,315.0,0.327137
147432,4428735,1278584,67,1,16.0,1,315.0,0.241988
145722,555776,108300,67,1,17.0,1,349.0,0.372702
145158,6637125,2257630,65,0,40.0,1,1609.0,0.236541
144934,556075,108332,97,1,42.0,1,32.0,0.015578
146835,271709,37518,67,1,44.0,0,34.0,0.405171
146965,6637154,2257659,97,0,58.0,1,4447.0,0.02608
147654,6637156,2257661,96,0,58.0,1,7954.0,0.06287
144934,556075,108332,97,1,74.0,0,32.0,0.031117
148310,2834652,789333,64,0,133.0,1,1130.0,0.137642
145865,2832700,795807,65,0,168.0,1,14474.0,0.203339
146393,2832705,795809,65,0,198.0,1,14488.0,0.202121
144511,89599,13044,274,0,230.0,1,5.0,0.154861
145898,4356237,1235595,274,0,232.0,1,4.0,0.162284
144511,89599,13044,274,0,235.0,0,5.0,0.135788
145898,4356237,1235595,274,0,236.0,0,4.0,0.151495
146511,149384,23659,41,0,255.0,1,337.0,0.027409
146796,144023,23659,41,0,255.0,1,1317.0,0.021981
145025,1809040,336323,42,0,278.0,1,1301.0,0.1033
145634,6924018,2462720,41,0,325.0,1,865.0,0.017889
146572,4428801,1278586,67,1,331.0,0,315.0,0.16131
147432,4428735,1278584,67,1,331.0,0,315.0,0.351498
144979,1356173,238363,41,0,334.0,1,871.0,0.018367
145995,1356288,238363,41,0,334.0,1,871.0,0.02549
145314,2097821,473410,16,0,337.0,1,317.0,0.242708
144201,2882862,815307,67,1,355.0,0,344.0,0.261691
147815,2882767,789317,67,1,355.0,0,345.0,0.397607
145722,555776,108300,67,1,366.0,0,349.0,0.261069
145507,5282359,1581586,97,0,367.0,1,1915.0,0.018934
144128,2550045,666042,42,0,397.0,1,22407.0,0.131846
144171,5378961,1611424,136,0,422.0,1,974.0,0.274038
144001,3605892,1071221,274,0,435.0,1,1862.0,0.166366
144272,2834684,789333,64,0,464.0,1,799.0,0.161521
148180,6441488,2203094,42,0,524.0,1,13150.0,0.059971
144444,2834711,789333,64,0,556.0,1,707.0,0.136493
145538,2834693,789333,64,0,556.0,1,708.0,0.118422
147812,2832719,795816,65,0,586.0,1,15022.0,0.181715
144072,5509959,1661118,96,0,588.0,1,9599.0,0.06772
146511,149384,23659,41,0,592.0,0,337.0,0.019853
144125,1360932,238441,41,0,604.0,1,597.0,0.026078
145118,3605849,1071178,274,0,626.0,1,5.0,0.166481
145118,3605849,1071178,274,0,631.0,0,5.0,0.128027
145716,3639102,1077393,65,0,646.0,1,15950.0,0.215477
146802,37984,9132,42,0,646.0,1,267.0,0.109417
145314,2097821,473410,16,0,654.0,0,317.0,0.245284
144607,481482,94226,97,0,657.0,1,3788.0,0.025858
146092,481493,94229,67,0,667.0,1,44572.0,0.495298
144479,7031361,2486337,68,0,668.0,1,3891.0,0.04769
146124,5505252,1657354,68,0,671.0,1,3888.0,0.044172
146410,5834319,1939057,118,0,682.0,1,1229.0,0.030326
144438,36571,9134,43,0,720.0,1,1492.0,0.145179
145886,2447534,634038,42,0,802.0,1,33494.0,0.04416
146797,4443992,1266908,64,0,806.0,1,1222.0,0.164614
148297,5517908,1667738,64,0,821.0,1,64.0,0.174739
148297,5517908,1667738,64,0,885.0,0,64.0,0.116117
147933,6636658,2257267,65,0,903.0,1,762.0,0.213435
146802,37984,9132,42,0,913.0,0,267.0,0.092715
146766,5244050,1559568,116,0,924.0,1,1834.0,0.364713
146304,6636666,2257275,97,0,934.0,1,136.0,0.033126
147990,7031236,2486216,79,0,961.0,1,5761.0,0.21641
144711,3608264,1072377,76,0,974.0,1,4356.0,0.017978
144452,3702693,1087017,65,0,1014.0,1,888.0,0.221522
146268,5869797,1943414,274,0,1018.0,1,6.0,0.187624
146268,5869797,1943414,274,0,1024.0,0,6.0,0.140264
147268,6294350,2069468,68,0,1028.0,1,14.0,0.042113
147105,5525677,1675065,66,0,1029.0,1,24.0,0.303173
147268,6294350,2069468,68,0,1042.0,0,14.0,0.037844
147105,5525677,1675065,66,0,1053.0,0,24.0,0.261713
146304,6636666,2257275,97,0,1070.0,0,136.0,0.029453
148026,5908640,1950137,122,0,1073.0,1,2564.0,0.45472
146977,5391407,1614171,44,1,1084.0,1,131143.0,0.188143
145225,4428664,1269971,64,0,1085.0,1,1788.0,0.126874
144525,7031926,2486745,79,0,1094.0,1,2389.0,0.221989
147797,3702813,1087037,65,0,1118.0,1,2673.0,0.111048
146524,6634078,2255199,66,0,1180.0,1,49793.0,0.307802
145634,6924018,2462720,41,0,1190.0,0,865.0,0.022237
144276,1852966,353213,6,0,1193.0,1,35009.0,0.024398
148247,7365339,2705178,0,0,1196.0,1,17.0,0.117657
144125,1360932,238441,41,0,1201.0,0,597.0,0.023037
144979,1356173,238363,41,0,1205.0,0,871.0,0.023273
145995,1356288,238363,41,0,1205.0,0,871.0,0.023121
148247,7365339,2705178,0,0,1213.0,0,17.0,0.100831
146446,7284093,2678649,46,0,1229.0,1,1833.0,0.329549
144272,2834684,789333,64,0,1263.0,0,799.0,0.106549
144444,2834711,789333,64,0,1263.0,0,707.0,0.144096
148310,2834652,789333,64,0,1263.0,0,1130.0,0.226572
145538,2834693,789333,64,0,1264.0,0,708.0,0.173039
145502,6639234,2259549,66,0,1279.0,1,3100.0,0.158612
144171,5378961,1611424,136,0,1396.0,0,974.0,0.276315
145512,1757725,311779,274,0,1417.0,1,3.0,0.114889
145512,1757725,311779,274,0,1420.0,0,3.0,0.157593
