,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
407635,2882923,789323,67,1,12.0,1,343.0,0.275469
406668,2663100,687819,67,1,14.0,1,51.0,0.32
406959,4428734,1278584,67,1,16.0,1,315.0,0.374252
408089,4428767,1278584,67,1,16.0,1,315.0,0.465827
406506,555847,103183,67,1,17.0,1,349.0,0.213011
409786,6874607,2445313,97,1,18.0,1,1056.0,0.021781
410085,555943,108301,67,1,18.0,1,348.0,0.334394
409315,1606212,264528,42,0,19.0,1,2428314.0,0.116936
405942,6290654,2066475,140,0,26.0,1,933.0,0.105014
408506,7031828,2486659,140,0,33.0,1,16253.0,0.061611
406913,7031840,2486670,66,0,41.0,1,3443.0,0.416255
406585,533773,104636,97,0,47.0,1,960.0,0.034115
408468,4427209,1277895,73,0,48.0,1,11075.0,0.35134
407138,5282414,1581613,66,0,54.0,1,3155.0,0.170072
406687,4428661,1278571,66,0,59.0,1,1815.0,0.371264
406668,2663100,687819,67,1,65.0,0,51.0,0.414781
408739,5282377,1581595,66,0,83.0,1,1608.0,0.534401
409096,7031869,2486699,66,0,86.0,1,4055.0,0.223823
408814,2104490,476491,138,0,98.0,1,12467.0,0.032272
406327,6637179,2257684,68,0,106.0,1,3378.0,0.062326
408078,1756347,310415,275,0,132.0,1,5043.0,0.204716
406236,2828655,794543,65,0,158.0,1,88255.0,0.237063
408909,2104498,476495,96,0,163.0,1,3967.0,0.026832
406462,3639000,1077370,138,0,179.0,1,7633.0,0.083958
407697,6461653,2209459,65,0,181.0,1,20415.0,0.205634
408005,7031882,2486712,64,0,194.0,1,3394.0,0.178886
407791,5918190,1953159,7,0,202.0,1,2937849.0,0.165095
406612,5523615,1673175,136,0,231.0,1,480.0,0.281947
406084,1809066,337750,41,0,324.0,1,866.0,0.023372
409897,6924049,2462720,41,0,325.0,1,865.0,0.029741
406959,4428734,1278584,67,1,331.0,0,315.0,0.411669
408089,4428767,1278584,67,1,331.0,0,315.0,0.414775
407017,3748879,1097383,136,0,331.0,1,169.0,0.482718
407635,2882923,789323,67,1,355.0,0,343.0,0.185256
406506,555847,103183,67,1,366.0,0,349.0,0.48394
410085,555943,108301,67,1,366.0,0,348.0,0.304851
406956,2097848,473423,66,0,386.0,1,7404.0,0.269704
405843,1356426,238364,48,0,441.0,1,1682.0,0.022868
407305,7012289,2471503,41,0,457.0,1,340.0,0.027094
407017,3748879,1097383,136,0,500.0,0,169.0,0.214322
409653,5509952,1661111,96,0,515.0,1,5593.0,0.075254
407798,2097876,473437,17,0,533.0,1,574.0,0.25388
407738,149430,25275,41,0,581.0,1,1560.0,0.026039
406276,2804161,789250,96,0,582.0,1,2765.0,0.070303
406171,1356535,238365,41,0,583.0,1,2812.0,0.019023
406460,1356554,238365,41,0,583.0,1,2812.0,0.029011
409812,1356539,238365,41,0,583.0,1,2812.0,0.011414
408154,6851120,2436730,41,0,621.0,1,1556.0,0.030584
408513,3605858,1071187,275,0,627.0,1,4.0,0.147287
408513,3605858,1071187,275,0,631.0,0,4.0,0.198161
