,vmId,tenantId,vmTypeId,priority,starttime,endtime
43630,1983378,452176,42,0,0.860335648059845,0.8716881829313934
43631,406059,85248,67,1,0.1959606483578682,0.7928761458024383
43632,538036,105386,136,0,0.8439236111007631,0.855277684982866
43633,532372,85195,136,0,0.10226851841434836,0.10442276624962687
43634,1824074,342306,112,0,0.7385995369404554,0.7698412844911218
43635,3774841,1103459,66,1,0.15928240725770593,0.15933571755886078
43636,1528901,243235,193,0,0.043020833283662796,0.20943732652813196
43637,2804269,789293,141,0,0.01221064804121852,0.06945045152679086
43638,6298737,2073608,68,0,0.8873148146085441,0.8874501041136682
43639,405733,85239,67,1,0.18118055537343025,0.7930187848396599
43640,1361235,238208,42,0,0.7430324074812233,0.7443552548065782
43641,3674294,1080837,65,0,0.0979629629291594,1.1195091204717755
43642,5819763,1938064,41,0,0.19112268509343266,0.2014524075202644
43643,4430587,1279449,66,0,0.2506134258583188,0.292381654959172
43644,6276675,2060783,9,1,0.4628356480970979,2.229268286842853
43645,7034614,2489322,96,0,0.7170717590488493,0.7953352085314691
43646,1531202,243872,41,0,0.7132523148320615,0.7232927083969116
43647,1853948,354043,6,0,0.041597222443670034,0.05630217585712671
43648,6826677,2418783,67,1,0.6854861113242805,0.6891626273281872
43649,4421373,1275662,95,0,0.7171064815483987,0.7626918056048453
43650,541574,105938,64,0,0.8897106479853392,0.9522321182303131
43651,5288635,1582301,64,0,0.7917939815670252,0.8159794793464243
43652,2102859,475724,17,0,0.8002893519587815,1.0707360533997416
43653,36389,9120,48,0,0.29135416680946946,0.41297591431066394
43654,1548851,248682,117,0,0.18021990731358528,0.218313530087471
43655,3728490,1072991,64,0,0.8256828705780208,0.832292384468019
43656,38479,9231,123,0,0.46152777783572674,0.5740501852706075
43657,4417972,1274121,67,0,0.6287847221828997,0.6656440626829863
43658,6901331,2460687,193,0,0.7137384261004627,0.7317480207420886
43659,2834474,796538,66,0,0.3129629627801478,0.3590510068461299
43660,2578383,671231,125,0,0.18428240763023496,0.19798310194164515
43661,3758974,1099629,65,0,0.025648148264735937,0.028842974454164505
43662,6870179,2439859,67,1,0.04178240755572915,0.045434664469212294
43663,288943,51184,42,0,0.19805555557832122,0.19947190955281258
43664,1853812,353930,7,0,0.5982407405972481,0.6041186572983861
43665,5514274,1664519,65,0,0.5405671298503876,0.6853145719505847
43666,2018532,458868,42,0,0.7139236112125218,0.7347757173702121
43667,5924746,1955755,42,0,0.6156712961383164,0.6929659144952893
43668,1355258,238350,44,1,0.45890046283602715,0.5012350925244391
43669,1743180,307467,48,0,0.8564699073322117,0.8855753703974187
43670,405101,85228,67,1,0.18104166677221656,2.1760088773444295
43671,1598389,262045,97,1,0.6282870369032025,0.6287866551429033
43672,4431800,1280017,140,0,0.49195601837709546,0.5415239236317575
43673,206740,27582,44,1,0.4620833331719041,0.5109927891753614
43674,143222,25099,43,0,0.440844907425344,1.386495671235025
43675,3720107,1090876,65,0,0.45267361123114824,0.4570547570474446
43676,4424661,1276726,66,0,0.1825347221456468,0.18946160888299346
43677,269069,35414,67,1,0.17497685179114342,0.7926072916015983
43678,1674254,297188,123,0,0.6935300924815238,1.1909717246890068
43679,2573156,670824,9,1,0.8048611111007631,2.372150890994817
43680,39292,9263,122,0,0.4874305557459593,0.5053354166448116
43681,4454882,1289982,65,0,0.32687499979510903,0.3401089929975569
43682,5039570,1506386,155,0,0.5278009260073304,0.5779727892950177
43683,4417540,1273909,64,0,0.6172916665673256,0.7000821409747005
43684,151073,25311,122,0,0.7846874999813735,0.8183584720827639
43685,2551235,666394,42,0,0.6738888886757195,0.6747602894902229
43686,2840511,791841,42,0,0.6109143518842757,6.425439664162695
43687,3704090,1087295,64,0,0.22373842587694526,0.22710599517449737
