,vmId,tenantId,vmTypeId,priority,starttime,endtime
56719,6874495,2445301,66,0,39589.0,43906.0
56720,5924258,1955712,41,0,45341.0,46204.0
56721,6871641,2442888,66,0,17923.0,20661.0
56722,5519704,1669500,65,0,29893.0,30652.0
56723,145685,25157,41,0,47145.0,47990.0
56724,4432367,1280275,66,0,31100.0,35687.0
56725,1549957,249157,41,0,17059.0,20322.0
56726,1961853,444705,194,0,35422.0,167537.0
56727,545029,106487,97,0,7513.0,11477.0
56728,4432121,1280169,97,0,34675.0,46442.0
56729,4390351,1265903,140,0,85930.0,88428.0
56730,6295657,2070742,64,0,72105.0,74840.0
56731,5892078,1947660,112,0,85440.0,90121.0
56732,1355312,238352,44,1,39673.0,43558.0
56733,3772781,1102948,65,0,82133.0,82893.0
56734,405720,85239,67,1,15654.0,188007.0
56735,545043,106490,66,0,10534.0,11350.0
56736,5517544,1667379,64,0,72179.0,74842.0
56737,5106534,1527657,158,0,65098.0,65647.0
56738,6297064,2072091,140,0,36973.0,40188.0
56739,542838,106182,64,0,34173.0,35199.0
56740,1710062,303341,97,1,26632.0,26965.0
56741,4409080,1270150,136,0,11113.0,111824.0
56742,5869874,1943491,274,0,1022.0,1025.0
56743,5288116,1582068,66,0,61197.0,64100.0
56744,4392008,1266368,97,1,12335.0,123703.0
56745,2839009,798150,141,0,32260.0,157022.0
56746,5514905,1665104,66,0,59075.0,61850.0
56747,4427125,1277853,141,0,8511.0,9646.0
56748,4159,1206,6,0,50148.0,50286.0
56749,146348,25184,122,0,37493.0,39231.0
56750,340747,62243,67,1,22598.0,69434.0
56751,5516800,1666676,95,0,58009.0,63976.0
56752,3733231,1093818,64,0,39383.0,44737.0
56753,1351904,238231,42,0,76639.0,117484.0
56754,6300127,2074922,67,1,27408.0,27741.0
56755,150084,25288,41,0,85010.0,85910.0
56756,4412707,1271622,138,0,68028.0,68797.0
56757,7001955,2470855,112,0,75387.0,80615.0
56758,307434,57420,9,1,18779.0,131328.0
56759,36689,9101,42,0,8195.0,26792.0
56760,2833431,796097,67,1,37030.0,195611.0
56761,205344,27471,44,1,65963.0,66959.0
56762,4446355,1286151,65,0,61115.0,61576.0
56763,7423738,2727462,136,0,73206.0,73604.0
56764,521946,84378,138,0,64590.0,66510.0
56765,1709652,303318,41,0,79621.0,80491.0
56766,6870491,2442058,66,0,21121.0,24122.0
56767,2099775,474297,19,0,51582.0,52156.0
56768,1823348,342247,116,0,70088.0,138034.0
56769,526034,103221,138,0,18775.0,27043.0
56770,1363215,238480,42,0,20268.0,20342.0
56771,4435514,1281664,136,0,39638.0,40774.0
56772,3684513,1083084,138,0,46544.0,93669.0
