,vmId,tenantId,vmTypeId,priority,starttime,endtime
414485,5245691,1561385,202,0,0.5835995371453464,0.5847697569988668
414486,2578295,671147,49,0,0.725439814850688,0.8985821874812245
414487,1606960,264760,47,0,0.25710648158565164,0.2998880441300571
414488,2885302,816537,20,0,0.5313657405786216,0.5356498495675623
414489,6923022,2461452,116,0,0.14009259268641472,0.48475934006273746
414490,1849316,350684,6,0,0.7943055555224419,0.8098503472283483
414491,2868364,810438,65,0,0.44111111108213663,0.45903215277940035
414492,3737572,1094806,65,0,0.5673611112870276,0.5704214465804398
414493,41505,9348,42,0,0.6484953705221415,0.6537769446149468
414494,413290,86347,64,0,0.6467824075371027,3.102703044191003
414495,7402162,2720483,174,0,0.620694444514811,4.664003911893815
414496,1350549,238187,44,1,0.11238425923511386,0.9103924999944866
414497,6129303,2020199,47,0,0.29300925927236676,0.3065467244014144
414498,5293729,1584506,97,1,0.20879629626870155,0.21291221072897315
414499,515430,101182,97,1,0.08664351841434836,0.35847966419532895
414500,2659516,686350,136,0,0.845000000204891,0.8587514236569405
414501,4438780,1282994,140,0,0.26104166684672236,0.3165218634530902
414502,496483,97053,97,0,0.5215509259141982,0.6106139700859785
414503,6443259,2203948,42,0,0.4872222221456468,0.49324251152575016
414504,5468356,1639969,193,0,0.6818634257651865,0.6848202082328498
414505,5519510,1669307,65,0,0.6388773149810731,0.6454786919057369
414506,1354792,232475,42,0,0.8402314814738929,0.8422174537554383
414507,2855733,789333,64,0,0.548136574216187,0.5850087036378682
414508,41699,9276,41,0,0.3578587961383164,0.3681057058274746
414509,3714921,1089633,65,0,0.8308101850561798,0.860129953827709
414510,5287827,1581923,67,0,0.6247916668653488,0.6656343056820333
414511,7286056,2682145,42,0,0.3728819442912936,0.38052702555432916
414512,3775487,1103618,136,0,0.5725925927981734,0.575848217587918
414513,2100058,474403,17,0,0.5260879630222917,0.7974863890558481
414514,6017000,1994526,19,0,0.6859722221270204,0.7138225347734988
414515,1598426,262054,44,1,0.9578009257093072,1.047236492857337
414516,540967,105789,64,0,0.8871527779847383,0.9522258215583861
414517,405014,85227,67,1,0.18104166677221656,2.1760091548785567
414518,5997085,1975821,274,0,0.6469328701496124,0.6981132868677378
414519,205446,27406,44,0,0.7091666664928198,0.7159343981184065
414520,2832269,789263,140,0,0.044375000055879354,0.14564895816147327
414521,309120,57597,67,1,0.31322916643694043,0.31727502308785915
414522,3687441,1083729,136,0,0.7805671296082437,1.2120487154461443
414523,4416048,1273248,138,0,0.7296296297572553,0.747690717689693
414524,6629409,2252258,65,0,0.7475115740671754,0.7576002199202776
414525,19966,6419,41,0,0.42851851833984256,0.42938718758523464
414526,143269,25102,41,0,0.5036226850934327,1.0064606480300426
414527,4440867,1284003,65,0,0.49598379619419575,0.5047516203485429
414528,6290036,2065912,97,0,0.6881712963804603,0.7180761457420886
414529,2862581,808112,64,0,0.09493055567145348,0.11344611132517457
414530,2847520,801741,20,0,0.816817129496485,0.8201394095085561
414531,5467649,1635621,112,0,0.1367708332836628,0.13763615721836686
414532,4393311,1266693,136,0,0.8464236110448837,0.8517910414375365
414533,2833689,789264,64,0,0.43377314833924174,0.44527137745171785
414534,5143063,1534374,42,0,0.1041203704662621,0.10577166685834527
414535,1807476,337389,123,0,0.7519212961196899,1.199708472006023
414536,5361258,1609447,41,0,0.2120833331719041,0.22230775468051434
414537,4434150,1281029,65,0,0.2651504627428949,0.26837616879493
414538,6870512,2442077,66,0,0.39643518533557653,0.43057820620015264
414539,9948,3377,42,0,0.17437499994412065,0.2432483797892928
414540,5521719,1671406,136,0,0.5857291668653488,0.5905619906261563
414541,20433,6448,42,0,0.9631134257651865,0.9659464582800865
414542,405671,85238,67,1,0.18118055537343025,2.17600881960243
414543,2875128,812888,65,0,0.25768518541008234,0.2609466896392405
414544,5504987,1657113,66,0,0.042129629757255316,0.0910070831887424
414545,5515864,1662330,67,1,0.2879166668280959,0.5379662960767746
414546,496404,97033,66,0,0.518842592369765,0.5496762846596539
414547,539274,105554,136,0,0.8459259257651865,0.8501423262059689
414548,3549030,1043624,124,0,0.4068865738809109,0.5392295252531767
414549,1362827,232455,43,0,0.8132175924256444,0.8141832407563925
414550,2804840,789341,144,0,0.0465509258210659,0.06498406268656254
414551,3702903,1072451,64,0,0.1390393520705402,0.16875490732491016
414552,2110062,478966,65,0,0.6935763889923692,0.7106847455725074
414553,6084295,2013569,41,0,0.8568981480784714,0.8796725580468774
414554,341549,63017,200,0,0.6520370370708406,0.6555670024827123
414555,3639144,1077404,64,0,0.00989583320915699,0.0769612961448729
414556,2652898,680826,64,0,0.4236805555410683,0.535618738271296
414557,482320,85213,97,1,0.14984953682869673,0.2331384839490056
414558,472463,84379,138,0,0.728796296287328,0.7698124651797116
414559,144804,23669,42,0,0.1421412038616836,0.14296260429546237
414560,1848575,350349,8,0,0.8938078703358769,0.9295066203922033
414561,4409754,1270332,67,1,0.3735879631713033,2.2640074538066983
414562,5510549,1661686,64,0,0.061527777928858995,0.08913280069828033
414563,6081891,2013569,41,0,0.2509375000372529,0.2918181596323848
414564,558618,108718,64,0,0.25491898134350777,0.26568304374814034
414565,2813003,791656,65,0,0.8212384260259569,0.8270925232209265
414566,524060,102922,174,0,0.1775578702799976,0.23755502328276634
414567,3729435,1092970,136,0,0.989791666623205,1.0010237037204206
414568,149639,25277,41,0,0.39949074061587453,0.40959598356857896
414569,6638224,2252704,67,1,0.6713888887315989,0.68794378452003
414570,6195195,2038223,43,0,0.3468055557459593,0.9102037847042084
414571,407159,85330,63,1,0.35953703708946705,2.174590543843806
414572,5522135,1671819,136,0,0.50527777755633,0.5073666898533702
