,vmId,tenantId,vmTypeId,priority,starttime,endtime
191972,2077599,465465,65,0,12661.0,76411.0
191973,88865,12313,274,0,19893.0,23297.0
191974,557723,107966,67,1,14413.0,14732.0
191975,3734221,1094029,66,0,39310.0,41402.0
191976,2017214,458752,42,0,85669.0,89764.0
191977,6900279,2460687,193,0,33465.0,37715.0
191978,151729,25322,122,0,80648.0,82047.0
191979,5467225,1639413,195,0,255.0,66667.0
191980,1355495,238355,44,1,39944.0,43818.0
191981,6082267,2013568,41,0,21684.0,26906.0
191982,3569613,1046343,195,0,60794.0,62978.0
191983,3693314,1085034,64,0,50501.0,60626.0
191984,7285946,2682104,207,0,19578.0,21423.0
191985,150344,25295,122,0,32453.0,33693.0
191986,6550370,2237725,96,1,68432.0,74776.0
191987,2104181,476366,19,0,18588.0,19162.0
191988,1743395,306922,43,0,4154.0,4222.0
191989,2880857,789333,64,0,30201.0,31210.0
191990,3758358,1074103,64,0,60378.0,61420.0
191991,2865898,809361,64,0,78662.0,78723.0
191992,498176,85452,138,0,47171.0,49728.0
191993,1358011,238388,122,0,27775.0,30560.0
191994,13681,4408,48,0,20296.0,23384.0
191995,7397589,2718960,66,0,50462.0,53780.0
191996,1360447,232433,42,0,34386.0,34613.0
191997,5243103,1555314,116,0,78323.0,92174.0
191998,6299476,2074288,65,0,70727.0,71298.0
191999,7397055,2718785,64,0,43615.0,53632.0
192000,119011,23653,124,0,55870.0,138281.0
192001,6871733,2442979,66,0,26893.0,30228.0
192002,6052828,1994424,97,1,26133.0,26472.0
192003,100831,21297,45,1,25526.0,26703.0
192004,2096754,473037,15,0,3676.0,43318.0
192005,307550,57421,9,1,18869.0,185574.0
192006,5289204,1581740,67,1,25007.0,25277.0
192007,3679911,1072570,64,0,69489.0,77911.0
192008,89633,13078,275,0,2601.0,2606.0
192009,4427065,1277823,66,0,9212.0,10615.0
192010,1663086,294365,42,0,13647.0,14353.0
192011,2808635,790776,136,0,46010.0,46612.0
192012,4412574,1271557,66,0,63530.0,76394.0
192013,410269,85639,64,0,50774.0,60628.0
192014,2503530,646456,125,0,70681.0,114046.0
192015,1963213,445016,193,0,77160.0,1330090.0
192016,371870,79173,63,1,26280.0,131335.0
192017,6085094,2013568,41,0,56555.0,58281.0
192018,42105,6414,42,0,75710.0,75887.0
192019,3741386,1095678,67,0,3509.0,4337.0
192020,2106194,477181,17,0,2696.0,3430.0
192021,5505193,1657316,65,0,78508.0,79011.0
192022,3696585,1085745,64,0,58000.0,60034.0
192023,4434648,1281272,96,1,46855.0,47371.0
192024,6276387,2060720,9,1,30571.0,131135.0
192025,1987708,452176,42,0,9198.0,10733.0
192026,7034424,2489139,65,0,83175.0,83735.0
192027,1755716,309787,274,0,50314.0,52052.0
192028,7026477,2483547,64,0,30281.0,30345.0
192029,6901322,2460687,193,0,47266.0,48244.0
192030,147058,23698,42,0,35752.0,36116.0
192031,7037898,2492366,65,0,40342.0,40718.0
192032,1756414,310482,274,0,38062.0,42947.0
192033,2080021,466330,67,0,15103.0,15113.0
192034,39820,6423,42,0,39650.0,39741.0
192035,2574977,670999,207,0,14434.0,43261.0
192036,2762194,766234,67,1,26791.0,117001.0
192037,4452324,1288772,65,0,22239.0,22955.0
192038,7034618,2489326,97,0,62501.0,67649.0
192039,88801,12249,274,0,19056.0,20327.0
192040,1854013,354108,6,0,27721.0,30659.0
192041,2882877,815307,67,1,11.0,355.0
192042,547760,95288,65,0,25438.0,29348.0
192043,4447074,1286446,66,0,50441.0,53904.0
192044,6081638,2013567,41,0,56552.0,59680.0
192045,2837335,797619,64,0,22101.0,22944.0
192046,5503847,1656125,67,1,27061.0,27374.0
192047,3570294,1051346,116,0,13216.0,13834.0
192048,3704663,1074096,64,0,5796.0,9287.0
192049,7032581,2487358,66,0,76970.0,80552.0
192050,412010,86074,64,0,50967.0,60626.0
192051,6628310,2251358,66,0,59814.0,63558.0
192052,3737198,1074103,64,0,60262.0,61420.0
192053,6082350,2013568,41,0,21684.0,23537.0
192054,472236,84018,43,0,62683.0,70134.0
192055,1354711,232469,42,0,73703.0,73817.0
192056,487944,85239,67,1,15654.0,40079.0
192057,2550401,664918,110,0,22226.0,110592.0
192058,1823125,342128,195,0,44409.0,84430.0
192059,558024,108635,67,1,14415.0,14732.0
192060,2857343,805850,65,0,50426.0,51392.0
192061,2109130,478516,17,0,66631.0,67232.0
192062,498204,85453,138,0,47171.0,50123.0
192063,1524673,242046,193,0,5191.0,21339.0
192064,40558,9308,122,0,55931.0,138389.0
192065,3570381,1051723,116,0,42084.0,42150.0
192066,7029991,2485326,67,1,27496.0,
192067,4431087,1279678,65,0,72257.0,72826.0
192068,541723,105975,66,0,79245.0,80015.0
192069,496403,97033,66,0,44828.0,47492.0
192070,1756213,310281,274,0,3660.0,5268.0
192071,6628459,2251479,97,1,14790.0,123622.0
192072,550285,107448,67,1,15253.0,15587.0
192073,5359405,1609327,41,0,82468.0,84028.0
192074,3548637,1042511,42,0,46719.0,46844.0
192075,37991,9215,123,0,11081.0,12394.0
192076,543243,106307,97,1,3585.0,3910.0
192077,1803245,336264,42,0,77702.0,78352.0
192078,4429465,1278909,96,1,82877.0,84856.0
192079,3704727,1087435,64,0,5668.0,6545.0
192080,2852394,789417,64,0,27363.0,37109.0
192081,5805249,1934609,63,1,18821.0,185576.0
192082,2662229,688582,67,1,10809.0,11127.0
192083,4414723,1272602,64,0,76663.0,82264.0
192084,148465,25245,42,0,57131.0,65275.0
192085,4416201,1273319,96,1,61263.0,67095.0
192086,1362032,238455,41,0,58019.0,58908.0
192087,4451512,1288423,65,0,54183.0,54510.0
192088,7284313,2681476,112,0,29039.0,29759.0
192089,6127603,2021027,41,0,84171.0,87958.0
192090,5379963,1611642,97,1,14686.0,123653.0
192091,5833887,1939209,46,0,85482.0,
192092,4435724,1281768,66,0,39670.0,44420.0
192093,542087,106066,65,0,54056.0,55039.0
192094,2875332,789333,64,0,7857.0,11591.0
