,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
42068,271734,37519,67,1,10.0,1,320.0,0.215728
39508,2882872,815307,67,1,11.0,1,344.0,0.289601
41499,6874540,2439859,67,1,11.0,1,319.0,0.35781
41872,6874573,2439860,67,1,11.0,1,25.0,0.363165
40678,2882988,789321,67,1,12.0,1,343.0,0.292571
40195,555649,106430,67,1,15.0,1,351.0,0.295654
41434,555684,106430,67,1,15.0,1,351.0,0.216875
40685,4428774,1278586,67,1,16.0,1,315.0,0.299133
42286,4428788,1278586,67,1,16.0,1,315.0,0.231541
41502,555729,108300,67,1,17.0,1,349.0,0.364917
41799,555819,103183,67,1,17.0,1,349.0,0.413701
41847,555721,108300,67,1,17.0,1,349.0,0.341888
42797,555841,103183,67,1,17.0,1,349.0,0.227989
41989,555934,108301,67,1,18.0,1,348.0,0.252878
42948,2663152,688984,97,1,21.0,1,1053.0,0.022262
42254,5293422,1584387,97,1,26.0,1,598.0,0.02875
42698,2448059,634194,43,0,30.0,1,567.0,0.171469
39820,1855003,355028,7,0,35.0,1,924.0,0.129205
41872,6874573,2439860,67,1,36.0,0,25.0,0.175251
39700,7284960,2681766,193,1,81.0,1,1078.0,0.299545
42779,7245140,2659637,116,0,151.0,1,465.0,0.237423
42221,2096591,472962,20,0,212.0,1,685975.0,0.034494
42443,4356240,1235598,274,0,232.0,1,3.0,0.192217
41223,7244234,2659816,119,0,233.0,1,1306.0,0.146783
42443,4356240,1235598,274,0,235.0,0,3.0,0.154422
39461,1822919,342050,290,0,243.0,1,2365.0,0.501549
43450,1549059,248752,43,1,303.0,1,36003.0,0.079477
39930,20499,6460,46,0,305.0,1,583.0,0.372146
40940,6441444,2203405,41,0,320.0,1,22282.0,0.028092
39650,6924033,2462720,41,0,325.0,1,865.0,0.022782
42774,6924014,2462720,41,0,325.0,1,865.0,0.033168
41499,6874540,2439859,67,1,330.0,0,319.0,0.106791
42068,271734,37519,67,1,330.0,0,320.0,0.17135
40685,4428774,1278586,67,1,331.0,0,315.0,0.250896
42286,4428788,1278586,67,1,331.0,0,315.0,0.316056
40473,1356268,238363,41,0,334.0,1,871.0,0.022308
39508,2882872,815307,67,1,355.0,0,344.0,0.174602
40678,2882988,789321,67,1,355.0,0,343.0,0.304217
40195,555649,106430,67,1,366.0,0,351.0,0.248838
41434,555684,106430,67,1,366.0,0,351.0,0.191145
41502,555729,108300,67,1,366.0,0,349.0,0.241623
41799,555819,103183,67,1,366.0,0,349.0,0.177267
41847,555721,108300,67,1,366.0,0,349.0,0.201336
41989,555934,108301,67,1,366.0,0,348.0,0.247525
42797,555841,103183,67,1,366.0,0,349.0,0.427279
41413,6298144,2073058,65,0,417.0,1,511.0,0.147129
39768,465664,91849,141,0,515.0,1,7946.0,0.157493
40342,3748985,1097292,136,0,548.0,1,385.0,0.342536
42061,3639072,1077386,136,0,556.0,1,49169.0,0.357537
42252,3749020,1097434,136,0,589.0,1,74.0,0.381706
42698,2448059,634194,43,0,597.0,0,567.0,0.159453
40249,1360942,238441,41,0,604.0,1,597.0,0.029025
42392,1350393,238182,41,0,607.0,1,176227.0,0.024059
42596,1350401,238182,41,0,607.0,1,176227.0,0.021302
42779,7245140,2659637,116,0,616.0,0,465.0,0.377801
42254,5293422,1584387,97,1,624.0,0,598.0,0.018825
43400,3605866,1071195,276,0,656.0,1,2828.0,0.534533
42252,3749020,1097434,136,0,663.0,0,74.0,0.19483
43092,3639103,1077394,66,0,670.0,1,4777.0,0.301314
42388,481542,94241,68,0,806.0,1,2079.0,0.07937
43285,1852325,352654,6,0,837.0,1,3525.0,0.016484
40158,7337672,2698119,43,0,850.0,1,4168.0,0.199794
39620,1548355,246552,112,0,864.0,1,8157.0,0.089814
39930,20499,6460,46,0,888.0,0,583.0,0.240542
39395,3702544,1086988,64,0,915.0,1,25.0,0.134038
41413,6298144,2073058,65,0,928.0,0,511.0,0.220833
40342,3748985,1097292,136,0,933.0,0,385.0,0.453996
39395,3702544,1086988,64,0,940.0,0,25.0,0.110934
39820,1855003,355028,7,0,959.0,0,924.0,0.089737
43151,465899,91868,177,0,974.0,1,9753.0,0.097616
43076,5869798,1943415,274,0,1018.0,1,7.0,0.133605
43076,5869798,1943415,274,0,1025.0,0,7.0,0.146674
