,vmId,tenantId,vmTypeId,priority,starttime,endtime
362129,466534,92022,65,0,21663.0,22957.0
362130,4391409,1266258,67,1,37372.0,195611.0
362131,7284155,2678736,42,0,59522.0,76566.0
362132,3698845,1086228,64,0,45278.0,46386.0
362133,4412889,1271709,65,0,68446.0,70676.0
362134,2004354,455844,169,0,14570.0,14681.0
362135,6642073,2262264,65,0,65868.0,66666.0
362136,144663,25137,122,0,71762.0,77179.0
362137,6461975,2209719,67,1,37552.0,37897.0
362138,5127178,1533303,63,1,18652.0,185575.0
362139,1607586,264764,42,0,23027.0,23631.0
362140,4441115,1284122,64,0,77835.0,77947.0
362141,4450832,1288091,65,0,18243.0,18656.0
362142,2018076,458918,112,0,75018.0,80616.0
362143,5819571,1938008,42,0,24610.0,24884.0
362144,516811,101456,138,0,11263.0,20219.0
362145,484282,94672,138,0,66727.0,396637.0
362146,7244361,2659895,116,0,49200.0,86589.0
362147,486898,95183,64,0,71033.0,74097.0
362148,7034901,2489550,79,0,69327.0,71959.0
362149,5243836,1560410,112,0,62503.0,63796.0
362150,4408522,1266908,64,0,66974.0,69494.0
362151,6635352,2256063,65,0,51596.0,52501.0
362152,207967,27578,44,1,39459.0,41447.0
362153,5977026,1972848,42,0,4350.0,15707.0
362154,2101471,473172,95,0,21007.0,21644.0
362155,3682774,1082722,66,0,32674.0,101936.0
362156,2856639,805556,66,0,25238.0,27332.0
362157,4453848,1289508,138,0,34054.0,37154.0
362158,5924264,1955712,41,0,45341.0,46204.0
362159,3549476,1043775,42,0,7880.0,8250.0
362160,3672200,1080465,136,0,77635.0,78137.0
362161,6636500,2257114,65,0,8601.0,10894.0
362162,540009,85410,171,0,43600.0,43841.0
362163,6641879,2262071,140,0,16258.0,16529.0
362164,2849699,802669,65,0,61078.0,62231.0
362165,408353,85380,97,0,41059.0,63122.0
362166,4431256,1279761,136,0,63511.0,63618.0
362167,288649,51163,116,0,38308.0,83808.0
362168,5998147,1976882,274,0,39046.0,40506.0
362169,4428605,1273934,64,0,55362.0,55387.0
362170,7033123,2487889,66,0,7239.0,25289.0
362171,1663547,295176,44,0,70933.0,72716.0
362172,3711525,1072957,64,0,26084.0,27721.0
362173,149698,25279,123,0,34720.0,37321.0
362174,3693601,1085106,64,0,50627.0,60624.0
362175,6298396,2073298,65,0,29900.0,30196.0
362176,40031,9217,47,0,71038.0,71693.0
362177,5510380,1661517,140,0,3385.0,7315.0
362178,341346,62853,0,0,13450.0,13565.0
362179,2103996,476275,64,0,72110.0,74838.0
362180,149413,25275,41,0,581.0,2141.0
362181,2811686,791309,136,0,73011.0,74196.0
362182,544674,106431,67,1,3616.0,3971.0
362183,1360018,238421,41,0,7508.0,8389.0
362184,6125023,2020775,124,0,26745.0,
362185,7245780,2660710,119,0,80995.0,81526.0
362186,492372,96174,138,0,30540.0,35550.0
362187,2838722,789333,64,0,73335.0,75618.0
362188,39201,9259,43,0,54365.0,464310.0
362189,1758011,312061,276,0,49371.0,50299.0
362190,541291,105870,64,0,76806.0,82271.0
362191,3752719,1088463,136,0,5689.0,6360.0
362192,3549583,1042511,42,0,2130.0,2224.0
362193,2864246,791142,43,0,51723.0,56772.0
362194,5360276,1609448,41,0,25541.0,26399.0
362195,5525112,1674598,66,0,29517.0,33749.0
362196,5187396,1548953,42,0,26346.0,29199.0
362197,2514193,647787,67,1,26792.0,
362198,6825249,2418572,67,1,22607.0,187897.0
362199,2102060,475334,20,0,44436.0,50391.0
362200,4435017,1281449,136,0,9291.0,12621.0
362201,36275,6436,124,0,26919.0,28488.0
362202,3690085,1084335,140,0,75016.0,76608.0
362203,4458930,1291936,65,0,30969.0,35574.0
362204,3758153,1099467,66,1,42674.0,
362205,1986400,453089,41,0,63419.0,64604.0
362206,544165,86393,67,1,57397.0,57453.0
362207,7038204,2492612,65,0,53050.0,55056.0
362208,1584211,260031,42,1,29558.0,30087.0
362209,5287999,1582009,66,0,61194.0,64100.0
362210,5521732,1671419,65,0,68764.0,69625.0
362211,1673944,297129,123,0,45065.0,108560.0
362212,3722710,1074096,64,0,46695.0,53032.0
362213,7033983,2488719,64,0,10905.0,11017.0
362214,3612029,1072890,64,0,20985.0,25364.0
362215,7403299,2720852,68,0,803.0,4300.0
362216,2804589,789319,67,1,5398.0,
362217,4434353,1281125,65,0,58935.0,59241.0
362218,5521713,1671400,66,0,30014.0,34427.0
362219,2106650,477396,19,0,81588.0,82162.0
362220,4411808,1271180,136,0,60133.0,70471.0
362221,145173,25146,122,0,29168.0,34787.0
362222,6924985,2462863,122,0,36857.0,36962.0
362223,1359779,232474,44,1,69522.0,70818.0
362224,5517940,1667769,93,0,7120.0,7287.0
362225,7031053,2486041,66,0,57842.0,70735.0
362226,7396643,2718702,144,0,7771.0,
362227,6868987,2441202,136,0,25135.0,68911.0
362228,2857719,806038,64,0,50533.0,53636.0
362229,7243300,2655550,116,0,24496.0,86651.0
362230,4396461,1267852,66,0,20303.0,24888.0
362231,4437691,1282495,141,0,44800.0,46442.0
362232,6016145,1994319,19,0,86049.0,88505.0
362233,493214,96306,67,1,32329.0,32336.0
362234,3549438,1043454,42,0,13729.0,13897.0
362235,7034846,2489499,95,0,8229.0,13781.0
362236,512150,100410,66,0,50530.0,51827.0
362237,1524781,242077,43,0,77958.0,78173.0
362238,3753446,1098447,96,1,82826.0,82843.0
362239,6296967,2071997,64,0,43326.0,43647.0
362240,1809174,337763,122,0,64584.0,65248.0
362241,547755,95288,65,0,25438.0,29348.0
362242,7035622,2490257,64,0,7328.0,8364.0
362243,1808221,337628,42,0,66875.0,66950.0
362244,4414133,1272312,66,0,71208.0,83144.0
362245,414207,86467,66,0,57833.0,60689.0
362246,2856598,805536,17,0,25135.0,29747.0
362247,3755023,1098788,64,0,10960.0,11330.0
362248,2791524,787052,44,0,53329.0,54731.0
362249,291502,51171,43,0,20108.0,20598.0
362250,1962979,444929,112,0,58414.0,59325.0
362251,40351,6400,42,0,41486.0,41562.0
362252,3708821,1088298,65,0,33224.0,34889.0
362253,4430997,1279644,65,0,72119.0,73381.0
362254,4464277,1266908,64,0,64117.0,65678.0
362255,203956,27383,44,1,77837.0,81536.0
362256,6081847,2013569,41,0,21681.0,25152.0
362257,1298730,232419,22,0,32545.0,43754.0
362258,5518966,1668777,64,0,64914.0,66179.0
362259,492769,96242,177,0,30637.0,34082.0
362260,2859888,806937,79,0,43105.0,46112.0
362261,37896,6451,42,0,28148.0,29349.0
362262,7032244,2487040,66,0,52551.0,56387.0
362263,2868946,810697,66,0,37842.0,38927.0
362264,6129031,2021629,42,0,43690.0,44280.0
362265,1808606,337692,42,0,61189.0,61394.0
362266,5290954,1583251,64,0,22039.0,22944.0
362267,2509970,646469,125,0,46070.0,114310.0
362268,2877998,814167,65,0,36143.0,37911.0
362269,2791559,787052,44,0,53329.0,54732.0
362270,5087175,1513262,67,1,37121.0,195611.0
362271,548065,107036,140,0,26716.0,27378.0
362272,204164,27395,44,1,77892.0,91057.0
362273,6599801,2247946,122,0,36898.0,37805.0
362274,6297356,2072326,66,0,72111.0,75566.0
362275,5106391,1527627,42,0,85634.0,86813.0
362276,7283322,2680790,43,0,79837.0,407045.0
362277,417723,87338,66,0,58552.0,60986.0
362278,1848988,350503,7,1,8077.0,8701.0
362279,4419256,1274710,64,0,22056.0,22948.0
362280,2828917,794620,97,1,7608.0,30968.0
362281,2535659,664329,44,1,39671.0,42333.0
362282,4421624,1275773,136,0,85685.0,513797.0
362283,4454212,1289675,97,0,32435.0,35837.0
362284,512616,100525,66,0,50856.0,54379.0
362285,4428751,1278584,67,1,16.0,331.0
362286,5998061,1976796,274,0,75581.0,76527.0
362287,2550696,666244,123,0,45062.0,109248.0
362288,38263,6402,43,0,24537.0,24606.0
362289,4425682,1277215,70,0,25388.0,51108.0
362290,5156983,1537946,125,0,12459.0,14804.0
362291,3724148,1086257,138,0,67667.0,70015.0
362292,7401181,2720158,64,0,36606.0,46275.0
362293,3733473,1093878,64,0,39712.0,46274.0
362294,5118487,1530307,96,1,32437.0,34215.0
362295,6081619,2013567,41,0,56552.0,59650.0
362296,4435789,1281800,66,0,39684.0,43877.0
362297,5044683,1506385,155,0,50859.0,75076.0
362298,4451920,1288594,65,0,30116.0,31973.0
362299,5511579,1662361,67,1,35236.0,131136.0
362300,7421225,2726635,66,0,71016.0,71363.0
362301,2874234,791142,43,0,51723.0,56465.0
362302,500934,85208,97,1,11989.0,12031.0
362303,5524297,1673815,136,0,60543.0,60777.0
362304,6195339,2038233,42,0,82789.0,83223.0
362305,4456612,1290837,64,0,36389.0,37374.0
362306,2839074,798159,19,0,32470.0,86805.0
362307,205458,27477,42,1,61330.0,64576.0
362308,6638630,2258962,66,0,64248.0,68672.0
362309,6084729,2013567,41,0,56552.0,58240.0
362310,1987460,452176,42,0,20056.0,21411.0
362311,1673949,297133,124,0,50221.0,82000.0
362312,1357838,232465,123,1,9299.0,10316.0
362313,6639766,2260075,64,0,12396.0,13203.0
362314,5834239,1940660,42,0,63181.0,63241.0
362315,482860,94385,136,0,64355.0,71681.0
362316,472180,93190,64,0,62374.0,63498.0
362317,1663360,295234,45,1,25512.0,26393.0
362318,5908859,1948647,42,0,50086.0,50950.0
362319,3732872,1093785,64,0,36383.0,46278.0
362320,6263367,2058516,42,0,2871.0,25967.0
362321,396467,84407,122,0,75272.0,7546292.0
362322,2079103,465983,65,0,47141.0,48703.0
362323,412043,86082,64,0,50968.0,60624.0
362324,1824130,342306,112,0,63815.0,66514.0
362325,5818594,1938069,41,0,34561.0,35407.0
362326,4455754,1290417,64,0,29286.0,30459.0
362327,2869321,789264,64,0,51465.0,52968.0
362328,4461457,1266743,96,0,32502.0,33621.0
362329,5817925,1938015,112,0,75710.0,80615.0
