,vmId,tenantId,vmTypeId,priority,starttime,endtime
148342,501064,98044,138,0,0.9396180557087064,0.9949019211344421
148343,7031232,2486212,66,0,0.029016203712671995,0.02925067115575075
148344,1939398,430425,97,1,0.14909722236916423,0.15071180555969477
148345,1743521,307710,193,0,0.37303240736946464,0.38464959478005767
148346,1962123,442387,119,0,0.05840277764946222,0.17667292803525925
148347,5522880,1672449,79,0,0.9740740740671754,1.0333578819409013
148348,5039629,1506386,155,0,0.5278009260073304,0.5779728358611465
148349,1584229,260011,44,1,0.8027546294033527,0.8504598033614457
148350,1987699,452176,42,0,0.1064583333209157,0.11581703694537282
148351,3639432,1077471,136,0,0.024953703861683607,0.07159999990835786
148352,4451168,1288253,66,0,0.979756944347173,1.0279564349912107
148353,5182047,1547306,42,0,0.9296296294778585,0.9312205207534134
148354,2104450,476471,16,0,0.05878472235053778,0.06169726839289069
148355,7277793,2678606,42,0,0.2675231480970979,0.6526984721422195
148356,2551121,664912,42,0,0.9859490739181638,1.2958501852117479
148357,7284238,2678634,42,0,0.754768518730998,0.7555039813742042
148358,6297913,2072833,65,0,0.32354166684672236,0.33108398132026196
148359,7038224,2492632,141,0,0.5255439816974103,0.5312205785885453
148360,6637210,2257715,68,0,0.007916666567325592,0.04032064834609628
148361,405983,85246,67,1,0.19594907388091087,0.7927507408894598
148362,1356779,238366,41,0,0.9009953704662621,0.9109416897408664
148363,7029810,2485299,97,1,0.18614583322778344,1.4311645138077438
148364,7034284,2489000,66,0,0.5649999999441206,0.6223839931190014
148365,6270664,2059877,42,0,0.30297453701496124,0.30362605303525925
148366,7283245,2681105,193,0,0.8029166664928198,1.1713385069742799
148367,5045481,1507671,9,1,0.9049189812503755,0.9805171759799123
148368,6635777,2256418,64,0,0.4687037034891546,0.5155371413566172
148369,6637497,2257959,66,0,0.9053472219966352,1.010785173624754
148370,6084267,2013569,41,0,0.8568981480784714,0.8804401969537139
148371,204190,27397,44,1,0.9017361109144986,0.9154076389968395
148372,6598658,2247825,63,1,0.3041550926864147,1.520034178160131
148373,526129,103221,138,0,0.21730324067175388,0.31299884244799614
148374,7032512,2487306,136,0,0.7967939814552665,0.7989168982021511
148375,3707488,1088008,66,0,0.14898148132488132,0.1587037960998714
148376,5517528,1667363,64,0,0.8346296297386289,0.8661660994403064
148377,2864283,808751,97,0,0.6086342590861022,0.6800763192586601
148378,2102993,475791,20,0,0.8007291667163372,53.43980297446251
148379,5523779,1673300,97,0,0.5420370372012258,0.5522713540121913
148380,6263095,2058479,193,0,0.41944444458931684,1.4264296065084636
148381,2102359,475483,65,0,0.9842939814552665,1.0078518404625356
148382,3685230,1083206,64,0,0.6624189815483987,3.0271981367841363
148383,2838378,797988,67,0,0.4835185185074806,0.5346037847921252
148384,2881396,815306,67,1,0.14592592604458332,0.14941142359748483
148385,5995951,1974711,275,0,0.13585648126900196,0.1764792362228036
148386,2851125,789417,64,0,0.24555555544793606,0.2680583796463907
148387,3754439,1072451,64,0,0.7268287036567926,0.7583555206656456
148388,1961879,444709,194,0,0.41012731473892927,1.9390830090269446
148389,1807832,336264,42,0,0.8084375001490116,0.8092434606514871
148390,2100737,474715,22,0,0.571574074216187,1.0921704513020813
148391,4431284,1279773,65,0,0.7359374999068677,0.7421693867072463
148392,6867223,2440478,66,0,0.7408101852051914,0.9591566203162074
148393,5520410,1670176,66,0,0.2608796297572553,0.29846136551350355
148394,2870306,811186,65,0,0.5157291665673256,0.5199408447369933
148395,3671959,1080410,65,0,0.317928240634501,0.3425315394997597
148396,6082583,2013567,41,0,0.2510069445706904,0.27005762746557593
148397,2098098,465644,141,0,0.09081018529832363,0.10871030110865831
