,vmId,tenantId,vmTypeId,priority,starttime,endtime
366492,1354762,232469,42,0,0.8372222222387791,0.8453986342065036
366493,6922821,2462638,44,1,0.1122916666790843,1.4208714929409325
366494,206981,27589,44,1,0.7580787036567926,0.7822277778759599
366495,407617,85195,136,0,0.400520833209157,1.38242148142308
366496,7037442,2491918,64,0,0.17495370376855135,0.1750527312979102
366497,561370,109238,138,0,0.98327546287328,1.0505206249654293
366498,6052021,1996126,63,1,0.30643518501892686,0.3075929512269795
366499,6195291,2038240,42,0,0.07596064824610949,0.13151437509804964
366500,40624,6434,123,0,0.7582175927236676,1.308632210828364
366501,3747603,1097132,65,0,0.35380787029862404,0.3585732290521264
366502,5872102,1943871,125,0,0.22180555574595928,1.2997325113974512
366503,6923240,2462698,44,1,0.6435416666790843,1.478562974371016
366504,5817642,1938040,112,0,0.9849537038244307,1.0430670715868473
366505,151474,25318,41,0,0.4203356481157243,0.43043753458186984
366506,5510930,1662025,65,0,0.0866203703917563,0.1112445485778153
366507,1355042,238347,41,0,0.6077662035822868,0.6158260069787502
366508,5891597,1947645,44,0,0.8787847221828997,0.9681303817778826
366509,2578705,671252,125,0,0.8901851852424443,0.9039710415527225
366510,3702531,1086987,66,0,0.009282407350838184,0.017559189815074205
366511,3683993,1083020,136,0,0.4967592591419816,1.2971802200190723
366512,5504033,1656217,67,1,0.19627314805984497,1.354190509300679
366513,5380449,1611642,97,1,0.16997685190290213,0.5347094098106027
366514,7383294,2716748,66,0,0.8303356482647359,0.8387148841284215
366515,408924,85430,63,1,0.5273842592723668,0.7577054514549673
366516,5040367,1506411,67,1,0.4296412034891546,2.264016550965607
366517,5510369,1661506,136,0,0.03769675921648741,0.08206192124634981
366518,3715730,1074096,64,0,0.7129166666418314,0.7689651967957616
366519,6556277,2239258,41,0,0.6923495368100703,0.7026243400759995
366520,512108,100401,97,0,0.5841550924815238,0.6153034488670528
366521,2849685,802662,65,0,0.706782407592982,0.7346494905650616
366522,1983587,452176,42,0,0.9017013888806105,0.9198273960500956
366523,4426687,1277692,136,0,0.42841435177251697,0.43041231483221054
366524,2859494,789696,136,0,0.9596527777612209,1.0024325926788151
366525,5997197,1975933,276,0,0.887407407630235,1.0305783334188163
366526,1853137,353372,6,0,0.9446064815856516,0.9806931363418698
366527,6629869,2252625,140,0,0.3065972221083939,0.3443020600825548
366528,340353,62054,76,0,0.5678009260445833,1.4718270138837397
366529,6923698,2462713,97,1,0.9376967591233552,1.5776641434058547
366530,514788,101039,169,0,0.5618865741416812,0.5705801388248801
366531,4427904,1278226,64,0,0.711898148059845,0.7120291087776423
366532,3723911,1074322,65,0,0.21429398143664002,0.21905510406941175
366533,4410817,1270713,136,0,0.4977199072018266,1.370846064761281
366534,7331520,2698020,42,0,0.9142476851120591,0.9218850578181446
366535,5517798,1667630,65,0,0.9715856481343508,0.9759777314029634
366536,557919,108300,67,1,0.1668287036009133,0.17051246529445052
366537,3702591,1086992,136,0,0.01085648126900196,0.02493366878479719
366538,2856545,805515,20,0,0.2872685184702277,0.3469010186381638
366539,3687582,1074096,64,0,0.7931597223505378,2.4193974072113633
366540,2102979,475784,17,0,0.8006712961941957,1.070732002146542
366541,3754394,1072451,64,0,0.7261574072763324,0.7583555094897747
366542,1530142,243683,41,0,0.4828703701496124,0.49311681697145104
366543,2078714,465777,19,0,0.6613657409325242,34.3794391900301
366544,2658644,685580,64,0,0.2728587961755693,0.40344966435804963
366545,4431003,1279647,66,0,0.819502315018326,0.8532870369963348
366546,502920,98331,138,0,0.9561111112125218,1.0067688887938857
366547,7384532,2717000,65,0,0.7515162038616836,0.7584423841908574
