,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
391393,2882888,815307,67,1,11.0,1,344.0,0.248878
388724,2882926,789323,67,1,12.0,1,343.0,0.399957
389409,2882953,814236,67,1,12.0,1,343.0,0.421697
392239,2883052,789315,67,1,13.0,1,342.0,0.329982
392426,2663108,681580,67,1,14.0,1,326.0,0.487835
389206,555636,106430,67,1,15.0,1,351.0,0.198326
391425,555705,106430,67,1,15.0,1,351.0,0.431181
392288,555634,106430,67,1,15.0,1,351.0,0.253923
388932,1295670,231706,42,0,16.0,1,673.0,0.134483
391001,6874609,2445315,96,1,20.0,1,663.0,0.060081
391910,36270,9024,42,0,20.0,1,29050.0,0.09379
389545,2096586,472960,140,0,29.0,1,16242.0,0.105012
391135,6637136,2257641,79,0,45.0,1,3438.0,0.236608
392584,481217,94161,97,0,46.0,1,2566.0,0.024402
391930,4428652,1278567,66,0,55.0,1,3244.0,0.263027
392294,7403574,2720943,66,0,65.0,1,969.0,0.46571
389651,2860959,807457,66,0,104.0,1,663.0,0.299382
392175,4429062,1278713,65,0,139.0,1,329.0,0.237873
390504,7245135,2660388,112,0,142.0,1,2191.0,0.075737
388770,2878149,814232,66,0,149.0,1,1788.0,0.360303
392071,2470835,641393,42,0,187.0,1,264.0,0.122125
389339,2872156,795672,64,0,204.0,1,3593.0,0.190764
389176,2096594,472963,20,0,212.0,1,685975.0,0.025987
392415,481403,94206,67,0,219.0,1,54279.0,0.349692
389970,3605456,1070785,275,0,229.0,1,7.0,0.286878
391875,3605475,1070804,275,0,231.0,1,5.0,0.23683
389970,3605456,1070785,275,0,236.0,0,7.0,0.178075
391875,3605475,1070804,275,0,236.0,0,5.0,0.23309
390941,1295749,232326,42,0,305.0,1,79.0,0.117332
388489,6924038,2462720,41,0,325.0,1,865.0,0.03536
388630,1356281,238363,41,0,334.0,1,871.0,0.022264
389664,1356273,238363,41,0,334.0,1,871.0,0.0312
390283,1356220,238363,41,0,334.0,1,871.0,0.033768
392094,1356209,238363,41,0,334.0,1,1157.0,0.016323
392426,2663108,681580,67,1,340.0,0,326.0,0.354396
388724,2882926,789323,67,1,355.0,0,343.0,0.257774
389409,2882953,814236,67,1,355.0,0,343.0,0.372823
391393,2882888,815307,67,1,355.0,0,344.0,0.26602
392239,2883052,789315,67,1,355.0,0,342.0,0.109891
389206,555636,106430,67,1,366.0,0,351.0,0.263421
391425,555705,106430,67,1,366.0,0,351.0,0.244618
392288,555634,106430,67,1,366.0,0,351.0,0.135994
