,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
362514,4423235,1276085,67,0,0.0,1,25439.0,0.381093
363305,6874530,2439859,67,1,11.0,1,319.0,0.305218
363501,2882875,815307,67,1,11.0,1,344.0,0.303236
364244,2882946,814236,67,1,12.0,1,343.0,0.245403
363769,2883044,789315,67,1,13.0,1,342.0,0.260898
363605,2663094,687819,67,1,14.0,1,326.0,0.237261
364367,2663145,688594,67,1,14.0,1,326.0,0.125955
365487,555706,106430,67,1,15.0,1,351.0,0.310781
362285,4428751,1278584,67,1,16.0,1,315.0,0.230876
363107,4428809,1278586,67,1,16.0,1,315.0,0.260386
363158,555848,103183,67,1,17.0,1,349.0,0.310623
364147,555715,108300,67,1,17.0,1,349.0,0.333508
364575,555749,108300,67,1,17.0,1,69.0,0.32301
365566,6874606,2445312,97,1,17.0,1,607.0,0.021496
365835,555833,103183,67,1,17.0,1,349.0,0.217834
364465,5282366,1581590,97,0,81.0,1,1259.0,0.020826
364575,555749,108300,67,1,86.0,0,69.0,0.530363
362418,6461652,2209458,66,0,171.0,1,20422.0,0.127476
366311,7031883,2486713,65,0,195.0,1,4198.0,0.232865
363630,6640184,2260470,65,0,238.0,1,354.0,0.264388
363026,5523618,1673178,64,0,281.0,1,113.0,0.128124
364983,6924039,2462720,41,0,325.0,1,865.0,0.023954
365366,6924015,2462720,41,0,325.0,1,865.0,0.028098
363305,6874530,2439859,67,1,330.0,0,319.0,0.127716
362285,4428751,1278584,67,1,331.0,0,315.0,0.321794
363107,4428809,1278586,67,1,331.0,0,315.0,0.369207
363317,1356304,238363,41,0,334.0,1,871.0,0.022053
363550,1356190,238363,41,0,334.0,1,871.0,0.025549
364729,1356202,238363,41,0,334.0,1,1157.0,0.021059
363605,2663094,687819,67,1,340.0,0,326.0,0.253358
364367,2663145,688594,67,1,340.0,0,326.0,0.504361
363418,270887,33552,94,1,341.0,1,117.0,0.347953
363624,6290607,2066428,66,0,349.0,1,1010.0,0.33888
363501,2882875,815307,67,1,355.0,0,344.0,0.468368
363769,2883044,789315,67,1,355.0,0,342.0,0.210032
364244,2882946,814236,67,1,355.0,0,343.0,0.290191
363158,555848,103183,67,1,366.0,0,349.0,0.230867
364147,555715,108300,67,1,366.0,0,349.0,0.285256
365487,555706,106430,67,1,366.0,0,351.0,0.386781
365835,555833,103183,67,1,366.0,0,349.0,0.30526
364557,2097841,473420,97,0,370.0,1,4987.0,0.015708
366109,1549290,248835,42,0,372.0,1,21432.0,0.125045
363026,5523618,1673178,64,0,394.0,0,113.0,0.193768
364921,6497971,2234224,48,0,407.0,1,6319.0,0.02527
363418,270887,33552,94,1,458.0,0,117.0,0.380094
362180,149413,25275,41,0,581.0,1,1560.0,0.02717
362977,1524556,242050,43,0,590.0,1,8533.0,0.164934
363630,6640184,2260470,65,0,592.0,0,354.0,0.146015
363830,3708683,1088264,66,0,603.0,1,2036.0,0.32085
364029,1360936,238441,41,0,604.0,1,597.0,0.028552
365181,2644047,677822,42,0,605.0,1,117.0,0.082795
364362,3764107,1100847,66,0,606.0,1,1523.0,0.31304
362615,2862777,808185,136,0,612.0,1,109.0,0.272857
362544,7286078,2682155,41,0,618.0,1,31.0,0.018991
365566,6874606,2445312,97,1,624.0,0,607.0,0.028491
362544,7286078,2682155,41,0,649.0,0,31.0,0.022114
365355,500686,86167,66,0,678.0,1,1591.0,0.376421
365151,6491842,2232939,42,0,686.0,1,188.0,0.122527
363220,7037587,2492063,64,0,691.0,1,116.0,0.138899
362615,2862777,808185,136,0,721.0,0,109.0,0.332757
365181,2644047,677822,42,0,722.0,0,117.0,0.14565
362965,3708639,1088253,66,0,725.0,1,1104.0,0.341055
365633,1353889,238177,44,1,771.0,1,66198.0,0.128663
366272,1353890,238177,44,1,771.0,1,66198.0,0.142341
366400,1353891,238177,44,1,771.0,1,66198.0,0.172927
