,vmId,tenantId,vmTypeId,priority,starttime,endtime
21815,6129951,2015027,45,0,0.06936342595145106,0.09060306707397103
21816,89835,13280,274,0,0.9541435185819864,0.969233657233417
21817,4447764,1286737,65,0,0.4139814814552665,0.4394445139914751
21818,1548599,248299,42,0,0.6156712961383164,0.9849029053002596
21819,5511946,1662645,63,1,0.7430324074812233,1.5429447684437037
21820,5511712,1662450,141,0,0.5240509258583188,1.4444363079965115
21821,6296928,2071958,66,0,0.5004166667349637,0.5105373379774392
21822,531326,104411,136,0,0.848229166585952,0.8517928123474121
21823,3751562,1098045,64,0,0.24567129649221897,0.26563790487125516
21824,2830533,795038,72,0,0.18827546294778585,0.9799411920830607
21825,1757630,311685,274,0,0.2013657409697771,0.2014439352788031
21826,5517090,1666953,65,0,0.051759259309619665,0.05810471065342426
21827,4450100,1287735,65,0,0.8936458332464099,0.9014638657681644
21828,1358441,232451,42,0,0.3339120368473232,0.3351777894422412
21829,5171916,1542612,48,0,0.8843634258955717,1.5983321410603821
21830,39731,9028,158,0,0.4356944444589317,0.48002519691362977
21831,1674841,297271,41,0,0.5036921296268702,0.5137762730009854
21832,4456197,1266806,64,0,0.4582754629664123,0.47076115757226944
21833,1848991,350503,7,1,0.09348379634320736,0.10071152774617076
21834,1939064,430193,79,0,0.5424768519587815,1.1252835071645677
21835,1825138,342137,116,0,0.5556134260259569,0.5613474072888494
21836,5510076,1661234,65,0,0.028090277686715126,0.045161412097513676
21837,6298148,2073062,65,0,0.005752314813435078,0.031048518605530262
21838,6640510,2260790,65,0,0.7747916667722166,0.798255636356771
21839,6642029,2262220,122,0,0.22348379623144865,0.2246897453442216
21840,7410242,2722981,97,0,0.04204861121252179,0.07175746513530612
21841,481494,94229,67,0,0.007719907443970442,0.5236005210317671
21842,405805,85241,67,1,0.1959259258583188,1.3541925577446818
21843,2572956,670822,122,0,0.8686921298503876,
21844,405488,85235,67,1,0.1810879628174007,0.7926171296276152
21845,2447943,633013,42,0,0.9605902777984738,0.962428807746619
21846,205428,27475,44,1,0.7637268519029021,0.7749879281036556
21847,2510801,646482,125,0,0.5695833335630596,0.6626682756468654
21848,2102007,475308,20,0,0.5142824072390795,0.592615740839392
21849,5504267,1656410,66,0,0.6863078703172505,0.7056573033332825
21850,7198980,2638976,97,1,0.9234490739181638,1.5764817823655903
21851,1355201,238348,49,0,0.5008796295151114,0.7654013196006417
21852,7001996,2470855,112,0,0.8725347220897675,0.9330499074421823
21853,6195531,2037341,42,0,0.15493055572733283,0.16267246520146728
21854,6826182,2419088,141,0,0.7977546295151114,0.81613780092448
21855,537979,104426,136,0,0.8439236111007631,0.8498300113715231
21856,552646,107906,65,0,0.6027430556714535,0.6110228472389281
21857,1743356,307733,41,0,0.045335648115724325,0.05544146988540888
21858,1756797,310865,274,0,0.9589930553920567,0.9981087846681476
21859,3686172,1083437,136,0,0.685266203712672,1.535905150230974
21860,1351390,238229,123,1,0.2196875000372529,0.2348553123883903
21861,3559932,1046373,194,0,0.11681712977588177,0.1298314812593162
21862,150654,25303,123,0,0.8580092592164874,0.9047847683541477
21863,3758,1048,6,0,0.7108101854100823,0.7117163771763444
21864,5514082,1662334,67,1,0.287939814850688,
21865,2644354,677853,42,0,0.21744212973862886,0.21888261567801237
21866,2658716,685632,66,0,0.33396990736946464,0.3828436224721372
21867,555828,103183,67,1,0.00019675912335515022,0.00423465296626091
21868,1351783,238240,42,1,0.8690856480970979,1.1938706249929965
21869,5469127,1640330,112,0,0.9563541668467224,0.9721625577658415
21870,3707256,1087970,64,0,0.14881944423541427,0.14975701365619898
21871,6867161,2440473,64,0,0.447696759365499,0.44903673604130745
21872,1548610,248299,42,0,0.6156712961383164,0.983726458158344
21873,2512432,646699,67,1,0.6897800927981734,0.7570963194593787
21874,4433828,1280877,64,0,0.21949074091389775,0.21981079876422882
21875,5512260,1662794,66,0,0.9276388888247311,0.967068599537015
21876,2102732,475660,17,0,0.799270833376795,1.0707249650731683
21877,3752747,1098298,64,0,0.055960648227483034,0.056918969843536615
21878,6128878,2021585,125,0,0.017465277574956417,0.09378107637166977
21879,39949,9284,41,0,0.4620254631154239,0.4721114234998822
21880,3678568,1081801,65,0,0.3093750001862645,0.33047204883769155
21881,552075,107794,136,0,0.8985300925560296,0.9043695949949324
21882,5891891,1947660,112,0,0.9888888890855014,1.0430618403479457
21883,7034018,2488754,97,0,0.10461805574595928,0.15647707181051373
21884,2883318,789793,64,0,0.692118055652827,0.7582885301671922
21885,6052248,2007666,97,1,0.5949537036940455,0.7128926734440029
21886,3723728,1091676,65,0,0.20460648136213422,0.21698332158848643
21887,5039329,1506386,155,0,0.5971296294592321,0.6922550229355693
21888,488815,95461,138,0,0.29520833352580667,0.380769363604486
21889,6295474,2070561,66,0,0.5218634260818362,0.5773790162056684
21890,6254638,2056445,97,1,0.2202662038616836,1.3116905437782407
21891,2663302,687676,65,0,0.3111689812503755,0.3122721528634429
21892,291977,52096,49,0,0.6970254629850388,12.734577916562557
21893,2576392,671095,97,1,0.09211805555969477,0.3585589467547834
21894,1983535,452176,42,0,0.9017013888806105,0.9178281249478459
21895,469586,92746,66,1,0.9608217594213784,0.9769378355704248
21896,5242603,1559689,112,0,0.6580787035636604,0.6837606942281127
21897,3732000,1093570,64,0,0.3364351852796972,0.5355961341410875
21898,3772691,1102926,65,0,0.9495486109517515,0.9594576619565487
21899,41738,6400,42,0,0.35907407384365797,0.36034398153424263
21900,5413904,1615557,63,1,0.4089467590674758,0.4101669443771243
21901,4343455,1233905,41,0,0.09159722225740552,0.11418333323672414
21902,3764866,1101021,140,1,0.5946875000372529,0.594861354213208
21903,41284,6430,42,0,0.24516203720122576,0.2483381712809205
21904,1598296,262037,44,1,0.4623032407835126,0.4825903936289251
21905,6293495,2068713,64,0,0.5013541667722166,0.535621261689812
21906,3757014,1086890,138,0,0.9331249999813735,0.9861913658678532
21907,2885730,816696,17,0,0.49940972216427326,0.5064390855841339
21908,3548764,1043513,67,1,0.29681712947785854,2.1481205904856324
21909,5246106,1561585,112,0,0.4423148147761822,0.4438509144820273
21910,2854412,804594,67,0,0.782233796082437,0.8248576386831701
21911,4394220,1267026,64,0,0.3301736111752689,0.3541142363101244
21912,6869141,2441349,66,0,0.35457175923511386,0.3996694330126047
21913,1355331,238352,44,1,0.4591782409697771,0.501234594732523
21914,4412664,1271602,65,0,0.7864930555224419,0.8026633681729436
21915,1808781,337717,41,0,0.6298842593096197,0.6399280438199639
21916,6129566,2015027,45,0,0.14650462940335274,0.1689768172800541
21917,2842093,799480,66,0,0.8259375002235174,0.8788652084767818
21918,2833422,796097,67,1,0.42858796287328005,0.45951869199052453
21919,2886180,816913,67,1,0.6964814816601574,0.7004631133750081
21920,5816672,1938017,112,0,0.8091319445520639,0.836052777711302
21921,2662373,681579,67,1,0.12562499986961484,0.1272207060828805
21922,5523932,1673450,136,0,0.590543981641531,0.5918575464747846
21923,2111986,479902,16,0,0.36576388869434595,0.36796798603609204
21924,2077932,465547,65,0,0.4261689814738929,0.4401444676332176
21925,5996121,1974881,276,0,0.4591087964363396,0.6012040507048368
21926,3701163,1086704,138,0,0.09793981490656734,0.17424807883799076
21927,6212213,2039183,197,0,0.3414467591792345,0.34537616884335876
21928,5514343,1664588,66,0,0.542407407425344,0.5907878470607102
21929,2098432,473707,15,0,0.5406018518842757,0.5759484604932368
21930,2876900,789333,64,0,0.47469907393679023,0.49865561351180077
21931,5513821,1664150,97,0,0.16717592580243945,0.23560923617333174
21932,2014488,457888,42,0,0.385185185354203,0.7509810533374548
21933,1299346,232457,42,1,0.16803240729495883,0.20555788185447454
21934,2804814,789333,64,0,0.05292824096977711,0.06532339099794626
21935,4454125,1289634,65,0,0.3992939814925194,0.4568288656882942
21936,1352667,238262,44,1,0.04021990718320012,0.3764228126965463
21937,2536529,663168,192,0,0.5998495370149612,0.6016302085481584
21938,7035574,2490209,64,0,0.08475694432854652,0.09681597212329507
21939,3724605,1091853,136,0,0.9265740741975605,0.9623298379592597
21940,2551099,666362,122,0,0.5386342592537403,0.5456020254641771
21941,554342,108079,67,1,0.4289351850748062,0.43259581038728356
21942,5341796,1602748,42,0,0.34887731494382024,0.3786445716395974
21943,5467636,1635912,193,0,0.8762847222387791,
21944,1298617,232434,48,0,0.2835185183212161,0.40125124994665384
21945,6637574,2258033,66,0,0.9659490738995373,1.0659605441614985
21946,6864034,2439569,97,1,0.21973379608243704,2.1478765048086643
21947,3724346,1091789,66,0,0.7678819443099201,0.8041960415430367
21948,2577816,670832,125,0,0.3092592591419816,0.32326916651800275
21949,3700364,1072451,64,0,0.19072916684672236,0.28010487277060747
21950,6294634,2068268,144,0,0.7545254630967975,0.9441082640551031
21951,503192,98359,138,0,0.9637037036009133,1.0505866087041795
21952,4463940,1294237,93,0,0.7458333331160247,0.7467842129990458
21953,2107529,477748,20,0,0.755439814645797,0.7703946181572974
21954,13669,3385,42,0,0.41277777776122093,0.41455931728705764
21955,100268,20651,193,0,0.6313541666604578,0.7846763194538653
21956,5288281,1582138,148,0,0.2580902776680887,0.3032790622673929
21957,5892211,1947660,112,0,0.9888888890855014,1.043067037127912
21958,4432886,1280501,65,0,0.447696759365499,0.4550485764630139
21959,3691639,1084655,65,0,0.9771180553361773,0.9820831944234669
21960,6126563,2021283,41,0,0.25369212962687016,0.26376094901934266
21961,464397,91593,97,1,0.911828703712672,1.0481348033063114
21962,513488,100729,64,0,0.41915509244427085,0.5356374885886908
21963,1824602,342356,285,0,0.8697800925001502,0.8813835764303803
21964,150911,25307,42,0,0.40299768513068557,0.40385664347559214
21965,4455630,1290355,64,0,0.3387384261004627,0.3525244905613363
21966,3733152,1072971,138,0,0.4351967591792345,0.5713479514233768
21967,6923724,2462713,97,1,0.9376967591233552,1.5776643520221114
21968,7338190,2698048,44,0,0.613692129496485,0.6195549769327044
21969,6268835,2059623,41,0,0.5662384261377156,0.5762790739536285
21970,6866180,2439849,66,0,0.3328819442540407,0.38664921279996634
21971,3739018,1095120,65,0,0.20750000001862645,0.24666928220540285
21972,6442953,2203497,42,0,0.9122685184702277,0.9274511458352208
21973,4390785,1266082,67,0,0.06259259255602956,0.07450170116499066
21974,1663479,295169,42,0,0.6611921298317611,0.7555335531942546
21975,3732331,1093650,64,0,0.4193518520332873,0.5356551157310605
21976,5512001,1662685,65,0,0.8345601852051914,1.0568526736460626
21977,2806056,789687,66,0,0.8250462962314487,0.9724498149007559
21978,152737,25338,122,0,0.349178240634501,0.36115113412961364
21979,2055253,461477,67,1,0.4265856482088566,0.8037675116211176
21980,4416296,1273366,65,0,0.7326041664928198,0.7363994442857802
21981,3731520,1072690,65,0,0.0819791667163372,0.09009196748957038
21982,5117347,1529694,67,1,0.3967013889923692,2.2642244789749384
21983,7336948,2699537,123,0,0.5187847223132849,0.5337586919777095
21984,532298,85430,63,1,0.5273842592723668,0.5431268173269928
21985,3639657,1077522,136,0,0.036597222089767456,1.0117911458946764
21986,3570534,1051825,201,0,0.19335648138076067,0.4380928357131779
21987,2836994,797488,64,0,0.2549305553548038,0.2657091203145683
21988,309700,57756,6,0,0.2020833333954215,0.203123286832124
21989,4394320,1267074,66,0,0.3339583333581686,0.38963972218334675
21990,1986633,453100,44,0,0.6170717594213784,0.6334642823785543
21991,482464,94329,138,0,0.7917708335444331,0.8305519097484648
21992,531700,104413,136,0,0.848356481641531,0.8517921180464327
21993,5503807,1656093,65,0,0.6543171294033527,0.9378071413375437
21994,2078422,465708,20,0,0.5047106482088566,12.557391493115574
21995,6085463,2013566,41,0,0.6546064815483987,0.6778578702360392
21996,6924165,2462629,43,0,0.8649074072018266,0.9562822105363011
21997,4420794,1275443,97,0,0.6924884258769453,0.7498509720899165
21998,5243098,1555314,116,0,0.9065162036567926,1.004323032218963
21999,5510224,1661382,65,0,0.5067708333954215,0.5409715161658823
22000,7365366,2705198,0,0,0.9112152778543532,0.9117322568781674
22001,4410451,1270534,65,0,0.4596064812503755,1.0836640507914126
22002,6629603,2252452,64,0,0.7513078702613711,0.7660087035037577
22003,5941212,1959184,63,1,0.40890046302229166,0.5466271876357496
22004,3768812,1101962,66,0,0.949467592407018,0.9542227662168443
22005,5515674,1665818,136,0,0.2998958332464099,0.30250206030905247
22006,3691588,1084648,138,0,0.9768981481902301,1.0505209839902818
22007,1361650,232469,42,0,0.7674305555410683,0.7767234141938388
22008,1709141,303293,97,1,0.21798611106351018,2.170325034763664
