,vmId,tenantId,vmTypeId,priority,time,flag,during_time
421454,6443631,2203144,42,0,0.0,1,1217.0
420027,2883030,789315,67,1,13.0,1,342.0
420558,4428779,1278586,67,1,16.0,1,315.0
418872,555755,108300,67,1,17.0,1,349.0
419591,555849,103183,67,1,17.0,1,349.0
419645,555777,108300,67,1,17.0,1,349.0
419797,555817,103183,67,1,17.0,1,349.0
420098,555871,103183,67,1,17.0,1,349.0
422799,7410394,2723032,96,1,28.0,1,1585.0
419536,6637116,2257621,140,0,37.0,1,1003.0
421863,4428877,1278620,65,0,41.0,1,14428.0
420097,548547,107151,66,0,56.0,1,1578.0
420810,7409217,2722719,97,0,57.0,1,12845.0
418980,5523585,1673146,65,0,99.0,1,1420.0
420952,5919257,1953405,9,0,111.0,1,255.0
418977,1530951,243820,42,0,130.0,1,193.0
420617,7244232,2659814,116,0,189.0,1,1563.0
419162,89590,13035,274,0,229.0,1,5.0
419533,89594,13039,274,0,230.0,1,5.0
421854,3605524,1070853,274,0,233.0,1,3.0
419162,89590,13035,274,0,234.0,0,5.0
419533,89594,13039,274,0,235.0,0,5.0
419543,3605548,1070877,276,0,235.0,1,1.0
419543,3605548,1070877,276,0,236.0,0,1.0
421854,3605524,1070853,274,0,236.0,0,3.0
422253,7038324,2492730,64,0,243.0,1,112.0
420768,3639021,1077374,67,0,244.0,1,19132.0
418977,1530951,243820,42,0,323.0,0,193.0
422226,1524712,242069,41,0,324.0,1,866.0
420558,4428779,1278586,67,1,331.0,0,315.0
420145,1356317,238363,41,0,334.0,1,871.0
422490,1356292,238363,41,0,334.0,1,871.0
420027,2883030,789315,67,1,355.0,0,342.0
422253,7038324,2492730,64,0,355.0,0,112.0
418872,555755,108300,67,1,366.0,0,349.0
419591,555849,103183,67,1,366.0,0,349.0
419645,555777,108300,67,1,366.0,0,349.0
419797,555817,103183,67,1,366.0,0,349.0
420098,555871,103183,67,1,366.0,0,349.0
420952,5919257,1953405,9,0,366.0,0,255.0
421462,5524805,1674315,65,0,366.0,1,476.0
419987,20548,6465,42,0,422.0,1,453.0
421726,5524827,1674337,65,0,425.0,1,1468.0
420721,2097871,473435,65,0,455.0,1,371.0
421795,6282451,2062163,42,0,473.0,1,85.0
420446,5509958,1661117,138,0,542.0,1,5606.0
422609,6850705,2436651,42,0,548.0,1,660.0
421795,6282451,2062163,42,0,558.0,0,85.0
421785,149403,25275,41,0,581.0,1,1560.0
421835,149399,25275,41,0,581.0,1,1560.0
420819,1360967,238441,41,0,604.0,1,597.0
419268,1350431,238182,41,0,607.0,1,176227.0
422118,6557495,2239896,141,1,622.0,1,1306.0
419195,500632,84733,157,0,626.0,1,322.0
422472,6633159,2254799,17,0,627.0,1,432160.0
423134,3752444,1098248,66,0,639.0,1,3901.0
419711,2834607,796595,67,0,657.0,1,1085.0
422192,4443977,1266908,64,0,745.0,1,1283.0
419610,6298578,2073450,65,0,764.0,1,1457.0
419482,1350452,238183,42,0,788.0,1,88445.0
421804,36530,6470,42,0,801.0,1,210.0
422342,4444003,1266908,64,0,806.0,1,1222.0
420721,2097871,473435,65,0,826.0,0,371.0
421392,1295723,231703,42,0,826.0,1,380.0
421462,5524805,1674315,65,0,842.0,0,476.0
419143,36539,9132,42,0,847.0,1,29993.0
422456,1548364,246552,112,0,864.0,1,7660.0
419987,20548,6465,42,0,875.0,0,453.0
420631,7283662,2681226,194,0,875.0,1,10155.0
421057,1352319,238254,123,1,893.0,1,6993.0
422793,3702569,1086988,64,0,915.0,1,25.0
422570,5509974,1661133,97,0,920.0,1,4224.0
420709,2096655,472990,17,0,921.0,1,150788.0
422793,3702569,1086988,64,0,940.0,0,25.0
419278,269627,33560,76,0,942.0,1,6168.0
419195,500632,84733,157,0,948.0,0,322.0
420555,2111240,479545,65,0,955.0,1,1040.0
421765,465897,91868,177,0,974.0,1,9753.0
421804,36530,6470,42,0,1011.0,0,210.0
418991,5869814,1943431,274,0,1019.0,1,7.0
421226,4356055,1235517,274,0,1020.0,1,4.0
421441,4356064,1235526,274,0,1020.0,1,4.0
421226,4356055,1235517,274,0,1024.0,0,4.0
421441,4356064,1235526,274,0,1024.0,0,4.0
418991,5869814,1943431,274,0,1026.0,0,7.0
419016,7037256,2491733,148,0,1026.0,1,14.0
419247,396315,84511,122,0,1038.0,1,1281657.0
419016,7037256,2491733,148,0,1040.0,0,14.0
419536,6637116,2257621,140,0,1040.0,0,1003.0
421621,5157281,1538017,123,0,1087.0,1,2336.0
419275,144065,25124,42,0,1111.0,1,24849.0
419150,3702811,1087037,65,0,1118.0,1,2673.0
421293,3702814,1087037,65,0,1118.0,1,2673.0
420995,1332741,237236,174,0,1123.0,1,1205191.0
422226,1524712,242069,41,0,1190.0,0,866.0
420819,1360967,238441,41,0,1201.0,0,597.0
420145,1356317,238363,41,0,1205.0,0,871.0
422490,1356292,238363,41,0,1205.0,0,871.0
421392,1295723,231703,42,0,1206.0,0,380.0
420762,3708546,1088231,125,0,1206.0,1,3129.0
422331,3708542,1088231,141,0,1206.0,1,3129.0
422797,2872159,811725,67,0,1206.0,1,4571.0
422609,6850705,2436651,42,0,1208.0,0,660.0
421454,6443631,2203144,42,0,1217.0,0,1217.0
422314,3639270,1077430,64,0,1220.0,1,20466.0
422920,6130870,2022071,125,0,1235.0,1,1483.0
421951,1853682,353820,7,0,1246.0,1,3286.0
421019,6129746,2021808,44,0,1247.0,1,2359.0
422151,2878146,814231,16,0,1371.0,1,962.0
421723,1524536,242045,43,0,1456.0,1,28298.0
420954,6129824,2021809,49,0,1467.0,1,1509.0
422101,6130888,2021809,49,0,1467.0,1,1509.0
423112,1709962,303340,122,0,1505.0,1,4500.0
418980,5523585,1673146,65,0,1519.0,0,1420.0
418879,1530735,243277,42,0,1528.0,1,227.0
423101,2576796,671131,125,0,1532.0,1,1173.0
420871,7286219,2682201,112,0,1584.0,1,739.0
422799,7410394,2723032,96,1,1613.0,0,1585.0
420097,548547,107151,66,0,1634.0,0,1578.0
420541,7284476,2681540,44,0,1719.0,1,1623.0
422569,7284464,2681540,44,0,1719.0,1,1587.0
422400,3607402,1072318,66,0,1739.0,1,2196.0
419711,2834607,796595,67,0,1742.0,0,1085.0
420617,7244232,2659814,116,0,1752.0,0,1563.0
418879,1530735,243277,42,0,1755.0,0,227.0
422455,2101307,474983,17,0,1803.0,1,564.0
420909,1757468,311524,274,0,1813.0,1,3.0
420909,1757468,311524,274,0,1816.0,0,3.0
419194,6294199,2069318,66,0,1859.0,1,4356.0
421726,5524827,1674337,65,0,1893.0,0,1468.0
422118,6557495,2239896,141,1,1928.0,0,1306.0
419294,2101367,474993,136,0,1936.0,1,2367.0
419323,6297499,2072469,65,0,1936.0,1,480.0
419435,7031955,2486774,79,0,1973.0,1,1510.0
420555,2111240,479545,65,0,1995.0,0,1040.0
422192,4443977,1266908,64,0,2028.0,0,1283.0
422342,4444003,1266908,64,0,2028.0,0,1222.0
418913,143117,25091,42,0,2033.0,1,65095.0
419811,3608451,1072418,66,1,2072.0,1,13.0
419359,1756385,310453,276,0,2076.0,1,7001.0
419207,100116,20831,43,0,2079.0,1,12825.0
419811,3608451,1072418,66,1,2085.0,0,13.0
421693,3740929,1095570,64,0,2110.0,1,452.0
420625,1362428,238382,41,0,2120.0,1,886.0
421802,1362290,238382,41,0,2120.0,1,886.0
423169,1362343,238382,41,0,2120.0,1,886.0
423103,1687180,300039,41,0,2124.0,1,866.0
422345,2644023,676769,42,0,2127.0,1,217.0
421785,149403,25275,41,0,2141.0,0,1560.0
421835,149399,25275,41,0,2141.0,0,1560.0
418940,39142,9254,41,0,2147.0,1,858.0
421808,39107,9254,41,0,2147.0,1,858.0
419026,6488870,2232883,41,0,2148.0,1,842.0
419992,3639430,1077470,136,0,2156.0,1,7661.0
420284,36603,6465,42,0,2181.0,1,25833.0
422587,4355577,1235372,274,0,2207.0,1,6.0
422587,4355577,1235372,274,0,2213.0,0,6.0
419610,6298578,2073450,65,0,2221.0,0,1457.0
418943,4433082,1280583,79,0,2266.0,1,4120.0
421664,5510055,1661213,138,0,2318.0,1,3184.0
419531,7029704,2485212,94,0,2320.0,1,3050577.0
423181,6488911,2232881,42,0,2321.0,1,296.0
420871,7286219,2682201,112,0,2323.0,0,739.0
422151,2878146,814231,16,0,2333.0,0,962.0
422345,2644023,676769,42,0,2344.0,0,217.0
422455,2101307,474983,17,0,2367.0,0,564.0
421897,1357735,238386,122,0,2407.0,1,826.0
419323,6297499,2072469,65,0,2416.0,0,480.0
419425,147937,25233,122,0,2493.0,1,1856.0
420042,39496,9269,122,0,2497.0,1,8486.0
420756,7031219,2486199,76,0,2506.0,1,16.0
420788,6298108,2073022,66,0,2506.0,1,14.0
420563,7031238,2486218,66,0,2507.0,1,16.0
421077,2644490,676774,43,0,2516.0,1,382.0
420788,6298108,2073022,66,0,2520.0,0,14.0
420756,7031219,2486199,76,0,2522.0,0,16.0
420563,7031238,2486218,66,0,2523.0,0,16.0
420036,3740926,1095569,66,1,2541.0,1,81.0
421693,3740929,1095570,64,0,2562.0,0,452.0
420681,3639504,1077489,76,0,2587.0,1,4615.0
422375,89668,13113,274,0,2603.0,1,4.0
421696,2551194,666382,122,0,2604.0,1,6672.0
422489,2551208,666382,122,0,2604.0,1,6672.0
422375,89668,13113,274,0,2607.0,0,4.0
423181,6488911,2232881,42,0,2617.0,0,296.0
420036,3740926,1095569,66,1,2622.0,0,81.0
423101,2576796,671131,125,0,2705.0,0,1173.0
