,vmId,tenantId,vmTypeId,priority,starttime,endtime
174520,7284311,2681481,119,0,0.3357523148879409,0.33997039357200265
174521,4414637,1272559,64,0,0.8870949074625969,0.9521367475390434
174522,2856410,805462,67,0,0.28274305537343025,0.3460622802376747
174523,5189031,1548826,41,0,0.9740856480784714,1.017201967537403
174524,557828,103182,67,1,0.16681712958961725,0.17051156237721443
174525,1854095,354189,6,0,0.8322916668839753,0.8591983681544662
174526,206924,27587,97,1,0.599166666623205,0.6955499304458499
174527,4458263,1291628,97,0,0.19126157416030765,0.1913622571155429
174528,2880678,789333,64,0,0.34780092583969235,0.3612301852554083
174529,2573500,670830,9,1,0.8473148150369525,2.5043554743751884
174530,2858234,806265,20,0,0.9046643520705402,1.1455668057315052
174531,3670921,1080157,66,0,0.3658564812503755,0.38002413185313344
174532,2018072,458918,112,0,0.8682638891041279,0.9330535880289972
174533,2812744,791599,17,0,0.8197916666977108,0.819998356513679
174534,2838453,793792,64,0,0.7779629630967975,0.7924004974775016
174535,6435335,2201961,122,0,0.9154166667722166,1.9336493979208171
174536,3549552,1042511,42,0,0.7085069445893168,0.7119611804373562
174537,558667,108730,64,0,0.2551157409325242,0.2655831598676741
174538,7038022,2492489,65,0,0.10097222216427326,0.1084262733347714
174539,6195970,2038264,44,0,0.9391550924628973,0.9453123840503395
174540,5924410,1955737,42,0,0.5462615741416812,0.6946928706020117
174541,342669,63861,93,0,0.5249768518842757,0.5265549998730421
174542,5907952,1948570,42,0,0.7398726851679385,0.9577533681876957
174543,1755304,309377,276,0,0.34391203708946705,0.576900752261281
174544,543882,106340,67,1,0.664201389066875,0.6683133100159466
174545,2448114,634231,43,0,0.04281250014901161,0.05191623838618398
174546,541030,105805,64,0,0.8872569445520639,0.9522066432982683
174547,3755012,1098785,140,0,0.12688657408580184,0.1368428934365511
174548,5468522,1640055,119,0,0.3094675927422941,0.32355918968096375
174549,5245874,1561455,116,0,0.7831944446079433,0.8091584607027471
174550,512857,100585,66,0,0.5929166665300727,0.6002277084626257
174551,7031281,2486260,138,0,0.05128472205251455,0.3459517592564225
174552,540648,92486,138,0,0.8856365741230547,0.958748911973089
174553,6629027,2251942,64,0,0.08497685194015503,0.0968291899189353
174554,6635271,2256000,67,1,0.4078356479294598,1.5177720715291798
174555,7244774,2660177,201,0,0.942939814645797,1.188120243139565
174556,5156958,1537938,123,0,0.6254745372571051,0.6531148497015238
174557,146490,25199,45,0,0.3026620368473232,0.5181689816527069
174558,2859147,806630,96,1,0.9586458331905305,0.9812602661550045
174559,4435914,1281862,136,0,0.46037037018686533,0.5081295603886247
174560,489220,95496,66,0,0.30790509236976504,0.40627450216561556
174561,411205,85873,64,0,0.5888310186564922,0.7016526274383068
174562,4410409,1270513,136,0,0.45934027759358287,0.9768555322661996
174563,6992659,2469408,43,0,0.6052430556155741,0.8368484722450376
174564,5924308,1955711,42,0,0.529988425783813,0.5347528588026762
174565,497178,97197,174,0,0.5154282408766448,0.5500175231136382
174566,5976564,1972796,67,1,0.3191319443285465,1.3542968751862645
174567,7365821,2705509,0,0,0.31380787026137114,0.31412288174033165
174568,3737968,1094900,140,0,0.20076388865709305,0.20742966420948505
174569,7031106,2486088,64,0,0.9780324073508382,1.0575582752935588
174570,6923792,2462716,97,1,0.9181828703731298,1.4306712499819696
174571,6082736,2013566,41,0,0.2510763891041279,0.2745583797805011
174572,542606,85341,97,1,0.4094907408580184,0.41165116894990206
174573,413755,86393,67,1,0.6649652780033648,0.8330638543702662
174574,5522985,1672554,64,0,0.15049768518656492,0.15201752306893468
174575,7034163,2488899,97,0,0.8467824072577059,0.8618270484730601
174576,6295677,2070762,64,0,0.8345717592164874,0.8661744906567037
174577,3744455,1074103,64,0,0.3548379628919065,0.37003192119300365
174578,1299427,232456,136,0,0.1188425924628973,0.16353708319365978
174579,6629384,2252233,65,0,0.8605439816601574,0.871729826554656
174580,6851623,2436849,123,0,0.8816087963059545,1.938772164285183
174581,5522162,1671845,64,0,0.5054745371453464,0.5356237962841988
174582,146041,25176,42,0,0.5643171295523643,0.5682973377406597
174583,4414597,1272539,64,0,0.8870023149065673,0.9521365161053836
174584,1625593,270504,67,0,0.6604282408952713,1.0431382753886282
174585,6639027,2259347,96,0,0.782210648059845,0.8328456366434693
174586,2838679,798068,136,0,0.841516203712672,0.8516783681698143
174587,143593,25117,41,0,0.6301851850003004,0.6401441665366292
174588,1757526,311582,274,0,0.018055555410683155,0.026585289277136326
174589,1938931,430435,67,1,0.2968055554665625,0.8035759604535997
174590,2855764,789333,64,0,0.5487268520519137,0.5850087385624647
174591,1808846,337399,42,0,0.7201967593282461,0.7224939931184053
174592,5524721,1674233,66,0,0.11728009255602956,0.16373412031680346
174593,5977532,1971286,122,0,0.2547916667535901,0.2790720947086811
174594,6629153,2252007,65,0,0.08930555544793606,0.10957342572510242
174595,3739406,1095216,65,0,0.2328587961383164,0.2713509723544121
174596,4415182,1272832,65,0,0.9121874999254942,0.9272184721194208
174597,2569140,670599,97,1,0.9232291667722166,0.9273499650880694
174598,3710966,1088727,64,0,0.102534722071141,0.10324738407507539
174599,4455670,1290375,64,0,0.33876157412305474,0.3525244095362723
174600,5518255,1668076,136,0,0.7149768518283963,0.8069080440327525
174601,6637585,2258043,65,0,0.9682638887315989,1.0431162151508033
174602,6870926,2442429,136,0,0.5160879627801478,0.6155948378145695
174603,1549188,248797,119,0,0.9713310184888542,0.97739318292588
174604,5233991,1555376,193,0,0.787800925783813,1.1060450579971075
174605,4435264,1275665,64,0,0.7632986111566424,0.7808787962421775
174606,148594,23710,42,0,0.9352199072018266,0.9436253122985363
174607,2104539,472967,65,0,0.002766203600913286,0.009611226618289948
174608,1530129,243683,41,0,0.4828703701496124,0.4931181017309427
174609,5338441,1602761,41,0,0.9288310185074806,1.2712768288329244
174610,2573527,670830,9,1,0.8473148150369525,1.3132354631088674
174611,38721,9240,41,0,0.9007523148320615,0.9109464003704488
174612,1530074,243661,47,0,0.6030439813621342,1.0016245255246758
174613,1853221,353454,8,1,0.8217708333395422,1.1926210299134254
174614,2869754,810996,93,0,0.8258333331905305,0.8273431598208845
174615,408100,84846,43,0,0.4392245369963348,1.3325603008270264
174616,4416648,1273535,66,0,0.587048611138016,0.6420232062228024
174617,2656261,683397,67,1,0.17620370350778103,0.1802754052914679
174618,6492509,2233542,41,0,0.740115740802139,0.7842406248673797
174619,5244144,1559568,116,0,0.12596064805984497,0.17067869193851948
174620,6127691,2021027,41,0,0.974201388657093,1.017671411857009
174621,7000216,2470873,42,0,0.07854166673496366,0.08180373860523105
174622,6873348,2444256,97,0,0.8754282407462597,0.9649560763500631
174623,5517983,1667811,138,0,0.5136111113242805,0.5557238310575485
174624,6212376,2039198,119,0,0.11173611134290695,0.11687542824074626
174625,7421991,2726890,64,0,0.3387384261004627,0.35258737253025174
174626,1352748,238263,44,1,0.042222222313284874,0.4269403819926083
174627,1531420,242024,41,0,0.3033217592164874,0.3059345716610551
174628,7034623,2489331,64,0,0.7240856480784714,
174629,550291,107448,67,1,0.17653935169801116,0.1804074072279036
174630,2029203,459864,67,1,0.19737268518656492,1.3348541436716914
174631,1823554,342305,112,0,0.7358449073508382,0.7697434141300619
174632,3570372,1051718,112,0,0.4869675925001502,0.4920116551220417
174633,2109388,478639,19,0,0.8037499999627471,0.8046276969835162
174634,4396139,1267719,66,0,0.381840277928859,0.4515992938540876
174635,550619,85288,67,1,0.28936342615634203,0.2921495256014168
174636,6128669,2015064,42,0,0.3198842592537403,0.3281430439092219
174637,390724,84028,138,0,0.9518287037499249,0.9994318056851625
174638,7284515,2678685,112,0,0.9613541667349637,0.9758719676174223
174639,3671441,1080282,66,0,0.1723379627801478,0.25314925936982036
174640,2832773,795843,97,1,0.08362268516793847,0.1652749883942306
174641,560862,109122,171,0,0.7565046297386289,0.7590246410109103
174642,307398,57414,97,1,0.1884027780033648,1.3133232523687184
174643,6298762,2073633,65,0,0.8826157408766448,0.9001751272007823
174644,6443074,2201943,42,0,0.11799768498167396,0.12004982633516192
174645,535745,86167,66,0,0.841678240802139,0.8516783909872174
174646,2857627,805992,64,0,0.5847685183398426,0.6207670369185507
174647,4447816,1286762,65,0,0.4148148149251938,0.43554810201749206
174648,486155,94702,171,0,0.7997337961569428,0.9692068635486066
174649,3737265,1094753,65,0,0.7022916665300727,0.706233877222985
174650,7244537,2660032,194,0,0.7588194445706904,0.763804143294692
174651,1362305,238382,41,0,0.02453703712671995,0.03479129634797573
174652,89684,13129,274,0,0.8964467593468726,0.9146084142848849
174653,1983487,452184,44,0,0.7847800925374031,0.852600428275764
174654,2103673,476119,64,0,0.9179745372384787,0.9520879513584077
174655,5513702,1664036,136,0,0.15674768527969718,0.25336574064567685
174656,149729,23695,42,0,0.27346064802259207,0.2752006365917623
