,vmId,tenantId,vmTypeId,priority,starttime,endtime
183246,7000890,2470975,44,0,2583.0,6698.0
183247,5997369,1976105,276,0,76608.0,76647.0
183248,6052067,2007645,19,0,40236.0,42731.0
183249,509656,99884,66,0,36053.0,36959.0
183250,4430366,1279339,65,0,21497.0,22195.0
183251,2576634,671126,49,0,60871.0,69226.0
183252,5044360,1507586,97,1,18747.0,185576.0
183253,512433,100480,65,0,50698.0,52904.0
183254,6811886,2413649,155,0,15313.0,17400.0
183255,4445885,1266909,64,0,63735.0,65047.0
183256,2865574,809231,66,0,36052.0,37217.0
183257,6549506,2237588,67,1,14960.0,24510.0
183258,2883366,798857,67,1,60298.0,60950.0
183259,6851383,2436576,42,0,13784.0,14958.0
183260,1607488,264980,41,0,6691.0,10191.0
183261,2863346,789417,64,0,52458.0,54424.0
183262,6850161,2436527,44,0,15102.0,1082499.0
183263,2834239,796432,17,0,25717.0,122540.0
183264,1529849,243581,41,0,82560.0,83176.0
183265,89802,13247,274,0,19407.0,21514.0
183266,6107618,2015020,41,0,58071.0,58124.0
183267,6599971,2247828,67,1,27574.0,27764.0
183268,501249,98063,65,0,83718.0,83845.0
183269,2919,829,9,1,39956.0,192613.0
183270,7032546,2487326,66,0,79821.0,83909.0
183271,5106219,1526585,41,0,8509.0,28670.0
183272,39994,6423,42,0,36217.0,36341.0
183273,4392062,1266376,96,0,75704.0,79682.0
183274,2108649,478279,65,0,45930.0,50857.0
183275,4444336,1285243,140,0,70321.0,77012.0
183276,3549530,1042546,42,0,37309.0,37459.0
183277,5156663,1537860,42,0,78760.0,94058.0
183278,518921,101782,141,0,25604.0,27498.0
183279,2849179,789333,64,0,1664.0,2821.0
183280,7029715,2485223,97,0,4458.0,170281.0
183281,6125181,2020140,194,0,48348.0,190551.0
183282,1354183,238332,122,0,10317.0,15608.0
183283,5516529,1664358,67,1,24877.0,46925.0
183284,207686,27657,44,1,61988.0,64274.0
183285,7284255,2681445,193,1,28847.0,29857.0
183286,3570569,1051852,194,0,17628.0,18212.0
183287,6293098,2068330,67,1,58007.0,59463.0
183288,5118159,1529671,67,1,15091.0,44127.0
183289,5518972,1668783,64,0,64906.0,66183.0
183290,2448226,633014,42,0,68039.0,68103.0
183291,6017267,1994566,19,0,58079.0,60631.0
183292,307340,57395,97,1,9658.0,61780.0
183293,6299621,2074432,65,0,74521.0,74870.0
183294,6896900,2460700,44,0,57128.0,63203.0
183295,2873945,812479,65,0,24642.0,26267.0
183296,5117500,1529751,96,1,68431.0,70816.0
183297,151953,25263,42,0,10721.0,10814.0
183298,540176,105660,96,0,65073.0,67398.0
183299,1855007,355032,7,0,58.0,2072.0
183300,3722788,1091457,64,0,47694.0,53633.0
183301,7277549,2678606,42,0,23114.0,190912.0
183302,5469148,1639906,116,0,29723.0,30184.0
183303,7338004,2699872,122,0,67930.0,78816.0
183304,208561,27526,44,1,61995.0,63109.0
183305,5924561,1955759,110,0,58500.0,75811.0
183306,2884131,791136,136,0,57471.0,57709.0
183307,1354778,232475,42,0,72456.0,72539.0
183308,6636637,2257246,65,0,11690.0,12255.0
183309,1710000,303341,97,1,26632.0,26965.0
