,vmId,tenantId,vmTypeId,priority,starttime,endtime
61082,3571723,1052578,192,0,59001.0,59218.0
61083,6442914,2203852,42,0,74830.0,74888.0
61084,3571618,1052515,119,0,5529.0,6042.0
61085,204674,27421,42,1,49649.0,50025.0
61086,5512335,1662869,65,0,80840.0,299334.0
61087,6866780,2440219,174,0,20800.0,24400.0
61088,2055412,461479,67,1,36860.0,69446.0
61089,2510774,646476,125,0,49107.0,57224.0
61090,3570247,1051651,194,0,18513.0,31287.0
61091,2881017,815137,141,0,43484.0,44700.0
61092,3674852,1080512,140,0,13473.0,41717.0
61093,5289554,1582642,97,0,68398.0,71762.0
61094,5379885,1611614,76,0,2789.0,632464.0
61095,3722695,1074096,64,0,46695.0,53032.0
61096,7419397,2726026,64,0,36363.0,37367.0
61097,1358039,238389,41,0,7250.0,10856.0
61098,1299436,232437,42,0,9809.0,33259.0
61099,3571250,1052290,112,0,48198.0,48327.0
61100,2108488,478200,65,0,45147.0,46657.0
61101,5996051,1974811,274,0,80149.0,84302.0
61102,3734261,1094033,66,0,28300.0,43802.0
61103,1853337,353544,8,1,78719.0,102982.0
61104,502495,94654,79,0,81189.0,85796.0
61105,6636332,2256947,64,0,43321.0,43668.0
61106,2832974,795937,66,0,9015.0,18422.0
61107,501936,98197,136,0,77474.0,686187.0
61108,4417806,1274038,65,0,54090.0,55132.0
61109,6638653,2258985,66,0,59322.0,64325.0
61110,5045538,1507676,67,1,27497.0,117011.0
61111,2864984,809002,66,0,59244.0,60447.0
61112,2099105,474016,23,0,15939.0,30857.0
61113,6873766,2444649,64,0,32345.0,32566.0
61114,2576730,671128,63,1,57317.0,117361.0
61115,1826582,342699,195,0,85141.0,91152.0
61116,2552062,666408,41,0,38121.0,39006.0
61117,3745714,1096664,136,0,56977.0,57050.0
61118,6294252,2069371,66,0,2453.0,6940.0
61119,5518453,1668272,64,0,7322.0,8368.0
61120,5289165,1581739,67,1,25006.0,27307.0
61121,1756578,310646,274,0,13301.0,16487.0
61122,503612,98409,138,0,72279.0,78614.0
61123,6290203,2066065,65,0,56418.0,58908.0
61124,2786405,785713,42,0,76335.0,117156.0
61125,1807771,337488,42,0,57166.0,57261.0
61126,6298364,2073266,65,0,29718.0,33171.0
61127,2838050,797909,20,0,44718.0,120697.0
61128,2856754,805614,66,0,25277.0,28364.0
61129,2853129,803973,66,0,32751.0,34529.0
61130,404997,85223,141,0,15316.0,218056.0
61131,204593,27412,122,0,48605.0,50660.0
61132,5818741,1937180,41,0,74273.0,75407.0
61133,5289495,1582612,97,0,68396.0,69872.0
61134,4447565,1286647,65,0,30833.0,31844.0
61135,3571017,1052141,194,0,51869.0,51952.0
61136,3720238,1074096,64,0,39275.0,40435.0
61137,4458284,1291639,66,0,16526.0,16532.0
61138,6128857,2015027,45,0,45297.0,48948.0
61139,471975,93146,144,0,62028.0,62702.0
