,vmId,tenantId,vmTypeId,priority,starttime,endtime
157068,88844,12292,275,0,44069.0,44744.0
157069,5522842,1672412,136,0,26530.0,26553.0
157070,2575114,671006,97,1,18836.0,
157071,558174,103183,67,1,14416.0,14732.0
157072,1825938,342671,112,0,84769.0,90120.0
157073,507196,99269,64,0,36365.0,37374.0
157074,2837743,797758,16,0,42715.0,45491.0
157075,2876321,813381,66,0,16525.0,16526.0
157076,6440881,2203066,43,0,70915.0,97868.0
157077,1627414,271626,64,0,29126.0,37372.0
157078,4437278,1282386,67,1,14413.0,14741.0
157079,5045692,1507638,9,1,35422.0,35583.0
157080,405426,85234,67,1,15646.0,68501.0
157081,410339,85656,64,0,50781.0,60626.0
157082,6443241,2201954,43,0,55178.0,55278.0
157083,557170,108572,66,0,71794.0,72572.0
157084,2568873,670595,97,1,7847.0,30987.0
157085,6279437,2062205,122,0,57273.0,58023.0
157086,4343455,1233905,41,0,7914.0,9865.0
157087,492409,96174,138,0,30540.0,35102.0
157088,4453454,1289322,65,0,31972.0,32522.0
157089,1355942,238359,42,0,11822.0,38395.0
157090,6637358,2257844,64,0,55858.0,88438.0
157091,2576561,670826,125,0,66098.0,68850.0
157092,6867006,2440394,66,0,32434.0,35716.0
157093,2884705,816264,79,0,60731.0,63270.0
157094,4435967,1281888,136,0,39828.0,39977.0
157095,1675016,295865,43,0,64259.0,64318.0
157096,4429952,1279142,66,0,10276.0,13553.0
157097,2866079,809449,19,0,75293.0,76170.0
157098,3695853,1074096,64,0,57776.0,60298.0
157099,2881268,815252,68,0,85641.0,88514.0
157100,4391255,1266246,67,1,57254.0,201428.0
157101,5924974,1955844,43,0,61912.0,63951.0
157102,13878,3360,193,0,24083.0,24850.0
157103,1824638,342372,113,0,16955.0,25683.0
157104,3721558,1091210,64,0,36354.0,53629.0
157105,100205,21288,48,0,48202.0,119673.0
157106,2486734,645202,97,1,18960.0,123637.0
157107,5469234,1640370,119,0,80907.0,81441.0
157108,5505010,1657136,66,0,1723.0,4940.0
157109,4455452,1290266,64,0,29256.0,30459.0
157110,115874,23393,76,0,84114.0,85654.0
157111,3744551,1074103,64,0,30814.0,31971.0
157112,2847519,801740,136,0,70568.0,70765.0
157113,4424500,1276704,136,0,15496.0,17108.0
157114,4428185,1278353,65,0,71785.0,73220.0
157115,6924625,2462715,49,0,62375.0,78194.0
157116,409789,85526,76,0,50720.0,98028.0
157117,6624687,2249573,194,0,7529.0,8764.0
157118,3708065,1088146,140,0,42279.0,43008.0
157119,7365991,2705626,0,0,33980.0,34007.0
157120,3693764,1085147,64,0,50629.0,60627.0
157121,5359637,1608010,112,0,15148.0,24798.0
157122,4417852,1274061,66,0,54126.0,57512.0
157123,2845927,801292,66,0,34558.0,40457.0
157124,6492476,2232878,42,0,83219.0,83292.0
157125,6017105,1994531,67,1,59291.0,59639.0
157126,5833274,1939045,43,0,35238.0,89537.0
157127,2486760,645202,97,1,18960.0,123637.0
157128,150705,25137,122,0,75472.0,77179.0
157129,2849871,789333,64,0,33304.0,34404.0
157130,5117912,1529918,140,1,78124.0,78867.0
157131,6599745,2247938,122,0,37025.0,51360.0
157132,6635522,2256174,67,1,27062.0,27395.0
