,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
113303,6874517,2441564,67,1,10.0,1,320.0,0.368583
110535,6874538,2439859,67,1,11.0,1,319.0,0.256374
110642,2882881,815307,67,1,11.0,1,344.0,0.306308
111646,2882944,814236,67,1,12.0,1,343.0,0.442705
113272,2883000,789321,67,1,12.0,1,343.0,0.291514
112109,2883050,789315,67,1,13.0,1,342.0,0.315697
112733,555645,106430,67,1,15.0,1,351.0,0.261622
109938,4428732,1278584,67,1,16.0,1,315.0,0.530562
113247,4428772,1278586,67,1,16.0,1,315.0,0.504005
109426,555859,103183,67,1,17.0,1,349.0,0.351764
113192,555815,103183,67,1,17.0,1,349.0,0.223101
112535,7410376,2723026,96,1,24.0,1,659.0,0.038952
111117,5243249,1559568,116,0,26.0,1,2692.0,0.354423
112887,5293395,1584373,97,1,26.0,1,3462.0,0.026102
110500,7284954,2678642,47,0,29.0,1,1263.0,0.027222
109437,6629080,2251995,73,0,33.0,1,8893.0,0.357861
112885,6637107,2257612,97,0,33.0,1,5189.0,0.023377
110070,6290679,2066500,140,0,36.0,1,16254.0,0.068884
109993,6637118,2257623,65,0,38.0,1,1073.0,0.195345
110048,7031837,2486667,66,0,40.0,1,3444.0,0.275181
110654,7410054,2722918,97,0,41.0,1,5316.0,0.023242
111936,548488,107136,144,0,42.0,1,1553.0,0.242253
110400,6637133,2257638,97,0,44.0,1,5178.0,0.015278
109914,2834613,796598,73,0,45.0,1,1442.0,0.50509
109634,533774,104636,97,0,47.0,1,960.0,0.020436
112118,6634105,2255226,66,0,59.0,1,25563.0,0.301824
109231,1855008,355033,7,0,61.0,1,898.0,0.126872
112391,7031870,2486700,66,0,87.0,1,4056.0,0.298871
109274,2834667,789333,64,0,133.0,1,1131.0,0.150613
110153,2104533,472967,65,0,239.0,1,591.0,0.262288
111924,5187135,1549028,42,0,281.0,1,21463.0,0.077896
109745,1809062,337750,41,0,324.0,1,866.0,0.02933
110451,1524725,242069,41,0,324.0,1,866.0,0.022666
111941,5361377,1609598,43,0,324.0,1,450.0,0.169059
112892,1809087,337750,41,0,324.0,1,866.0,0.02442
110535,6874538,2439859,67,1,330.0,0,319.0,0.43922
113303,6874517,2441564,67,1,330.0,0,320.0,0.318484
109938,4428732,1278584,67,1,331.0,0,315.0,0.181709
113247,4428772,1278586,67,1,331.0,0,315.0,0.312946
111095,1356164,238363,41,0,334.0,1,871.0,0.017154
111482,1356203,238363,41,0,334.0,1,1157.0,0.026074
109804,2097815,473407,136,0,336.0,1,2.0,0.425877
109804,2097815,473407,136,0,338.0,0,2.0,0.314033
110642,2882881,815307,67,1,355.0,0,344.0,0.316852
111646,2882944,814236,67,1,355.0,0,343.0,0.136447
112109,2883050,789315,67,1,355.0,0,342.0,0.239584
113272,2883000,789321,67,1,355.0,0,343.0,0.553754
113024,2834624,796603,97,0,356.0,1,1926.0,0.024821
109426,555859,103183,67,1,366.0,0,349.0,0.306268
112733,555645,106430,67,1,366.0,0,351.0,0.243164
113192,555815,103183,67,1,366.0,0,349.0,0.272485
110799,2861027,807490,136,0,485.0,1,1377.0,0.42493
112775,2861040,807497,65,0,512.0,1,1389.0,0.130039
111337,1350415,238182,41,0,607.0,1,176227.0,0.019973
110044,6851132,2436730,41,0,621.0,1,1556.0,0.034224
113268,3639094,1077391,65,0,630.0,1,57229.0,0.213712
110793,1299217,232453,44,1,657.0,1,37548.0,0.194181
110111,6851138,2436478,43,0,671.0,1,229.0,0.060095
112535,7410376,2723026,96,1,683.0,0,659.0,0.065523
112333,2834594,796589,136,0,683.0,1,974.0,0.16409
111941,5361377,1609598,43,0,774.0,0,450.0,0.132124
110878,4443994,1266908,64,0,806.0,1,1222.0,0.154412
110153,2104533,472967,65,0,830.0,0,591.0,0.18436
110111,6851138,2436478,43,0,900.0,0,229.0,0.148959
109231,1855008,355033,7,0,959.0,0,898.0,0.074035
109634,533774,104636,97,0,1007.0,0,960.0,0.019687
109194,481563,91097,169,0,1016.0,1,5405.0,0.175541
109530,5869850,1943467,274,0,1021.0,1,4.0,0.17866
109994,5869847,1943464,274,0,1021.0,1,5.0,0.173045
110527,4356074,1235536,274,0,1021.0,1,3.0,0.154346
112401,5869878,1943495,276,0,1023.0,1,1.0,0.365747
110527,4356074,1235536,274,0,1024.0,0,3.0,0.155853
112401,5869878,1943495,276,0,1024.0,0,1.0,0.489619
