,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
203108,6874519,2441564,67,1,10.0,1,320.0,0.317753
203744,2882795,789317,67,1,10.0,1,345.0,0.351215
201827,2883058,789315,67,1,13.0,1,342.0,0.273318
204181,2663096,687819,67,1,14.0,1,326.0,0.538271
202980,555693,106430,67,1,15.0,1,351.0,0.439036
203110,4428727,1278583,67,1,15.0,1,316.0,0.329369
204881,555666,106430,67,1,15.0,1,351.0,0.382109
203638,4428737,1278584,67,1,16.0,1,315.0,0.313567
203905,4428789,1278586,67,1,16.0,1,315.0,0.193634
200995,555853,103183,67,1,17.0,1,349.0,0.322983
201850,555919,108301,67,1,18.0,1,348.0,0.388413
204120,555877,108301,67,1,18.0,1,348.0,0.267147
204594,271748,37522,47,1,20.0,1,913.0,0.048402
201023,7410050,2722917,97,0,22.0,1,5246.0,0.026173
201358,5293418,1584385,96,1,25.0,1,884.0,0.078213
204576,4427208,1277895,73,0,48.0,1,11075.0,0.325043
203895,3569396,1051132,119,0,113.0,1,1190.0,0.086989
202078,3569562,1051250,119,0,149.0,1,4504.0,0.121832
203280,5359190,1609277,42,0,174.0,1,89156.0,0.123112
201579,5468074,1635626,193,0,179.0,1,4743.0,0.29419
201909,7283650,2681220,42,0,214.0,1,21500.0,0.119243
202479,3605454,1070783,274,0,221.0,1,44.0,0.108214
203848,3605525,1070854,274,0,233.0,1,3.0,0.119387
203848,3605525,1070854,274,0,236.0,0,3.0,0.104647
204157,2860934,807450,66,0,249.0,1,4370.0,0.42474
202479,3605454,1070783,274,0,265.0,0,44.0,0.206693
201204,7284968,2681769,112,0,285.0,1,747.0,0.131329
204844,3548849,1043553,43,0,295.0,1,529.0,0.147658
203132,2097811,473405,16,0,322.0,1,320.0,0.207607
202943,1524740,242069,41,0,324.0,1,866.0,0.023065
202107,6924016,2462720,41,0,325.0,1,865.0,0.018904
203108,6874519,2441564,67,1,330.0,0,320.0,0.214131
201482,5342447,1604186,41,0,330.0,1,1161.0,0.02362
203110,4428727,1278583,67,1,331.0,0,316.0,0.277424
203638,4428737,1278584,67,1,331.0,0,315.0,0.35807
203905,4428789,1278586,67,1,331.0,0,315.0,0.232728
204926,1549288,248834,42,0,331.0,1,21438.0,0.086183
202507,1356207,238363,41,0,334.0,1,1157.0,0.027878
204670,1356195,238363,41,0,334.0,1,1157.0,0.026006
204181,2663096,687819,67,1,340.0,0,326.0,0.394749
201795,2828658,794545,65,0,340.0,1,57369.0,0.259113
201827,2883058,789315,67,1,355.0,0,342.0,0.387462
203744,2882795,789317,67,1,355.0,0,345.0,0.349126
200995,555853,103183,67,1,366.0,0,349.0,0.436051
201850,555919,108301,67,1,366.0,0,348.0,0.261359
202980,555693,106430,67,1,366.0,0,351.0,0.24235
204120,555877,108301,67,1,366.0,0,348.0,0.1019
204881,555666,106430,67,1,366.0,0,351.0,0.249076
202283,6637191,2257696,65,0,396.0,1,674.0,0.175105
202977,5468045,1639835,289,0,451.0,1,6241.0,0.222939
201446,6637195,2257700,65,0,505.0,1,5377.0,0.261281
202446,6460858,2209161,66,0,524.0,1,147931.0,0.229996
204185,7031901,2486720,138,0,542.0,1,5606.0,0.081774
204118,6269988,2058512,43,0,546.0,1,57.0,0.145655
204548,5504967,1657093,66,0,573.0,1,3675.0,0.194601
203509,2097879,473439,65,0,576.0,1,987.0,0.204698
201600,149404,25275,41,0,581.0,1,1560.0,0.024507
203913,3741265,1095649,66,0,582.0,1,3724.0,0.143535
204071,2097884,466425,68,0,598.0,1,74.0,0.054919
204118,6269988,2058512,43,0,603.0,0,57.0,0.16531
200765,1852305,352634,6,0,604.0,1,1052.0,0.021264
203958,1360971,238441,41,0,604.0,1,597.0,0.022778
203363,1350416,238182,41,0,607.0,1,176227.0,0.028758
204495,3605816,1071145,274,0,615.0,1,15.0,0.147964
202465,3605840,1071169,274,0,626.0,1,4.0,0.133051
203649,500635,84733,157,0,626.0,1,528.0,0.34399
