,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
267977,3748440,1097293,136,0,7.0,1,123.0,0.356119
269521,2882896,815307,67,1,11.0,1,344.0,0.42777
269644,2882866,815307,67,1,11.0,1,344.0,0.385401
266923,6874601,2441876,67,1,12.0,1,319.0,0.220537
267639,2882951,814236,67,1,12.0,1,343.0,0.365461
268869,2882918,789323,67,1,12.0,1,343.0,0.205387
266645,2663106,681580,67,1,14.0,1,326.0,0.08346
267048,149301,25272,42,0,14.0,1,1184.0,0.137488
267158,2663120,681580,67,1,14.0,1,326.0,0.261701
267764,4428805,1278586,67,1,16.0,1,315.0,0.451913
267193,555814,103183,67,1,17.0,1,349.0,0.545479
269891,5242568,1559568,116,0,26.0,1,10542.0,0.327125
267686,6637128,2257633,66,0,42.0,1,5507.0,0.518139
267827,6290708,2066527,140,0,79.0,1,880.0,0.098767
268421,342663,62734,141,0,96.0,1,571.0,0.125615
266642,1360695,238435,42,1,117.0,1,2885.0,0.101094
267977,3748440,1097293,136,0,130.0,0,123.0,0.229861
267363,5468068,1639849,116,0,152.0,1,4501.0,0.207694
266786,7243805,2659629,116,0,158.0,1,2208.0,0.361864
268508,6497984,2234225,125,0,179.0,1,316.0,0.01802
267987,2443562,633023,42,0,197.0,1,14357.0,0.101039
266925,3605559,1070888,274,0,235.0,1,2.0,0.132339
266925,3605559,1070888,274,0,237.0,0,2.0,0.133524
268172,2104538,472967,65,0,239.0,1,591.0,0.218974
270137,1360720,238438,123,1,279.0,1,489.0,0.203226
270045,1524705,242069,41,0,324.0,1,866.0,0.016476
268918,6924028,2462720,41,0,325.0,1,865.0,0.023771
266957,5245838,1559194,119,0,329.0,1,733.0,0.082738
266923,6874601,2441876,67,1,331.0,0,319.0,0.265935
267764,4428805,1278586,67,1,331.0,0,315.0,0.251327
266438,1356330,238363,41,0,334.0,1,870.0,0.027808
268903,1356194,238363,41,0,334.0,1,1157.0,0.020254
266645,2663106,681580,67,1,340.0,0,326.0,0.297069
267158,2663120,681580,67,1,340.0,0,326.0,0.454899
267639,2882951,814236,67,1,355.0,0,343.0,0.292148
268869,2882918,789323,67,1,355.0,0,343.0,0.302799
269521,2882896,815307,67,1,355.0,0,344.0,0.308763
269644,2882866,815307,67,1,355.0,0,344.0,0.324819
267193,555814,103183,67,1,366.0,0,349.0,0.340357
268508,6497984,2234225,125,0,495.0,0,316.0,0.025208
269344,149412,25275,41,0,581.0,1,1560.0,0.025567
266298,3608226,1072369,66,0,596.0,1,7938.0,0.536686
270231,1360933,238441,41,0,604.0,1,597.0,0.024749
267389,1350404,238182,41,0,607.0,1,176227.0,0.024816
268125,1353915,238321,42,0,654.0,1,34443.0,0.124508
268421,342663,62734,141,0,667.0,0,571.0,0.142649
269882,500689,86167,66,0,678.0,1,1591.0,0.507317
266552,4443976,1266908,64,0,745.0,1,1283.0,0.111848
270137,1360720,238438,123,1,768.0,0,489.0,0.438315
267020,5360682,1609487,42,0,824.0,1,660.0,0.107253
268039,2096649,472987,122,0,829.0,1,85885.0,0.484603
268172,2104538,472967,65,0,830.0,0,591.0,0.228818
269524,4434239,1281072,141,0,852.0,1,4773.0,0.146557
269838,3702589,1086991,66,0,873.0,1,491.0,0.354997
269354,9946,3357,42,0,890.0,1,28741.0,0.050246
266615,1352306,238254,123,1,893.0,1,4017.0,0.492754
270079,4444021,1266908,64,0,895.0,1,1133.0,0.14479
267827,6290708,2066527,140,0,959.0,0,880.0,0.070213
267001,4356061,1235523,276,0,1020.0,1,4.0,0.392322
266485,5869853,1943470,274,0,1021.0,1,3.0,0.11733
266934,5869838,1943455,274,0,1021.0,1,4.0,0.11271
266512,4356110,1235572,274,0,1022.0,1,3.0,0.145467
266485,5869853,1943470,274,0,1024.0,0,3.0,0.109368
267001,4356061,1235523,276,0,1024.0,0,4.0,0.328571
266512,4356110,1235572,274,0,1025.0,0,3.0,0.171533
266934,5869838,1943455,274,0,1025.0,0,4.0,0.09356
266957,5245838,1559194,119,0,1062.0,0,733.0,0.098825
268856,7410160,2722954,79,0,1102.0,1,4960.0,0.142163
269065,144032,25123,43,0,1108.0,1,1261.0,0.136268
266840,1332762,237236,174,0,1123.0,1,1206486.0,0.025179
267247,3702838,1072326,136,0,1160.0,1,671.0,0.327948
268557,5046695,1507845,446,0,1165.0,1,2315.0,0.055972
268918,6924028,2462720,41,0,1190.0,0,865.0,0.027787
270045,1524705,242069,41,0,1190.0,0,866.0,0.024853
267048,149301,25272,42,0,1198.0,0,1184.0,0.078789
270231,1360933,238441,41,0,1201.0,0,597.0,0.020039
266438,1356330,238363,41,0,1204.0,0,870.0,0.018531
268338,100161,20649,41,0,1232.0,1,1309.0,0.030156
267849,3608206,1072366,136,0,1246.0,1,966.0,0.451411
269000,6129743,2021808,44,0,1247.0,1,2359.0,0.185649
269838,3702589,1086991,66,0,1364.0,0,491.0,0.577794
267355,5157106,1537733,123,0,1398.0,1,5377.0,0.387083
266176,1549686,249033,193,0,1472.0,1,1504.0,0.320426
267020,5360682,1609487,42,0,1484.0,0,660.0,0.12937
268903,1356194,238363,41,0,1491.0,0,1157.0,0.016593
269245,1709980,303271,123,0,1521.0,1,1822.0,0.177888
268157,6915423,2461452,116,0,1602.0,1,52324.0,0.224165
267950,2849170,789333,64,0,1664.0,1,1157.0,0.113581
269105,2470721,639996,42,0,1665.0,1,780.0,0.077146
268321,307233,57370,466,0,1697.0,1,168582.0,0.210878
267924,3607410,1072320,66,0,1710.0,1,633.0,0.397454
268044,2110658,479255,65,0,1712.0,1,559.0,0.204118
268816,3607413,1072321,66,0,1717.0,1,502.0,0.277862
266856,3741135,1095617,66,0,1745.0,1,3180.0,0.33291
269985,2644022,676769,42,0,1775.0,1,738.0,0.099888
266304,1757482,311538,276,0,1813.0,1,4.0,0.308028
269494,13857,3383,49,0,1814.0,1,474.0,0.131209
