,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
309437,5509912,1661072,138,0,2.0,1,17907.0,0.045017
305531,3748442,1097293,136,0,7.0,1,123.0,0.410165
308281,2882765,789317,67,1,10.0,1,345.0,0.248051
306442,2882804,814240,67,1,11.0,1,344.0,0.344077
307104,2882863,815307,67,1,11.0,1,344.0,0.288032
308757,2883023,789315,67,1,13.0,1,342.0,0.345544
307480,4428699,1278583,67,1,15.0,1,316.0,0.222258
307545,555688,106430,67,1,15.0,1,351.0,0.252147
309397,4428797,1278586,67,1,16.0,1,315.0,0.163232
309299,555895,108301,67,1,18.0,1,348.0,0.395799
305764,2663147,688979,97,1,19.0,1,1009.0,0.021161
306454,555973,108307,96,1,23.0,1,886.0,0.073119
309557,533780,104637,97,0,37.0,1,970.0,0.029017
306430,6488951,2232890,43,0,38.0,1,179643.0,0.127966
309292,13614,3385,42,0,47.0,1,66.0,0.095515
307479,6640162,2260457,96,0,50.0,1,297.0,0.083538
307801,6290696,2066515,66,0,54.0,1,6410.0,0.404561
305622,533795,104641,97,0,70.0,1,2362.0,0.025408
306803,533781,104638,97,0,71.0,1,2361.0,0.015378
309515,7245128,2660381,193,1,101.0,1,2386.0,0.180364
306123,5342470,1604185,42,0,106.0,1,85.0,0.130866
309292,13614,3385,42,0,113.0,0,66.0,0.102947
305531,3748442,1097293,136,0,130.0,0,123.0,0.518023
309722,1549280,248830,42,0,163.0,1,21535.0,0.114682
307757,6441074,2203171,42,0,170.0,1,88601.0,0.176832
306123,5342470,1604185,42,0,191.0,0,85.0,0.119573
308923,2096597,472965,19,0,212.0,1,685975.0,0.060803
305771,2104536,472967,65,0,239.0,1,3957.0,0.224192
309227,2832709,795811,65,0,267.0,1,14711.0,0.248129
306869,13617,4389,43,0,269.0,1,555.0,0.161787
308972,1356355,232433,42,0,278.0,1,320.0,0.105384
307369,1524737,242069,41,0,324.0,1,866.0,0.02676
307751,1809054,337750,41,0,324.0,1,866.0,0.017133
308541,5361375,1609598,43,0,324.0,1,450.0,0.191792
307480,4428699,1278583,67,1,331.0,0,316.0,0.358804
309397,4428797,1278586,67,1,331.0,0,315.0,0.365732
309618,1356162,238363,41,0,334.0,1,870.0,0.027842
307479,6640162,2260457,96,0,347.0,0,297.0,0.093784
306442,2882804,814240,67,1,355.0,0,344.0,0.29462
307104,2882863,815307,67,1,355.0,0,344.0,0.186379
308281,2882765,789317,67,1,355.0,0,345.0,0.346966
308757,2883023,789315,67,1,355.0,0,342.0,0.229081
307939,6298140,2073054,65,0,365.0,1,479.0,0.212902
307545,555688,106430,67,1,366.0,0,351.0,0.405906
309299,555895,108301,67,1,366.0,0,348.0,0.344671
308290,2834627,796604,97,0,377.0,1,1861.0,0.021125
307061,6294133,2069252,67,0,419.0,1,21891.0,0.306558
309183,1356424,238364,48,0,441.0,1,1682.0,0.026418
307745,1853211,353445,8,0,450.0,1,4968.0,0.118961
309173,3741169,1095625,66,0,468.0,1,3794.0,0.294208
306274,3702727,1087024,66,0,541.0,1,883.0,0.359529
307930,2834708,789333,64,0,556.0,1,708.0,0.184733
307845,13620,3357,42,0,559.0,1,67.0,0.135331
308278,6461656,2209462,66,0,566.0,1,20027.0,0.445959
308972,1356355,232433,42,0,598.0,0,320.0,0.073778
309563,1350444,238182,41,0,607.0,1,176227.0,0.017786
308443,6851125,2436730,41,0,621.0,1,1556.0,0.02528
305809,5181691,1547274,41,0,622.0,1,3398.0,0.028453
307845,13620,3357,42,0,626.0,0,67.0,0.103853
306399,481492,94228,97,0,661.0,1,4119.0,0.024617
307091,3639109,1077395,95,0,676.0,1,5299.0,0.220532
306650,500678,86167,66,0,678.0,1,1626.0,0.258649
308541,5361375,1609598,43,0,774.0,0,450.0,0.208838
305607,2643666,676836,193,0,779.0,1,976.0,0.202086
306869,13617,4389,43,0,824.0,0,555.0,0.08205
306354,3702661,1087009,66,0,824.0,1,741.0,0.35353
307939,6298140,2073054,65,0,844.0,0,479.0,0.155073
305931,3559999,1046407,195,0,851.0,1,3075.0,0.025007
305916,4444016,1266908,64,0,895.0,1,1133.0,0.08431
306454,555973,108307,96,1,909.0,0,886.0,0.054033
306531,6624729,2249573,194,0,928.0,1,929.0,0.059376
309557,533780,104637,97,0,1007.0,0,970.0,0.025915
308929,4356048,1235510,274,0,1020.0,1,5.0,0.153826
306256,7410147,2722949,79,0,1021.0,1,5701.0,0.170632
308564,5869887,1943504,274,0,1023.0,1,1.0,0.109445
308564,5869887,1943504,274,0,1024.0,0,1.0,0.179025
308929,4356048,1235510,274,0,1025.0,0,5.0,0.095709
305764,2663147,688979,97,1,1028.0,0,1009.0,0.023048
307223,7037284,2491761,66,0,1028.0,1,21.0,0.388228
309202,5525645,1675033,141,0,1028.0,1,24.0,0.142139
308397,5525686,1675074,97,0,1039.0,1,9.0,0.02717
308397,5525686,1675074,97,0,1048.0,0,9.0,0.021312
307223,7037284,2491761,66,0,1049.0,0,21.0,0.297087
309202,5525645,1675033,141,0,1052.0,0,24.0,0.136032
308383,3560096,1046424,193,0,1067.0,1,18136.0,0.150739
306902,7037307,2491784,64,0,1104.0,1,124.0,0.109855
306285,6294179,2069298,97,0,1165.0,1,8479.0,0.01934
309756,3639261,1077428,65,0,1170.0,1,7269.0,0.134291
305739,6290595,2066416,66,0,1178.0,1,49784.0,0.346537
307369,1524737,242069,41,0,1190.0,0,866.0,0.026566
307751,1809054,337750,41,0,1190.0,0,866.0,0.027058
308524,5468723,1635607,193,0,1203.0,1,816.0,0.34961
309618,1356162,238363,41,0,1204.0,0,870.0,0.029553
309235,1779198,326954,46,0,1225.0,1,1309.0,0.296874
306902,7037307,2491784,64,0,1228.0,0,124.0,0.168072
307930,2834708,789333,64,0,1264.0,0,708.0,0.219576
308558,5869791,1943408,276,0,1294.0,1,6897.0,0.444276
307535,5504900,1657026,138,0,1315.0,1,54608.0,0.049656
305571,3569124,1050985,286,0,1415.0,1,11771.0,0.025598
306274,3702727,1087024,66,0,1424.0,0,883.0,0.198135
307344,5504922,1657048,64,0,1451.0,1,113.0,0.13263
306764,6130884,2021809,49,0,1467.0,1,1509.0,0.123542
306509,6129766,2021808,44,0,1475.0,1,1819.0,0.200709
307206,6129776,2021808,44,0,1475.0,1,1952.0,0.199188
309028,6129770,2021808,44,0,1475.0,1,1983.0,0.171448
308770,1709968,303271,123,0,1521.0,1,1822.0,0.311326
305982,6924383,2462757,122,0,1558.0,1,95.0,0.405578
309014,5341888,1602709,42,0,1561.0,1,107.0,0.072352
307344,5504922,1657048,64,0,1564.0,0,113.0,0.144738
306354,3702661,1087009,66,0,1565.0,0,741.0,0.408119
306407,1363565,237236,174,0,1585.0,1,987.0,0.025619
307898,3607560,1072336,67,0,1623.0,1,1019.0,0.347923
305982,6924383,2462757,122,0,1653.0,0,95.0,0.497407
309014,5341888,1602709,42,0,1668.0,0,107.0,0.120869
305413,1547900,248363,41,0,1693.0,1,691515.0,0.026567
307540,3607409,1072320,66,0,1710.0,1,633.0,0.420506
305565,2849191,789333,64,0,1722.0,1,1099.0,0.203229
305607,2643666,676836,193,0,1755.0,0,976.0,0.201886
306013,6442747,2201945,193,0,1785.0,1,427.0,0.374248
306531,6624729,2249573,194,0,1857.0,0,929.0,0.036838
309415,1362523,238472,122,0,1913.0,1,2442.0,0.331652
307795,1778776,328604,44,0,2015.0,1,1211.0,0.21799
308524,5468723,1635607,193,0,2019.0,0,816.0,0.352496
305916,4444016,1266908,64,0,2028.0,0,1133.0,0.13423
305628,2101401,475010,16,0,2072.0,1,252.0,0.200578
309055,3740930,1095570,64,0,2110.0,1,452.0,0.149176
306710,1362433,238382,41,0,2120.0,1,886.0,0.032066
309183,1356424,238364,48,0,2123.0,0,1682.0,0.021018
308738,1687141,300039,41,0,2124.0,1,866.0,0.027851
308443,6851125,2436730,41,0,2177.0,0,1556.0,0.020972
305948,3758954,1072373,65,0,2177.0,1,1293.0,0.186749
309441,6639252,2259567,65,0,2193.0,1,2250.0,0.171887
309417,120830,23698,42,0,2203.0,1,108505.0,0.101539
306900,5869943,1943560,274,0,2209.0,1,3.0,0.134364
306013,6442747,2201945,193,0,2212.0,0,427.0,0.190349
306900,5869943,1943560,274,0,2212.0,0,3.0,0.233382
307910,5970006,1971237,136,0,2223.0,1,58827.0,0.400356
308290,2834627,796604,97,0,2238.0,0,1861.0,0.024626
309189,3752429,1098245,67,0,2288.0,1,1239.0,0.422501
306650,500678,86167,66,0,2304.0,0,1626.0,0.464089
308703,3740995,1095584,66,0,2308.0,1,917.0,0.281464
305628,2101401,475010,16,0,2324.0,0,252.0,0.170468
307540,3607409,1072320,66,0,2343.0,0,633.0,0.186722
308410,5510063,1661221,65,0,2371.0,1,6959.0,0.188695
308039,1799460,334503,6,0,2373.0,1,84.0,0.019076
307231,3740812,1095548,65,0,2403.0,1,39.0,0.175827
306021,1682819,299215,42,0,2404.0,1,60958.0,0.089682
308121,5521864,1671548,64,0,2410.0,1,120.0,0.16015
305622,533795,104641,97,0,2432.0,0,2362.0,0.024104
306803,533781,104638,97,0,2432.0,0,2361.0,0.031643
307231,3740812,1095548,65,0,2442.0,0,39.0,0.25842
308039,1799460,334503,6,0,2457.0,0,84.0,0.021708
309515,7245128,2660381,193,1,2487.0,0,2386.0,0.227895
307294,39495,9269,122,0,2497.0,1,8486.0,0.358589
308121,5521864,1671548,64,0,2530.0,0,120.0,0.147666
309235,1779198,326954,46,0,2534.0,0,1309.0,0.327709
309055,3740930,1095570,64,0,2562.0,0,452.0,0.160452
306407,1363565,237236,174,0,2572.0,0,987.0,0.029991
307791,3740977,1072385,136,0,2589.0,1,234.0,0.306992
307898,3607560,1072336,67,0,2642.0,0,1019.0,0.223515
306962,39007,6462,42,0,2678.0,1,901.0,0.098776
309192,5908594,1948593,43,0,2687.0,1,240.0,0.132367
309360,41962,6397,42,0,2704.0,1,1460.0,0.09616
307616,5505236,1657338,66,0,2708.0,1,3973.0,0.283434
306108,3569617,1051277,119,0,2739.0,1,1283.0,0.060031
308805,3639554,1077499,65,0,2739.0,1,101850.0,0.232209
309016,7336993,2698071,42,0,2789.0,1,25740.0,0.068253
305565,2849191,789333,64,0,2821.0,0,1099.0,0.106142
307791,3740977,1072385,136,0,2823.0,0,234.0,0.317828
305829,7243543,2655525,193,0,2837.0,1,8502.0,0.192239
308797,3752506,1074096,64,0,2850.0,1,1130.0,0.207866
306018,1352379,238255,123,1,2879.0,1,3442.0,0.341727
305420,3752570,1074096,64,0,2909.0,1,1071.0,0.062573
309192,5908594,1948593,43,0,2927.0,0,240.0,0.173179
306931,3639599,1077510,64,0,2931.0,1,18808.0,0.202406
306374,1855674,355628,6,0,2935.0,1,1048.0,0.019134
305627,291391,51983,42,0,2936.0,1,26412.0,0.09164
306764,6130884,2021809,49,0,2976.0,0,1509.0,0.08892
307853,5510153,1661311,136,0,2988.0,1,461.0,0.397354
308738,1687141,300039,41,0,2990.0,0,866.0,0.019111
309548,7033848,2488596,65,0,3000.0,1,1734.0,0.190061
306710,1362433,238382,41,0,3006.0,0,886.0,0.018711
306156,147956,25234,60,0,3037.0,1,13947.0,0.333123
307140,5522593,1672243,65,0,3047.0,1,1458.0,0.221681
309755,269841,33510,44,1,3089.0,1,4250.0,0.188269
306022,2791208,787027,44,0,3112.0,1,2404.0,0.183132
306896,2879601,789333,64,0,3117.0,1,1108.0,0.095438
305449,5522605,1672255,64,0,3124.0,1,124.0,0.195345
308004,6984393,2468311,44,0,3161.0,1,2354.0,0.208342
309762,3762855,1074096,64,0,3213.0,1,767.0,0.175974
308703,3740995,1095584,66,0,3225.0,0,917.0,0.310946
307795,1778776,328604,44,0,3226.0,0,1211.0,0.068974
305449,5522605,1672255,64,0,3248.0,0,124.0,0.144089
306509,6129766,2021808,44,0,3294.0,0,1819.0,0.119346
305798,2469891,640961,42,0,3318.0,1,16355.0,0.141854
308934,5873359,1944090,122,0,3338.0,1,98.0,0.072525
309562,7245211,2660422,112,0,3341.0,1,1173.0,0.080547
308770,1709968,303271,123,0,3343.0,0,1822.0,0.377457
307206,6129776,2021808,44,0,3427.0,0,1952.0,0.199783
305669,6297962,2072877,68,0,3427.0,1,177.0,0.088938
308934,5873359,1944090,122,0,3436.0,0,98.0,0.425643
307853,5510153,1661311,136,0,3449.0,0,461.0,0.447922
309028,6129770,2021808,44,0,3458.0,0,1983.0,0.24585
309103,3639740,1077543,65,0,3469.0,1,89220.0,0.10968
305948,3758954,1072373,65,0,3470.0,0,1293.0,0.138047
308627,5520233,1670002,136,0,3498.0,1,2887.0,0.292807
307586,99984,21279,116,0,3511.0,1,71782.0,0.193274
308438,7243575,2659486,119,0,3519.0,1,1614.0,0.062849
306799,7032136,2486935,66,0,3523.0,1,5119.0,0.256478
309189,3752429,1098245,67,0,3527.0,0,1239.0,0.388038
