,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
68791,2835453,796830,73,0,2.0,1,8924.0,0.408529
65671,2882768,789317,67,1,10.0,1,345.0,0.28229
67460,2882825,814240,67,1,11.0,1,344.0,0.309522
69802,2882819,814240,67,1,11.0,1,344.0,0.305436
67290,2882925,789323,67,1,12.0,1,343.0,0.306953
68572,4428729,1278584,67,1,16.0,1,315.0,0.322792
69713,4428790,1278586,67,1,16.0,1,315.0,0.110719
65483,555794,103183,67,1,17.0,1,349.0,0.318053
68526,2641289,676836,193,0,25.0,1,558.0,0.281689
67924,555996,108312,96,1,26.0,1,732.0,0.060927
67614,3549620,1043840,43,0,29.0,1,568.0,0.131459
66261,6637112,2257617,73,0,35.0,1,2372.0,0.517919
66402,7243895,2659672,286,0,36.0,1,32065.0,0.026336
67544,7031835,2486659,140,0,39.0,1,16304.0,0.13185
67373,5509927,1661086,66,0,44.0,1,3440.0,0.301935
69390,2469608,639998,193,0,49.0,1,772.0,0.280067
68250,6637155,2257660,65,0,58.0,1,2465.0,0.254356
67088,5504966,1657092,66,0,83.0,1,3996.0,0.457459
68812,7031872,2486702,92,0,90.0,1,23922.0,0.129413
66979,6635580,2256230,67,0,91.0,1,6298.0,0.412668
67516,2834656,789333,64,0,133.0,1,1131.0,0.194139
69569,2832701,795807,65,0,168.0,1,14474.0,0.195837
67704,2832702,795808,65,0,183.0,1,14465.0,0.188776
68295,5523606,1673166,65,0,183.0,1,847.0,0.147958
68608,7243801,2659628,116,0,186.0,1,1566.0,0.286694
68656,3548843,1043547,42,0,198.0,1,459.0,0.116685
69030,5919260,1953159,7,0,202.0,1,227.0,0.133941
69418,2104563,472967,65,0,239.0,1,7798.0,0.119967
65467,7331865,2698043,122,0,284.0,1,1477159.0,0.360344
67854,3608434,1072414,64,0,298.0,1,1775.0,0.130742
67000,6637186,2257691,65,0,326.0,1,2665.0,0.093985
68572,4428729,1278584,67,1,331.0,0,315.0,0.287447
69713,4428790,1278586,67,1,331.0,0,315.0,0.331631
66358,1356254,238363,41,0,334.0,1,871.0,0.017465
66647,1356323,238363,41,0,334.0,1,871.0,0.024979
66741,1822921,342051,117,0,352.0,1,3606.0,0.075593
65671,2882768,789317,67,1,355.0,0,345.0,0.144387
67290,2882925,789323,67,1,355.0,0,343.0,0.314255
67460,2882825,814240,67,1,355.0,0,344.0,0.324544
69802,2882819,814240,67,1,355.0,0,344.0,0.206487
65483,555794,103183,67,1,366.0,0,349.0,0.132915
66332,2469620,640511,43,0,382.0,1,5434.0,0.20328
69030,5919260,1953159,7,0,429.0,0,227.0,0.109038
65942,2834701,789333,64,0,556.0,1,707.0,0.190667
