,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
2218,2882823,814240,67,1,11.0,1,344.0,0.312452
4195,2882897,815307,67,1,11.0,1,344.0,0.449639
1035,2882907,789323,67,1,12.0,1,343.0,0.196067
1669,6874590,2441876,67,1,12.0,1,319.0,0.265326
3045,2882909,789323,67,1,12.0,1,343.0,0.266911
1456,555701,106430,67,1,15.0,1,351.0,0.311305
2840,555787,108300,67,1,17.0,1,349.0,0.364251
519,555903,108301,67,1,18.0,1,348.0,0.240306
3534,533770,104635,97,0,30.0,1,977.0,0.020483
2526,481201,94157,97,0,37.0,1,2590.0,0.02108
1091,2832693,795803,65,0,39.0,1,14409.0,0.220969
1279,5509930,1661089,66,0,48.0,1,3436.0,0.356047
1620,500624,97992,66,0,56.0,1,1368.0,0.316447
587,481244,94167,144,0,56.0,1,2601.0,0.332654
2252,6637153,2257658,66,0,58.0,1,4921.0,0.330741
1483,5509935,1661094,66,0,61.0,1,3423.0,0.306224
1262,271757,37530,66,1,64.0,1,964.0,0.302672
3314,3559962,1046388,112,0,75.0,1,615.0,0.082885
642,2883206,815696,66,1,77.0,1,379.0,0.447565
331,5468063,1639845,112,0,87.0,1,979.0,0.125206
2102,2828650,794541,65,0,106.0,1,90108.0,0.122928
1207,7031894,2486713,65,0,195.0,1,3011.0,0.179472
2279,2096593,472963,20,0,212.0,1,685975.0,0.019073
2115,3605468,1070797,275,0,230.0,1,5.0,0.151246
4215,89604,13049,274,0,232.0,1,4.0,0.214219
1990,3605531,1070860,276,0,234.0,1,1.0,0.493318
1990,3605531,1070860,276,0,235.0,0,1.0,0.390193
2115,3605468,1070797,275,0,235.0,0,5.0,0.192099
3464,6269972,2059857,42,0,235.0,1,279.0,0.100747
4215,89604,13049,274,0,236.0,0,4.0,0.153249
4341,2104565,472967,65,0,239.0,1,7798.0,0.211201
866,6290743,2066562,65,0,295.0,1,1058.0,0.099489
3608,20500,6460,46,0,305.0,1,583.0,0.356229
1814,1524707,242069,41,0,324.0,1,866.0,0.021733
2873,5361374,1609598,43,0,324.0,1,450.0,0.167216
3296,1524745,242069,41,0,324.0,1,866.0,0.02231
3909,1809047,337750,41,0,324.0,1,866.0,0.020435
1474,6924026,2462720,41,0,325.0,1,865.0,0.027969
1669,6874590,2441876,67,1,331.0,0,319.0,0.294361
130,1356324,238363,41,0,334.0,1,871.0,0.019208
