,vmId,tenantId,vmTypeId,priority,starttime,endtime
283595,2862598,789417,64,0,0.11256944434717298,0.13001775462180376
283596,2514449,647868,67,1,0.42822916666045785,0.4319385071285069
283597,6851795,2436692,42,0,0.09327546274289489,0.09493589121848345
283598,4460805,1292772,65,0,0.8592013888992369,0.8636590857058764
283599,6900433,2461325,44,0,0.8176736109890044,0.8457256481051445
283600,1854454,354521,9,0,0.44195601856336,0.5404327316209674
283601,1709686,303318,41,0,0.9215393518097699,0.931612488348037
283602,2578237,671127,44,0,0.720000000204891,0.7410961575806141
283603,4415433,1272947,65,0,0.9171643517911434,0.9336449303664267
283604,469525,92732,66,1,0.9606712963432074,0.9769323146902025
283605,2104454,476473,65,0,0.05885416688397527,0.06899912049993873
283606,2470087,640893,42,0,0.20836805552244186,0.2128986343741417
283607,1983472,452177,42,0,0.8967129630036652,0.907987592741847
283608,6130037,2021856,122,0,0.19262731494382024,0.2254224536009133
283609,1979381,450884,67,1,0.6954050925560296,0.6993060880340636
283610,5156733,1536960,42,0,0.6212731483392417,0.6226972918957472
283611,2102157,465645,67,1,0.4078240739181638,0.5059458911418915
283612,2830111,795002,67,1,0.17533564800396562,1.3348568403162062
283613,6130941,2020297,119,0,0.5738425925374031,0.5867969328537583
283614,5805261,1934609,63,1,0.21783564798533916,2.14787567127496
283615,2503317,646458,125,0,0.5697916666977108,1.3199423840269446
283616,5819093,1938150,44,0,0.6602777778171003,0.7368873609229922
283617,5127483,1531968,123,0,0.9013888887129724,0.9103041435591877
283618,7282736,2680982,193,0,0.2118055555038154,14.406179942190647
283619,204295,27402,44,1,0.901770833414048,1.0393280093558133
283620,6872313,2443391,66,0,0.8336226851679385,0.8771055904217064
283621,6130069,2021858,41,0,0.2120833331719041,0.2220981251448393
283622,5381153,1611871,136,0,0.13039351860061288,0.1339330207556486
283623,263848,33369,97,1,0.9270370369777083,1.5767809259705245
283624,6083897,2013568,41,0,0.8568287035450339,0.8903252664022148
283625,7036424,2491046,64,0,0.5645601851865649,0.565302858594805
283626,7384694,2717030,68,0,0.7924652779474854,0.8453518520109355
283627,5291570,1583554,64,0,0.25181712955236435,0.25524769676849246
283628,4431859,1280044,17,0,0.4410185185261071,0.44947680551558733
283629,2109800,478837,16,0,0.3223379631526768,0.32450597221031785
283630,3757992,1099429,65,0,0.304548610933125,0.3127846410498023
283631,4421043,1275540,65,0,0.7088078702799976,0.7301967130042613
283632,6851736,2436786,42,0,0.5327314813621342,0.5336802895180881
283633,3548552,1042511,42,0,0.3475231481716037,0.35142724541947246
283634,482423,94328,138,0,0.7545601851306856,0.8180563887581229
283635,486272,95093,138,0,0.7999999998137355,0.8469723956659436
283636,204336,27405,44,1,0.901782407425344,1.023038599640131
283637,6502139,2234790,97,1,0.1807291666045785,1.4305235068313777
283638,6923153,2462643,97,1,0.2191435187123716,0.7091998378746212
283639,5520151,1669920,65,0,0.10539351869374514,0.11014484940096736
283640,6900771,2461329,44,0,0.6177083333022892,0.6334622683934867
283641,1773339,326943,43,0,0.5451967590488493,0.9305279976688325
283642,6269016,2059636,41,0,0.07473379606381059,0.12609131960198283
283643,1351580,238141,42,0,0.8278935183770955,0.9635585532523692
283644,7034736,2489395,66,0,0.08375000022351742,0.12710268516093493
283645,6298074,2072988,65,0,0.8151967590674758,0.819857731461525
283646,1855848,355754,6,0,0.9796180557459593,1.0210877200588584
283647,5117871,1529881,66,1,0.8783101853914559,0.884724201168865
283648,4410296,1270457,136,0,0.4541319445706904,1.254619271028787
283649,5511981,1662670,79,0,0.7824537036940455,2.0120611572638154
283650,5818410,1938079,42,0,0.2429398149251938,0.25652026617899537
283651,3671508,1080299,138,0,0.24094907427206635,0.27514897007495165
283652,2574888,670979,408,0,0.03385416651144624,1.9700775230303407
283653,3722608,1074096,64,0,0.5383912036195397,0.6138014351017773
283654,405033,85227,67,1,0.18104166677221656,2.1760092014446855
283655,4356007,1235351,0,0,0.13945601833984256,0.14004842611029744
283656,547823,95288,65,0,0.2944212961010635,0.33967392379418015
283657,1808715,336272,44,0,0.23269675904884934,0.2371684955433011
283658,4456003,1290536,65,0,0.45461805537343025,0.4587218170054257
283659,4390416,1265934,65,0,0.9955902779474854,0.9998515625484288
283660,5118468,1530290,66,1,0.9541666666045785,0.9593980209901929
283661,1352549,238261,60,1,0.0761111113242805,0.15378511557355523
283662,2660817,687499,136,0,0.8430208335630596,0.8482982986606658
283663,6126000,2020955,41,0,0.8379513886757195,0.839705428108573
283664,6053327,1994424,97,1,0.26078703720122576,0.2647657869383693
283665,7037843,2492311,66,0,0.6824074075557292,0.6989635997451842
283666,6282443,2062194,41,0,0.4579398147761822,0.4596841433085501
283667,4439614,1283403,65,0,0.4934143517166376,0.5185414468869567
283668,2858425,806278,16,0,0.9175347220152617,0.989016689825803
283669,1363200,238457,42,0,0.6608101851306856,0.6621945719234645
283670,269945,35182,144,0,0.8626273148693144,0.9436667244881392
283671,2107360,477677,16,0,0.7474884260445833,0.8050720486789942
283672,5995863,1974623,275,0,0.9528009258210659,1.0434378585778177
283673,2829949,794025,140,0,0.15435185190290213,4.459226307924837
283674,6131060,2022130,44,0,0.4311574073508382,0.4356825230643153
283675,1963237,445016,193,0,0.8930555554106832,15.394564479123801
