,vmId,tenantId,vmTypeId,priority,starttime,endtime
47993,3639644,1077521,67,0,3156.0,6351.0
47994,6989731,2468685,42,0,82125.0,751797.0
47995,6823040,2417158,97,1,12999.0,123760.0
47996,6852019,2436924,122,0,26155.0,26966.0
47997,1710775,303379,125,0,64582.0,65343.0
47998,1849388,350721,6,1,19756.0,107246.0
47999,3734338,1094050,64,0,33353.0,43941.0
48000,291664,51180,41,0,84594.0,196529.0
48001,205580,27483,97,1,79335.0,123727.0
48002,5156356,1536918,42,0,43176.0,63965.0
48003,4343483,1233908,45,1,25509.0,25792.0
48004,3693773,1085149,64,0,50629.0,60626.0
48005,6053259,2007839,19,0,70556.0,72989.0
48006,1547984,248404,198,0,32534.0,
48007,4415147,1272814,66,0,78466.0,86516.0
48008,6195586,2038233,42,0,85556.0,107782.0
48009,4438173,1266694,138,0,70178.0,72142.0
48010,263484,33091,79,0,31799.0,178682.0
48011,7277650,2678640,46,0,7835.0,20582.0
48012,505090,98759,67,0,73859.0,77000.0
48013,6639724,2260035,136,0,79409.0,79507.0
48014,2661302,687819,67,1,14409.0,14722.0
48015,152986,25342,41,0,27321.0,28191.0
48016,1356565,238365,41,0,583.0,3395.0
48017,409003,85430,63,1,45566.0,68517.0
48018,2576700,671128,63,1,57317.0,201431.0
48019,4343693,1233852,42,0,61833.0,62517.0
48020,7002007,2470855,112,0,75387.0,80616.0
48021,2108974,478439,65,0,6419.0,7193.0
48022,1359744,238232,122,0,69408.0,74813.0
48023,472230,84018,43,0,62683.0,70094.0
48024,4456281,1290671,66,0,34855.0,43472.0
48025,2876330,813386,66,0,16526.0,16535.0
48026,6874548,2441877,67,1,11.0,331.0
48027,4420523,1275311,66,0,56231.0,64175.0
48028,5520095,1669873,65,0,9498.0,9814.0
48029,208138,27717,44,1,39279.0,43819.0
48030,470409,92903,67,1,59198.0,73093.0
48031,5468116,1639872,202,0,34774.0,34877.0
48032,7337700,2698047,42,0,59056.0,59312.0
48033,1708745,303247,42,0,24552.0,109652.0
48034,482487,94329,138,0,68409.0,71281.0
48035,206031,27508,44,1,38402.0,38924.0
48036,7355803,2703841,116,1,29195.0,29629.0
48037,557971,108634,67,1,14414.0,14732.0
48038,6516421,2235953,45,0,19970.0,356430.0
48039,6556372,2239301,136,0,50458.0,111652.0
48040,6635936,2256571,96,0,76682.0,81389.0
48041,4436872,1282254,66,0,75652.0,78527.0
48042,7284159,2681407,112,0,63808.0,64671.0
48043,3674876,1080943,65,0,13936.0,33049.0
48044,3738778,1074096,64,0,16976.0,23142.0
48045,6900441,2460687,193,0,65265.0,66209.0
48046,39997,9286,60,0,56170.0,1870239.0
48047,1986721,453103,44,0,64625.0,66849.0
48048,2097240,473278,23,0,13543.0,51983.0
48049,3640433,1077712,67,0,4366.0,5357.0
48050,1351365,238229,123,1,18981.0,20052.0
48051,2659039,685955,169,0,79187.0,82781.0
48052,1663361,295234,45,1,25512.0,26393.0
48053,5833405,1940502,41,0,66766.0,80024.0
48054,2573406,670828,9,1,78212.0,
48055,6629228,2252077,66,0,10830.0,14867.0
48056,2831024,795205,20,0,17530.0,27141.0
48057,411225,85878,64,0,50875.0,60623.0
48058,340208,62229,65,0,10941.0,97307.0
48059,3722018,1091325,64,0,43346.0,53635.0
48060,6297467,2072437,64,0,7316.0,8362.0
48061,2840584,798787,22,0,54163.0,91883.0
48062,395069,84458,63,1,73294.0,216377.0
48063,3674242,1080826,64,0,7848.0,38101.0
48064,88603,12051,275,0,34910.0,35937.0
48065,2017670,458918,112,0,75018.0,80615.0
48066,2510978,646467,125,0,48935.0,56076.0
48067,7032367,2487162,67,0,66926.0,4855317.0
48068,6867488,2440679,66,0,68197.0,71534.0
48069,1549995,249169,42,0,20672.0,20840.0
48070,3710818,1087096,138,0,8821.0,11334.0
48071,6850558,2436633,42,0,47893.0,48538.0
48072,5817340,1938040,112,0,85100.0,90121.0
48073,4433523,1280753,79,0,27068.0,29852.0
48074,40357,6423,42,0,41627.0,41706.0
48075,6638635,2258967,97,0,64314.0,69663.0
48076,531943,104418,136,0,73330.0,73853.0
48077,3768221,1101819,65,0,64642.0,65646.0
48078,4425479,1277113,66,0,23186.0,44192.0
48079,204005,27386,44,1,77839.0,92985.0
48080,2869278,789264,64,0,49613.0,52968.0
48081,7000694,2470829,42,0,9418.0,11142.0
48082,407803,85341,97,1,35380.0,68498.0
48083,7036773,2491309,67,1,25028.0,25370.0
48084,3697206,1072558,43,0,54812.0,56375.0
48085,6850575,2436636,122,0,31054.0,31999.0
48086,6255328,2056449,63,1,30641.0,30737.0
48087,6874256,2445122,64,0,49746.0,49861.0
48088,5925240,1955816,41,0,66234.0,66331.0
48089,5288739,1582334,79,0,68429.0,71960.0
48090,6806320,2413652,63,1,18827.0,185573.0
48091,7035766,2490401,64,0,7342.0,8366.0
48092,5245015,1555315,112,0,35024.0,35082.0
48093,2878471,814240,67,1,3612.0,3952.0
48094,5994937,1974123,274,0,27301.0,36918.0
48095,546890,90883,136,0,25899.0,26911.0
48096,6869107,2441315,66,0,30224.0,35447.0
48097,3739894,1088649,169,0,86230.0,198836.0
48098,540023,105625,66,0,43243.0,43877.0
48099,4457855,1291430,64,0,38088.0,38099.0
48100,3737440,1072991,64,0,60516.0,61086.0
48101,411146,85858,64,0,50865.0,60620.0
48102,6628342,2251388,64,0,70826.0,70959.0
48103,1961914,444724,110,0,45057.0,75548.0
48104,5044253,1507585,9,1,18742.0,113481.0
48105,412002,86072,64,0,50961.0,60629.0
48106,6637984,2258429,65,0,4784.0,5907.0
48107,2839799,798446,22,0,43390.0,108241.0
48108,342149,63497,200,0,8657.0,12584.0
48109,5118790,1530570,96,1,54031.0,54585.0
48110,6549813,2237605,122,0,2028.0,18853.0
48111,3739649,1095272,65,0,86052.0,86651.0
48112,2846277,791142,43,0,48049.0,66421.0
48113,2861797,789333,64,0,82525.0,83650.0
48114,7421974,2726885,64,0,29267.0,30460.0
48115,7384144,2716997,65,0,64927.0,65528.0
48116,6871706,2442953,66,0,21637.0,23864.0
48117,5524974,1674484,65,0,54501.0,55247.0
48118,7365773,2705476,0,0,22325.0,22364.0
48119,389392,83983,97,1,7591.0,8213.0
48120,2470075,640926,42,0,51075.0,51341.0
48121,1357075,238345,123,1,12877.0,14903.0
48122,148580,25134,61,0,81062.0,81937.0
48123,546678,94319,138,0,9381.0,13227.0
48124,2882117,814237,67,1,7214.0,7548.0
48125,1356926,232469,42,0,78342.0,78882.0
48126,40381,9301,41,0,25508.0,26390.0
48127,555678,106430,67,1,15.0,366.0
