,vmId,tenantId,vmTypeId,priority,time,flag,during_time
58573,2882820,814240,67,1,0.00012731458991765976,1,0.003977338317781687
59214,2882863,815307,67,1,0.00012731458991765976,1,0.003978333435952663
56914,2883048,789315,67,1,0.00015046307817101479,1,0.003958483692258596
59890,1607551,265017,116,0,0.00016203708946704865,1,0.009517152793705463
57647,555702,106430,67,1,0.0001736111007630825,1,0.0040597799234092236
60416,4428709,1278583,67,1,0.0001736111007630825,1,0.003656898159533739
59806,4428745,1278584,67,1,0.00018518511205911636,1,0.0036506252363324165
60195,6634055,2255181,140,0,0.00018518511205911636,1,0.18758347211405635
60629,4428788,1278586,67,1,0.00018518511205911636,1,0.0036513078957796097
57168,555870,103183,67,1,0.00019675912335515022,1,0.004038055893033743
58121,555808,103183,67,1,0.00019675912335515022,1,0.004037835635244846
59232,555715,108300,67,1,0.00019675912335515022,1,0.004037176258862019
60409,555810,103183,67,1,0.00019675912335515022,1,0.004037847276777029
60624,555730,108300,67,1,0.00019675912335515022,1,0.004037222359329462
58957,2448058,634193,43,0,0.00033564819023013115,1,0.006575486157089472
60085,6637125,2257630,65,0,0.0004629627801477909,1,0.018626516219228506
57232,6290694,2066513,140,0,0.0005555553361773491,1,0.010539942421019077
59116,7409215,2722719,97,0,0.0006597223691642284,1,0.1486708796583116
58242,2828648,794540,136,0,0.00069444440305233,1,0.7725053471513093
57793,5509935,1661094,66,0,0.0007060184143483639,1,0.03961716452613473
60694,7410070,2722924,97,0,0.0007754629477858543,1,0.0612298958003521
57489,533796,104641,97,0,0.0008101849816739559,1,0.027333460748195648
61011,3559963,1046388,112,0,0.0008680555038154125,1,0.007118437439203262
59313,1756346,310414,275,0,0.001493055373430252,1,0.09333197912201285
57207,4141,1193,6,0,0.0023842593654990196,1,0.001310763880610466
60300,481404,94206,67,0,0.0025347224436700344,1,0.6282286457717419
58470,1799831,334736,7,0,0.002557870466262102,1,0.003684861119836569
58300,3605493,1070822,274,0,0.002685185056179762,1,3.974558785557747e-05
56998,3605516,1070845,274,0,0.0026967590674757957,1,2.2708438336849213e-05
56998,3605516,1070845,274,0,0.002719467505812645,0,2.2708438336849213e-05
58300,3605493,1070822,274,0,0.0027249306440353394,0,3.974558785557747e-05
58200,3639019,1077374,67,0,0.002824074123054743,1,0.22143046278506517
56937,1360739,238438,123,1,0.0032291668467223644,1,0.02492784708738327
57876,3548849,1043553,43,0,0.003414351958781481,1,0.006123125087469816
57207,4141,1193,6,0,0.0036950232461094856,0,0.001310763880610466
59148,5117913,1529919,66,1,0.003750000149011612,1,0.008316157385706902
60416,4428709,1278583,67,1,0.0038305092602968216,0,0.003656898159533739
59781,1549287,248834,42,0,0.0038310186937451363,1,0.24812756944447756
59806,4428745,1278584,67,1,0.003835810348391533,0,0.0036506252363324165
60629,4428788,1278586,67,1,0.003836493007838726,0,0.0036513078957796097
60470,1356246,238363,41,0,0.003865740727633238,1,0.010074664372950792
60524,1356224,238363,41,0,0.003865740727633238,1,0.010077685117721558
58573,2882820,814240,67,1,0.0041046529076993465,0,0.003977338317781687
59214,2882863,815307,67,1,0.004105648025870323,0,0.003978333435952663
56914,2883048,789315,67,1,0.004108946770429611,0,0.003958483692258596
57647,555702,106430,67,1,0.004233391024172306,0,0.0040597799234092236
59232,555715,108300,67,1,0.004233935382217169,0,0.004037176258862019
60624,555730,108300,67,1,0.004233981482684612,0,0.004037222359329462
58121,555808,103183,67,1,0.004234594758599997,0,0.004037835635244846
60409,555810,103183,67,1,0.004234606400132179,0,0.004037847276777029
57168,555870,103183,67,1,0.004234815016388893,0,0.004038055893033743
59182,500673,86167,66,0,0.0045370371080935,1,0.021726226899772882
57192,270893,36886,47,1,0.004629629664123058,1,0.006660891231149435
57006,1356416,238364,48,0,0.005104166455566883,1,0.04112966451793909
59563,5215416,1552853,158,0,0.00523148151114583,1,0.06145937507972121
59708,1662634,295130,42,0,0.005543981678783894,1,0.2595410877838731
58470,1799831,334736,7,0,0.006242731586098671,0,0.003684861119836569
60529,6849959,2436293,122,0,0.006307870149612427,1,0.10086568305268884
57887,2834698,789333,64,0,0.006435185205191374,1,0.008189606480300426
59254,149422,25275,41,0,0.006724536884576082,1,0.018053808249533176
58397,1356577,238365,41,0,0.006747685372829437,1,0.0325468978844583
58957,2448058,634193,43,0,0.006911134347319603,0,0.006575486157089472
57918,1360941,238441,41,0,0.006990740541368723,1,0.006908842828124762
60048,2096619,472972,19,0,0.007025463040918112,1,0.4109548842534423
59865,4342705,1233810,43,0,0.0072916666977107525,1,0.16302814800292253
58771,6637202,2257707,65,0,0.007499999832361937,1,0.024047986138612032
60874,7286081,2682157,41,0,0.007754629477858543,1,0.015693345107138157
57255,5834318,1939057,118,0,0.007893518544733524,1,0.013929988257586956
57013,6639951,2260248,64,0,0.007962963078171015,1,0.0007443749345839024
