,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
31746,2882785,789317,67,1,10.0,1,345.0,0.29367
31933,271713,37518,67,1,10.0,1,320.0,0.282694
34113,6874512,2441564,67,1,10.0,1,320.0,0.310653
31184,2882865,815307,67,1,11.0,1,344.0,0.350212
32760,2882997,789321,67,1,12.0,1,343.0,0.269795
33305,555670,106430,67,1,15.0,1,351.0,0.292632
33394,4428785,1278586,67,1,16.0,1,315.0,0.074426
34788,4428773,1278586,67,1,16.0,1,315.0,0.151753
31574,555714,108300,67,1,17.0,1,349.0,0.338754
31788,555816,103183,67,1,17.0,1,349.0,0.331276
31238,555936,108301,67,1,18.0,1,348.0,0.405297
32783,555909,108301,67,1,18.0,1,348.0,0.355937
32948,555889,108301,67,1,18.0,1,348.0,0.363256
33281,6637099,2257604,97,0,28.0,1,4477.0,0.021039
33597,6290673,2066494,65,0,32.0,1,587.0,0.216232
31315,544550,106424,66,0,46.0,1,1501.0,0.472609
32234,5468061,1639843,192,0,62.0,1,338.0,0.492129
33519,2653445,681259,66,0,70.0,1,952.0,0.318286
31319,7031868,2486698,66,0,76.0,1,3409.0,0.297354
30833,3571690,1052555,112,0,113.0,1,506.0,0.135867
33436,2104495,476494,16,0,142.0,1,10775.0,0.187707
32933,3702677,1087013,96,0,183.0,1,1507.0,0.056853
31412,3605451,1070780,275,0,207.0,1,28.0,0.155283
33657,7244223,2659239,193,0,214.0,1,663.0,0.485833
30796,89596,13041,274,0,230.0,1,7.0,0.124274
32808,3605473,1070802,274,0,231.0,1,4.0,0.124822
31412,3605451,1070780,275,0,235.0,0,28.0,0.194298
32808,3605473,1070802,274,0,235.0,0,4.0,0.118826
30796,89596,13041,274,0,237.0,0,7.0,0.172724
30995,1809063,337750,41,0,324.0,1,866.0,0.021565
31460,6924034,2462720,41,0,325.0,1,865.0,0.025212
31933,271713,37518,67,1,330.0,0,320.0,0.295376
34113,6874512,2441564,67,1,330.0,0,320.0,0.360998
33394,4428785,1278586,67,1,331.0,0,315.0,0.266674
34788,4428773,1278586,67,1,331.0,0,315.0,0.406983
33258,5505136,1657259,96,0,334.0,1,4006.0,0.075462
