,vmId,tenantId,vmTypeId,priority,time,flag,during_time
170646,307232,57369,466,0,3.0,1,170355.0
172468,271741,37519,67,1,10.0,1,320.0
174499,271731,37519,67,1,10.0,1,320.0
172151,2882852,815463,67,1,11.0,1,344.0
172204,2882822,814240,67,1,11.0,1,344.0
171318,2883003,789321,67,1,12.0,1,343.0
170680,555640,106430,67,1,15.0,1,351.0
174123,555711,106430,67,1,15.0,1,351.0
172632,4428750,1278584,67,1,16.0,1,315.0
170274,555857,103183,67,1,17.0,1,349.0
170406,555782,108300,67,1,17.0,1,349.0
171955,555723,108300,67,1,17.0,1,349.0
173272,555726,108300,67,1,17.0,1,349.0
173616,555758,108300,67,1,17.0,1,349.0
172806,6637138,2257643,95,0,48.0,1,5849.0
170757,5292893,1584142,97,0,62.0,1,2550.0
171998,6290705,2066524,66,0,67.0,1,8021.0
173365,5509938,1661097,66,0,69.0,1,3415.0
172587,2883208,815697,65,0,77.0,1,880.0
172820,5282367,1581590,97,0,81.0,1,1259.0
170507,6549345,2237436,42,0,85.0,1,879.0
171148,4429054,1278709,64,0,94.0,1,13.0
173747,145467,25151,48,0,99.0,1,50888.0
171148,4429054,1278709,64,0,107.0,0,13.0
170764,5919256,1953405,9,0,111.0,1,255.0
173809,5523599,1673160,65,0,168.0,1,504.0
170827,3548844,1043548,123,0,206.0,1,1208.0
170879,3605470,1070799,274,0,230.0,1,5.0
170879,3605470,1070799,274,0,235.0,0,5.0
172181,2104564,472967,65,0,239.0,1,7798.0
171165,5523616,1673176,65,0,269.0,1,535.0
173213,2096614,472969,73,0,276.0,1,68323.0
171403,7331872,2698043,122,0,284.0,1,87103.0
172761,5244104,1559194,119,0,329.0,1,2086.0
172468,271741,37519,67,1,330.0,0,320.0
174499,271731,37519,67,1,330.0,0,320.0
172632,4428750,1278584,67,1,331.0,0,315.0
171708,1356197,238363,41,0,334.0,1,1157.0
171318,2883003,789321,67,1,355.0,0,343.0
172151,2882852,815463,67,1,355.0,0,344.0
172204,2882822,814240,67,1,355.0,0,344.0
170274,555857,103183,67,1,366.0,0,349.0
170406,555782,108300,67,1,366.0,0,349.0
170680,555640,106430,67,1,366.0,0,351.0
170764,5919256,1953405,9,0,366.0,0,255.0
171955,555723,108300,67,1,366.0,0,349.0
173272,555726,108300,67,1,366.0,0,349.0
173616,555758,108300,67,1,366.0,0,349.0
174123,555711,106430,67,1,366.0,0,351.0
170701,7034808,2489467,64,0,465.0,1,74.0
170701,7034808,2489467,64,0,539.0,0,74.0
172681,149437,25275,41,0,581.0,1,1560.0
171193,1356541,238365,41,0,583.0,1,2812.0
172381,1356580,238365,41,0,583.0,1,2812.0
173137,2106925,477527,19,0,608.0,1,540.0
170551,3764111,1100848,64,0,617.0,1,944.0
171346,3605861,1071190,275,0,627.0,1,4.0
171346,3605861,1071190,275,0,631.0,0,4.0
172408,481483,94226,97,0,657.0,1,3788.0
173809,5523599,1673160,65,0,672.0,0,504.0
173768,500688,86167,66,0,678.0,1,1591.0
