,vmId,tenantId,vmTypeId,priority,starttime,endtime
427574,2841888,799393,97,0,69979.0,1223432.0
427575,6637330,2257819,138,0,47072.0,90280.0
427576,5510272,1661426,66,0,44017.0,48843.0
427577,2791426,787048,44,0,58105.0,58783.0
427578,498351,85453,138,0,47171.0,50123.0
427579,4411190,1270887,136,0,49985.0,73368.0
427580,6555759,2237441,136,0,32411.0,51503.0
427581,6083526,2013566,41,0,25030.0,26442.0
427582,532489,98099,136,0,72879.0,73911.0
427583,115756,23393,76,0,58115.0,75410.0
427584,5243160,1555382,193,0,83132.0,103748.0
427585,539253,104512,136,0,73084.0,73622.0
427586,120956,23699,122,0,20382.0,25368.0
427587,4435153,1281512,79,0,64690.0,68117.0
427588,3639186,1077410,66,0,959.0,5222.0
427589,7034616,2489324,138,0,62312.0,76262.0
427590,4409311,1270192,67,1,15648.0,188007.0
427591,1938889,430433,67,1,22595.0,69429.0
427592,3728440,1092751,65,0,71303.0,71953.0
427593,486268,95093,138,0,69120.0,72736.0
427594,7282940,2680982,193,0,18300.0,1244694.0
427595,1360548,238433,41,0,12921.0,13834.0
427596,6052113,2007661,19,0,64807.0,67390.0
427597,5870289,1943643,177,0,44659.0,241267.0
427598,5908341,1950056,123,0,76300.0,79444.0
427599,6640046,2260343,65,0,45522.0,49371.0
427600,7384533,2717000,65,0,64931.0,65529.0
427601,41122,9165,42,0,42544.0,43765.0
427602,2029414,459866,67,1,17073.0,69446.0
427603,1755739,309810,276,0,48534.0,50299.0
427604,1938893,430433,67,1,22595.0,69429.0
427605,2004396,455882,169,0,37080.0,37185.0
427606,5909073,1950290,41,0,11120.0,11991.0
427607,6636647,2257256,136,0,11861.0,11911.0
427608,3737260,1094752,136,0,60678.0,61168.0
427609,4390394,1265923,65,0,30267.0,94784.0
427610,3683731,1082958,136,0,39718.0,82809.0
427611,40175,9294,41,0,16513.0,17390.0
427612,5288821,1582375,79,0,68431.0,71960.0
427613,2830667,795100,95,0,16621.0,20792.0
427614,4458854,1291900,141,0,31431.0,35879.0
427615,537969,105384,136,0,72914.0,73895.0
427616,1351191,238225,122,0,69071.0,70802.0
427617,1757285,311353,274,0,12868.0,12873.0
427618,6442350,2203695,42,0,13952.0,14606.0
427619,4426668,1277684,136,0,36984.0,37982.0
427620,4441083,1284107,65,0,77759.0,78643.0
427621,4392590,1266523,67,1,25489.0,185598.0
427622,3749635,1084636,76,0,84778.0,
427623,6549049,2237526,41,0,65226.0,66090.0
427624,2661153,687694,68,0,82873.0,86279.0
427625,3734257,1072972,64,0,40488.0,41499.0
427626,481927,84669,65,0,4294.0,6601.0
427627,3679642,1082016,138,0,72917.0,78617.0
427628,3705658,1087643,65,0,23082.0,25290.0
427629,2107935,477945,19,0,39004.0,39569.0
427630,7037809,2492277,66,0,58840.0,61871.0
427631,5855857,1943265,102,0,63078.0,
427632,3733258,1093824,64,0,39679.0,46274.0
427633,1361464,238447,41,0,23776.0,24602.0
427634,2576480,670832,125,0,48300.0,50834.0
427635,7277757,2678583,43,1,7238.0,16313.0
427636,3692480,1084835,64,0,36336.0,60627.0
427637,488795,95461,138,0,25506.0,32898.0
427638,2846848,801459,97,1,54006.0,
427639,5516749,1662593,67,1,58007.0,58565.0
427640,6872987,2443907,140,0,26681.0,29749.0
427641,492371,96174,138,0,30540.0,35550.0
427642,2851521,803407,66,0,22442.0,22997.0
427643,7402512,2720590,65,0,79309.0,88013.0
427644,2846752,801446,66,0,37821.0,47830.0
427645,2875379,789333,64,0,8007.0,11591.0
427646,145854,25165,122,0,67417.0,70702.0
427647,2110909,479380,16,0,7227.0,7479.0
427648,4448429,1286972,136,0,72707.0,73293.0
427649,2878190,789315,67,1,3610.0,3951.0
427650,7245587,2660602,280,0,78664.0,82343.0
427651,1756966,311034,276,0,71115.0,72076.0
427652,1809130,337707,42,0,20880.0,21043.0
427653,6295157,2070253,65,0,58135.0,62000.0
427654,6015952,1994271,16,0,47001.0,99133.0
427655,503438,98387,144,0,83513.0,84606.0
427656,413841,86394,67,1,57453.0,68517.0
427657,2514460,647869,67,1,36999.0,37320.0
427658,6556971,2239585,140,1,58767.0,103066.0
427659,4445017,1285576,95,0,17924.0,21530.0
427660,4412755,1271643,66,0,68168.0,72720.0
427661,100407,21289,44,0,36004.0,42129.0
427662,512327,100454,64,0,50611.0,53641.0
427663,150533,25137,122,0,74506.0,77179.0
427664,1598245,260840,194,0,58569.0,82159.0
427665,6129990,2021840,42,0,78662.0,78929.0
427666,1357574,238351,44,1,39673.0,41690.0
427667,512861,100586,66,0,51230.0,52964.0
427668,4452003,1282792,73,0,29353.0,30321.0
427669,4447032,1286425,97,1,50428.0,51315.0
427670,2102459,475530,20,0,60230.0,90109.0
427671,1755164,309239,274,0,62235.0,72633.0
427672,404690,85208,97,1,11990.0,123646.0
427673,7034071,2488807,79,0,78550.0,82398.0
427674,4395970,1267647,96,0,80272.0,89163.0
427675,40124,9071,45,0,68981.0,70040.0
427676,6281837,2062977,48,0,52107.0,52935.0
427677,2579707,671325,125,0,37755.0,38704.0
427678,4419231,1274697,64,0,22057.0,22957.0
427679,1349700,238142,45,0,67137.0,127538.0
427680,6083293,2013566,41,0,74033.0,75876.0
427681,462699,91183,68,0,77626.0,80732.0
427682,6629052,2251967,64,0,7342.0,8362.0
427683,493737,96374,174,0,36852.0,48901.0
427684,5511741,1662478,138,0,46863.0,104454.0
427685,6871412,2441559,67,1,10809.0,11152.0
427686,4455697,1290388,64,0,29277.0,30459.0
427687,6629590,2252439,64,0,64912.0,66183.0
427688,6628462,2251479,97,1,14790.0,123622.0
427689,1530447,243735,42,0,45947.0,46200.0
427690,4412733,1271632,66,0,68068.0,69503.0
427691,2662695,688860,136,0,72705.0,73294.0
427692,1853911,354022,7,1,50073.0,52103.0
427693,2807449,789348,76,0,36544.0,624558.0
427694,3548669,1043481,43,0,11412.0,32401.0
427695,4462368,1293522,97,0,3639.0,5144.0
427696,2099128,474027,23,0,15991.0,30978.0
427697,1979355,449670,67,1,27586.0,27738.0
427698,2018442,458939,41,0,54430.0,55306.0
427699,88480,11928,274,0,22514.0,32114.0
427700,3640487,1077726,66,0,4454.0,5519.0
427701,4464618,1294492,136,0,17988.0,18384.0
427702,2100911,474796,17,0,54810.0,57561.0
427703,472595,84379,138,0,62968.0,66512.0
427704,1756882,310950,276,0,17794.0,17803.0
427705,1855840,355746,6,0,83251.0,86096.0
427706,2874173,791142,43,0,51723.0,56241.0
427707,3767494,1101638,65,0,64156.0,64913.0
427708,4451963,1288615,65,0,30147.0,31134.0
427709,7286132,2678640,46,0,66094.0,67416.0
427710,4447059,1286438,97,1,50436.0,51000.0
427711,6276712,2060783,9,1,39989.0,192609.0
427712,4444432,1285290,65,0,71586.0,74676.0
427713,539329,105554,136,0,73088.0,73452.0
427714,1979587,450892,67,1,37332.0,37673.0
427715,6852177,2436863,41,0,39945.0,40805.0
427716,7030993,2485981,64,0,57812.0,60620.0
427717,5215671,1552924,42,0,85662.0,432417.0
427718,4415315,1272897,76,0,79187.0,83742.0
427719,5157500,1537725,42,0,28311.0,28368.0
427720,3571662,1052167,193,0,11408.0,11599.0
427721,4434941,1281411,66,0,8962.0,9620.0
427722,5468829,1640199,116,0,55856.0,56338.0
427723,1979480,450888,67,1,60085.0,60420.0
427724,6084171,2013566,41,0,74033.0,75820.0
427725,5087020,1513253,67,1,22595.0,69446.0
427726,2017776,458918,112,0,75018.0,80616.0
427727,13722,4422,63,0,79595.0,83550.0
427728,531327,104411,136,0,73287.0,73595.0
427729,3733144,1072971,138,0,37601.0,49004.0
427730,6826369,2419208,67,1,37000.0,37351.0
427731,1360580,238433,41,0,12921.0,13834.0
427732,534778,94328,138,0,65194.0,70323.0
427733,6491759,2233417,112,0,72279.0,74351.0
427734,540722,92486,138,0,76519.0,80122.0
427735,2879614,789333,64,0,4058.0,4225.0
427736,6555781,2237737,41,0,30918.0,31805.0
427737,406230,85265,73,0,20485.0,93632.0
427738,1674254,297188,123,0,59921.0,102900.0
427739,1627624,271834,138,0,75964.0,80186.0
427740,121487,23711,122,0,64083.0,66743.0
427741,2874496,789417,64,0,58647.0,64938.0
427742,6299642,2074453,65,0,75011.0,75638.0
427743,503545,92921,138,0,74203.0,78103.0
427744,7365823,2705510,0,0,27155.0,27182.0
427745,525964,103221,138,0,18775.0,27043.0
427746,3709305,1072451,64,0,14822.0,16195.0
427747,5127183,1533303,63,1,18652.0,185575.0
427748,2880706,789333,64,0,30109.0,31210.0
427749,2855836,789333,64,0,47602.0,50545.0
427750,2828770,789264,64,0,4453.0,20800.0
427751,6294322,2069440,65,0,992.0,1659.0
427752,3692975,1084956,64,0,42494.0,60621.0
427753,2110599,479227,136,0,65767.0,66241.0
427754,3695462,1075610,64,0,57584.0,72122.0
427755,3732803,1093768,64,0,36358.0,46274.0
427756,2443519,633009,43,0,61460.0,62114.0
427757,5188420,1547308,42,0,79118.0,79824.0
427758,2857262,805817,17,0,50401.0,51145.0
427759,5523185,1672750,65,0,80324.0,81115.0
427760,6629633,2252482,66,0,64914.0,70021.0
427761,7245835,2660730,116,0,36911.0,37284.0
427762,5525122,1674608,65,0,33742.0,34344.0
427763,6461048,2209208,67,1,59593.0,201427.0
427764,6550293,2237706,42,0,85661.0,94057.0
427765,6873856,2444737,97,1,14420.0,15631.0
427766,7035736,2490371,64,0,7341.0,8365.0
427767,5521702,1671389,141,0,33475.0,33900.0
427768,6052953,2007784,17,0,81804.0,83729.0
427769,146948,25180,122,0,43022.0,46459.0
427770,5187808,1547315,46,0,55027.0,65605.0
427771,536764,105207,136,0,72881.0,73313.0
427772,40625,6434,123,0,65510.0,113066.0
427773,4457894,1291450,66,0,38089.0,38119.0
427774,1986113,452284,44,0,3710.0,5219.0
427775,5391416,1614172,44,1,1084.0,122774.0
427776,3608289,1072383,65,0,1967.0,22915.0
427777,3685159,1083196,76,0,56201.0,
427778,2510949,646455,125,0,48993.0,56665.0
427779,2018626,458958,41,0,81425.0,82309.0
427780,3715434,1089759,65,0,33435.0,37923.0
427781,4425484,1277116,66,0,23216.0,25907.0
427782,4343314,1233893,44,0,53310.0,54731.0
427783,2833233,796066,141,0,10926.0,12616.0
427784,3723111,1091538,95,0,48647.0,54017.0
427785,3706337,1074096,64,0,38007.0,39136.0
427786,152954,25341,122,0,27305.0,29482.0
427787,2106444,477293,66,0,12520.0,15327.0
427788,205706,26358,125,0,55593.0,57497.0
427789,3612347,1072957,64,0,24289.0,25623.0
427790,3708351,1072451,64,0,38512.0,40447.0
427791,3722522,1072451,64,0,46354.0,51799.0
427792,3701956,1074017,48,0,51409.0,57255.0
427793,4438472,1282852,65,0,30449.0,32379.0
427794,5996032,1974792,276,1,85040.0,85666.0
427795,404855,85211,97,1,12813.0,62682.0
427796,5817123,1937946,43,0,54459.0,74157.0
427797,5517446,1667281,64,0,72110.0,74838.0
427798,7243609,2659503,116,0,54227.0,54820.0
427799,5940918,1959178,63,1,18828.0,185574.0
427800,5242357,1559568,116,0,10883.0,436212.0
427801,2813205,791741,66,0,64659.0,69125.0
427802,1350585,238192,116,1,29729.0,367244.0
427803,2107881,477918,16,0,80752.0,81002.0
427804,6130469,2020140,194,0,5028.0,9975.0
427805,364232,77897,41,0,41607.0,47648.0
427806,5816095,1937950,42,0,26234.0,56205.0
427807,540094,105641,138,0,65166.0,68500.0
427808,2663133,688594,67,1,14.0,340.0
427809,152499,25287,43,0,36516.0,36751.0
427810,394088,84411,138,0,71566.0,75470.0
427811,1351919,232419,22,0,76773.0,107772.0
427812,544728,106431,67,1,3616.0,3971.0
427813,7243978,2659694,193,0,10032.0,10752.0
427814,3776454,1088043,64,0,10844.0,10927.0
427815,265388,33510,44,1,21726.0,52987.0
427816,1549387,248883,116,0,56305.0,56379.0
427817,493139,85416,136,0,14428.0,47480.0
427818,5816213,1937725,43,0,45387.0,86827.0
427819,405922,85245,67,1,16930.0,117002.0
427820,5244793,1560907,116,0,74346.0,75595.0
427821,152868,25340,122,0,20977.0,21801.0
427822,6628326,2251374,66,0,59929.0,62718.0
427823,6085355,2013566,41,0,56558.0,58567.0
427824,2839146,798192,22,0,36097.0,86537.0
427825,6598714,2247827,67,1,27573.0,117011.0
427826,5188942,1548827,41,0,84149.0,87871.0
427827,2579758,671332,97,1,8163.0,8514.0
427828,544062,86394,67,1,57397.0,57454.0
427829,2764686,767720,67,1,36857.0,131782.0
427830,393933,84411,138,0,71566.0,74058.0
427831,1824106,342306,112,0,63815.0,66514.0
427832,2103983,476269,64,0,72110.0,74839.0
427833,3548606,1043402,42,0,16662.0,29008.0
427834,533955,91593,97,1,78782.0,78852.0
427835,87964,11770,274,0,34469.0,39047.0
427836,2098443,473712,17,0,47659.0,48237.0
427837,204498,27418,42,1,49549.0,50080.0
427838,4434157,1281032,65,0,22917.0,24882.0
427839,485190,94868,97,0,68487.0,71372.0
427840,5469147,1639905,119,0,29718.0,30184.0
427841,7011693,2473358,67,1,25594.0,69334.0
427842,1708997,303292,42,0,16451.0,87115.0
427843,153186,25281,41,0,27345.0,28206.0
427844,5380484,1611749,136,0,59746.0,61998.0
427845,3745725,1072991,64,0,53310.0,53869.0
427846,2808170,790576,97,1,14428.0,17835.0
427847,7012414,2471503,41,0,68518.0,69170.0
427848,149920,25283,41,0,50713.0,51559.0
427849,525563,103182,67,1,5401.0,5742.0
427850,3549358,1043733,48,0,19895.0,23534.0
427851,3727069,1092451,136,0,34632.0,35658.0
427852,6900882,2460687,193,0,81164.0,82116.0
427853,5521606,1671295,65,0,12092.0,12510.0
427854,6207226,2039267,63,1,18676.0,187516.0
427855,2111996,479907,19,0,34777.0,35360.0
427856,6081472,2013459,47,0,19389.0,1349773.0
427857,3699037,1086257,138,0,67667.0,70312.0
427858,6639355,2259670,64,0,79314.0,82261.0
427859,3572279,1052870,194,0,71060.0,72042.0
427860,405440,85234,67,1,15646.0,72273.0
427861,6851407,2436576,42,0,13784.0,14957.0
427862,7029771,2485279,136,0,11324.0,442842.0
427863,5282308,1581570,97,1,73128.0,216376.0
427864,6084637,2013569,41,0,56549.0,57945.0
427865,6624714,2249573,194,0,69049.0,70892.0
427866,4431490,1278354,136,0,71366.0,71789.0
427867,3692111,1074017,48,0,51051.0,67569.0
427868,203700,27347,97,1,9872.0,123689.0
427869,2579036,670820,45,0,67636.0,72274.0
427870,2808785,790848,66,0,41937.0,44005.0
427871,2868565,810536,16,0,35848.0,38337.0
427872,4409307,1270192,67,1,15648.0,188007.0
427873,4394871,1267205,65,0,28933.0,29275.0
427874,7002075,2470806,43,0,23115.0,25600.0
427875,7397047,2718783,64,0,43605.0,53634.0
427876,2575528,671033,63,1,35551.0,192421.0
427877,3612470,1072971,138,0,37601.0,55910.0
427878,7035385,2490020,64,0,44695.0,50125.0
427879,4425848,1277290,66,0,6908.0,7758.0
427880,6255335,2056450,63,1,31056.0,31159.0
427881,6872946,2443866,64,0,26402.0,26517.0
427882,3110,893,6,0,74897.0,81133.0
427883,4455748,1290414,64,0,29281.0,30462.0
427884,4343342,1233868,43,0,54531.0,74187.0
427885,4454445,1289775,136,0,55759.0,55888.0
427886,2077897,465547,65,0,36821.0,37732.0
427887,6296485,2071527,66,0,39648.0,43739.0
427888,5117946,1529944,140,1,78750.0,103067.0
427889,2536529,663168,192,0,51827.0,51981.0
427890,482112,94314,97,1,13826.0,14696.0
427891,1358017,238388,122,0,27775.0,30560.0
427892,6127407,2021029,41,0,84149.0,87906.0
427893,408576,85390,141,0,42384.0,59399.0
427894,6491948,2233446,41,0,77824.0,78690.0
427895,2867181,795008,67,1,15224.0,15330.0
427896,3702869,1072451,64,0,11805.0,14580.0
427897,152330,23659,41,0,39463.0,39797.0
427898,5997254,1975990,276,1,56239.0,56865.0
427899,489118,95475,138,0,25632.0,33295.0
427900,20318,6397,42,0,50006.0,50783.0
427901,5288187,1582091,64,0,53951.0,55606.0
427902,2551623,666385,41,0,9347.0,10212.0
427903,6441412,2203392,42,0,76379.0,76966.0
427904,2884180,808490,67,1,59196.0,59230.0
427905,4393448,1266694,138,0,70178.0,74828.0
427906,410075,85590,64,0,50755.0,60623.0
427907,541306,105871,125,0,76809.0,80806.0
427908,6851479,2436780,123,0,46872.0,109196.0
427909,7034156,2488892,66,0,73139.0,76199.0
427910,532435,98099,136,0,72879.0,73911.0
427911,5215222,1552819,42,0,17043.0,104489.0
427912,3698810,1086221,65,0,42763.0,46516.0
427913,5919276,1953416,6,0,21530.0,21609.0
427914,2874158,791142,43,0,51723.0,55551.0
427915,19982,6422,122,0,27084.0,166358.0
427916,1825431,342610,112,0,69215.0,72236.0
427917,404851,85211,97,1,12813.0,68486.0
427918,5521626,1671315,144,0,41891.0,46694.0
427919,2003829,455720,63,1,35315.0,192420.0
427920,3693569,1085098,64,0,50614.0,60624.0
427921,1298379,232419,22,0,14490.0,23178.0
427922,481916,84671,65,0,4288.0,5115.0
427923,2577353,670885,155,0,51527.0,405448.0
427924,4410070,1266524,97,1,35367.0,69463.0
427925,5515287,1665445,64,0,43319.0,43645.0
427926,3674667,1080908,66,0,11603.0,2354569.0
427927,7286382,2678656,42,0,18614.0,20460.0
427928,3692760,1084905,64,0,36488.0,60621.0
427929,6635517,2256174,67,1,27062.0,27395.0
427930,4447485,1266270,64,0,30760.0,32368.0
427931,1708967,303290,67,1,27815.0,48322.0
427932,6016250,1994358,19,0,33097.0,39857.0
427933,6296902,2071932,73,0,43345.0,47116.0
427934,498468,85455,138,0,47174.0,50479.0
427935,5514407,1664650,66,0,48067.0,54347.0
427936,2110797,479325,65,0,3846.0,5107.0
427937,3736741,1094650,73,0,11882.0,17431.0
427938,5515243,1665401,64,0,43318.0,46275.0
427939,4455617,1290348,64,0,29265.0,30459.0
427940,6629582,2252431,64,0,64912.0,66180.0
427941,2109706,478793,19,0,35369.0,35949.0
427942,3722620,1074096,64,0,46517.0,53032.0
427943,3696846,1074096,64,0,58548.0,60298.0
427944,6641813,2262017,67,1,37522.0,37879.0
427945,498281,85453,138,0,47171.0,50123.0
427946,1824381,342306,112,0,63815.0,66515.0
427947,5289529,1582629,97,0,68397.0,70772.0
427948,2859922,806951,66,0,35704.0,48839.0
427949,2103268,475918,181,0,81497.0,
427950,6980976,2467623,44,0,76010.0,88733.0
427951,6212705,2039190,281,0,78186.0,78995.0
427952,6557466,2239878,66,1,33219.0,33766.0
427953,2487029,644298,41,0,27090.0,27782.0
427954,409273,85453,138,0,47171.0,64915.0
427955,4437337,1282387,67,1,14413.0,14741.0
427956,5380154,1611653,67,1,25459.0,180774.0
427957,2866883,809784,64,0,35397.0,35518.0
427958,2017836,458918,112,0,75018.0,80616.0
427959,1352202,238249,44,1,77924.0,91074.0
427960,547561,85292,67,1,25003.0,26061.0
427961,5118760,1530544,66,1,29351.0,30126.0
427962,6297847,2072815,66,0,25694.0,34723.0
427963,3739415,1095219,65,0,20167.0,21690.0
427964,5282130,1581558,97,1,18754.0,187516.0
427965,470827,92930,67,1,60299.0,68511.0
427966,6212257,2039205,194,0,56269.0,58999.0
427967,2017147,457894,42,0,84636.0,111792.0
427968,5818771,1938104,45,1,24917.0,29416.0
427969,5291355,1583451,64,0,50792.0,53631.0
427970,143973,25120,122,0,8215.0,11340.0
427971,4434957,1281419,140,0,7562.0,9528.0
427972,6599359,2246631,122,0,22003.0,24108.0
427973,4445207,1285670,65,0,19971.0,21105.0
427974,1825467,342610,112,0,69215.0,72236.0
427975,1362361,238382,41,0,2120.0,3006.0
427976,4412570,1271555,96,0,66053.0,68927.0
427977,89592,13037,274,0,229.0,236.0
427978,4356162,1235351,0,0,18045.0,18123.0
427979,5515073,1665233,174,0,15343.0,18930.0
427980,5504951,1657077,66,0,191.0,4241.0
427981,268018,34786,140,0,13368.0,385373.0
427982,2111613,479719,16,0,64008.0,64259.0
427983,6270354,2058516,42,0,33327.0,33391.0
427984,5515770,1662333,67,1,24878.0,40002.0
427985,5520004,1669793,136,0,67825.0,68280.0
427986,3690136,1084343,65,0,75142.0,76730.0
427987,4459351,1292122,65,0,35559.0,36146.0
427988,148895,25253,43,0,78670.0,89574.0
427989,3683890,1082994,136,0,41359.0,165635.0
427990,481900,91077,65,0,4269.0,5006.0
427991,6021858,1996127,67,1,27605.0,115040.0
427992,5512301,1662835,66,0,80251.0,83900.0
427993,3768762,1101949,65,0,82153.0,82499.0
427994,6629476,2252325,64,0,64908.0,66182.0
427995,533884,104655,177,0,78617.0,80271.0
427996,2111303,479577,66,0,14995.0,15025.0
427997,6871816,2441081,67,1,15226.0,18775.0
427998,3741151,1095621,140,0,3499.0,4203.0
427999,494004,96436,66,0,39725.0,47960.0
428000,2765767,768435,67,1,25521.0,25850.0
428001,5833869,1940585,42,0,83985.0,84048.0
428002,5245169,1561119,111,0,26689.0,32869.0
428003,38910,9251,41,0,7371.0,9645.0
428004,2098865,473906,67,1,27061.0,27381.0
428005,6263077,2058470,193,0,70785.0,82339.0
428006,2643607,676788,41,0,38123.0,70167.0
428007,5511731,1662469,65,0,46103.0,94670.0
428008,1779211,326940,44,0,72391.0,73007.0
428009,513732,100788,66,0,38231.0,46608.0
428010,5516789,1662594,67,1,58007.0,62593.0
428011,1743321,307732,41,0,3911.0,5090.0
428012,2101366,474992,65,0,1917.0,3532.0
428013,4448439,1286972,136,0,72707.0,73293.0
428014,2100055,474402,17,0,45454.0,68791.0
428015,4454955,1290018,141,0,28583.0,30600.0
428016,6051946,2007606,19,0,40097.0,42681.0
428017,5515328,1665486,64,0,43320.0,46275.0
428018,4417257,1273767,67,0,50570.0,65545.0
428019,6021777,1996126,63,1,26476.0,131332.0
428020,2838210,797939,67,0,44819.0,47925.0
428021,2568963,670586,44,1,69520.0,72839.0
428022,5127421,1531968,123,0,62584.0,63354.0
428023,2859226,806670,66,0,82832.0,87299.0
428024,6866851,2440271,66,0,53705.0,57335.0
428025,2880798,815051,16,0,30139.0,32434.0
428026,7244598,2660080,112,0,76783.0,78562.0
428027,6443882,2203873,41,0,76056.0,76908.0
